frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-18.688202,-17.804558,0.404949,0.464178,0.0,9.398232,-2.49321,36.710815,-8.344631,41.59481,-14.04562,26.232834,-18.270206,-1.875801,0.0,11.360964,2.953954,23.719507,14.062298,35.398115,23.624102,39.960482,31.904832,45.383959,0.0,63.647289,20.997562,82.054882,10.53503,77.891865,0.764236,63.334522,-7.777348,43.700123,0.0,19.094833,28.45706,58.317768,45.388097,70.372622,57.037682,80.345622,63.670109,85.919029,-4.950943,342.634696,-38.201351,306.548558
3,22.069473,-4.016988,-0.829811,0.095651,0.0,-47.431183,-40.105076,10.699654,-42.707291,16.840897,-41.681786,7.469902,-38.463478,-30.103512,0.0,48.835869,4.688585,36.722044,8.909164,38.834587,13.202115,39.713481,17.992341,39.647161,0.0,64.167652,20.802326,83.324718,10.524902,79.572887,1.152649,65.364933,-6.902847,46.134167,0.0,18.983312,28.323988,58.372232,45.770887,70.607829,57.604057,80.072624,64.189183,85.310479,17.655859,338.645419,-38.493834,306.67192
4,-16.673126,4.082443,-0.425663,-0.366242,0.0,-8.583012,-22.069359,28.241272,-24.031448,36.498985,-23.820534,27.109451,-21.561871,0.146027,0.0,28.038886,8.922379,31.045205,14.79015,36.222421,18.792688,36.015496,21.286911,38.913072,0.0,65.021324,21.327896,83.659973,11.11599,80.103378,1.848278,66.068573,-6.120872,46.884842,0.0,19.597975,28.372894,58.511356,45.962684,70.827476,57.904535,80.141043,64.523191,85.246691,1.218424,342.764465,-38.683805,306.342281
5,14.855118,-5.366049,0.165653,-0.208469,0.0,-42.946529,-39.610863,15.428238,-43.206711,21.430664,-43.026695,13.179588,-40.480728,-25.683861,0.0,51.038198,6.328059,39.959803,8.994009,41.115524,11.814398,40.710318,15.167074,39.827904,0.0,64.144421,21.645355,83.179951,11.402779,79.009609,1.816177,64.539814,-6.650505,45.614948,0.0,19.414515,29.235486,58.993997,46.418958,71.532109,57.752567,80.862473,64.004981,85.953609,16.132994,337.409608,-38.4587,306.145004
6,-14.224892,-1.731296,-0.37674,-0.745574,0.0,7.730598,-14.027481,32.59758,-20.111217,37.475624,-24.31715,21.999664,-25.775814,-6.115837,0.0,13.704331,9.346604,32.32208,21.492169,43.482047,31.098681,48.118638,38.843726,53.921016,0.0,64.562817,21.989651,83.26292,11.770706,79.369526,2.209339,65.552502,-6.155834,46.98103,0.0,20.294829,29.327185,59.999911,46.680594,71.978874,58.283682,81.442124,64.666081,86.373945,1.969614,335.689936,-38.773928,305.411054
7,13.758202,5.440582,-0.036335,0.179632,0.0,-46.338387,-40.611706,13.257866,-41.418285,20.76107,-39.062119,15.756454,-34.473381,-17.251396,0.0,49.117883,7.021948,38.559366,6.658423,37.351527,6.536466,34.738682,6.91901,30.674764,0.0,64.872208,21.835213,83.854752,11.633034,79.677887,2.294197,65.928268,-5.761242,47.429581,0.0,20.316503,29.013308,59.662939,46.546102,71.642643,58.315298,81.045625,64.869117,85.859934,15.74049,341.139348,-38.797588,305.599516
8,-16.721649,2.48107,-0.062828,-0.135974,0.0,16.255531,-1.633644,36.893349,-7.323818,41.571465,-12.802277,29.027939,-17.157154,6.898956,0.0,5.476891,-2.798776,18.170553,9.0473,32.264529,20.365656,37.614522,30.123148,42.93148,0.0,64.800797,21.527996,83.863678,11.381092,80.005074,2.143764,66.113434,-5.782242,47.615662,0.0,20.12483,29.111305,59.52221,46.616868,71.846728,58.270097,81.212475,64.742466,85.981521,-0.977612,343.611047,-38.856869,305.454171
9,10.865707,-7.320511,-0.390987,-0.212113,0.0,-42.856007,-35.592785,21.117897,-38.157005,26.010132,-37.92057,16.618309,-35.810223,-28.957958,0.0,50.703819,8.639006,36.315541,13.498517,38.30304,18.38989,41.688135,23.731548,47.236163,0.0,64.91518,21.995316,83.86282,11.884289,80.141315,2.656231,66.210537,-5.213528,48.144665,0.0,20.32416,29.351329,59.946929,46.999844,72.052542,58.921132,81.154676,65.605922,85.574338,9.872189,336.294874,-39.263763,305.246396
10,-12.04319,-9.257622,0.373592,-0.243976,0.0,24.039803,-9.376774,37.32399,-18.708973,42.039185,-25.381966,24.972153,-28.849468,-0.127029,0.0,14.146525,12.041145,39.279869,27.035998,51.918944,39.545458,56.273089,49.426388,61.769925,0.0,65.157394,21.337395,83.980408,11.142654,79.967995,2.04443,66.148224,-5.547009,47.976608,0.0,20.289456,29.54325,60.205108,47.138597,72.327578,58.809425,81.531168,65.204915,86.128178,-2.182961,327.042578,-38.90213,305.007747
11,7.68322,7.348361,-1.019897,-0.364204,0.0,-38.293476,-34.762573,25.11898,-36.824112,31.684227,-36.281605,25.820847,-33.708916,-9.966316,0.0,53.915026,9.931442,37.796316,15.194553,40.277138,20.253394,41.685233,25.413073,44.091894,0.0,65.741501,22.640934,84.650574,12.479095,81.021423,3.244514,67.09362,-4.612598,48.681107,0.0,20.872998,29.935118,59.995527,47.546212,72.467319,59.240628,81.914947,65.682246,86.622181,5.422239,334.394166,-40.000048,304.646769
