frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,37.846756,-17.995243,0.4953,0.625038,0.0,-40.757103,-42.335072,8.692474,-53.875294,6.28315,-59.729633,-12.574081,-62.314167,-88.344269,0.0,-13.761203,18.926563,44.987151,37.651943,55.079453,49.482643,61.605113,59.215619,77.785141,0.0,66.720142,26.358204,87.491512,17.491493,85.475292,7.694721,71.172466,-1.958542,50.393314,0.0,5.115466,28.593961,56.162061,44.906135,71.587685,56.637107,81.361972,64.325095,85.808311,31.638737,294.5886,-43.649826,281.641391
3,-22.178307,0.345864,0.437565,-0.679131,0.0,-7.827873,-26.67326,32.881508,-38.397045,31.790657,-43.937073,17.455902,-45.737171,-61.721821,0.0,-14.747789,18.779721,47.665822,37.962239,58.744772,49.987082,64.117923,58.706425,72.245142,0.0,65.961685,24.733028,87.141838,15.566826,84.879913,5.995102,71.240387,-2.977295,50.789566,0.0,5.808367,29.470137,58.046499,46.10471,73.163555,57.899101,82.49466,65.336938,86.312256,7.876768,294.995674,-44.795923,281.02347
4,-16.977882,7.736215,-0.089264,0.267441,0.0,14.524956,-8.24461,56.228485,-17.327557,51.280403,-23.416328,39.020348,-25.660858,-30.517273,0.0,-19.015669,13.175624,44.847533,31.023654,54.793611,44.033848,59.156277,53.067501,66.886503,0.0,65.525208,25.070686,86.331825,16.099491,84.919395,6.477642,71.086235,-2.736626,50.467415,0.0,4.739159,29.342437,56.869721,45.79213,72.437309,57.447643,81.854432,64.975327,86.198018,-9.959135,302.739762,-45.743208,281.298784
5,-2.552776,5.491341,-0.184479,-0.107507,0.0,-10.700855,-7.179165,54.31818,-12.672157,57.356586,-14.595623,42.707691,-13.062973,-17.312679,0.0,2.235982,12.244613,39.858903,24.57228,44.086892,32.95885,53.442635,39.952455,61.964254,0.0,65.661278,25.576,86.874619,16.521778,85.209961,6.812439,71.367073,-2.526398,51.244926,0.0,5.206362,29.527256,57.176682,46.118974,72.348944,57.87508,81.63176,65.394736,85.673201,-13.247051,308.251604,-46.662827,281.211778
6,44.622059,-12.041083,-0.164967,0.493818,0.0,-43.309822,-49.107227,4.73465,-57.963982,7.934418,-59.715672,-2.237892,-58.694458,-70.540466,0.0,-13.389465,15.202828,43.324707,34.439563,52.974505,47.62692,59.351717,58.622692,75.827159,0.0,66.404514,25.706978,86.948147,16.729889,85.323086,7.000923,71.666508,-2.366924,51.387119,0.0,4.453254,28.847816,56.769747,45.33388,71.817335,57.140805,81.00277,64.793719,85.157276,30.907516,296.222037,-47.295284,281.717112
7,-23.264809,-1.5261,0.40678,-0.170431,0.0,-6.107712,-25.832748,30.102539,-35.767593,29.950676,-40.505619,18.680305,-41.181679,-42.098236,0.0,-14.3453,17.675253,44.229474,36.974541,58.028962,49.322339,65.43333,57.69199,77.84541,0.0,66.258545,25.607414,86.901855,16.477661,84.846268,6.664009,71.011162,-2.662354,50.817032,0.0,4.878653,28.848187,57.017305,45.568223,71.888101,57.471417,81.098545,65.095,85.327584,7.308569,294.696771,-47.222643,281.547515
8,-15.450554,12.782274,-0.229511,-0.040447,0.0,21.9524,-7.288055,47.747269,-14.912739,48.728714,-19.670391,35.671577,-21.256371,-33.852882,0.0,-26.182916,9.485975,31.780529,26.120671,45.227669,38.786298,53.170995,48.495439,65.343977,0.0,65.802898,26.120453,87.148647,17.125568,85.37035,7.19965,71.477566,-2.368927,51.42683,0.0,4.773122,28.92661,56.755915,45.385133,71.163089,57.117526,80.527663,64.667748,84.936889,-8.37327,307.470631,-47.683439,281.498655
9,0.505772,2.955992,0.220413,0.078361,0.0,12.592449,-5.46896,48.890133,-14.329033,47.256603,-20.595417,33.197651,-24.127636,-26.228485,0.0,-20.698862,5.326961,25.299329,20.954447,43.460372,33.633597,52.060229,43.545711,58.6138,0.0,64.904881,25.960464,86.685162,16.997337,84.708538,6.965561,70.605755,-2.986736,50.335064,0.0,4.353466,29.114331,56.389612,45.491158,71.293815,57.338407,81.316277,65.239063,85.52043,-8.120756,310.373672,-47.716284,281.524065
10,0.493641,8.290116,0.041142,0.09065,0.0,8.873749,-10.050259,39.801178,-17.432728,41.412048,-21.484165,33.698502,-22.447472,-17.146568,0.0,-28.983606,0.976645,27.262189,13.299001,37.341647,23.340606,45.430519,30.751643,48.590473,0.0,64.852524,25.525475,86.482315,16.577568,84.958305,6.570511,70.448341,-3.378124,49.693909,0.0,4.154568,28.918706,56.217699,45.364014,71.057558,57.20342,81.135101,64.998978,85.429781,-7.814741,318.671909,-47.862768,281.622835
11,-1.241627,-1.024439,0.069408,-0.046004,0.0,21.168079,-9.704647,45.871983,-20.072193,42.876835,-25.77364,31.336956,-26.704617,-35.793571,0.0,-24.374555,-1.425508,22.671355,11.714238,36.791081,23.760941,43.669027,33.255623,54.224951,0.0,64.331417,25.525074,86.357746,16.630669,84.87093,6.658974,70.144901,-3.252125,49.337368,0.0,4.082196,28.740865,55.987246,45.002898,71.178835,56.812355,81.124418,64.734068,85.296894,-9.201021,317.649862,-47.938013,281.579223
