frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-23.257027,11.547389,0.31168,0.129799,0.0,6.031494,-24.354858,28.365211,-31.995049,34.297142,-34.289761,26.255951,-33.890476,4.869118,0.0,-7.758322,13.433926,33.417347,31.108005,48.70008,45.085767,55.212155,55.004982,59.459348,0.0,67.182312,23.035698,86.095276,14.276733,85.506706,6.253796,74.229927,-0.540447,55.876236,0.0,9.640042,32.175299,55.416178,49.540503,68.067603,60.950435,80.18396,67.401007,84.013473,-0.096645,304.35063,-51.272678,287.404093
3,18.249207,-11.313169,0.581017,-0.056316,0.0,-27.455177,-38.018417,11.117821,-48.471394,7.733459,-53.489285,-0.239983,-56.44289,-34.557266,0.0,-5.987937,19.305217,41.333441,40.392797,58.047981,55.517202,65.196888,66.655803,70.081284,0.0,66.991653,22.267628,85.799904,13.353081,84.821777,5.402699,73.684158,-1.122437,55.255394,0.0,9.831962,32.114043,55.000845,49.696732,67.586258,61.228683,79.923682,67.622753,83.641736,19.038219,293.018132,-49.806004,287.328449
4,-28.727875,11.309156,0.076618,0.287386,0.0,20.80307,-14.160404,39.593697,-22.994099,42.83844,-27.354298,33.457146,-28.786583,9.856796,0.0,-9.655294,8.916636,31.195999,27.623121,47.470814,43.100429,55.761919,54.02136,60.152744,0.0,66.510601,22.186146,86.311626,13.210659,85.000706,5.250206,73.645535,-1.214848,55.282803,0.0,10.120893,31.518275,54.279538,49.36896,67.340121,61.085422,79.188358,67.523829,83.021515,-9.04747,304.34325,-49.0872,287.631798
5,-12.685947,16.347434,-0.065346,-0.73872,0.0,40.011005,5.415287,57.406368,-4.002972,58.343296,-11.625366,45.124912,-18.198109,18.925438,0.0,-14.750444,-3.269376,16.567944,10.96218,33.552642,25.085364,41.462252,36.847644,45.08447,0.0,66.310215,22.109814,86.122227,13.241615,85.245495,5.384331,74.11417,-1.020641,55.695477,0.0,10.797924,32.019441,55.167015,50.169987,67.90452,62.056879,79.812593,68.452369,83.702992,-21.252279,320.682039,-48.671408,286.884433
6,50.916767,-20.547017,-0.558414,-0.059651,0.0,-45.957298,-48.816204,-0.038795,-59.823074,-0.27523,-63.567924,-7.182426,-64.099789,-45.12228,0.0,7.604131,13.732365,41.67276,29.949012,55.625265,42.355966,59.106877,52.139948,61.15557,0.0,66.482162,21.918812,86.962166,13.056507,85.73822,5.320244,74.521294,-0.823402,55.747719,0.0,10.23544,32.090516,54.67116,49.946882,68.03117,61.62969,80.338892,67.909707,83.957713,29.881268,300.043554,-49.013042,286.733314
7,-20.614815,-0.731001,-0.0214,0.604351,0.0,-5.283279,-32.331619,21.983871,-40.664978,23.616371,-43.073845,16.05629,-42.822247,-0.573578,0.0,-0.193155,16.203987,36.268178,33.953464,52.693417,47.946416,58.042176,58.206,63.276635,0.0,66.588821,21.937981,86.460686,12.986183,85.41481,5.146065,74.34494,-1.181202,55.764198,0.0,10.15856,31.364887,54.440892,49.11813,67.391003,60.812114,79.530455,67.304059,83.317484,9.553871,299.261902,-48.747025,287.287015
8,-27.210102,22.030694,0.378284,0.082499,0.0,35.150356,2.608624,53.51984,-5.668716,54.648113,-12.321396,40.797672,-17.353878,4.045029,0.0,-23.903893,-4.065462,16.422399,11.248023,32.970891,25.312358,41.830408,36.618859,43.690701,0.0,66.505108,21.920357,86.313114,13.024921,85.613194,5.048046,74.272785,-1.554108,55.781651,0.0,10.364374,31.938795,55.10156,49.680429,67.903161,61.290186,79.886755,67.646959,83.626483,-17.480536,321.207705,-48.193045,287.284622
9,41.367245,-26.200762,-0.637093,-0.304121,0.0,-40.126019,-46.830082,5.94635,-57.156944,8.994942,-60.249939,3.657074,-60.470181,-16.930962,0.0,11.871455,15.779021,44.32778,33.497931,59.777054,47.743134,62.768491,59.278852,67.040014,0.0,66.924191,22.793198,86.926289,13.835964,85.64867,5.688114,73.981304,-1.099033,55.139179,0.0,10.411799,31.832029,54.74279,49.428673,68.062601,60.99471,80.000252,67.35809,83.487792,24.023924,294.969244,-48.692923,286.942802
10,-18.246346,10.871407,0.667076,0.546121,0.0,-3.616219,-26.331654,25.536118,-34.045486,29.959259,-35.925636,23.354874,-35.190411,2.883453,0.0,-11.969391,11.611609,31.056752,29.157371,46.334113,43.272713,53.486354,53.288136,57.853837,0.0,66.584072,22.765331,86.27512,13.700409,85.282001,5.371227,73.737888,-1.629982,55.138264,0.0,10.787859,31.927248,55.009799,49.522904,67.849562,61.057572,79.652906,67.443491,83.565906,5.949869,305.776169,-47.853556,287.42444
11,-11.233578,14.629043,-0.478878,-0.243852,0.0,16.140919,-12.24226,40.2701,-21.084709,39.742985,-25.220261,30.969944,-26.550121,6.666813,0.0,-30.226518,2.711399,23.846095,17.74713,36.014569,30.199533,43.024167,39.062384,46.129657,0.0,67.206116,22.804642,87.140236,13.726788,85.922127,5.531044,74.101982,-1.287804,55.041275,0.0,11.342007,31.661103,54.848692,49.364144,68.137566,60.943211,79.634999,67.207543,83.558805,-5.183744,320.379678,-48.23247,287.155054
