frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
3,6.63826,-7.644825,0.221958,0.554025,0.0,-32.216606,-43.186512,-8.396645,-45.305443,-0.012474,-43.663902,-7.700958,-38.932915,-19.996834,0.0,32.32986,22.990111,52.463212,39.867795,63.03093,54.035192,67.24941,65.017071,71.511794,0.0,58.497219,18.534679,84.305019,8.029404,82.316952,-0.067348,69.365788,-5.359039,49.91724,0.0,28.949952,32.053219,56.445372,49.531858,70.821609,61.030464,80.874638,66.870262,83.484766,22.596302,292.827092,-56.704674,290.177258
4,-6.340484,8.898975,-0.244503,0.011918,0.0,-41.406183,-43.313513,-11.420174,-42.146959,-0.004921,-37.806988,-3.054657,-30.435791,-12.902241,0.0,39.109222,24.900452,46.001186,35.739379,52.301982,43.46664,52.5538,48.123763,53.797021,0.0,58.354683,17.79047,84.659729,7.512016,82.671318,-0.223045,69.500771,-5.309772,49.497929,0.0,29.362444,31.922122,56.514101,49.248177,71.169573,60.558567,81.38834,66.210706,83.614566,17.548628,301.98281,-55.656366,290.445919
5,-6.340485,8.898976,-0.793419,-0.809424,0.0,-50.59576,-43.440514,-14.443703,-38.988476,0.002632,-31.950073,1.591644,-21.938667,-5.807648,0.0,45.888584,26.810794,39.539159,31.610962,41.573033,32.898088,37.85819,31.230456,36.082248,0.0,59.079552,18.873768,84.997444,8.23534,82.94014,0.055389,69.695663,-5.550442,48.695755,0.0,29.834403,31.967447,56.975191,49.342716,72.087493,60.628469,82.680467,66.215214,84.544218,12.150993,311.079989,-55.506935,289.834698
6,-0.393791,-1.587295,0.210457,0.473255,0.0,-51.785202,-44.236336,-11.388874,-40.603781,2.191715,-34.127626,2.810268,-24.536362,-4.816418,0.0,45.635098,26.226388,39.106876,33.420126,42.509848,36.977691,40.975474,37.441344,40.508054,0.0,58.974609,18.91777,85.113945,8.218861,82.432137,-0.001717,69.774513,-5.646286,49.304008,0.0,28.992251,31.847404,56.660449,49.273803,71.53847,60.551342,81.810095,66.0094,83.968642,12.531767,309.565915,-54.521914,290.381173
7,-0.393791,-1.587294,-0.760002,0.062244,0.0,-52.974644,-45.032158,-8.334045,-42.219086,4.380798,-36.30518,4.028893,-27.134056,-3.825188,0.0,45.381613,25.641982,38.674592,35.229289,43.446664,41.057293,44.092758,43.652231,44.933861,0.0,59.298248,18.414459,85.45578,8.032665,83.549995,0.264816,71.0075,-4.85939,50.920544,0.0,28.838369,31.753235,56.641677,49.190255,71.041502,60.612352,81.196913,66.26659,83.943448,12.570162,308.047225,-54.84973,290.512023
8,-0.412331,-0.696637,0.528774,0.232243,0.0,-51.587648,-43.377714,-8.261776,-40.884476,3.587837,-35.526438,2.721405,-27.092714,-4.379768,0.0,43.012774,27.785524,38.996496,37.480832,43.734513,43.14634,44.521306,45.394024,45.847488,0.0,59.302311,18.029652,84.71117,7.69289,83.036098,-0.037994,70.624638,-5.091019,51.297855,0.0,29.149714,31.421512,56.508111,49.196368,71.04811,60.944075,80.69797,66.911388,83.682059,12.455692,307.382035,-54.023094,290.775712
9,-0.41233,-0.696638,-0.712109,-0.612749,0.0,-50.200653,-41.72327,-8.189507,-39.549866,2.794876,-34.747696,1.413918,-27.051373,-4.934349,0.0,40.643936,29.929066,39.318402,39.732376,44.022363,45.235388,44.949854,47.135818,46.761117,0.0,59.700279,18.856659,85.500984,8.422279,83.440933,0.466347,70.613365,-4.97612,51.022797,0.0,29.499839,31.975043,57.337666,49.522163,71.263557,61.032687,81.679369,66.822097,84.658333,12.339478,306.700588,-54.439087,290.178154
10,1.76588,-2.512006,0.685558,0.513146,0.0,-46.545753,-43.618584,-7.405872,-42.677765,2.048779,-38.392496,0.604191,-30.909805,-7.14386,0.0,37.681737,29.102166,41.436348,40.471034,47.304952,47.726522,49.491781,51.716186,51.710443,0.0,58.904972,18.445473,85.464764,7.871532,82.012653,-0.197811,69.340954,-5.625629,49.894352,0.0,28.818856,31.181488,56.428391,48.724842,71.152591,60.165217,81.456636,65.918874,83.985006,14.404907,304.197798,-53.453979,290.700516
11,1.765881,-2.512007,-0.480766,-0.072927,0.0,-42.890854,-45.513897,-6.622238,-45.805664,1.302681,-42.037296,-0.205536,-34.768238,-9.353371,0.0,34.71954,28.275267,43.554295,41.209693,50.587543,50.217658,54.03371,56.296554,56.65977,0.0,58.933811,18.75555,84.675007,8.573341,82.643795,0.768471,70.202694,-4.499702,51.045742,0.0,28.616252,31.371988,55.917283,49.0084,70.197745,60.536399,81.429342,66.410469,84.206443,16.419411,301.730544,-53.686123,290.672342
12,7.781181,13.520808,0.657635,0.295661,0.0,-39.969521,-44.992504,-9.26136,-44.955311,1.30394,-41.289253,-2.913094,-34.946251,-18.140144,0.0,34.217509,13.026373,39.583187,19.058585,45.188581,24.211904,44.885386,27.213592,43.08283,0.0,58.328705,19.181557,84.23069,8.790321,82.002296,0.491066,69.197159,-5.402756,49.754906,0.0,28.555737,30.967708,55.626191,48.452523,70.348786,59.890119,81.503504,65.775674,84.020451,24.447241,315.246443,-52.781839,290.963094
13,-3.852653,0.821713,-0.812073,0.89217,0.0,-47.671423,-49.677887,-8.099099,-48.644143,5.542888,-43.655806,4.763889,-35.439463,-8.361683,0.0,36.961512,16.732324,40.126591,21.471421,44.215672,24.409907,42.137153,25.366884,37.969001,0.0,58.460999,18.079662,84.532928,8.634682,83.314247,1.30497,71.154442,-3.634758,52.994614,0.0,26.835926,31.138324,54.492454,48.368851,68.699618,59.761122,79.592267,65.736216,83.019353,20.793229,316.062321,-53.395271,291.849428
14,-3.852654,0.821713,-0.433617,-0.371799,0.0,-55.373325,-54.36327,-6.936836,-52.332973,9.781837,-46.022358,12.440872,-35.932674,1.416779,0.0,39.705515,20.438275,40.669995,23.884257,43.242764,24.60791,39.388921,23.520176,32.855171,0.0,59.390373,18.182487,85.08831,8.634968,84.132729,1.500206,72.500381,-3.019295,54.224396,0.0,27.379577,31.583607,54.82109,49.123441,68.562594,60.680092,79.538791,66.698472,83.579677,17.124166,316.850117,-53.645296,291.443713
15,3.369255,-7.15502,-0.347786,-0.475725,0.0,-42.286892,-48.359413,-0.820084,-48.63493,9.151726,-44.074516,6.341972,-36.133919,-6.207504,0.0,38.68404,14.290836,45.513203,24.752159,51.459953,33.142249,50.74161,38.721213,50.318682,0.0,59.662056,17.909431,84.788818,8.419704,84.520683,1.375866,72.783508,-3.045616,54.056854,0.0,28.279589,31.460785,54.943108,49.059344,68.672077,60.66873,79.897747,66.661237,84.159698,20.637531,309.727084,-53.848972,290.999974
16,-1.006107,7.815534,0.077477,-0.104296,0.0,-50.400181,-51.303578,-5.46381,-49.912176,9.199505,-44.060383,9.685707,-34.742832,-1.370373,0.0,39.20793,14.941191,42.174759,18.856723,43.736489,20.647331,39.511804,20.302794,34.130719,0.0,59.162178,17.873726,84.681244,8.321114,83.950195,1.319847,72.568932,-3.026447,53.911629,0.0,28.335535,31.788803,55.011034,49.471651,68.7526,61.025586,80.278438,66.870509,84.081646,19.761744,317.540548,-53.641176,290.893609
17,-1.006108,7.815534,-0.067921,-0.215571,0.0,-58.51347,-54.247742,-10.107536,-51.189423,9.247284,-44.046249,13.029442,-33.351746,3.466759,0.0,39.731821,15.591547,38.836316,12.961288,36.013026,8.152413,28.281997,1.884376,17.942755,0.0,59.477749,18.340816,84.754429,8.740082,84.1432,1.478691,72.023563,-3.281422,53.022366,0.0,28.00233,32.499242,55.090136,49.83709,69.00306,60.979952,80.013282,66.6324,84.14988,18.963289,325.31332,-53.501444,290.635276
18,2.687645,-0.117141,-0.052757,0.163145,0.0,-57.242661,-52.374973,-8.542442,-49.738426,7.071991,-42.760906,8.499756,-32.200356,-5.183372,0.0,42.800322,6.705601,38.612965,7.173916,38.339534,6.469405,31.727238,4.236449,24.200851,0.0,59.748859,18.577538,84.867268,8.841305,84.195957,1.45277,71.933041,-3.308372,52.964573,0.0,28.096129,32.345916,54.696539,49.830359,69.223076,61.001688,80.086271,66.640921,83.808894,21.719141,325.187195,-53.485994,290.789436
19,4.550171,-13.663884,0.185223,-0.380691,0.0,-32.930603,-43.443317,-5.814285,-44.442444,0.623016,-41.886978,-2.507744,-35.897312,-15.285645,0.0,28.978419,18.627691,41.537711,25.992477,47.686447,31.360441,45.801083,33.865655,45.775704,0.0,60.004578,18.948841,85.580521,8.888969,84.2593,1.196823,71.516991,-3.902721,52.129784,0.0,28.314231,32.840104,55.728203,50.110953,70.066525,61.048804,80.739713,66.411086,83.720221,26.387615,311.513893,-53.182468,290.399328
20,-13.496704,6.314782,0.454731,-1.191104,0.0,-25.640774,-2.914124,7.704277,-2.387009,-7.530899,-3.92704,-17.041512,-4.901161,-26.175098,0.0,-13.571629,14.095026,12.554168,27.643745,25.604994,37.694242,36.732974,44.796713,43.563495,0.0,59.63522,18.517113,85.962009,8.717995,84.605427,1.416206,71.284847,-3.416748,50.869789,0.0,27.019819,31.991345,54.304671,49.298812,68.75544,60.478724,80.073118,66.011499,82.996259,12.914114,317.740079,-52.704535,289.119628
21,18.762703,13.356305,0.603962,-5.275338,0.0,-66.666813,-51.989021,-26.61335,-50.421982,-13.772392,-45.545712,-10.366173,-37.084064,-19.214172,0.0,35.816597,7.247584,27.814238,-3.897933,23.345546,-16.884477,12.623451,-30.395529,0.783427,0.0,60.300064,19.009781,86.373253,9.499454,83.832207,2.689075,72.067451,-1.347542,52.561569,0.0,26.402006,32.918033,62.096708,50.079769,71.073366,60.917646,80.652028,65.843291,83.086538,31.723738,330.951287,-52.053652,283.699192
22,1.854057,-7.892011,-0.997868,-11.376402,0.0,-60.501938,-41.580162,-38.28352,-40.981693,-28.753395,-38.128796,-28.814507,-32.66922,-43.033218,0.0,37.974589,13.407188,22.756941,0.858145,13.874144,-14.698698,1.381542,-32.40606,-21.705146,0.0,62.167568,21.636257,85.566502,12.423992,78.853168,4.865971,65.931644,-1.133308,43.918934,0.0,22.848579,31.415584,70.3775,47.668107,79.665071,58.636956,84.799618,64.735056,84.09202,33.496227,323.008486,-53.133087,272.272001
23,11.094017,-53.153643,-1.690578,-13.629674,0.0,-53.460216,-41.087036,-53.846168,-34.767808,-46.154279,-26.633806,-42.36557,-16.585578,-40.862674,0.0,41.009653,23.770204,35.587009,26.02573,39.655127,24.471843,41.317015,18.992235,41.461604,0.0,56.025009,26.147404,76.353493,18.45726,71.869469,9.155846,57.827797,-1.16106,38.886909,0.0,9.63467,30.349648,74.052267,43.728431,82.58037,53.118816,84.432697,59.520296,79.86434,44.30972,269.830096,-55.104189,258.61758
24,11.094018,-53.153643,5.404415,24.785936,0.0,-46.418495,-40.59391,-69.408817,-28.553925,-63.555164,-15.138817,-55.916634,-0.501938,-38.692131,0.0,44.044716,34.133219,48.417078,51.193315,65.436109,63.642383,81.252489,70.39053,104.628354,0.0,51.434269,21.740398,59.633732,16.050968,56.314716,8.56041,51.050892,-0.575924,39.091129,0.0,28.860537,7.851627,32.255513,1.132688,23.881787,-5.268483,16.378803,-11.902207,1.836519,55.191593,216.562045,-49.911919,283.289108
25,9.259415,-10.115644,-19.622097,-83.847303,0.0,-44.794922,-27.18853,-55.532455,-19.298859,-51.594086,-11.183052,-44.672699,-2.372017,-28.686562,0.0,46.191716,14.704317,42.037519,31.16426,55.090692,45.534754,63.346537,55.171276,65.623707,0.0,48.76791,53.838501,115.440788,50.743847,122.175522,42.019787,103.32859,29.553108,69.196243,0.0,-40.273619,30.26505,32.259588,45.30955,54.20235,55.720237,62.808444,62.425159,67.477763,64.184818,207.085842,-69.800205,200.081246
