frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-0.509434,-1.065442,0.546112,0.637141,0.0,20.393085,1.033401,51.506138,-3.247719,58.699894,-9.140682,54.660473,-16.081524,36.037388,0.0,-11.842247,10.512328,27.590702,31.095284,46.502074,48.44184,56.923629,62.97449,65.422771,0.0,69.039688,31.507359,94.641609,22.716465,92.823715,13.502884,78.264885,5.029221,57.208672,0.0,9.564089,33.769818,50.170542,51.942656,60.038444,62.623933,67.939038,67.684627,68.173381,-23.677826,278.737439,-56.309338,278.904906
3,0.461369,2.645449,0.134068,0.17673,0.0,18.888245,-0.582962,50.198708,-4.898815,57.099724,-10.675907,51.357765,-17.887287,31.907043,0.0,-15.50948,10.360669,27.158881,31.538838,46.397716,48.6655,56.304767,62.545387,63.547534,0.0,68.655338,31.131821,94.924335,22.446384,93.610554,13.339062,79.086857,4.915123,57.516232,0.0,9.731433,33.223883,49.825358,51.481998,59.986388,62.377364,67.831469,67.657271,68.015485,-21.205673,280.777255,-54.164486,278.476003
4,-2.331333,-1.309973,-0.366325,-0.083919,0.0,23.829975,2.924881,53.160381,-2.18565,59.107647,-8.671875,54.05508,-16.369114,35.126324,0.0,-13.277388,9.867469,25.279754,31.437073,47.142982,49.072805,57.73645,63.487451,65.88769,0.0,68.929424,30.791531,95.309658,21.980724,94.035931,12.940865,79.453297,4.729958,57.871685,0.0,10.025612,33.497314,50.106013,51.65916,60.320581,62.490244,68.467004,67.647206,68.653429,-22.395172,279.025767,-53.388977,277.950568
5,0.93195,-0.399957,0.108776,-0.40817,0.0,22.96978,0.716114,52.178421,-4.336395,58.162308,-10.525188,52.968292,-17.961216,34.342346,0.0,-13.641531,10.270761,27.142641,31.945588,47.773824,49.794791,58.201616,64.309596,65.604317,0.0,68.740082,30.146141,94.085884,21.272163,93.584976,12.26635,79.578781,4.119701,57.924614,0.0,10.421061,33.229873,50.496399,51.466745,60.420432,62.503088,68.87925,67.815599,69.541214,-20.608521,278.2443,-52.425499,277.160889
6,-2.886314,-0.534018,-0.795593,0.204703,0.0,28.017197,2.897129,54.432449,-2.297001,61.602287,-8.692303,56.787643,-16.312351,37.201538,0.0,-15.518064,9.190931,23.358081,31.290725,46.704183,49.775031,58.20952,64.826077,66.835991,0.0,69.925804,30.713425,94.987335,21.996803,94.441109,13.109951,80.625687,5.134106,59.196625,0.0,10.584823,33.387954,50.254153,51.635201,60.295572,62.668641,68.205244,67.955958,69.195906,-22.956648,277.520214,-52.682905,277.175524
7,2.275372,0.667584,-0.348701,0.206308,0.0,23.031406,1.31012,52.27129,-4.053783,58.602505,-10.675793,53.489056,-18.378067,33.740902,0.0,-14.256256,9.908656,24.688988,31.692967,46.530109,49.793927,57.297466,64.62125,65.567328,0.0,69.757347,31.078262,95.265541,22.304306,94.222527,13.319836,80.244026,5.260849,58.627052,0.0,10.754514,33.466068,49.931074,51.674103,60.153361,62.597936,68.014312,67.75496,68.699433,-20.199251,278.007688,-52.549582,277.201721
8,-0.649509,-0.622753,-0.242214,-0.241382,0.0,23.954086,1.443901,52.507668,-3.799095,57.397156,-10.160294,52.726135,-17.496185,34.225731,0.0,-12.80086,10.28095,25.811549,31.845737,46.886656,49.763175,57.538663,64.124345,65.77271,0.0,70.583897,30.617867,94.882908,21.830921,94.244785,12.961521,80.277843,5.013142,58.560619,0.0,11.021893,33.57055,50.407849,51.82496,60.302241,62.871676,68.050868,68.238651,68.656084,-20.486984,277.316037,-52.430019,276.891441
9,-0.334969,0.124118,-0.428123,0.168887,0.0,21.054382,1.363049,53.136406,-4.395447,58.081856,-11.473217,52.008705,-19.642868,32.102394,0.0,-11.337684,10.536288,29.085185,31.531428,48.133273,49.055021,58.011363,63.439101,64.73024,0.0,70.121098,30.9688,95.158253,22.17659,94.255199,13.259239,80.426617,5.289116,58.985767,0.0,11.122978,33.332996,50.104778,51.645636,60.078643,62.722672,67.86642,68.153189,68.519801,-20.469904,277.361686,-52.506094,276.981859
10,-0.460567,0.713773,-0.284328,-0.210507,0.0,21.353016,1.650066,53.746204,-4.207134,58.359432,-11.22139,51.595287,-19.451351,31.407108,0.0,-12.588686,9.813005,27.199451,30.923865,46.953717,48.551076,57.371999,62.886187,64.831325,0.0,69.536819,31.143379,95.038147,22.066956,93.420181,12.898865,79.83902,4.65889,58.40023,0.0,10.866158,33.340097,50.473181,51.65107,59.945941,62.65203,68.360608,67.927491,68.885178,-20.732431,278.046606,-52.592382,276.742499
11,-3.431225,-1.796196,-0.016308,0.161786,0.0,25.500641,4.054928,55.435982,-1.509876,62.003288,-7.993011,56.821747,-15.644588,37.613297,0.0,-10.180605,9.854069,27.193585,31.737983,48.103818,49.980351,58.411073,64.842873,66.120921,0.0,69.564571,30.990944,94.652653,22.025356,92.992802,12.887192,79.621754,4.528027,58.299007,0.0,11.07648,33.628595,49.75206,51.779943,59.209259,62.546931,68.010978,67.607315,68.731667,-24.037399,276.397098,-52.482433,277.050973
12,-0.564594,-0.614478,-0.927315,-0.49635,0.0,27.463589,2.039738,54.835911,-3.327885,61.257877,-9.430676,56.820774,-16.187668,38.186474,0.0,-8.037063,12.560034,31.115292,34.307109,50.256623,51.543069,59.473983,65.245918,66.814069,0.0,69.141598,31.023273,94.525738,22.167034,93.282337,13.195782,79.943905,5.09119,58.545055,0.0,10.855846,33.528559,50.1359,51.815512,60.304588,62.837096,68.844423,68.121819,69.486133,-24.468527,275.826385,-53.276281,276.598389
13,-4.226189,-1.228092,-0.279522,0.734151,0.0,32.39748,4.482079,58.864689,0.581818,66.918697,-4.093037,64.784374,-9.867325,46.9174,0.0,-9.180372,14.197655,32.015057,36.173885,51.567337,53.054966,61.094623,66.103199,67.138629,0.0,70.681572,31.20306,95.442581,22.835827,95.200768,14.229984,80.802612,6.407318,59.963036,0.0,11.815571,34.181323,50.250509,52.267833,60.426792,63.034635,66.962147,68.153744,68.083349,-28.573923,274.632441,-53.435011,277.366687
