frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,38.719368,-17.265539,-0.26722,-0.066073,0.0,-20.668602,-28.031273,20.600281,-38.808689,19.499931,-45.005722,6.019135,-48.991928,-33.009396,0.0,-20.05499,14.130841,31.665303,34.612958,48.081279,49.057615,55.844664,60.070369,59.660778,0.0,67.733574,25.848598,87.881584,17.343578,85.266495,8.280716,71.109238,-0.333138,49.134407,0.0,3.359099,28.24612,51.65916,45.414464,64.855964,57.721321,76.12387,65.198802,82.786554,18.954077,304.459634,-43.051729,291.436967
3,-31.266689,13.337163,0.565567,0.380197,0.0,33.259106,2.915668,59.021816,-6.220379,56.013622,-13.728733,37.896366,-18.4342,-2.557755,0.0,-29.264261,-1.396115,8.503032,15.126566,37.650893,29.451735,47.877441,40.520991,55.434333,0.0,67.654953,25.323372,86.925316,16.717701,84.870872,7.69043,70.334587,-0.79319,48.532219,0.0,3.314947,28.363014,52.39683,45.661342,65.293959,58.11393,75.798754,65.736031,82.248461,-11.921597,317.845318,-42.095146,291.865684
4,29.76408,-14.669428,-0.379601,-0.029764,0.0,-6.836128,-26.667252,22.419662,-38.443222,19.414558,-45.252228,3.88195,-49.734879,-40.62252,0.0,-17.869087,14.256379,30.985245,34.969938,48.551508,49.381063,57.061827,59.969901,59.932048,0.0,67.40593,25.727291,87.667923,16.996708,85.317307,7.790394,70.898781,-0.882568,49.517899,0.0,3.220099,28.286135,52.286544,45.542781,64.852259,57.963506,75.945041,65.662918,82.212646,17.990284,303.124081,-42.326946,291.784112
5,-31.281853,7.693978,-0.144882,-0.150301,0.0,35.300102,-0.637894,58.505287,-9.957218,59.465675,-16.717072,46.073685,-20.187263,16.446648,0.0,-16.922206,1.241183,12.644076,20.762403,41.578837,37.454898,51.507501,50.385063,58.385879,0.0,67.209435,25.782509,87.569962,17.015018,85.277481,7.718296,70.590134,-0.948544,49.159584,0.0,3.080605,28.094091,53.059968,45.151469,66.389844,57.439369,76.194821,65.109696,82.335344,-13.204336,310.691857,-42.384596,291.507609
6,29.715385,-8.80635,0.460739,0.36902,0.0,-3.025818,-25.857353,23.610878,-37.471218,21.013641,-44.076176,7.574272,-48.41423,-31.887589,0.0,-16.670326,12.607273,31.104794,33.580183,49.124305,48.801659,57.865261,60.044248,61.199722,0.0,66.488228,25.423622,86.989174,16.389027,84.492531,7.072906,69.832993,-1.495228,48.272209,0.0,2.300512,27.299054,52.077272,44.620848,66.018724,57.159269,75.914474,65.201149,82.142436,16.698446,301.785131,-41.73646,291.776254
7,-26.675835,11.75487,0.873699,-0.817637,0.0,27.120323,-0.341663,57.422791,-9.384327,54.573441,-16.34285,39.607315,-19.913063,0.250397,0.0,-24.691211,1.076433,12.107218,19.293854,40.119675,34.202997,49.29097,45.24076,55.905674,0.0,66.023083,25.21471,86.720295,16.211014,84.076366,6.838531,69.571323,-1.885529,47.836361,0.0,3.368053,28.244268,52.725898,45.30004,66.137779,57.621718,76.4798,65.369295,82.851886,-9.886179,313.471999,-40.771551,290.890614
8,22.623711,-11.332991,-0.94614,-0.398722,0.0,0.838394,-19.39991,28.641014,-30.274143,25.68924,-37.360096,14.540062,-43.29031,-9.763412,0.0,-20.054311,10.143123,27.768605,31.097693,47.590919,47.27593,57.584359,59.986017,62.072008,0.0,66.184845,25.932541,87.346687,17.030869,85.006256,7.640533,70.559235,-1.259823,49.354477,0.0,3.570162,27.88803,52.900652,45.132018,66.412321,57.624867,76.898035,65.572515,83.250856,12.758131,302.11034,-41.697092,290.463224
9,-25.233936,5.53259,0.633373,0.108125,0.0,33.171444,0.74192,55.189419,-9.255581,55.434666,-16.960602,43.318462,-21.633396,14.430943,0.0,-15.684234,7.688791,24.781058,26.574907,48.11975,41.387905,55.870785,51.958217,60.639522,0.0,66.439304,25.401821,86.369534,16.458206,84.17387,7.014999,69.563198,-1.909161,47.826977,0.0,3.48507,28.085014,52.839766,45.123928,66.70613,57.439616,76.670423,65.215228,83.03652,-12.445049,307.619527,-41.032963,290.547946
10,32.657375,-4.507657,-0.896988,0.069778,0.0,-14.83017,-29.879951,21.568336,-41.04578,19.533577,-47.037735,6.833038,-50.922203,-18.79406,0.0,-18.524259,13.702725,31.679073,33.733941,47.527193,48.537182,56.169286,59.942854,60.806125,0.0,66.621609,26.491528,87.0294,17.90657,85.226154,8.665237,70.710011,-0.242214,49.585934,0.0,3.08363,27.623862,52.592517,44.829749,66.010449,57.466477,76.014325,65.784505,82.351893,20.22254,303.095074,-41.919737,290.600928
11,-22.920113,10.631136,1.106014,-0.393041,0.0,18.901062,-7.578621,49.796677,-17.385406,50.141258,-23.645096,34.239922,-25.915375,-14.436836,0.0,-26.871803,0.093984,13.029399,18.369636,40.672465,33.293043,50.478492,44.746016,56.731586,0.0,66.697769,25.815754,86.059341,17.263699,84.279327,7.980995,69.659958,-0.883198,48.378754,0.0,4.073304,28.019002,52.760478,45.074898,67.131034,57.532982,76.611204,65.662918,82.562956,-2.704897,313.712038,-40.821047,290.193715
