frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,4.032154,1.418036,0.31065,-0.121031,0.0,28.51078,6.485023,60.897217,2.813072,63.677216,-2.372646,55.2705,-8.80291,37.881088,0.0,-17.124624,4.230027,13.611952,28.364311,35.357607,49.820171,51.86553,67.552851,63.110403,0.0,68.227673,26.566887,95.207119,20.692348,93.820782,15.750732,81.397991,12.317677,65.560856,0.0,2.496569,34.963145,47.228382,53.979678,53.882298,65.758631,61.343786,71.313143,72.569702,-23.410864,290.537572,-52.729883,287.177917
3,-0.908375,0.597867,-0.215092,-0.207358,0.0,27.461872,3.518028,60.232029,0.323067,63.390141,-3.631268,56.000919,-8.570595,38.39304,0.0,-15.886775,6.399813,16.1473,29.977232,36.880742,50.411863,52.311368,67.132578,62.114245,0.0,69.036026,26.764469,96.131973,20.870991,94.272194,15.867004,81.65554,12.439041,65.434456,0.0,2.791119,35.303081,46.940317,54.470532,54.170364,66.387312,61.178233,72.01438,72.817938,-24.16955,291.092183,-52.795286,286.927303
4,0.188255,-0.235578,0.259438,0.068975,0.0,27.301884,2.727585,61.089306,-0.596752,63.98695,-4.621868,57.051258,-9.66711,39.696064,0.0,-15.372333,7.432156,16.633091,30.516313,37.437422,50.258722,52.683228,66.381755,62.092324,0.0,69.376488,26.592522,95.792885,20.531101,94.94236,15.570374,82.569351,12.258968,65.636559,0.0,2.182754,34.878547,46.730983,54.097066,54.880123,66.191378,62.247503,71.872046,73.61211,-23.876009,290.765215,-52.430563,286.904888
5,0.323296,0.646712,0.170059,-0.115906,0.0,28.908062,3.675671,61.988583,0.457764,64.094296,-3.526096,57.752323,-8.491344,40.679569,0.0,-15.946673,7.048439,14.777738,30.115305,36.404708,49.852837,51.761418,65.998532,61.312663,0.0,69.601936,27.028599,96.319656,20.874538,94.955292,15.730591,82.532272,12.073689,65.391312,0.0,2.124646,35.053609,46.688066,54.019754,54.742049,65.939807,62.382427,71.610224,74.408197,-23.420076,291.377362,-52.127867,286.754417
6,3.303108,-0.106149,0.384407,-0.105408,0.0,21.829548,0.308189,60.125713,-3.381157,61.467876,-7.309971,54.018459,-12.11031,36.951199,0.0,-13.701367,10.114779,18.726183,32.240322,38.849037,51.009237,53.559529,66.434798,61.779743,0.0,69.996185,26.88755,95.73452,20.571098,95.177422,15.267162,83.032265,11.557617,65.592728,0.0,2.251791,34.597274,46.940564,53.590836,54.924027,65.628461,63.177649,71.453501,74.843784,-20.073996,291.231075,-51.700487,286.608872
7,-1.425018,-1.487197,0.017109,0.075274,0.0,23.748035,1.867161,62.128086,-1.764965,62.504597,-5.696125,55.742855,-10.658112,39.965572,0.0,-12.748681,10.034812,19.980457,32.570317,38.533801,51.825639,53.769048,67.89958,62.027671,0.0,70.436726,27.23671,96.018505,20.948696,95.121632,15.730076,83.520069,12.164612,66.334362,0.0,2.035047,34.978274,47.120257,54.031302,54.69234,66.070471,62.75645,71.811592,74.516445,-21.485395,289.702104,-51.66976,286.642371
8,5.421066,0.420335,-0.301266,-0.05397,0.0,16.99316,-2.828922,57.043362,-7.129784,57.231388,-11.427326,49.723034,-16.406593,32.659092,0.0,-13.347352,10.66127,20.999463,32.733955,40.103929,51.390607,54.776629,66.886317,63.371546,0.0,70.403938,27.779388,96.305695,21.351929,94.9086,16.053829,83.316879,12.416553,66.440964,0.0,2.319222,35.195512,46.966561,54.130843,54.942429,66.034903,63.189011,71.695995,74.483964,-16.069164,290.077408,-51.975861,286.54337
9,-5.260506,-0.283249,-0.095673,0.24095,0.0,23.741856,3.818436,60.238438,-0.088749,61.301823,-4.524708,54.400349,-9.800549,38.068485,0.0,-12.323221,9.262624,18.957068,31.922863,37.672815,51.77877,53.661046,68.352519,62.695626,0.0,70.379105,27.849827,96.352959,21.468887,95.209236,16.136856,83.538322,12.41478,66.364517,0.0,1.799839,34.82575,46.565183,53.761761,54.457565,65.687124,62.619117,71.390516,74.047266,-21.380424,289.75487,-52.122288,286.745031
10,0.463028,0.20495,0.011673,-0.167158,0.0,21.020336,2.624416,58.565311,-0.762691,61.07729,-4.957409,54.498882,-10.175571,37.97945,0.0,-14.333567,9.746376,18.35778,32.189687,37.805455,51.900542,53.182851,68.54833,62.93886,0.0,70.187416,27.453232,96.153946,21.097412,95.699501,15.85413,84.366875,12.262917,67.107925,0.0,2.058944,34.868482,46.655277,53.749164,54.44682,65.727262,63.031486,71.5586,74.367935,-20.997648,289.900308,-52.190866,286.518361
11,5.053825,-0.221005,0.597668,-0.006299,0.0,15.961018,-1.408882,52.301044,-5.548267,56.086178,-9.674892,49.254398,-14.696903,32.271481,0.0,-16.642045,8.304257,17.905582,31.287575,38.482116,51.201219,54.046245,67.66289,64.005846,0.0,70.103245,27.556572,95.901432,21.104279,94.954319,15.677319,83.663006,11.844578,66.43713,0.0,2.577647,34.699841,45.981271,53.54829,54.642507,65.542937,63.565565,71.449179,74.886948,-16.107388,289.541985,-51.756763,286.374745
