frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-2.344208,-25.670017,-0.918789,0.592927,0.0,-0.64476,-13.490524,38.468513,-22.263222,40.142326,-30.137444,32.205276,-36.000423,-5.015202,0.0,-9.531732,18.590085,38.280933,37.081678,53.157719,50.021477,60.658171,60.384122,66.869212,0.0,65.688057,26.05299,91.408653,17.815018,91.406021,9.632664,78.371201,2.054501,57.969475,0.0,-4.214095,26.692665,48.52934,44.46252,61.572262,57.005449,70.771406,64.892829,74.411284,-1.01841,283.361742,-46.838837,280.762543
3,0.629768,0.609415,0.122681,-0.427004,0.0,-1.957226,-12.887936,37.888641,-20.332203,39.655495,-28.225536,29.593277,-34.679947,-19.430523,0.0,-13.661291,19.045309,36.728898,37.725488,52.758564,50.332761,60.103714,60.535905,68.304971,0.0,66.516037,27.104416,92.324753,18.6339,90.687904,10.103817,77.191315,2.338028,56.977844,0.0,-3.628454,27.865614,49.436577,45.528888,61.807222,57.867484,70.864032,65.369851,74.758445,0.951777,284.190911,-45.375738,280.555294
4,-6.642036,1.617923,-0.328445,-0.771942,0.0,7.490273,-4.192486,44.533997,-10.290413,46.254845,-17.549286,37.428474,-24.022236,3.871365,0.0,-15.562956,16.091478,34.006878,34.755911,50.948968,48.448323,58.794235,60.111124,64.976933,0.0,65.63839,27.61837,92.577553,19.04789,91.604462,10.306377,77.721634,2.221584,56.690254,0.0,-3.381947,28.250566,49.893592,45.798737,63.42039,58.026862,72.171535,65.478037,75.988019,-4.770641,285.943249,-44.784565,279.917767
5,11.261444,-0.088365,0.601559,-0.235207,0.0,-7.081089,-16.737957,34.123535,-23.788776,37.156334,-29.759102,27.496834,-34.129486,-9.425812,0.0,-13.907984,16.969939,33.90289,36.08867,49.669438,49.874017,56.882257,61.340451,64.336581,0.0,66.351414,28.167515,92.26347,19.523277,90.815907,10.769577,77.116413,2.716084,56.265049,0.0,-3.7091,28.518563,50.213891,46.217837,63.672332,58.554211,72.861349,66.088872,76.071012,6.985359,285.983448,-43.68845,279.811124
6,-12.80405,11.198561,0.049782,-0.434352,0.0,25.844707,-2.87653,48.923321,-9.619675,54.882603,-13.67981,39.018002,-15.560932,5.5303,0.0,-16.967161,9.793801,28.254148,27.212419,41.007769,40.852158,49.392302,51.981435,54.473126,0.0,66.740513,27.210674,91.357327,18.588009,90.230541,10.038185,76.833515,2.199326,56.045094,0.0,-2.423333,28.326705,50.948968,46.012949,64.406112,58.434662,73.034435,66.072694,76.378652,-5.485754,297.341989,-43.305731,279.536751
7,-1.247292,-2.43803,0.215206,0.12381,0.0,28.897419,-4.749126,49.67165,-11.74221,58.002033,-14.998341,43.245678,-15.743923,15.801487,0.0,-6.179425,8.163157,28.340105,25.523483,43.534164,40.005684,50.767607,51.971431,54.704258,0.0,66.606331,28.377457,91.629639,19.84005,90.770302,11.047211,77.125854,2.796135,55.996628,0.0,-2.268895,27.813621,50.656024,45.616264,63.763722,58.245644,72.663254,66.177546,75.857047,-6.589794,295.068292,-42.947273,279.824894
8,-2.609653,2.689416,0.440197,0.51753,0.0,33.522491,0.827465,51.963272,-6.708241,58.249741,-11.082115,45.130692,-13.045807,20.166206,0.0,-12.840257,3.567013,22.685311,20.905231,40.300974,36.333572,48.180574,48.831979,52.880212,0.0,66.389408,27.591534,91.215076,19.293079,90.806751,10.688267,77.398853,2.53046,56.25658,0.0,-2.498792,28.05315,49.448742,45.687524,63.515856,58.151783,72.279042,66.168839,75.449864,-9.14669,297.900351,-42.454319,280.485068
9,30.980644,-12.089928,-0.063457,-0.040632,0.0,-24.439545,-30.309963,18.787422,-38.579178,21.597748,-43.723068,11.789246,-46.612816,-23.862877,0.0,-11.526332,18.656652,36.928105,38.241104,51.106432,51.964948,58.168703,62.880692,64.50022,0.0,66.041794,27.985382,91.084442,19.614601,90.162735,10.925159,76.760559,2.641983,55.562668,0.0,-2.840457,27.975654,50.222042,45.419775,63.923285,57.893049,72.796758,65.933755,76.147212,21.829662,285.855254,-42.522068,280.489267
10,-28.076763,17.198416,0.256863,-0.014264,0.0,21.619434,5.365963,55.795498,-2.816334,58.473873,-10.141068,43.008213,-16.482239,14.0835,0.0,-28.357086,-0.647453,13.31308,17.54391,35.357607,33.17652,44.724959,45.716424,50.203949,0.0,65.325909,28.955326,91.565952,20.48727,90.521908,11.416912,76.912479,2.778339,56.029415,0.0,-2.657985,28.721228,49.319004,46.182886,63.733712,58.492831,72.521969,66.446346,75.914783,-6.245527,303.082091,-42.263632,280.503423
11,30.639324,-16.669153,0.469608,-0.085277,0.0,-25.484676,-32.150345,16.621513,-40.743885,19.444656,-46.09623,9.67804,-48.964405,-32.90863,0.0,-12.585598,17.858466,35.23812,37.81799,49.624175,51.708622,56.419993,62.700442,64.688064,0.0,65.265083,27.852345,91.39698,19.277401,90.250969,10.39444,76.491966,2.105312,55.174026,0.0,-2.450009,28.669173,50.435946,46.12762,64.361899,58.473935,72.972314,66.381137,76.079472,24.446812,286.440509,-41.741009,280.445717
