frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,14.99176,39.032497,1.606121,1.665038,0.0,-68.763371,-53.459415,-2.343063,-50.728855,17.36618,-42.937489,23.593369,-32.532978,2.430038,0.0,37.858807,7.638526,27.275713,-11.092721,14.161037,-30.070969,0.923539,-48.042623,-20.415365,0.0,63.103695,22.745018,84.665165,12.254391,82.233067,2.620068,68.907337,-5.552044,49.15472,0.0,27.491592,30.509891,60.287853,47.391218,74.755172,58.95917,83.999888,65.604934,85.659739,18.972301,348.900047,-42.161522,290.701334
3,-4.392586,-13.595465,0.143223,0.403971,0.0,-31.650524,-41.205997,9.905777,-40.379105,21.96476,-35.661049,20.446243,-28.305874,-28.886833,0.0,38.699415,10.30602,32.577541,6.462675,30.508532,1.200675,25.018365,-3.930722,30.613693,0.0,61.602631,24.143887,83.288727,13.883514,81.900558,3.588753,68.66993,-5.728283,47.684898,0.0,26.013658,30.186195,59.313247,47.190838,74.651246,58.799792,84.183781,65.37547,85.845237,12.926273,335.033591,-43.671741,290.834313
4,-8.942413,4.092015,0.317287,0.460967,0.0,-61.574249,-40.520153,21.033096,-36.2784,33.542976,-31.026821,32.367554,-25.665035,-44.781189,0.0,37.630948,14.881232,27.581069,5.447066,21.689832,-4.812827,13.981343,-13.593921,21.664206,0.0,61.421757,22.738895,82.72562,12.487335,81.659031,2.525253,68.724003,-6.251049,47.275715,0.0,25.907818,30.194902,58.793802,47.123221,74.288092,58.546924,83.480876,64.781925,84.467215,3.034859,339.013482,-44.303455,291.183157
5,1.737328,-26.973691,0.197697,0.135974,0.0,8.329239,-25.436039,33.956795,-33.621311,37.75589,-35.742588,26.662674,-33.280106,-53.118496,0.0,12.938687,17.31778,42.005903,32.285956,48.889592,43.796418,56.408137,53.667345,71.397247,0.0,61.662254,22.704678,82.469788,12.454433,81.316681,2.513237,68.349609,-6.276684,47.280464,0.0,24.951242,29.94895,58.947931,46.801131,74.015835,58.245088,83.355523,64.639158,84.610229,4.308786,311.915657,-44.569159,291.194998
6,-5.218735,9.461213,0.433617,0.222363,0.0,2.374306,-15.587368,41.687622,-24.104347,36.902962,-28.094101,20.918198,-28.175869,-47.078419,0.0,-17.564905,9.76132,33.446246,25.643896,42.510836,38.105685,52.336747,47.656498,65.891271,0.0,60.417938,22.634239,82.057571,12.239513,80.81749,2.023029,67.828102,-7.031307,46.261139,0.0,25.567017,29.802787,58.757246,46.620017,73.735117,58.046067,83.299206,64.419944,84.779425,-1.107473,321.267587,-44.333067,291.308078
7,-9.182167,-5.502332,-0.126858,0.013585,0.0,-51.892548,-27.639599,42.941551,-22.747593,45.154037,-17.382774,39.478226,-11.312027,-37.616558,0.0,49.28041,23.312386,38.728376,32.40427,44.255965,39.192245,45.261879,45.273241,64.409693,0.0,60.510693,23.036957,82.012196,12.863674,80.966892,2.812157,68.259487,-6.16745,47.236691,0.0,25.302972,29.683794,58.710501,46.601554,73.744009,58.082499,83.51737,64.518127,84.994626,-10.45495,315.692559,-44.625235,291.248967
8,9.433136,18.364326,0.482826,-0.113374,0.0,-62.838993,-40.103931,25.634651,-34.831352,35.870361,-28.249454,36.930885,-21.715336,-43.544369,0.0,37.475275,15.074758,28.56926,11.36399,27.164562,7.31977,23.904943,4.547794,34.63099,0.0,59.829655,23.433666,81.878414,13.022175,80.585575,2.593575,67.736378,-6.698799,46.225605,0.0,25.676871,29.433334,58.903718,46.436248,73.940808,57.980982,83.50749,64.480398,85.468375,-1.048765,334.006388,-44.169359,291.085097
9,4.929314,-16.353609,-0.056648,-0.280347,0.0,9.543114,-27.41724,30.171089,-34.927826,33.627434,-36.683407,24.572639,-33.968639,-54.754658,0.0,10.588775,11.795687,35.370759,26.768248,44.232005,38.805997,52.206207,49.066816,69.214802,0.0,60.023289,23.713245,81.892719,13.496475,80.786533,3.169842,67.79829,-6.157093,46.610012,0.0,25.944374,29.680521,58.91755,46.803848,74.272037,58.384027,83.79957,64.912465,85.509315,3.847275,317.579467,-44.259281,290.731437
10,0.141792,23.701908,0.64888,0.401501,0.0,-64.862938,-45.32032,16.774635,-41.040344,31.660194,-34.494381,35.761299,-26.949463,-38.164501,0.0,36.374574,13.022791,29.028807,-0.563164,20.99372,-13.603925,12.130189,-24.963901,10.856402,0.0,59.353237,23.469486,81.39616,13.241386,80.326481,2.878075,67.355633,-6.466827,46.068821,0.0,25.524903,29.591785,58.144744,46.569073,73.187885,58.044152,82.995209,64.530169,84.762753,3.97027,341.249434,-43.629198,291.100998
11,-0.116386,-33.504168,-0.09264,-0.411505,0.0,12.802277,-25.931568,34.929657,-35.246143,37.518539,-38.079185,25.484047,-35.91259,-58.209286,0.0,25.94919,18.24348,47.351451,34.300687,53.820115,46.013813,60.362077,55.718261,76.011237,0.0,59.631157,23.459816,81.823311,13.168144,80.910759,2.819309,68.180809,-6.532173,46.943893,0.0,25.891639,29.74295,58.875683,46.828672,74.095431,58.387732,83.447098,64.942476,85.373464,3.808479,307.720519,-43.767242,290.664747
