frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-0.317688,4.575767,-0.033302,-0.103061,0.0,-62.689419,-42.45369,-2.278175,-40.806484,7.842064,-36.259804,9.41082,-30.427551,-4.286613,0.0,32.121391,8.993268,34.838718,17.124377,40.570638,22.927557,39.152169,26.14673,38.655202,0.0,60.420055,24.960766,85.263691,15.910034,86.110554,6.760998,73.065777,-1.773834,52.114849,0.0,18.805285,28.760254,54.535803,45.777186,68.586553,57.561943,77.869184,65.0188,84.046263,19.412756,302.569053,-48.311377,274.862199
3,6.193657,2.102478,0.224419,-0.36124,0.0,-25.769577,-37.382698,5.505981,-42.957001,9.793282,-43.721352,0.904999,-41.007786,-20.084381,0.0,-15.475641,5.675172,24.398452,20.071971,36.971701,31.959975,44.84,41.446877,50.031604,0.0,60.771961,23.719025,85.214825,14.41452,85.139866,5.296383,72.391949,-2.950172,51.301174,0.0,20.465198,28.559257,55.19647,45.633616,69.413082,57.619495,78.601791,65.121305,84.229414,25.817099,304.665773,-47.876272,274.495201
4,-5.296783,7.431168,-0.150948,0.363895,0.0,-62.813473,-43.848896,-1.925354,-43.425407,7.880859,-39.563427,7.805901,-33.620224,-12.392578,0.0,30.171313,0.63041,30.396085,4.767688,33.332749,6.969769,29.293716,7.658595,24.105261,0.0,60.746212,23.721714,85.059986,14.369316,85.202808,5.32362,72.467365,-2.791901,51.310902,0.0,19.797985,28.008628,55.042835,45.276514,69.122114,57.306482,78.14422,64.841267,84.046757,20.698357,312.092649,-47.849178,274.854804
5,5.544434,-11.652241,0.33411,0.086204,0.0,-25.39753,-40.084476,6.713791,-46.082153,12.059669,-46.512451,2.761459,-43.748302,-18.398323,0.0,-11.814151,6.523005,26.196871,21.730773,39.658708,34.498103,48.341681,44.792576,53.987088,0.0,60.852013,23.730812,85.176544,14.127846,84.771652,4.695568,71.867409,-3.79652,50.711975,0.0,20.098648,28.056114,55.012825,45.220629,69.077901,57.111845,78.086669,64.42791,84.031504,26.391821,300.452913,-47.366037,274.953512
6,-1.987267,17.176803,-0.002975,-0.231811,0.0,-69.018574,-47.696514,-8.670158,-46.334438,2.893524,-40.872974,4.803658,-33.010941,-22.148094,0.0,31.607628,-0.561496,29.286368,-1.927724,27.398226,-4.765403,20.34287,-8.399168,12.016321,0.0,60.909805,23.806286,84.750938,14.353981,84.724617,5.154362,71.725159,-3.068447,50.944633,0.0,20.457294,28.661021,55.474594,45.864192,69.39678,57.793446,78.396718,65.149216,84.007298,24.509125,317.627462,-47.264442,274.719447
7,7.732658,-7.63266,0.097675,0.32561,0.0,-49.810638,-49.31488,-7.764702,-50.765362,0.798683,-47.409897,1.32225,-40.79567,-33.028793,0.0,13.627698,5.283489,31.110722,10.764332,34.395535,14.737106,33.550851,17.367303,29.695032,0.0,60.287189,23.97274,84.974957,14.70829,85.037098,5.597706,72.112484,-2.6647,51.158123,0.0,20.235795,28.718573,55.269521,45.800836,69.052522,57.700635,78.062833,65.117168,83.852552,32.323723,310.00161,-47.084827,275.051865
8,-10.452805,8.133394,-0.135269,-0.127947,0.0,-69.444866,-48.581257,-5.137138,-46.77475,7.769852,-40.992794,9.678497,-32.904968,-16.748886,0.0,30.682915,-1.276258,29.060547,-2.546772,27.515366,-5.284847,20.172378,-8.593126,10.74735,0.0,60.838337,23.2794,85.522442,13.986168,85.191021,5.125866,72.376385,-2.746353,51.344662,0.0,19.81793,28.593467,55.324294,45.816891,69.06938,57.909351,77.95724,65.43827,83.866137,21.909342,318.146613,-47.181673,274.935527
9,11.157532,-17.183164,-0.036049,-0.157587,0.0,-42.203064,-49.430351,-4.377022,-53.49123,3.43792,-52.053051,-0.331879,-47.194004,-33.703537,0.0,7.946846,10.178444,34.76153,20.817237,42.276617,29.033809,44.398237,35.073802,45.306401,0.0,60.64333,23.216,85.333614,13.987312,84.93021,5.138397,72.328205,-2.78801,51.095982,0.0,20.354912,28.745126,55.628723,45.929771,69.638224,57.918243,78.349108,65.363429,84.290733,33.097115,300.963944,-47.187481,274.778434
10,-9.276581,21.195767,0.182991,0.318941,0.0,-71.481514,-50.836086,-9.935303,-48.291206,6.282234,-41.500111,10.581779,-32.09301,-9.270401,0.0,30.185701,-1.04951,28.591182,-7.224798,25.020402,-14.305039,14.753841,-21.282588,1.306268,0.0,60.035191,22.974358,85.011578,13.84798,85.019588,5.147781,72.376614,-2.661781,51.048031,0.0,20.48996,28.123299,54.866044,45.422553,69.251173,57.596215,77.992623,65.26753,83.889417,23.870459,322.166472,-46.954565,275.104137
11,4.878387,6.851949,-0.583992,-0.254782,0.0,-67.992783,-51.999321,-14.629555,-48.391857,3.501091,-41.425095,9.733543,-31.799355,-14.901581,0.0,24.14509,-4.124866,26.373416,-14.653435,18.222176,-24.994467,7.477357,-35.44276,-10.854981,0.0,60.814533,23.0369,85.615025,13.857422,85.503559,5.207291,72.934284,-2.435646,51.73708,0.0,20.282664,27.900071,55.101189,45.51135,69.605188,57.87298,78.198869,65.479087,84.025515,28.804951,329.019024,-47.482452,274.849957
