frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-7.780323,36.079469,1.291695,0.174383,0.0,-16.869392,-12.725601,50.761356,-15.74976,54.809704,-14.554825,51.041393,-10.462875,16.175022,0.0,51.01572,11.312984,30.156678,2.929995,18.525,-8.869335,7.973769,-21.824139,-7.699782,0.0,64.343204,25.865936,84.520969,16.975136,84.074192,7.168121,70.083332,-2.136726,47.37711,0.0,15.896594,26.753366,52.547131,43.865949,67.35136,56.270125,76.021303,64.061298,80.744962,-10.257454,319.132057,-35.762672,275.825814
3,23.906765,-40.501972,0.136642,0.274666,0.0,-14.383163,-25.061817,20.841293,-34.829063,24.735832,-40.884933,7.794113,-43.206367,-68.130741,0.0,30.595044,22.830177,47.160395,40.771142,58.861048,54.634295,66.800546,66.518347,90.20352,0.0,64.028835,25.441132,85.077496,16.249523,84.822979,6.307697,71.223965,-3.129101,49.241581,0.0,15.123911,25.785367,51.906285,43.516009,67.304676,56.244251,75.76615,64.212216,79.991916,14.032545,279.18993,-35.242796,276.660325
4,-9.066124,13.222183,-0.14328,-0.346173,0.0,2.057304,-20.975304,38.862762,-29.51786,40.968475,-33.001614,29.751549,-31.709232,-50.849133,0.0,34.357435,15.640577,45.868206,30.990309,46.253158,44.163401,55.227592,55.769267,72.090889,0.0,64.352474,26.027813,84.955273,16.912537,84.656582,6.812382,70.970478,-2.910233,48.875484,0.0,15.630388,26.027058,52.559419,43.764678,68.124228,56.506876,76.326473,64.461564,80.495923,5.231895,292.793608,-35.120602,276.695646
5,-11.295891,25.91813,-0.01585,0.324251,0.0,-21.904163,-10.462418,49.956322,-15.907803,53.620834,-18.14249,41.552467,-16.3797,-27.171021,0.0,39.665995,2.34985,27.264104,7.671686,23.902473,12.871812,29.426047,17.235837,38.301805,0.0,64.058533,26.829414,85.03933,18.11245,84.826012,8.072033,70.863533,-2.019081,48.709145,0.0,15.273285,26.298265,52.318037,43.84798,67.767743,56.326812,76.000184,64.175104,80.477521,-5.947294,319.00232,-35.019751,277.310479
6,16.579971,-38.794882,0.115871,-0.139679,0.0,-1.011086,-22.139282,23.875122,-31.162205,26.50692,-37.635612,5.30056,-40.477009,-66.933174,0.0,-1.738645,24.616802,46.659661,44.833516,59.237849,58.586506,67.952809,69.2994,87.831378,0.0,62.959614,27.058582,85.601521,18.121605,84.746418,7.801208,70.803394,-2.43782,48.171787,0.0,15.562215,26.59652,52.88188,43.919425,67.851167,56.204607,76.421384,63.80596,80.628686,10.721598,280.355546,-34.814959,277.318908
7,-0.493813,35.237255,0.101166,0.267565,0.0,-41.618729,-29.439754,29.800415,-34.258118,35.38868,-34.357681,29.647179,-31.120205,-35.948296,0.0,49.737857,7.967223,26.302094,9.102443,23.217043,10.832319,27.250457,12.801231,39.559969,0.0,62.958698,26.742039,85.290928,18.072453,84.841404,8.104877,70.816555,-1.823959,48.744221,0.0,15.404505,26.482158,52.677856,43.927823,67.711735,56.515089,76.251014,64.548447,80.81332,10.280886,315.684887,-34.660692,277.678558
8,-24.313087,-36.938541,-0.060253,0.281705,0.0,30.640869,2.660522,56.440086,-4.914036,58.240128,-14.116516,36.926537,-21.103191,-41.229172,0.0,-6.417165,22.615965,43.111359,43.671312,60.950497,58.618678,71.809122,70.535828,92.056526,0.0,63.195763,27.102242,85.280228,18.537083,85.185127,8.480701,71.025696,-1.678963,49.020081,0.0,15.296503,26.485801,52.684711,43.90868,67.456212,56.537504,75.857788,64.669786,80.71137,-14.007168,278.799745,-34.695911,278.013662
9,-1.047535,0.473626,0.324898,0.210569,0.0,30.686016,6.220837,58.110523,-3.596306,58.299923,-14.667263,36.802425,-23.188648,-37.319469,0.0,1.420136,20.006022,41.649665,41.083537,59.289288,56.217699,69.480699,68.414949,89.492587,0.0,62.694054,26.190834,84.814796,17.580185,84.615211,7.473106,70.273018,-2.785378,47.367096,0.0,14.912786,25.757023,52.266537,43.028922,66.948068,55.717088,75.61764,64.007513,80.872168,-15.062628,279.335985,-34.378939,278.286846
10,12.943897,20.841876,0.010586,-0.041496,0.0,-12.310352,-13.185654,40.995598,-20.45145,48.436203,-27.530422,33.800697,-33.019009,-39.535961,0.0,43.799814,17.47691,38.391713,20.891708,40.367356,22.517041,44.067502,24.563388,61.477413,0.0,62.67683,25.944099,84.734173,17.313137,83.908482,7.455196,70.073147,-2.414188,48.341503,0.0,14.977439,26.313333,52.081038,43.642104,66.677354,56.219675,75.668584,64.331517,80.817951,-2.115641,300.195228,-34.365263,278.262717
11,4.883537,17.000629,0.321407,0.342344,0.0,-31.04147,-24.021263,34.884567,-28.820972,46.817207,-31.088219,38.95649,-31.387825,-24.909954,0.0,47.793893,12.60295,33.743142,1.152633,24.654531,-10.429521,18.516973,-20.705778,21.720152,0.0,62.515869,25.980721,84.257584,17.303753,83.609619,7.54715,70.080185,-2.055988,49.293938,0.0,14.92137,26.008224,52.383183,43.478589,66.431896,56.21776,75.647157,64.502072,80.583053,2.772045,317.203715,-34.039707,278.612919
