frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,3.281479,0.958366,-0.391788,0.319744,0.0,-58.237038,-51.053352,-10.292816,-50.711975,1.662025,-46.148071,4.03965,-39.625111,-48.093452,0.0,40.419782,6.48966,30.564725,-7.561461,21.347797,-23.185427,6.062964,-39.273139,-9.387792,0.0,62.06995,21.988564,84.20454,11.637897,85.100498,2.349415,72.188816,-5.407619,49.512005,0.0,24.449582,28.716412,60.167872,46.252849,76.410145,57.964926,84.236701,64.447608,84.980485,27.209902,351.606784,-50.932703,296.345723
3,2.179413,2.958833,0.310707,-0.063665,0.0,-55.299911,-45.81871,-13.080025,-46.733608,-0.092239,-43.857822,-0.58651,-38.430977,-18.350487,0.0,40.88396,5.705182,29.684411,-9.914029,18.646895,-27.292879,2.286,-45.850545,-23.105152,0.0,62.021999,22.965431,83.776417,12.715874,84.37952,3.245773,71.640072,-4.915352,49.191113,0.0,24.056479,29.192446,59.844115,46.681274,75.830803,58.294612,84.202985,64.727832,85.13202,28.983049,354.385321,-51.028261,296.101762
4,-1.850739,2.613524,0.500565,0.221869,0.0,-52.488728,-40.058441,-8.638344,-41.087952,1.806221,-38.8381,0.604935,-34.537525,-21.999092,0.0,38.048443,6.466194,26.057315,-9.107198,14.660227,-26.649872,-1.724874,-44.625973,-31.187169,0.0,61.468906,22.68528,83.988476,12.206841,84.108753,2.583904,70.809917,-5.581741,48.60918,0.0,24.415804,29.107847,59.95224,46.539062,76.106333,57.745651,84.056205,63.635899,84.078805,26.785784,356.881597,-50.874224,296.206383
5,-9.670029,0.103988,-0.29108,0.121525,0.0,-39.169979,-34.676456,2.275085,-33.721104,14.682083,-29.524269,13.535843,-23.679657,-4.938812,0.0,34.645624,5.208586,22.836784,-6.15065,15.068274,-18.417184,2.61056,-30.618263,-16.683232,0.0,61.732407,22.821407,84.017944,12.666779,84.881516,3.193932,71.879196,-5.025959,49.708786,0.0,24.043758,28.949087,59.507884,46.440818,75.333218,57.867731,83.882439,63.984171,84.451284,16.732693,356.835932,-51.548367,296.178256
6,2.993202,-8.353596,0.156498,-0.120846,0.0,-70.509624,-49.252567,-7.950668,-48.545151,6.120758,-44.499092,9.205856,-39.602222,-54.304905,0.0,42.864851,8.664509,31.862719,-4.490922,22.811096,-18.959167,10.036974,-32.750628,-4.147405,0.0,61.201801,22.288456,84.099483,12.056179,84.336033,2.607994,70.944843,-5.488415,48.58057,0.0,24.095258,28.806999,59.751304,46.368878,75.688283,57.712244,84.056822,63.610581,84.142038,19.460821,348.369797,-51.656942,295.94487
7,2.979012,-0.15592,0.048122,0.175248,0.0,-47.499275,-45.171146,-5.469818,-45.582905,4.735451,-42.036667,2.168427,-35.505295,-40.324001,0.0,42.53356,8.274617,31.059593,-2.848238,24.627423,-15.307495,13.132151,-28.041788,1.288299,0.0,61.464043,22.150211,84.046783,11.60677,84.335632,1.970673,70.602608,-6.148338,47.796478,0.0,23.861965,28.746299,60.102602,46.129781,76.007779,57.520756,84.128267,63.557723,84.520753,22.193499,348.185209,-51.855154,296.09145
8,-2.60891,8.613009,-0.298119,0.347284,0.0,-43.02166,-35.579796,-0.8741,-34.011269,11.602249,-29.326859,10.927849,-23.161926,-8.576317,0.0,35.555517,6.342632,22.402123,-5.67511,14.65152,-18.757923,2.005098,-31.926013,-17.938186,0.0,61.966324,21.677227,84.19281,11.303844,84.533157,2.001801,70.726662,-5.77795,47.67849,0.0,23.023085,27.938665,59.398956,45.485477,75.602264,57.23022,84.077447,63.584523,84.774485,19.341488,356.774892,-52.396374,296.415408
9,-1.300507,-8.17946,0.21698,-0.381926,0.0,-71.22076,-50.0667,-7.474937,-48.572559,6.753273,-43.516216,11.897621,-37.20686,-39.993324,0.0,43.388433,8.751021,31.434418,-5.329555,21.588747,-20.721709,8.513529,-35.600533,-8.634251,0.0,61.67141,21.180267,84.479485,10.871429,84.724846,1.756725,70.93071,-5.788193,48.116913,0.0,23.529871,28.467372,59.862949,46.166522,76.167034,57.865694,84.314877,64.124036,84.716378,17.890348,348.589597,-52.330027,296.027647
10,3.190613,0.054773,-0.069294,-0.43287,0.0,-49.278145,-47.871666,-4.678917,-48.31604,5.968323,-44.204178,3.907356,-36.761513,-36.684608,0.0,43.462472,8.454311,31.566872,-3.684338,23.467503,-17.221634,11.317369,-31.000806,-0.800903,0.0,62.009525,21.625042,84.130154,11.141968,84.066982,1.671181,69.675236,-6.416645,45.778713,0.0,23.575319,28.504669,60.508488,46.226852,76.872162,57.977585,85.018091,64.131014,85.206553,20.906639,348.634212,-52.573643,295.584618
11,-0.077934,11.235673,0.475101,0.059466,0.0,-49.420681,-39.164257,-6.404686,-39.204483,6.502533,-35.809536,6.861992,-30.961246,-13.66745,0.0,35.161364,4.857349,22.842836,-10.719872,12.295125,-27.741434,-4.159755,-44.612326,-29.035599,0.0,61.4114,20.766563,84.169579,10.300999,84.088211,0.932751,69.293633,-7.07056,44.242859,0.0,23.920504,27.93144,60.424569,45.720129,76.702595,57.620236,84.746327,64.053641,84.723109,20.747137,359.853999,-52.180109,295.628199
12,-0.893555,-12.826178,0.048294,-0.23002,0.0,-65.691376,-49.800682,-23.321114,-49.924965,2.986336,-46.31567,7.611694,-41.806126,-49.107971,0.0,44.741632,9.350803,31.663265,-3.784868,24.033754,-18.065824,11.831132,-32.353696,-2.792786,0.0,61.4328,20.593185,84.160652,10.189648,84.501457,0.813789,69.573441,-7.236385,44.254246,0.0,23.936744,27.414836,60.032639,45.386676,76.897356,57.551507,85.308565,64.217897,85.670731,19.778595,347.023097,-52.206802,295.393454
13,2.833214,5.541852,-0.681553,0.140235,0.0,-51.431465,-43.344555,-8.964272,-43.291225,2.168541,-39.700298,3.596191,-34.027863,-25.671387,0.0,39.66513,7.726335,26.742498,-7.279262,19.771864,-23.960827,3.743804,-41.810895,-14.238039,0.0,60.470524,22.60231,85.311756,12.327805,85.705433,2.753162,70.925961,-5.559711,46.445389,0.0,23.56019,28.652562,58.941941,46.424701,75.865445,58.150178,84.911386,64.326886,85.632322,22.53931,352.59777,-52.960854,295.56651
14,-1.647263,5.403779,0.006523,-0.223166,0.0,-49.936008,-38.553658,-5.449905,-38.492546,6.488457,-35.264969,7.72316,-31.058235,-9.922829,0.0,36.389147,6.287797,24.770622,-10.02555,12.998153,-28.27644,-2.931292,-46.531405,-25.793518,0.0,60.511723,22.962399,85.732899,12.837238,85.890255,3.149071,70.850658,-5.484982,47.011013,0.0,23.460896,29.051408,58.91156,46.630638,76.186115,58.061628,85.245332,64.047095,84.92775,20.784559,358.024859,-53.061819,295.366655
15,-7.210922,0.106025,0.122395,-0.154438,0.0,-41.656094,-34.766293,2.624245,-34.292507,14.738045,-30.502796,15.407867,-25.447712,-13.072929,0.0,35.297153,5.946009,22.654127,-8.880759,11.511327,-25.364784,-3.139453,-41.387226,-33.989032,0.0,60.532951,22.666969,85.460587,12.694817,85.727348,3.307629,71.111755,-4.964333,47.95887,0.0,23.200309,29.314279,58.038595,46.985024,75.892183,58.415519,85.089474,64.389872,84.849574,13.544111,358.136319,-52.96895,295.217651
