frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-2.457047,-5.541976,-0.50045,-1.542525,0.0,-32.168999,-31.091537,-6.261292,-33.244171,-0.583878,-32.461395,-3.909531,-28.831673,-8.999748,0.0,11.59364,17.520753,35.313393,28.264028,45.902478,36.375933,45.326408,42.25099,48.597574,0.0,71.648827,23.165188,89.394035,13.281155,85.798645,5.913334,73.273315,0.701237,56.390648,0.0,9.688454,38.036525,58.651529,56.386277,66.473825,66.884465,74.724112,71.28554,77.566051,29.419241,299.399636,-54.009218,284.354271
3,-50.408707,-3.728428,-1.397667,1.142938,0.0,24.361153,0.390415,53.414841,-7.935276,55.509567,-16.270809,45.178185,-24.937534,23.624268,0.0,-10.9276,4.906935,28.791685,25.169406,46.800761,42.807917,57.62499,57.979747,61.425605,0.0,70.924873,24.184284,88.830414,15.20834,89.677391,8.177376,77.721634,3.504181,58.840942,0.0,9.472884,35.886375,54.22878,54.198707,65.658472,65.368554,74.959566,70.683906,76.586689,-19.336224,295.719913,-53.753643,285.545915
4,-1.518631,-1.185114,1.938171,0.41379,0.0,29.789543,-1.628723,53.69751,-10.579205,56.318321,-18.986206,44.467049,-27.511082,22.639389,0.0,-9.363215,7.176386,34.623827,27.059648,51.155338,43.542068,60.877755,57.243682,63.829857,0.0,69.013252,22.384472,86.173553,13.5355,87.746544,6.615372,75.779915,1.912479,56.811333,0.0,8.455546,35.517231,55.69177,53.288938,64.704675,64.514731,73.397466,70.151617,75.268256,-20.220051,294.521816,-51.180668,285.946722
5,-0.738487,-0.714946,0.249767,0.43849,0.0,30.546341,-1.934395,54.678841,-10.496178,58.323784,-18.469791,46.975937,-26.879311,25.383568,0.0,-8.914536,8.088131,34.873977,28.147011,51.091426,44.68371,60.787044,58.408047,64.03845,0.0,68.635082,21.84557,86.179218,13.20076,87.868481,6.634541,76.762218,2.482052,58.818226,0.0,7.764682,34.249063,54.419341,52.13649,63.836773,63.752854,72.480534,69.759564,75.381136,-20.230436,293.748408,-50.202799,286.326749
6,0.331135,0.710006,0.93298,-0.036,0.0,29.278164,-0.869293,55.534344,-9.782696,57.85635,-18.029423,46.811199,-26.463032,25.951481,0.0,-8.485865,8.026566,35.937999,27.432929,51.473476,43.526816,60.88251,57.169025,63.897165,0.0,67.048073,22.090702,85.681801,12.896004,86.586342,5.694752,74.744682,0.946198,56.325874,0.0,7.987231,34.295994,54.933846,51.914127,64.149477,63.315167,73.075685,69.176578,75.802027,-19.226217,294.525136,-48.596735,286.35747
7,0.189915,0.049092,0.633888,0.155241,0.0,29.040642,1.37392,55.432663,-7.714634,56.634979,-16.708202,45.515671,-25.632648,24.484978,0.0,-8.437515,7.287907,35.015201,26.660555,51.372452,43.130872,60.236971,57.233308,63.268484,0.0,66.334305,21.449375,84.305763,12.462101,86.199074,5.523605,74.703941,1.069279,56.165543,0.0,7.808093,33.759753,54.197287,51.548441,64.306632,63.184071,72.906056,69.283592,75.641661,-18.664999,294.594203,-47.591543,286.532687
8,-1.326256,0.00883,0.238953,0.310481,0.0,30.477333,2.556667,57.133255,-6.625099,58.983421,-15.674686,47.705612,-24.656181,26.334229,0.0,-7.408012,7.495636,35.488332,26.833024,51.758701,43.174715,59.906359,57.12827,63.02951,0.0,66.636772,21.14233,85.174255,11.973381,86.600533,4.983273,74.751205,0.538502,56.004181,0.0,8.000816,33.196651,54.101388,51.048942,64.248957,62.777136,72.54494,68.913151,75.173284,-19.721546,294.524132,-47.082882,286.764267
9,-0.366898,-0.567425,0.119133,0.204147,0.0,31.778069,2.096329,56.881371,-6.775703,58.89782,-15.429897,47.959557,-24.062347,26.869125,0.0,-8.2091,7.650753,35.317778,26.949424,51.754255,43.170701,60.474031,57.044104,63.399271,0.0,66.702576,21.136723,85.357018,11.973782,87.010803,4.92857,74.843788,0.409584,56.103172,0.0,7.758631,32.911179,53.775346,50.828617,64.314968,62.693711,72.509866,68.939704,75.225093,-19.96994,293.953759,-46.845245,286.965465
10,1.925297,0.909831,0.201759,0.337157,0.0,25.106564,1.6535,55.641117,-6.909256,57.400188,-15.605278,48.111362,-24.317322,27.096577,0.0,-8.180571,7.777094,34.300995,26.387742,50.674735,42.468043,59.084153,56.630685,62.606828,0.0,66.321602,20.313206,85.08934,11.240559,87.285118,4.476757,75.22625,0.331936,56.614723,0.0,7.383312,32.681344,53.178714,50.839299,64.551843,62.835984,72.409212,69.076975,74.915353,-17.895699,294.831711,-46.494541,287.270743
11,0.090351,-0.350187,-0.146141,-0.057119,0.0,26.054192,2.559814,55.116463,-6.031609,56.800575,-15.09304,47.55558,-24.300098,26.499825,0.0,-9.234836,7.150512,33.833112,25.923873,50.796445,42.565547,59.506279,57.270914,63.254837,0.0,66.825371,20.05291,85.38929,11.180477,87.501183,4.769955,76.647263,0.943966,58.362579,0.0,7.326686,31.530193,53.095474,49.69562,63.422428,62.077751,71.932499,68.758713,75.491175,-17.718887,294.432402,-46.554222,287.164502
