frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,44.801731,-24.826074,1.793861,1.091068,0.0,-37.420292,-43.167,2.946396,-53.702488,2.213058,-59.01804,-5.251007,-60.848751,-34.456329,0.0,-8.799681,18.278122,42.894615,37.075194,56.205472,50.696841,63.602863,60.979829,68.024254,0.0,67.968235,28.533497,90.743351,19.179897,90.242558,9.447098,75.420513,0.518932,55.703602,0.0,8.125613,30.543606,58.272629,48.288266,72.576432,60.442353,80.534702,67.930887,85.139924,25.714045,295.060666,-55.495806,284.718089
3,-32.484169,6.53023,0.629025,-0.023712,0.0,8.348579,-11.531868,37.699585,-20.253582,43.486862,-25.761967,31.161118,-30.078449,8.246269,0.0,-14.103238,11.081111,35.212678,29.096362,53.604051,43.786908,59.807806,55.750804,62.393234,0.0,68.541756,27.640514,90.290222,18.119774,89.199486,8.396645,74.678307,-0.381031,54.678383,0.0,7.393006,30.902253,58.764718,48.415905,72.859188,60.363374,80.42596,67.656345,85.080088,-5.96529,301.748421,-54.061947,284.851903
4,41.98185,-1.370859,0.473213,-0.006978,0.0,-54.396172,-53.632336,-7.065697,-60.443401,-5.041466,-61.59399,-13.607483,-59.387341,-56.671543,0.0,-0.071136,18.726245,45.811272,32.485533,55.277734,42.665336,58.894455,51.247161,62.909467,0.0,68.486481,27.790203,90.365639,18.349171,89.335213,8.488083,74.636192,-0.549889,54.507179,0.0,7.45982,31.339446,58.313137,48.591461,72.884197,60.392273,80.386625,67.719269,85.067615,36.619835,300.508627,-52.985458,284.97599
5,-6.876183,-4.037859,-0.034676,0.266206,0.0,-36.414642,-43.921165,3.111877,-53.512974,4.321518,-57.228298,-6.16127,-57.676506,-27.32151,0.0,-0.865556,17.666484,44.371067,34.989204,58.97541,48.819196,65.646307,60.083398,69.873802,0.0,67.808189,28.389988,90.451813,19.032211,89.555397,9.189892,74.946899,0.062428,54.704018,0.0,7.976671,30.379288,57.200889,47.85978,72.368519,59.978793,80.000808,67.703954,85.212296,30.20093,296.546906,-52.562857,285.318334
6,-21.406059,10.999724,-0.159931,0.074965,0.0,-8.370667,-21.518269,25.593452,-29.553165,30.863113,-33.302479,18.991585,-34.62141,-2.491035,0.0,-20.451551,7.895902,31.177104,25.30464,48.153774,39.246277,55.662624,50.380864,58.025504,0.0,67.328854,28.612461,90.516987,19.211426,90.018482,9.399261,75.081882,0.295658,54.662991,0.0,8.197985,30.151676,57.540825,47.967473,72.514806,60.191461,79.876072,67.79763,84.947201,9.192724,307.634516,-52.324934,285.481186
7,-14.87051,2.544487,0.041027,-0.200504,0.0,12.938633,-10.964756,42.556171,-19.500275,44.300594,-23.502617,36.906452,-24.164429,12.987385,0.0,-19.929328,5.653312,23.82936,22.536245,44.966218,36.162215,52.244368,46.648608,56.140881,0.0,68.113632,28.289795,90.95993,18.886929,90.544624,9.106865,75.967598,0.09201,55.622978,0.0,8.388485,30.39238,57.942943,48.245412,73.368505,60.463225,80.413486,67.995972,85.018646,-5.413742,310.232588,-52.019863,285.334266
8,-9.91745,-6.552892,0.619755,-0.052426,0.0,21.957035,-3.567524,53.471203,-10.518036,53.674564,-14.817753,48.044758,-16.915512,27.374096,0.0,-12.627156,11.781361,32.543393,29.293716,50.979658,42.616738,59.691777,52.701198,63.596564,0.0,67.995586,28.615551,90.559101,19.367752,90.187855,9.606056,75.645962,0.546284,55.394154,0.0,8.337232,30.224357,57.996234,47.89646,73.419202,60.168428,80.588734,67.885624,85.158017,-15.208855,303.718846,-51.277771,285.32099
9,51.310329,-6.151823,0.038681,0.180682,0.0,-47.877846,-51.324062,-2.143364,-61.398525,0.223274,-64.681606,-7.633667,-64.517612,-37.618675,0.0,-4.366186,18.093118,46.728081,35.7433,58.643996,48.800363,63.804416,59.60335,65.254871,0.0,68.489857,28.765297,90.751247,19.776993,90.732937,9.959679,75.835361,0.625191,55.521526,0.0,8.138519,29.892819,57.89342,47.480201,72.938969,59.877522,80.133448,67.907731,85.225943,36.189566,297.596061,-51.150999,285.530709
10,-26.13121,0.7733,0.006523,-0.128935,0.0,-9.117622,-25.359192,26.716347,-34.319,29.790115,-38.417358,17.506599,-39.89336,-10.74646,0.0,-8.264552,17.614799,40.461278,36.602186,56.656621,50.165417,62.874702,60.319161,64.909872,0.0,69.634953,29.063301,91.654644,20.060921,91.384678,10.330753,76.696415,1.333637,56.498966,0.0,7.909116,30.341559,59.116942,47.934437,73.362453,60.269884,80.09047,68.051301,85.269106,10.142269,298.348582,-51.060562,285.380996
11,25.176201,-1.306577,0.799599,0.480912,0.0,-46.891537,-47.145367,0.35614,-57.717018,0.656776,-62.141933,-10.536804,-62.973976,-42.523785,0.0,-6.511272,21.484697,45.674371,39.227443,57.212004,51.406415,62.84253,61.083631,66.256031,0.0,69.553242,28.398342,91.146297,19.321404,90.837879,9.68502,76.157169,0.790157,56.104603,0.0,7.37973,29.948209,58.250152,47.646,72.931991,60.042951,79.970118,67.993749,84.779981,35.376148,297.024545,-50.203285,285.844448
