frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,28.255119,6.459711,-1.000957,-1.88382,0.0,-16.462784,-24.161224,21.63002,-32.896671,21.238976,-40.127964,10.209732,-45.479279,-23.66478,0.0,-13.271152,13.094113,30.564354,32.465897,46.079392,47.013306,55.156024,58.937187,62.971465,0.0,71.107349,27.91214,91.943722,18.831253,89.992733,10.277481,77.040195,2.780514,58.780575,0.0,9.972198,33.64323,55.838057,51.213507,67.087747,62.002045,76.615836,67.53692,78.644769,19.388838,277.232288,-42.919264,264.304098
3,-21.205902,14.319797,1.053257,1.690479,0.0,24.105148,-2.564621,47.514725,-11.503601,48.130875,-17.32132,32.799683,-20.079002,-7.650204,0.0,-19.303055,2.71319,19.077913,20.419503,37.481697,34.993588,45.289728,46.103969,48.43974,0.0,71.472702,25.653477,89.316101,16.904297,88.445435,8.493347,74.997711,1.247349,54.87236,0.0,8.323153,32.95249,54.164312,50.293179,67.784168,61.475376,76.357781,67.726061,78.327001,-3.495312,292.993031,-43.544254,267.435523
4,4.529457,-15.088096,0.64539,0.087994,0.0,-6.56662,-5.961685,36.254654,-11.510353,38.764572,-19.141331,28.649368,-27.393665,-8.236198,0.0,1.454284,16.029789,35.096835,32.06773,49.417126,43.443453,55.799895,52.681499,62.608928,0.0,70.956516,25.088539,89.259281,16.038437,87.379704,7.478714,74.010029,0.166512,53.719997,0.0,7.789629,32.136705,54.515054,49.337159,67.61948,60.6063,76.58706,66.947018,77.991944,0.079479,278.781806,-43.853531,268.400389
5,18.970184,1.794096,-0.482368,-0.103123,0.0,-16.863098,-20.345078,17.704124,-27.489395,17.286301,-34.427376,5.435257,-40.895519,-46.093712,0.0,-13.557056,15.557646,29.736899,34.530398,45.060819,48.330257,54.305659,58.516728,64.483115,0.0,71.14912,25.071487,89.411488,16.233559,88.123226,7.907066,74.779987,0.97023,54.35503,0.0,8.294562,32.374197,54.840603,49.762558,68.149237,61.062574,77.448293,67.183831,78.641558,18.618565,281.066988,-44.766998,268.788351
6,-17.423859,8.403428,0.384979,0.15203,0.0,17.533035,-14.357758,38.503075,-22.648602,42.984581,-25.7654,29.97139,-25.856266,1.375351,0.0,-9.218596,10.899256,27.197537,27.936257,40.812144,41.283114,48.602576,51.519727,53.268561,0.0,70.787487,24.695663,88.99435,15.686016,87.237911,7.350311,74.189243,0.480194,53.981609,0.0,7.932828,32.151031,55.239943,49.657273,67.939903,61.049854,77.284716,67.182719,78.454516,0.814362,289.688349,-44.762363,269.158313
7,-3.987122,11.752524,0.136185,0.384026,0.0,19.282951,-6.094093,47.325211,-14.672585,47.676086,-19.752045,34.247818,-21.713219,-21.317883,0.0,-29.888805,-1.577908,15.878686,14.571986,31.967447,28.048828,40.486658,38.324343,47.985566,0.0,70.92207,24.17902,89.046307,15.343266,87.597256,7.370625,74.847279,0.973949,55.065365,0.0,7.908622,32.294107,54.540496,49.949106,67.329068,61.421159,77.060933,67.520988,78.516019,-3.370457,301.717947,-44.823875,269.819413
8,37.757492,-19.668988,0.345383,0.127329,0.0,-38.076668,-39.872589,1.736984,-47.560272,2.0541,-51.933689,-7.157707,-53.778076,-42.577744,0.0,-8.150128,14.738588,34.132602,32.305963,47.946663,44.969861,54.421317,54.274166,61.567446,0.0,70.226269,23.906136,88.685131,14.822388,87.176456,6.631451,74.207783,0.021858,53.678684,0.0,7.835819,32.027036,54.816705,49.64165,67.868025,61.132352,77.11095,67.22366,78.136501,34.206562,282.269284,-44.658966,270.167068
9,-25.506248,8.454372,0.459881,0.375443,0.0,8.811493,-19.563675,29.373093,-27.492599,31.500092,-30.258923,20.361557,-30.340004,-28.800087,0.0,-17.227747,4.799674,22.990543,23.813552,39.529279,38.484524,48.673898,49.340185,53.706186,0.0,70.016098,23.691559,88.20179,14.723339,86.827927,6.544075,73.912354,-0.220585,53.049316,0.0,7.609689,31.807699,54.239339,49.189637,67.789726,60.501757,76.813993,66.487842,77.429768,8.525648,290.936464,-44.373751,270.755318
10,-2.654114,-0.603672,-0.105343,0.072618,0.0,9.512787,-19.427605,33.908043,-26.444206,37.839203,-28.371105,31.418266,-27.162437,-40.59248,0.0,-12.009035,8.219906,30.179588,24.898939,42.267045,37.302189,49.661472,46.863931,56.938202,0.0,69.67535,24.107151,88.659039,14.979115,87.198544,6.684494,74.084415,-0.171947,52.92738,0.0,7.719728,31.526796,54.448241,49.179819,67.804114,60.700037,76.988005,66.804189,77.538263,5.732403,290.519278,-44.618225,271.014423
11,31.889076,-6.790014,0.481339,0.110842,0.0,-42.551079,-42.990189,-3.701706,-50.716209,-2.094498,-54.48761,-10.284691,-55.659943,-38.370552,0.0,-7.041832,14.276325,34.667175,31.893841,48.763312,44.573856,53.866552,53.737123,59.482011,0.0,69.704876,23.15815,88.058109,14.07486,86.716175,5.987206,74.047909,-0.513554,53.549709,0.0,7.788641,31.738045,54.32159,49.493881,67.860121,61.165265,76.996095,67.333267,77.745806,37.462263,283.802223,-44.296103,271.198223
