frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,14.018269,-1.735434,-0.04097,0.358399,0.0,27.104645,6.985703,60.692825,-2.187366,55.52948,-11.481056,38.132629,-18.389397,-22.459545,0.0,-11.686883,23.594462,40.186057,44.852597,54.603666,57.585964,63.064523,65.985687,68.840903,0.0,66.9627,28.608055,90.650024,19.954891,85.246468,11.270599,71.674461,3.541946,53.559952,0.0,0.296958,33.792357,54.20445,51.011398,64.936177,62.145182,76.128748,68.524988,80.319811,-26.535215,296.696542,-49.141302,293.39024
3,2.959728,0.262995,-0.047379,0.067184,0.0,21.374302,1.526871,57.733669,-6.837444,56.193752,-15.08028,38.071461,-20.940113,-33.536625,0.0,-11.801306,24.119649,40.520867,45.259594,56.090493,57.620853,63.486278,65.871573,73.056542,0.0,67.463036,28.40332,91.245117,19.93412,86.770363,11.584511,73.12294,4.221897,55.00843,0.0,0.335058,34.119202,54.035686,51.516084,64.417104,62.769603,75.435724,69.132735,79.592576,-25.003681,297.180372,-50.616875,293.678259
4,-8.683891,-0.611267,0.854244,0.137518,0.0,34.446659,11.982136,68.02969,3.213902,59.590931,-5.921116,44.069195,-12.598629,-11.204395,0.0,-14.858631,22.103622,37.159051,44.396447,52.427767,58.000001,62.551068,67.327586,69.548378,0.0,66.525249,28.152695,90.308475,19.841766,85.78886,11.559105,71.74696,4.230881,54.153957,0.0,0.842955,33.801743,54.454724,51.203318,63.800773,62.587377,75.443504,69.193251,79.950728,-34.487686,296.759281,-50.562744,294.005953
5,2.312851,0.480665,0.208797,-0.054032,0.0,31.358814,9.707165,68.093662,-0.08709,59.851742,-9.463577,41.87479,-16.408596,-10.828857,0.0,-11.739433,21.007367,38.44698,43.328535,53.989682,56.700402,63.183886,65.403875,68.160599,0.0,66.381798,27.711239,90.277748,19.284325,85.463791,10.983582,71.90197,3.86982,54.738007,0.0,1.503252,32.894383,54.749521,50.917105,63.886359,62.786769,75.293698,69.608769,79.371818,-32.604046,297.39707,-50.783157,294.109046
6,1.900177,0.241259,0.019798,0.19896,0.0,30.569973,8.812866,65.21204,-0.197067,58.484516,-9.374371,41.162624,-16.59153,-3.589668,0.0,-9.612007,20.555354,39.377558,42.037519,54.266756,55.185355,62.462209,63.925632,66.457399,0.0,66.376991,28.075218,90.207138,19.604931,85.723228,11.120052,71.862831,3.527012,54.042892,0.0,1.092797,32.52635,54.066499,50.322078,63.476892,62.103871,75.140557,69.055918,79.281539,-30.879879,297.756627,-50.939369,294.426304
7,-0.810184,-0.158699,-0.109177,0.175248,0.0,32.313766,8.992939,67.025299,-0.001831,60.768471,-9.435539,42.1978,-16.575565,-13.290081,0.0,-10.819104,20.565913,39.482534,41.9557,54.970155,54.96151,62.961646,63.757362,69.089201,0.0,66.366692,27.890911,90.054588,19.525452,86.073074,11.165886,71.92955,3.704338,53.390808,0.0,0.373034,32.52283,54.059028,50.314421,64.13793,61.99093,74.864717,68.824786,79.0304,-31.807966,297.672353,-51.166449,294.675976
8,-0.200157,0.192538,-0.213947,-0.047671,0.0,33.020554,9.592495,67.671661,0.258808,61.137085,-9.181137,42.304459,-16.263599,-9.29575,0.0,-11.614326,20.588822,39.686372,42.229501,54.944961,55.177636,62.431828,63.563157,67.303009,0.0,66.334934,28.559303,90.624218,20.07637,86.072788,11.410389,71.977444,3.578281,53.220348,0.0,0.787627,32.378705,54.391677,50.144113,64.52035,61.812656,75.012671,68.648859,79.26147,-32.130318,297.923415,-51.50259,294.686829
9,-2.065887,0.22366,-0.133038,0.231441,0.0,36.049805,12.892056,69.268684,3.622971,62.311935,-6.251221,42.874832,-14.162407,-7.935276,0.0,-10.775076,20.784509,39.240658,42.064381,55.272917,54.922669,62.307648,63.250885,66.853837,0.0,66.336136,28.925056,90.656319,20.400124,86.159477,11.510296,71.713829,3.387451,52.867584,0.0,0.81739,32.297256,54.76397,49.962382,64.61205,61.514711,74.933693,68.286261,79.26604,-34.282408,298.215834,-51.72183,294.987029
10,0.209026,0.307394,-0.175552,-0.271455,0.0,36.315022,11.17979,69.015141,2.374649,63.522778,-7.18174,43.516331,-14.749947,-15.355053,0.0,-10.973851,20.731898,39.146612,42.038445,55.568887,54.858572,62.978442,63.365556,69.224558,0.0,66.723862,29.019127,91.035118,20.470963,86.277809,11.608028,71.935272,3.485184,53.538551,0.0,1.114039,32.671402,54.56217,50.295834,64.561291,61.812224,75.068247,68.630705,79.557996,-34.150229,298.595476,-51.97423,294.787822
11,-0.048523,0.006607,-0.053673,-0.209519,0.0,36.361599,11.228199,67.871418,1.855145,65.536823,-8.1427,46.78957,-15.821514,0.893726,0.0,-9.677772,18.094044,41.343753,39.482534,56.048626,53.155804,63.100523,62.702912,67.539513,0.0,66.913376,29.09832,91.232643,20.430222,86.074562,11.471672,71.505547,3.284283,53.175087,0.0,1.110334,32.783417,54.742049,50.373207,64.641505,61.850942,75.433007,68.597236,80.209524,-34.26856,298.603935,-52.097712,294.580155
12,-0.945683,-0.141038,0.473499,-0.200133,0.0,39.569778,11.312256,68.680916,2.732964,65.160027,-6.710472,46.025848,-13.986683,-4.732132,0.0,-10.483429,18.758417,40.755519,40.369147,55.382895,53.863402,62.905947,62.947382,69.168551,0.0,66.992626,28.436222,90.803204,19.854412,86.051502,11.11124,71.461773,3.281364,53.326893,0.0,1.436623,32.169124,55.26384,50.283299,64.571912,62.096647,75.384903,68.851462,80.01217,-35.264311,298.459995,-51.67428,294.37712
13,1.395092,-0.538155,0.03994,0.048227,0.0,39.272175,9.754372,68.389149,0.284901,61.927929,-8.960152,44.679737,-15.855503,-2.098618,0.0,-10.476204,18.871049,39.487783,40.959728,54.60731,54.587796,63.585202,63.493194,65.701944,0.0,68.119755,28.396683,90.675373,19.572086,85.84734,10.874405,71.829243,3.388653,54.050159,0.0,0.64171,32.271753,55.334421,50.763779,64.817246,62.841357,75.802089,69.557578,80.063052,-33.880577,297.993286,-51.645699,294.496792
