frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-2.968712,8.262452,-2.0965,1.389014,0.0,-1.512222,-20.864868,26.430244,-28.904743,31.715927,-32.186337,14.658165,-32.281895,-41.918507,0.0,-16.711267,5.110711,21.218862,20.865896,35.541376,33.199121,42.859726,42.998664,43.819142,0.0,68.73064,20.97187,83.782368,9.80072,79.782085,0.52763,66.557636,-6.364803,47.514324,0.0,21.488341,34.356694,59.79527,51.597903,70.75072,62.716065,79.963573,68.394633,83.863049,7.008848,321.423831,-42.322111,288.672833
3,-13.346329,9.636831,0.73288,-0.507897,0.0,4.759712,-7.832279,41.715431,-16.174507,40.572968,-20.863838,28.68885,-22.681274,-15.238609,0.0,-28.554687,-1.87042,22.099361,11.177319,32.728892,22.257318,35.012916,30.53033,41.302381,0.0,67.442951,20.58712,83.290157,9.387074,79.463253,-0.182762,65.351772,-7.856598,44.56953,0.0,21.607395,33.608958,59.973359,50.484235,71.198287,61.571274,81.58909,67.193834,85.732234,-7.627087,330.953093,-42.878838,288.057366
4,29.640656,-21.11685,0.251942,0.605092,0.0,-44.390888,-42.052746,6.965103,-49.483166,12.374725,-51.529083,1.052399,-50.995216,-66.218719,0.0,16.791851,13.015752,38.164039,29.570235,45.761748,41.279162,50.983981,50.408529,59.847326,0.0,67.272034,20.33392,83.543472,9.170151,79.735451,-0.096931,66.397018,-7.143688,46.828537,0.0,20.938021,33.189858,59.493681,50.757542,71.573359,62.287455,80.311783,68.047101,83.770794,21.011066,309.725169,-43.629398,288.551385
5,-23.099556,7.170581,-0.053959,-0.703646,0.0,-14.889565,-21.751671,29.796524,-30.343208,34.882965,-33.407822,23.292618,-33.824272,-2.988853,0.0,3.460987,5.556858,27.178518,21.548918,43.424742,34.714661,46.055433,44.62832,46.808912,0.0,67.409077,20.620594,83.724689,9.459286,80.273151,0.037479,66.689014,-7.402725,46.081295,0.0,21.505013,33.286807,59.335415,50.902655,70.758871,62.678088,80.918481,68.766556,85.641214,-2.665873,316.818609,-44.26074,287.770598
6,27.088852,-10.442118,-0.187454,0.979176,0.0,-33.719501,-42.419243,6.234512,-52.982483,7.940826,-57.39521,-5.924263,-58.499908,-49.424114,0.0,3.332176,12.916642,37.798106,31.46202,50.198762,44.908975,55.803909,54.925077,59.793418,0.0,67.45451,20.687313,83.868084,9.742241,79.9716,0.577812,66.620693,-6.519642,46.898174,0.0,20.616672,33.02165,58.936507,50.469908,71.027176,62.033105,80.188035,67.921378,84.049042,24.023952,306.295335,-44.847221,288.668618
7,-27.456322,12.418687,0.046349,0.118561,0.0,7.881088,-15.24622,35.772285,-25.541954,38.891029,-30.662441,22.403069,-32.676544,-28.433361,0.0,-24.839721,6.097236,23.753222,22.962693,40.754099,35.605905,45.262743,44.914718,45.165672,0.0,67.013569,20.170727,83.565845,9.196129,79.739285,0.109634,66.794071,-6.82457,46.964779,0.0,20.57147,32.878513,58.764162,50.390003,70.249492,62.060214,80.37094,68.110457,84.487902,-3.669662,318.540843,-45.038166,288.614
8,-3.062553,1.943471,0.111923,0.02118,0.0,9.055824,-13.229485,38.152084,-21.688042,36.875038,-26.213951,26.593552,-27.169533,-48.483639,0.0,-23.553398,3.676373,28.013815,20.193496,40.122021,32.450212,44.057499,41.459721,47.575852,0.0,66.869717,19.767323,83.457127,8.686523,79.905109,-0.356712,66.878529,-7.147694,47.027607,0.0,20.956052,33.098097,59.034752,50.686961,70.548117,62.357727,80.051505,68.221423,84.003902,-6.902218,320.384,-45.096245,288.534867
9,-3.304939,2.295325,-0.063229,0.086204,0.0,11.624336,-8.106308,45.010757,-17.257347,39.397316,-23.538208,25.874748,-25.847454,-14.427338,0.0,-23.013514,1.874681,30.497355,16.821183,39.60585,28.306759,42.796494,36.910568,50.553704,0.0,66.995544,20.159626,83.477898,9.225655,79.910545,0.148373,66.864853,-6.772041,46.850052,0.0,20.760118,33.173742,58.780032,50.606377,70.329767,62.188531,80.088802,68.062724,84.229476,-10.29542,322.600809,-45.247736,288.542555
10,5.616302,-1.75964,0.046291,0.190871,0.0,4.263496,-14.505787,33.167038,-23.525047,33.18718,-27.74786,20.915108,-27.679367,-30.925026,0.0,-15.868497,4.417069,28.426123,18.226252,39.258751,29.232769,43.030219,37.055187,51.002135,0.0,66.835842,20.642166,83.382626,9.841404,79.724407,0.720634,66.551914,-6.444969,46.819553,0.0,20.507744,33.181152,59.012522,50.382285,70.713731,61.715955,80.299989,67.494127,84.044534,-4.718628,320.702895,-45.240955,288.595151
11,-7.541599,9.750575,0.058594,-0.044769,0.0,13.308392,-4.031239,47.193432,-12.638569,39.836597,-18.260994,26.952724,-21.445656,-39.049759,0.0,-32.167642,-1.959649,23.877402,12.144762,35.404907,23.336963,37.44897,31.925642,39.412077,0.0,67.005444,21.417332,83.936634,10.502472,79.445286,1.172791,66.16785,-6.179066,46.670322,0.0,20.297175,33.331576,58.978621,50.705301,70.844519,61.999451,80.035944,67.663137,83.523731,-12.27273,330.414552,-45.194864,288.511464
