frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-14.110107,-28.009802,-4.097958,2.863428,0.0,-11.866837,-17.54385,25.472717,-28.660183,27.666435,-38.758106,13.306618,-47.246819,-56.698208,0.0,4.371003,26.253249,54.930141,42.377085,64.88616,52.484763,70.299077,60.559555,84.422014,0.0,65.18755,26.116047,82.200565,17.001343,80.506725,7.243652,68.152714,-2.179756,48.207264,0.0,0.693395,26.103813,57.655804,41.834916,73.61211,53.582253,81.463984,61.799318,83.197812,-1.000214,290.206296,-48.460178,288.724966
3,-18.435059,17.248002,-0.426178,0.327648,0.0,-2.852325,-7.021637,41.036224,-9.840832,46.618195,-8.122845,42.928047,-4.351845,29.934769,0.0,10.847818,11.338055,36.862155,26.385828,46.220492,37.089829,49.473504,46.123544,50.6333,0.0,64.913235,25.294647,82.465382,16.442299,82.182713,6.927109,69.908237,-2.201672,50.493793,0.0,1.066491,26.512478,56.92048,42.438897,72.487388,54.15789,80.000993,62.149937,83.07919,-17.275972,307.405283,-46.727057,289.003599
4,-1.929989,-16.657544,-0.475216,-0.420891,0.0,13.074074,3.387165,51.549282,-7.931499,53.265667,-20.085011,33.410168,-31.09354,-30.438366,0.0,-4.380574,21.768996,48.758249,40.580703,65.149402,53.188162,71.717422,61.995067,80.984801,0.0,65.333633,25.746117,82.556992,17.142563,83.016014,7.72625,70.728264,-1.388855,51.047459,0.0,1.977063,26.477156,57.467218,42.489285,72.059458,54.390627,79.89682,62.722549,83.048994,-18.770628,290.413376,-46.766939,288.248345
5,6.313362,-0.09738,0.322781,-0.126959,0.0,7.510643,-1.993847,43.234234,-12.465019,46.686916,-23.965645,27.851658,-34.49398,-43.056622,0.0,-6.793348,23.273545,48.820678,41.429833,65.607775,53.191373,71.821657,61.610424,81.546236,0.0,64.624615,25.192966,82.181797,16.731834,82.530613,7.524433,70.598087,-1.379242,51.098099,0.0,1.727344,26.674758,57.187798,42.711401,72.2712,54.683448,80.365876,63.091322,83.55405,-12.244205,290.080449,-46.231098,287.885839
6,5.058231,1.64219,-0.429611,-0.161539,0.0,0.819511,-8.129539,38.129425,-19.48082,41.180534,-31.062813,23.826942,-41.444035,-50.691833,0.0,-8.286041,21.382006,48.07214,39.68452,63.404582,51.56814,70.521811,60.480268,81.228468,0.0,65.135822,26.49147,82.830334,18.054886,83.040104,8.618374,70.93523,-0.726757,51.457729,0.0,1.790515,26.897677,57.448076,42.706955,72.1569,54.508941,80.338768,62.891683,83.832483,-7.050848,291.662232,-46.525583,287.663893
7,-6.016617,0.62794,0.247765,-0.387299,0.0,4.920158,-1.362019,44.407997,-12.272301,46.243286,-24.289341,27.742538,-35.328312,-42.965126,0.0,-8.775289,21.700639,47.515892,39.996668,62.311291,51.841015,68.425014,60.78797,80.159507,0.0,65.432224,26.41531,82.365246,17.990856,82.632465,8.598461,70.548878,-0.573349,51.520615,0.0,2.017262,27.719822,58.410703,43.622158,73.062717,55.369001,81.589337,63.54809,84.36471,-12.968845,292.220749,-46.179199,287.207171
8,-0.36438,-0.575576,0.143223,0.150609,0.0,3.789139,-1.133137,43.744011,-12.068138,45.265732,-23.742886,26.933441,-34.542789,-41.675777,0.0,-4.897796,23.742601,47.440557,41.468551,62.747805,53.15037,68.846152,61.841494,80.769415,0.0,65.229149,25.16716,82.199135,16.579113,82.436371,7.313175,70.183411,-1.603031,50.230637,0.0,2.157004,26.863158,57.60029,42.851328,72.34493,54.690858,81.365307,62.871058,83.732447,-13.022175,291.620612,-45.724926,287.333219
9,6.938953,0.89217,0.41502,0.092996,0.0,-5.648746,-8.456497,35.437832,-19.804058,38.072033,-30.478935,20.783672,-40.046539,-48.77449,0.0,-2.934071,23.698882,47.844034,41.087304,62.865624,52.592764,68.585565,61.275613,80.350439,0.0,64.937267,24.961281,81.93861,16.342449,82.350597,7.078056,70.049801,-1.846161,50.124378,0.0,2.393816,26.977952,56.947033,42.908941,71.946517,54.640408,80.971833,62.72823,83.629633,-5.926294,292.499691,-45.152979,287.413124
10,0.852814,-0.327339,-0.60545,0.009695,0.0,-6.242638,-9.530125,33.797894,-20.822353,36.239834,-31.432285,18.790913,-40.791893,-52.163658,0.0,-5.289664,24.425128,49.094974,41.781873,63.841096,52.922388,69.121003,61.347552,80.232557,0.0,65.513649,26.039715,82.622566,17.535667,82.930641,8.136921,70.648727,-1.043472,51.103592,0.0,1.968541,27.285593,57.343903,42.990884,71.877912,54.631083,80.922495,62.812643,83.914796,-5.004358,292.137062,-45.689306,287.387529
11,-5.713978,0.058354,-0.503368,-0.173025,0.0,0.967426,-2.908802,43.421745,-13.862858,45.332108,-25.754528,28.27858,-36.356049,-42.142868,0.0,-9.456273,21.938686,46.341646,39.902746,62.220024,51.641993,68.192585,60.481132,79.635987,0.0,65.895481,25.497265,83.078098,17.123909,83.518581,7.865696,71.714001,-1.223202,51.805916,0.0,2.124214,25.641365,57.063062,41.714565,72.330604,53.912185,81.383153,62.607075,84.098071,-10.649843,292.161824,-46.124182,287.180912
