frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-6.012611,-10.482441,-1.600056,0.041002,0.0,-30.751677,-38.978377,2.233143,-44.186726,11.023006,-45.437937,6.001968,-44.459296,-12.177029,0.0,6.266401,14.590295,27.985472,25.735657,38.024514,33.748113,41.885057,38.842152,43.135503,0.0,68.639431,24.22102,93.270092,14.785595,91.045818,7.474651,79.368954,2.394791,60.066662,0.0,9.207727,34.2934,56.229122,52.18762,68.500597,63.539198,78.665394,69.150767,82.414508,17.323408,303.090751,-56.676664,282.709904
3,-6.012612,-10.482441,0.542736,0.400513,0.0,-16.701736,-32.955952,18.910446,-42.910538,22.981224,-48.883324,13.366814,-52.480259,-7.30854,0.0,-7.010648,11.145085,30.707924,31.441149,48.90293,48.990122,60.051226,63.811023,65.956047,0.0,68.031349,23.356018,92.086601,14.377556,91.464615,7.471161,79.726982,2.770271,61.629295,0.0,7.396773,33.56456,55.622054,51.984399,67.655357,63.822015,77.061982,69.816498,81.802562,10.703459,291.926493,-56.741266,282.4286
4,-20.490074,9.992081,-1.072655,-0.713217,0.0,10.075722,-16.234531,39.118309,-24.885693,44.916115,-27.669296,35.181427,-27.46479,18.189125,0.0,-7.620865,9.802384,29.540903,27.905135,44.078309,42.303725,50.962862,53.406326,54.300101,0.0,68.86837,25.151024,93.580055,15.964222,91.231956,8.657684,79.834557,3.47168,61.705742,0.0,7.3173,34.026206,55.741047,52.269254,67.948671,63.937365,78.334164,69.740792,82.847193,-10.248928,301.354391,-58.276234,281.1512
5,9.62677,-7.066408,0.094872,0.127329,0.0,-4.451637,-17.335625,30.779572,-27.03455,31.228294,-35.54203,22.029991,-42.691269,2.485542,0.0,-10.588467,5.504802,24.928209,25.086352,44.789859,43.036764,56.470814,58.840053,62.846173,0.0,68.169708,24.58334,92.647018,15.487232,90.770302,8.150368,78.985977,2.761917,61.004791,0.0,8.35057,34.105741,56.059741,52.192992,68.001962,63.666095,78.085619,69.329411,82.239075,-0.85084,293.962034,-58.410044,280.95258
6,-34.038105,-0.72353,0.244389,0.054464,0.0,36.140385,3.770142,63.070164,-2.908688,69.195156,-6.643753,61.611843,-8.597431,46.298161,0.0,0.531239,14.116144,37.806381,32.659978,54.469853,47.310819,62.026992,58.183091,63.796635,0.0,68.224583,24.443207,92.038593,15.394535,90.433674,7.992725,78.566265,2.526226,60.531979,0.0,8.511739,34.233626,56.1599,52.174837,67.999739,63.621449,77.866467,69.318295,81.971017,-35.075397,292.996689,-58.352108,280.765229
7,49.776821,-1.708943,-0.493183,-0.287325,0.0,-22.245712,-36.864281,11.002693,-46.504498,15.736771,-51.400795,6.264381,-53.131599,-13.19355,0.0,-5.55624,11.698122,31.831967,31.961334,49.829804,48.770043,59.076804,62.358221,65.566526,0.0,68.564186,25.121384,92.528572,16.0005,90.732994,8.431206,78.9394,2.78183,60.716743,0.0,8.89385,34.699409,56.51126,52.530087,68.359065,63.819854,78.26982,69.352073,82.527264,14.565668,291.090871,-58.981047,280.281029
8,-25.138893,13.121036,0.307732,-0.084166,0.0,12.955742,-10.764599,34.829292,-19.403,40.512543,-23.65797,28.931923,-25.421791,8.629875,0.0,-15.085626,7.036212,23.098544,24.672686,39.393552,39.15396,46.945874,50.718207,50.944893,0.0,67.969437,25.021935,91.72245,15.900078,90.290222,8.336849,78.140945,2.699032,59.955711,0.0,9.515183,34.194723,56.640442,52.254063,68.489234,63.849926,78.262225,69.692256,82.285079,-10.683146,304.060248,-58.783236,280.045204
9,-2.252655,7.694163,0.098591,0.242556,0.0,14.256821,-11.142483,39.685707,-19.846802,42.924042,-24.045353,31.651039,-25.561008,10.630302,0.0,-23.07335,1.824478,19.196659,17.880696,34.245543,31.481039,41.681034,42.809276,45.20371,0.0,67.993183,24.168949,91.574535,15.137844,90.29211,7.861233,78.472652,2.60994,60.477734,0.0,9.293993,33.615442,56.236594,51.869543,68.193697,63.698884,78.097475,69.737519,82.245991,-12.99262,311.560083,-58.741465,280.093431
10,-10.43272,-10.715487,-0.107117,-0.004076,0.0,23.444653,-3.090878,57.20335,-8.99992,57.211933,-12.490082,49.91209,-13.377857,29.832287,0.0,-9.904581,10.591863,32.18555,27.617316,48.151983,40.735018,54.746557,50.453483,57.812032,0.0,68.104763,24.567833,90.939732,15.693111,89.981861,8.366203,78.204174,2.877216,60.268764,0.0,8.448321,33.940311,56.379176,52.046582,68.207035,63.816704,78.030229,69.969145,82.206039,-23.452377,300.696225,-58.875618,279.940985
11,34.919758,-12.544287,-0.197124,-0.146163,0.0,-13.591919,-34.881134,11.817398,-43.726158,17.563019,-48.65324,10.190735,-50.679073,-8.099899,0.0,-4.893103,13.186924,32.09348,33.321449,50.610082,50.369502,60.322434,63.975526,67.262377,0.0,67.663994,23.828487,91.405334,15.036278,90.149803,7.984142,78.756752,2.831783,60.957298,0.0,8.469687,33.980634,55.596304,52.05887,67.801211,63.704566,77.924203,69.613339,82.194121,11.465864,287.971719,-59.074259,279.614603
