frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
3,-19.891777,28.408709,0.635834,0.416383,0.0,-33.898888,-32.277145,20.297928,-32.817535,33.092422,-28.691311,33.594589,-22.117081,16.296272,0.0,46.102672,12.582326,35.985547,8.925899,34.725159,4.649189,29.002748,1.702027,24.627979,0.0,70.985355,24.354858,82.869129,14.572735,80.894909,5.158138,67.201824,-3.707142,46.909389,0.0,12.159829,32.647196,60.815758,48.854888,75.856491,59.571302,85.612191,66.026134,90.219328,2.614374,324.507816,-41.662874,282.509138
4,18.529015,-28.980518,0.573063,0.457818,0.0,-38.140354,-36.329327,10.051918,-45.049896,10.608101,-49.697227,2.04895,-52.060604,-68.615398,0.0,39.044477,18.857403,52.729788,33.66262,61.014038,44.942506,66.39429,55.421057,82.095135,0.0,69.98497,23.865795,81.857185,14.157143,80.504379,4.657917,66.844254,-4.299088,46.667747,0.0,11.982359,31.444668,60.439698,47.491933,74.796977,58.447382,84.442639,65.222823,89.788619,20.798264,295.162909,-41.434937,282.602567
5,-19.119644,33.401292,0.202904,0.245705,0.0,-42.911739,-35.727539,19.684868,-33.608665,35.975189,-26.874218,38.572311,-17.054844,16.689491,0.0,47.275251,11.194979,38.397024,2.087781,30.658709,-7.149648,22.91953,-14.398158,12.778383,0.0,70.120354,23.62215,81.42334,13.243446,79.535522,3.633041,66.470718,-4.995861,46.151962,0.0,12.2879,30.968449,60.669842,47.825818,75.053427,59.123426,84.211322,65.77833,89.055024,1.455717,328.249259,-41.454935,282.533329
6,22.446556,-37.505162,0.373592,0.488199,0.0,-26.709595,-39.547577,8.389206,-50.077801,6.907768,-55.769577,-3.385506,-58.275948,-74.85014,0.0,27.768666,22.383722,53.378044,38.441422,64.537949,50.171283,70.569976,60.985077,85.980903,0.0,69.322643,23.653793,81.704578,13.581104,79.863682,3.797665,66.077213,-5.300217,46.018009,0.0,11.339352,29.98495,59.344307,46.472804,73.496267,57.786283,83.432834,64.712579,88.472532,23.727865,290.373964,-41.255751,282.651396
7,-18.158798,33.177817,-0.242329,0.303812,0.0,-50.905094,-38.88588,12.292442,-36.480446,28.7463,-29.47134,32.034874,-20.350971,6.99749,0.0,44.642954,12.334954,36.997451,8.295983,35.326731,3.76023,30.627093,0.840238,26.420408,0.0,69.628372,24.109898,81.354218,13.763638,79.610481,3.923893,66.490974,-4.986076,46.526299,0.0,11.221408,30.24634,59.811511,47.226406,73.814652,58.730755,82.724804,65.626732,87.916964,5.392799,323.209807,-41.674347,282.613234
8,-0.994034,16.494523,0.244102,0.134431,0.0,-33.321362,-29.07011,3.280106,-28.655491,30.085945,-23.638115,32.514839,-16.30537,10.463905,0.0,35.703162,4.773801,25.918871,-5.791818,23.538516,-16.311124,15.580308,-25.011634,-0.947498,0.0,69.548264,23.73745,81.578064,13.608685,79.729843,3.927727,66.218491,-5.023613,46.333694,0.0,10.460088,29.954075,58.813686,46.735676,73.222527,58.120167,82.761916,65.060419,88.144452,4.251881,339.456495,-41.577129,282.499829
9,14.63871,-46.17844,0.390301,0.06632,0.0,-35.372772,-36.602669,8.840218,-44.508877,7.407303,-48.677387,-2.092438,-50.293636,-63.003387,0.0,34.204912,21.033549,50.224821,35.53835,61.639323,46.541841,67.532103,56.426353,81.094346,0.0,68.522129,24.198647,81.256084,13.997269,79.384747,3.989811,65.745678,-5.291862,45.720577,0.0,10.750438,29.768762,58.567425,46.667071,73.296319,58.213225,82.574071,65.230109,87.792413,18.803873,292.95192,-41.273546,282.240015
10,-19.197464,31.396565,0.515099,0.109298,0.0,-33.010998,-34.904137,22.314949,-34.446545,36.785088,-28.49493,38.999519,-19.32518,15.517502,0.0,48.602453,11.523059,41.289536,4.141106,35.064724,-3.99414,26.884709,-10.577352,19.859118,0.0,68.259716,23.742599,80.819836,13.671799,79.353848,3.790283,66.081905,-5.464382,46.281681,0.0,10.35011,29.111491,59.038396,46.09835,72.970277,57.896939,82.397959,65.28093,87.998783,-0.517359,324.127943,-40.882215,282.128771
11,24.583626,-31.921937,-0.005493,0.138321,0.0,-29.317303,-39.471703,6.597977,-50.54472,6.991196,-56.80212,-3.688202,-60.318775,-74.90078,0.0,35.849634,17.835248,54.456206,32.163752,64.237595,43.219607,69.649586,53.711126,81.287254,0.0,68.413067,23.947048,81.294537,13.679409,79.268703,3.534622,65.342274,-5.895138,45.125828,0.0,10.072171,29.65897,60.06444,46.43668,73.472801,57.979006,82.792915,65.094567,87.754437,23.992052,292.01617,-40.961924,282.077256
12,-21.538696,9.6548,0.045776,-0.082869,0.0,-21.830635,-24.738922,30.944366,-31.389256,35.135193,-33.633957,22.40078,-32.768211,-35.938282,0.0,38.186702,18.158017,47.55251,29.345401,54.17234,38.240672,61.129944,46.815951,73.609517,0.0,68.67857,23.863735,81.271534,13.558273,79.201984,3.414059,65.499287,-5.995903,45.440884,0.0,10.083781,29.509719,59.907965,46.406793,73.600872,58.065518,82.851825,65.199358,87.796304,2.393389,301.51925,-40.976114,281.842666
