frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,49.826946,-9.667645,-1.802788,-0.293129,0.0,-43.184967,-50.982342,-8.37719,-56.199017,0.033302,-56.465034,-4.248276,-53.9851,-21.751671,0.0,13.361184,22.53711,48.516187,36.468188,57.947142,46.891472,60.929934,54.830537,61.643337,0.0,65.103493,23.901558,89.333038,14.159775,87.975655,5.768166,74.487991,-0.868893,55.727577,0.0,20.89035,33.560855,62.49506,50.922045,75.241642,62.010813,83.261724,67.714267,86.583958,28.12995,290.809166,-55.886278,276.945395
3,1.498146,-2.959018,0.337772,-0.674747,0.0,-41.014709,-47.036934,-4.099503,-52.467785,2.367554,-53.195286,-7.393341,-50.784931,-45.712337,0.0,10.354371,19.828428,51.240554,37.529677,59.257301,51.30533,65.569181,62.537791,68.420259,0.0,63.563747,24.914532,89.938946,14.971333,87.428799,5.957108,73.405094,-1.666317,54.372654,0.0,21.754979,34.270367,62.755276,51.626802,76.145792,62.694391,84.168837,68.5621,87.305141,28.842716,287.27008,-56.333885,275.690581
4,-5.626488,6.63749,-0.679207,0.479245,0.0,-34.719772,-46.298275,3.982086,-54.675064,8.71067,-56.485977,-1.146469,-54.91745,-27.573509,0.0,-0.88124,13.813938,43.622776,31.786086,55.283785,45.741556,60.598211,56.789075,62.426826,0.0,64.306583,25.266838,89.980145,15.51281,88.098164,6.536465,73.988285,-1.184292,54.396687,0.0,20.858425,34.144335,61.88509,51.277727,75.689826,62.183344,83.580047,68.034319,86.764825,22.840004,293.515732,-57.389317,275.777988
5,-15.480194,12.768441,0.011444,-0.031801,0.0,-20.054512,-29.503269,19.080734,-35.382614,23.791008,-36.628532,9.960365,-35.309887,-42.189903,0.0,-20.172872,9.054092,28.857697,24.829964,41.138804,36.116581,48.827162,44.764788,48.620051,0.0,64.068661,25.194225,89.525242,15.325928,87.620258,6.277885,73.493443,-1.436291,54.20763,0.0,21.273079,34.532498,62.213417,51.787971,76.145112,62.711557,83.88318,68.446194,86.687513,7.214785,306.037172,-57.522898,275.499185
6,18.234444,-13.898227,-0.491638,-0.170369,0.0,-43.607883,-50.764618,-3.75824,-58.07476,3.82164,-59.304657,-1.081352,-57.985153,-18.415031,0.0,17.249237,16.808771,50.487446,30.210833,59.961997,41.088477,62.167289,49.814798,60.861515,0.0,64.521732,24.520168,89.336414,14.647408,87.942524,5.718727,73.75906,-1.808281,54.259701,0.0,21.671122,34.436846,61.8008,51.783216,75.849884,62.702233,83.917019,68.36808,87.178058,25.347834,292.011477,-58.115931,275.201348
7,-0.762978,-1.896973,0.063171,-0.1164,0.0,-35.549355,-41.14048,0.030212,-48.031368,3.33252,-50.080891,-7.94323,-48.711891,-39.078712,0.0,8.934544,17.454371,46.787484,34.097034,57.651728,47.242894,63.543891,57.631289,65.656002,0.0,64.810925,24.200363,89.243946,14.296246,87.766171,5.519543,73.757915,-1.784763,54.661617,0.0,21.231521,34.336872,62.321171,51.935431,75.953007,63.102314,84.233613,68.898948,87.329285,24.469385,290.000961,-58.16823,274.971404
8,-10.926704,9.709388,-0.929317,0.060083,0.0,-24.959335,-33.829136,15.413361,-41.031303,18.903694,-43.157215,4.169426,-42.445564,-30.895271,0.0,-10.06402,12.177737,33.884674,29.556032,47.534603,41.638612,54.613485,50.957922,52.973332,0.0,65.254097,25.532284,90.65815,15.418911,88.307877,6.25906,74.239998,-1.442814,54.988403,0.0,21.580534,34.551023,62.146788,52.006073,75.919476,62.980542,84.052685,68.617181,87.260866,13.476706,299.684521,-59.163523,275.00566
9,12.567215,-10.958413,-0.154896,0.371861,0.0,-42.740135,-51.623497,-3.498459,-59.703884,2.425003,-61.333637,-2.504311,-60.011044,-19.22802,0.0,14.078909,17.713106,50.070939,33.439886,61.295744,46.272301,64.870105,56.507617,65.82174,0.0,65.457401,25.080414,90.805378,15.170746,88.921795,6.356735,74.642544,-0.955353,55.419559,0.0,20.011209,33.98508,61.648092,51.459644,75.488211,62.479746,83.391894,68.190486,86.777422,25.974112,288.707336,-59.388227,275.358749
10,-2.942047,0.338269,-0.47121,-0.203529,0.0,-31.759186,-42.780933,-0.001488,-49.241467,4.651451,-50.591869,-5.571899,-48.650951,-44.054146,0.0,12.842048,18.017906,47.24876,35.473697,57.215276,49.108374,63.529503,59.635399,66.072385,0.0,65.714836,25.745144,90.994034,15.684929,89.171104,6.515694,74.823074,-1.193848,55.072517,0.0,21.575964,33.935927,61.574423,51.391595,75.762754,62.394778,83.741339,68.102739,87.137118,23.070431,289.006933,-59.821072,275.116549
11,-18.279076,7.772586,-0.037766,0.331167,0.0,-10.751495,-29.765797,18.82473,-35.283108,26.120796,-36.648617,13.686562,-35.734863,-20.795631,0.0,-5.640221,14.795893,36.915446,32.826272,50.867581,45.099475,56.592585,53.945469,56.845145,0.0,66.238403,25.096207,90.69706,15.087318,89.152107,6.098728,74.470825,-1.345539,55.044479,0.0,21.086222,33.991379,61.853659,51.373564,76.029701,62.372547,83.564857,68.093538,86.626257,4.786291,296.76206,-59.863901,275.430256
12,18.834343,-1.466264,-0.039082,-0.308937,0.0,-42.26263,-52.517395,-6.415329,-57.266293,4.057159,-56.358089,0.223389,-52.540169,-15.634804,0.0,18.938543,17.971716,48.969126,27.897786,56.451794,35.575586,55.662871,40.840055,53.819745,0.0,66.517925,24.80444,90.56963,14.904499,89.165897,6.202526,75.060482,-0.933552,55.885792,0.0,22.059902,33.891652,62.128695,51.485765,75.807029,62.668517,83.765792,68.445206,86.939393,23.651304,295.256384,-59.872313,275.081907
