frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-0.535011,-10.589146,6.538467,-24.068026,0.0,5.665398,-33.510017,15.903282,-39.315605,23.218918,-39.730911,15.65403,-37.456055,-17.527657,0.0,21.55392,9.055945,29.874417,18.33203,39.710146,26.540574,43.382567,32.74649,44.343588,0.0,61.67347,23.655167,85.367203,14.959145,82.804184,6.193085,67.475395,-2.021141,46.354294,0.0,18.954721,30.522179,57.908425,47.472296,67.200318,59.633361,78.387393,66.473886,82.825334,10.659885,308.403525,-48.298359,281.337517
3,-3.569183,5.464911,0.675316,-0.74823,0.0,-51.479015,-41.751022,14.008255,-44.304714,26.914673,-42.273159,22.768135,-37.421494,-1.541977,0.0,32.732658,7.725038,32.679862,13.20724,34.537746,15.662868,32.965581,16.174594,30.759733,0.0,63.088875,22.73901,86.399574,13.196354,83.26664,4.079647,69.3013,-3.65799,48.906555,0.0,21.088692,30.109933,56.543308,47.262963,69.136996,58.723901,78.616796,65.008364,82.461006,7.011194,315.773313,-47.702551,282.494164
4,-4.35482,-4.581201,0.485229,-0.607007,0.0,9.699669,-22.864723,23.443222,-30.844345,31.565666,-34.035187,20.021553,-33.783875,-4.09893,0.0,-5.521784,2.203193,21.445239,18.75959,38.088148,33.175841,45.933538,44.841729,49.344075,0.0,63.032112,23.355732,85.903244,13.121052,81.553688,3.50172,67.926865,-4.820137,47.325783,0.0,22.233853,29.772529,56.42308,47.364666,70.05788,59.22692,79.69607,65.807661,83.90152,2.482309,312.276604,-47.391386,282.971649
5,-0.549202,9.650848,-0.659294,0.53587,0.0,-12.15065,-24.302044,25.866394,-31.434174,27.085648,-33.315296,21.510201,-31.724682,-45.76767,0.0,-22.074908,-1.249149,20.218937,12.329273,28.881347,23.986701,35.546439,32.886232,42.180224,0.0,63.464699,24.463348,86.620903,14.495544,82.878113,4.721775,69.0168,-4.005203,47.769928,0.0,21.224852,29.866143,56.004289,47.187071,69.188928,58.904459,78.961796,65.600674,83.648343,1.848764,322.411514,-48.135023,283.99158
6,-4.103851,-0.759777,0.256691,0.129552,0.0,-8.597946,-19.459419,28.214951,-26.476307,30.496788,-29.196281,25.515518,-27.580261,-8.559952,0.0,-18.368401,-1.590567,22.597563,10.820648,31.949107,22.035696,37.946369,31.191059,45.271944,0.0,62.96505,24.01783,86.341438,14.095287,82.597961,4.386806,69.022179,-4.218864,47.905312,0.0,21.219726,29.597837,56.113093,46.933462,69.192078,58.713403,78.936293,65.502923,83.398007,-2.359343,322.538411,-47.982588,285.007807
7,-2.951202,-0.152524,-0.33205,-0.33339,0.0,0.766068,-14.540005,33.714867,-23.369751,33.67115,-28.30822,25.610733,-29.293213,-5.568695,0.0,-20.65613,-2.350406,20.559306,10.4838,33.107298,22.789792,39.1476,33.381285,46.433902,0.0,63.23988,24.345646,86.531696,14.48885,82.982311,4.755821,69.584827,-3.943176,48.432941,0.0,21.377684,30.217873,56.360033,47.554672,69.3107,59.281075,78.980259,65.979821,83.51947,-5.302935,322.842809,-48.307028,285.131339
8,2.326241,-1.690232,0.250168,0.07268,0.0,-5.40184,-19.917698,31.523209,-28.176842,30.764923,-31.478233,23.230019,-30.674973,1.131706,0.0,-3.717622,-0.304924,27.745633,9.361486,35.700877,19.440512,38.799389,29.533123,44.041505,0.0,63.09351,23.756618,86.147175,13.816223,82.63773,4.286728,69.034939,-4.072609,48.238049,0.0,21.57016,30.235904,56.741342,47.901956,69.528926,59.799655,78.617167,66.519088,82.472677,-2.926569,321.439269,-48.006735,285.490711
9,16.592789,12.45123,0.236607,-0.100036,0.0,-62.875557,-46.938686,5.214844,-48.133392,20.411568,-44.373722,19.496613,-38.17091,-8.149338,0.0,32.857826,2.25531,29.000834,-3.955731,22.017233,-11.946235,13.399037,-20.230979,3.773629,0.0,63.102036,23.686981,86.057167,13.583164,82.400894,3.910618,68.842735,-4.538155,48.358269,0.0,21.705887,30.386884,56.64427,47.973833,69.638039,59.761308,78.97606,66.308148,82.665647,13.758745,334.065669,-47.677603,285.565845
10,-3.731575,2.854166,0.016308,-0.01198,0.0,-26.778545,-40.75882,9.478455,-42.490768,22.925835,-39.09605,19.900131,-33.213844,-6.014214,0.0,30.89509,8.514147,25.687616,-1.92581,17.820984,-14.057975,7.422153,-26.598125,-10.940753,0.0,63.058949,23.447342,85.97002,13.354683,82.591038,3.799381,69.011021,-4.438362,48.553677,0.0,21.653276,30.359343,55.875972,48.0157,69.530408,59.884994,79.254246,66.484199,82.96736,10.08997,337.039862,-47.598495,285.673893
11,2.571373,-15.360353,0.173092,0.013153,0.0,-57.228413,-41.533527,10.078468,-44.541893,21.942444,-43.753853,17.402573,-40.805397,-14.190559,0.0,34.115065,4.476781,31.662338,9.219151,32.315102,11.713436,31.184514,12.83013,31.162592,0.0,62.909317,22.946892,85.886536,12.857323,82.699127,3.566093,69.062119,-4.344978,48.476143,0.0,21.787645,29.767527,55.636318,47.723806,69.555355,59.85276,78.78346,66.665683,82.353993,12.699537,321.615844,-47.387209,285.623381
