frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,1.355095,8.822714,0.054474,0.421323,0.0,-30.983334,-20.438747,-7.910843,-23.412952,-6.20018,-24.56852,-9.708138,-23.81916,-19.860363,0.0,-14.988986,6.209498,4.247193,19.136761,20.195657,30.019469,32.215807,38.987728,38.858732,0.0,67.664795,22.664738,91.198483,14.256878,91.540203,7.256126,79.851322,1.93222,60.012245,0.0,9.787934,31.164815,51.855711,49.339258,65.874166,61.113395,74.972781,66.886873,77.10601,25.307722,296.552417,-58.128576,268.739476
3,0.211029,-23.698758,0.162163,-0.189574,0.0,-32.030354,-42.741394,-7.964172,-50.265884,2.577209,-53.745918,-1.673584,-53.953056,-19.379311,0.0,-0.675735,8.152845,27.691293,29.701454,49.527597,49.030198,60.67577,65.189292,68.786871,0.0,67.882633,23.582497,91.2747,14.656448,89.99548,7.268429,77.739429,1.788826,58.347702,0.0,8.546628,31.850183,52.113272,49.865804,66.86347,61.611227,75.082882,67.602622,76.911003,27.322226,272.830657,-56.162939,268.5269
4,-1.545296,16.157675,-0.290966,0.056316,0.0,-33.376236,-43.387928,2.184563,-51.076069,7.793999,-52.259789,1.12381,-50.756721,-12.304573,0.0,-10.65102,2.555479,21.571951,20.010098,39.210524,34.54281,46.072106,46.1488,49.463377,0.0,67.390709,23.646927,91.433945,14.838581,89.959602,7.414341,78.022728,1.776752,58.815365,0.0,9.060638,31.822643,52.079495,49.662769,66.774673,61.298399,75.289622,67.251015,76.936073,26.840029,288.968092,-55.390806,268.562978
5,-17.406807,6.214932,-0.18362,0.211557,0.0,-7.075596,-26.095734,20.380211,-32.854385,22.85614,-33.855858,15.293884,-32.578297,0.673542,0.0,-17.149077,4.125113,16.909486,18.349011,33.169419,30.114009,38.816618,39.054542,41.458609,0.0,68.52911,23.748436,91.735668,15.059853,90.135784,7.721272,78.273411,2.196579,59.030571,0.0,8.994009,32.175484,51.083708,49.819121,66.359895,61.225842,74.833101,66.965605,76.830418,10.179892,295.157305,-54.827757,268.748815
6,23.222008,-21.746951,-0.682068,0.02964,0.0,-34.598637,-45.446377,-10.454865,-54.452019,-3.194275,-58.642559,-9.333801,-59.425163,-25.286922,0.0,-1.432301,8.131233,26.393485,30.046824,48.499144,49.747799,60.364486,65.851133,69.841507,0.0,68.737793,24.060459,92.421169,15.299664,90.740604,7.974186,78.951817,2.522907,59.710808,0.0,8.735275,32.070817,51.394374,49.783491,66.2112,61.236155,74.682616,67.015005,76.939964,34.085512,273.386704,-54.826212,268.754805
7,-3.921089,15.072843,0.236835,0.13369,0.0,-34.013214,-43.239613,1.83506,-51.382599,5.347939,-53.066196,-0.935211,-51.740742,-15.848351,0.0,-8.847537,4.174143,22.198779,21.604308,39.25733,35.41627,46.063584,46.306757,48.753309,0.0,68.733215,23.05275,91.12278,14.494686,90.15049,7.448788,78.496857,2.239952,59.354324,0.0,9.19371,32.0836,51.344541,49.987329,66.377062,61.569792,74.516198,67.521667,76.462262,30.525055,288.455888,-54.228745,268.884836
8,-1.797981,-15.160776,-0.115013,-0.211186,0.0,-23.313217,-35.704308,-3.914566,-45.031013,2.783318,-50.855598,-3.798065,-54.33609,-20.689487,0.0,-5.935511,6.447484,22.277202,29.074996,45.485292,49.390573,58.827271,65.984514,69.158485,0.0,68.63039,23.215771,91.53511,14.442959,90.368156,7.155418,78.400383,1.800613,58.646679,0.0,8.771646,32.022096,50.830901,49.776637,66.564906,61.284505,74.877438,67.171789,77.288977,29.041128,273.284337,-54.029703,268.662874
9,1.521034,12.235906,-0.388355,0.146842,0.0,-35.245171,-46.625977,-0.052185,-54.284019,7.109642,-54.913273,0.515099,-52.760868,-12.558174,0.0,-7.431724,4.896067,23.955455,23.261504,42.261241,38.610804,49.358957,50.867396,53.599111,0.0,68.520641,23.415871,91.645489,14.860497,90.533581,7.676411,78.960514,2.368069,59.46476,0.0,9.268922,31.843144,51.092167,49.655853,66.434736,61.248752,74.890282,67.172901,77.327571,30.883512,285.520799,-54.096708,268.810273
10,-19.289188,6.181957,0.112438,-0.062924,0.0,-12.693157,-31.770058,20.983143,-37.056198,23.501987,-36.404228,16.268635,-33.054771,-9.23172,0.0,-16.108212,3.527554,17.377801,19.244639,34.11914,32.038954,41.540861,41.64102,45.67184,0.0,68.179379,23.562355,91.822128,15.020599,90.701523,7.783356,79.170227,2.399883,59.656849,0.0,9.243234,32.073781,50.605512,49.862655,66.277273,61.394483,74.71454,67.242185,77.251371,11.822348,291.700224,-53.756247,268.744817
11,19.42194,-7.496685,0.01379,0.102073,0.0,-34.610939,-47.01622,-7.850761,-52.731686,1.711922,-54.020061,-2.91481,-51.884136,-18.555737,0.0,4.391566,10.084892,28.889251,24.111869,41.820714,35.434856,44.961895,43.955796,49.055454,0.0,67.738495,23.742428,91.490078,15.156326,90.415478,7.871704,79.13435,2.459278,59.690552,0.0,9.026243,31.213784,50.529251,49.35976,66.09937,61.296485,74.719666,67.454545,77.250815,31.411629,284.194369,-53.575115,268.837721
