frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-35.697384,5.242425,-1.834831,-1.335723,0.0,9.623795,-13.348904,46.795979,-23.378849,51.523762,-28.642731,35.459576,-30.847378,-38.995228,0.0,-8.799866,16.909856,52.33897,35.911199,57.457523,48.688533,61.549106,58.059034,69.630259,0.0,65.719185,27.454777,88.792534,18.447247,89.138832,8.674679,75.644302,-0.65443,53.952827,0.0,9.512466,29.749125,60.447849,47.605863,74.255303,60.301192,81.559944,68.415998,83.622408,-14.948673,275.460915,-56.551437,261.144823
3,-4.161472,7.833719,0.099392,-0.452198,0.0,12.54158,-12.45203,50.15316,-19.81842,53.692703,-22.499428,39.399033,-20.813141,-13.843861,0.0,-1.581305,12.675754,41.445827,28.652006,48.564167,40.48851,57.093381,50.082672,63.486093,0.0,64.975834,27.494888,89.770947,18.070335,88.761921,7.941055,74.573421,-1.935139,50.8675,0.0,10.106505,30.816173,60.049867,48.194715,74.441357,60.321384,82.118538,67.744092,83.868422,-18.860493,282.910238,-56.202393,260.308229
4,43.83728,-10.238589,0.005608,-0.686171,0.0,-36.403427,-39.728909,-0.750618,-50.780869,0.608482,-58.513985,-10.960922,-62.844143,-61.249466,0.0,-1.528878,14.348264,43.458458,31.255712,56.198803,43.541018,62.938243,53.431335,71.400149,0.0,66.303921,27.280598,89.262028,17.930603,88.94846,8.257885,75.529118,-0.940475,53.221836,0.0,10.488246,32.223217,61.099316,49.647825,75.10011,61.574979,82.418028,68.750994,83.586469,25.130138,272.437785,-56.043434,259.388194
5,-24.274521,2.322803,-0.157413,-0.11677,0.0,-17.777653,-27.836437,25.119209,-37.871761,31.228294,-41.464577,19.539986,-42.044563,-47.723751,0.0,13.053049,18.968306,50.643489,33.372022,58.620037,42.735361,62.157656,50.156402,71.34093,0.0,64.852066,28.380032,88.543739,18.934708,88.15361,8.848686,74.59774,-0.962963,51.692505,0.0,10.78014,32.247979,61.807716,49.618123,75.667596,61.578993,82.849293,68.978112,83.854528,1.039524,274.676068,-56.016941,259.186903
6,28.141136,-2.29656,-0.317173,0.030813,0.0,-42.031517,-42.626667,-8.583069,-53.501701,-6.096725,-59.884586,-15.935669,-63.931217,-82.81826,0.0,-4.05941,16.007127,44.848151,33.327624,56.174535,45.301584,62.777568,54.788732,73.21876,0.0,65.279675,28.079395,88.920879,18.722477,88.923054,8.799706,75.422001,-0.859795,52.713718,0.0,10.778534,31.885257,61.356259,49.541491,75.348779,61.743311,82.330342,69.40419,83.666189,29.290524,272.398064,-56.224251,259.236273
7,-28.432159,0.824059,-0.579872,0.027294,0.0,-14.862099,-26.419201,25.181122,-37.253551,30.894814,-42.269726,18.603058,-44.343681,-50.58609,0.0,-0.247557,19.563272,49.520805,36.562419,57.652222,47.532997,61.56232,56.041092,72.879256,0.0,66.137753,28.080025,89.403591,18.878746,89.601116,9.185429,75.966854,-0.185566,53.900013,0.0,10.601496,31.929965,61.490443,49.549395,75.438564,61.71472,82.050181,69.356519,83.363735,0.921421,273.236542,-56.741066,259.277985
8,-17.099476,14.50017,-0.050182,0.229156,0.0,15.333309,-9.707336,49.839306,-17.035847,47.206593,-21.357079,33.389912,-21.781597,-32.989197,0.0,-19.484293,8.854268,40.186304,25.739301,46.94785,38.200349,52.08709,47.721892,56.915478,0.0,65.65567,28.570805,89.29081,19.300747,89.262657,9.436455,75.425606,-0.117989,53.362541,0.0,10.42841,31.872413,61.701814,49.397366,75.578861,61.540275,81.991827,69.177134,83.089502,-16.147528,287.740973,-56.760721,259.511401
9,41.298122,-16.505638,-0.152149,-0.286707,0.0,-38.429832,-38.919582,-2.318344,-49.490833,-0.512009,-56.24485,-9.99115,-60.122223,-69.26239,0.0,-4.469371,16.69126,45.31097,33.966926,56.295998,45.722969,63.291949,55.001154,73.976994,0.0,65.767536,29.091797,89.49194,19.727325,89.292812,9.588432,75.29623,-0.251484,53.010807,0.0,10.70678,32.435515,62.213293,49.886676,76.053228,61.794564,82.408765,69.129463,83.490386,25.184355,271.253366,-56.87911,259.242725
10,-21.940613,1.081558,-0.21492,-0.299798,0.0,-14.335213,-29.534912,27.165527,-40.893059,30.990028,-45.124741,17.376022,-45.826778,-61.171417,0.0,8.689888,20.512375,55.528996,36.496346,60.766234,46.599022,63.775023,54.670171,73.108104,0.0,66.805973,28.740292,89.777355,18.858891,89.409885,8.470402,74.561634,-1.243,51.483593,0.0,10.612179,32.513444,64.006031,50.116017,77.317938,61.94647,83.640316,68.896108,84.218052,3.322592,272.330278,-57.015181,258.93828
11,-19.411011,13.68278,-0.250111,-0.026367,0.0,16.091995,-10.50127,50.115051,-18.703537,47.606621,-23.079014,33.024216,-22.989349,-34.019623,0.0,-21.206079,8.228736,41.358944,25.703362,47.697377,38.604505,53.30135,48.592017,58.963678,0.0,67.522316,28.881454,89.391289,19.052525,89.346542,8.68578,74.701653,-1.161976,51.581383,0.0,10.353445,32.708823,63.136215,50.232602,77.203576,62.127398,83.390473,69.269636,84.118943,-15.977955,286.021039,-57.154827,258.919894
12,42.522125,-12.986235,0.051899,0.03705,0.0,-39.414883,-43.093987,-4.044342,-53.229446,-0.561104,-59.179859,-9.841919,-61.839924,-63.980083,0.0,2.937405,14.815838,44.928241,30.293949,56.392082,40.903967,61.694837,49.558596,70.127658,0.0,67.478771,28.070469,89.58189,18.062553,89.534855,7.899399,74.849911,-1.410885,52.527981,0.0,10.623479,32.713948,63.048406,50.447802,76.990661,62.261211,83.445431,69.241354,84.250471,26.650429,273.011647,-56.99667,258.933788
13,-31.169529,3.257396,-0.318375,0.080337,0.0,-7.277184,-22.81723,31.62569,-32.280579,37.862148,-36.195774,25.99966,-37.055855,-31.861153,0.0,4.658575,16.705771,46.836514,31.8303,56.804698,41.814724,59.674857,49.70445,69.10643,0.0,67.923489,28.986969,90.027637,19.251366,89.835262,9.032536,74.882984,-0.754738,52.522488,0.0,10.155226,31.728164,61.711818,49.477641,76.768421,61.435917,83.335145,68.714747,84.208358,-4.442539,276.237288,-57.238483,258.98237
