frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-21.312103,6.564007,1.392117,1.207406,0.0,32.039223,-4.967079,52.822151,-16.040211,48.712921,-24.272575,29.895859,-29.026966,-24.393826,0.0,-8.865013,17.572809,49.517779,36.932798,57.811847,50.18493,63.347833,60.978408,71.965597,0.0,68.254566,26.942024,86.068096,16.175365,83.74094,4.932518,68.363285,-5.666828,46.330776,0.0,8.712057,31.851295,63.040872,47.989024,76.315914,59.30738,84.176371,66.322783,86.232721,-8.181782,301.231755,-41.439857,284.912542
3,-3.467846,-0.236875,0.093441,-0.015932,0.0,-3.020325,-8.940697,53.977947,-16.766396,56.651402,-19.779854,46.188641,-20.194187,23.73991,0.0,29.745482,20.735912,47.932646,32.233345,54.251812,39.012058,55.562959,44.000874,55.178439,0.0,67.561798,27.836037,85.346832,17.787323,83.888969,6.83012,69.795113,-3.834286,47.807693,0.0,8.042929,31.912489,62.49611,48.189342,76.028527,59.503067,84.425534,66.698534,86.701283,-13.145256,301.698789,-42.842045,285.600518
4,7.903919,-12.632097,0.160561,-0.348828,0.0,4.589424,-15.897789,39.877625,-24.431705,46.534195,-30.642815,31.906815,-33.002644,-47.419624,0.0,-7.996061,25.553555,56.101423,45.215813,68.860663,57.459314,73.25581,66.76788,90.099285,0.0,67.588692,28.267536,84.633636,17.821026,83.600006,6.511002,69.378548,-4.154434,47.259178,0.0,8.379469,32.253846,64.239448,48.853468,76.474551,60.369488,84.257573,67.359572,87.081481,-5.98177,289.418515,-43.421917,285.603513
5,-7.50927,5.232977,-0.18465,0.199145,0.0,21.828346,-4.283295,57.287865,-15.272026,56.11084,-21.863079,39.009132,-25.895805,10.304031,0.0,14.460094,23.087985,54.228347,39.412509,65.632599,49.656779,68.010731,57.320931,68.945817,0.0,66.875896,27.805367,84.637814,17.225933,83.516178,6.009293,68.906193,-4.432468,45.965137,0.0,7.929988,32.53728,64.169917,49.439541,77.027649,60.867258,84.49667,67.461955,87.103402,-13.745184,294.850035,-43.860712,286.001201
6,6.922531,-6.550422,-1.067963,-0.119858,0.0,4.779282,-17.022057,39.424896,-25.668068,47.794075,-31.639366,32.229652,-34.023685,-48.479919,0.0,-6.869116,26.618256,58.936878,46.001216,70.137662,57.958813,74.823221,67.348149,91.385176,0.0,67.492046,28.287392,85.497036,17.837791,84.822636,6.76712,70.536518,-3.633327,48.027592,0.0,7.78932,32.515235,63.678322,49.779415,76.784785,61.470374,84.928676,68.208826,86.799961,-6.864223,288.432593,-44.970245,286.014323
7,-9.40424,5.321157,0.513153,-0.444356,0.0,24.542713,-4.178638,56.483517,-13.50214,56.120281,-18.457375,42.222919,-20.681305,17.319889,0.0,8.956836,23.674243,54.428913,41.949648,66.861494,53.751696,70.611102,62.789486,71.857719,0.0,67.115879,28.059654,85.068798,17.623158,84.018803,6.531944,69.799404,-3.98838,47.55518,0.0,8.309444,32.957368,64.40463,49.765275,77.41081,61.045099,85.625838,67.601449,87.624452,-16.256876,293.930942,-44.445505,285.74716
8,20.723934,-1.464596,-0.856476,-0.466463,0.0,-8.085594,-24.259129,30.607224,-34.108372,35.810966,-40.376186,18.480034,-43.159504,-60.698032,0.0,-11.189977,24.580307,56.352067,43.785488,66.601895,55.534863,70.615672,65.121984,86.307131,0.0,67.063236,28.667049,85.719967,18.119659,84.75935,6.978664,70.961323,-3.479748,48.637104,0.0,8.959614,33.240803,64.634033,50.297378,77.756366,61.586897,85.945705,67.881116,87.728563,4.526339,292.534086,-45.242701,285.348438
9,-18.344593,8.171309,0.152893,-0.264848,0.0,35.701962,-3.486786,53.999577,-13.582592,48.985577,-20.764503,31.481266,-25.176315,-4.140015,0.0,-7.442345,18.217298,49.32802,38.211278,60.39746,52.243751,65.76635,63.322022,69.258892,0.0,67.389736,28.575497,85.574284,18.008938,84.538937,6.80191,70.528049,-3.724594,48.392887,0.0,9.321842,33.501945,65.036831,50.513813,77.979038,61.819202,86.163314,68.253965,87.865834,-13.720922,300.752325,-44.992476,285.13052
10,16.185665,-7.477419,0.108147,-0.361487,0.0,-4.466972,-21.326408,33.138657,-31.745682,39.706306,-39.282246,24.357262,-43.946629,-57.353096,0.0,-9.68302,21.321306,54.497332,41.392227,65.7519,53.784671,70.210095,63.653004,84.54922,0.0,67.263393,28.156013,85.495319,17.649021,84.447613,6.53389,70.521984,-3.944378,48.149929,0.0,9.559334,33.592656,65.141992,50.477689,78.295323,61.700888,86.595937,68.095514,88.039538,2.657003,293.330373,-44.692068,284.824501
11,-16.847935,6.011156,-0.489349,0.015808,0.0,31.934338,-6.34758,50.902691,-14.460297,51.04929,-19.073582,40.765171,-21.007175,15.950375,0.0,1.609092,19.667691,49.316781,37.054014,63.398036,50.269405,66.317472,61.075109,68.825836,0.0,67.489071,28.170261,85.987644,17.866287,84.881115,6.995602,71.219616,-3.233757,49.252453,0.0,9.311221,33.59136,65.038127,50.486519,78.220297,61.786474,86.505658,68.325472,88.198175,-14.087334,299.365272,-45.07782,284.864052
