frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-10.151424,5.433851,0.299606,0.316286,0.0,41.391277,-11.529007,52.69289,-20.764675,53.882275,-24.902401,41.427898,-25.991192,17.614117,0.0,-4.068611,17.7362,46.995398,37.545362,60.027575,52.150075,65.888678,62.665862,69.258089,0.0,69.83202,19.859962,83.031178,9.284592,82.556477,0.43848,68.530483,-6.366405,49.059849,0.0,8.065715,29.883433,59.230069,47.389304,73.267543,59.261068,83.380964,66.105051,87.865896,-14.848366,300.782953,-44.644089,288.537044
3,0.598125,-5.431504,-0.186939,0.038903,0.0,30.186424,-8.035984,55.076866,-19.356136,59.271011,-25.357933,40.261574,-27.131367,3.264256,0.0,6.292429,17.756454,52.385098,37.141576,63.578842,51.238207,71.291406,62.498148,76.723528,0.0,68.813896,22.094193,84.431305,11.395512,82.450333,2.064629,66.88076,-5.650806,47.019997,0.0,8.272456,31.65604,59.163687,48.450979,73.913329,59.808485,83.25314,66.353226,87.824276,-14.56461,295.349087,-45.145397,288.573584
4,29.431229,2.256978,-0.004463,0.1658,0.0,-21.534348,-37.92778,19.935036,-51.092548,20.719986,-58.187542,8.545189,-60.843716,-36.661777,0.0,2.9852,14.484177,52.960797,34.400414,66.754171,48.83556,72.592796,60.409008,76.246692,0.0,68.618546,21.178093,84.110985,11.113243,82.455368,2.39748,67.403412,-4.735222,48.024445,0.0,8.377308,31.467145,59.435451,48.171002,73.603589,59.402229,83.386398,65.793335,87.511325,14.692211,297.600383,-45.324268,288.733703
5,-28.989487,10.2912,0.014248,-0.350248,0.0,38.301888,-8.153744,52.656898,-19.168911,52.777863,-25.250359,38.000565,-27.383881,0.914726,0.0,-18.418419,10.194314,43.631544,31.134805,55.179674,46.061361,60.619391,56.343731,61.292718,0.0,68.90871,20.930386,83.971424,10.526619,82.556591,1.599598,67.297153,-5.695782,47.444515,0.0,8.631534,31.791397,59.908829,48.485929,73.997803,59.480467,83.775919,65.623707,87.712632,-14.391603,307.891784,-45.404348,288.383656
6,7.753258,-9.934715,0.496731,0.01729,0.0,22.310829,-14.435978,46.658936,-24.957447,47.386093,-30.124397,29.330177,-31.412487,-16.272984,0.0,4.174328,18.563409,50.019624,37.980455,60.290941,51.815388,69.051225,62.615968,74.522929,0.0,68.238144,21.123562,83.80909,11.13596,82.908325,2.410812,67.847443,-4.746552,48.202057,0.0,8.371812,31.99999,59.790022,48.507851,73.062038,59.498498,83.355893,65.585298,87.939317,-6.741686,297.973062,-45.010958,288.416939
7,-8.658028,-1.976075,-0.11919,-0.413481,0.0,36.178436,-7.276783,56.760178,-18.304768,58.452988,-24.086723,39.715347,-26.096478,3.350029,0.0,2.7298,21.189592,53.416144,39.535022,65.03751,52.481675,70.943937,62.609113,77.445144,0.0,68.527966,21.579208,84.685764,11.157417,83.159237,2.197208,67.757092,-5.053997,47.858791,0.0,8.166739,32.202037,59.076866,49.238111,73.187268,60.498608,83.406899,66.631103,88.244797,-15.530777,295.998593,-45.261211,288.005064
8,36.786346,5.560439,-0.515957,0.20427,0.0,-37.909069,-43.716316,11.82415,-54.939537,15.365868,-59.3783,6.154289,-60.158787,-52.029705,0.0,13.079602,13.862659,48.755161,31.987516,60.332376,45.191298,65.370221,56.309151,71.461776,0.0,67.966003,22.16795,85.580177,11.687794,83.777161,2.540073,68.698311,-4.993458,48.832397,0.0,8.055897,32.068224,58.575144,48.833831,73.025481,59.99917,83.383002,66.19496,88.187739,21.17197,301.56689,-45.860767,288.217192
9,-26.198044,5.072982,0.376797,0.165862,0.0,19.115753,-17.146168,43.21804,-29.800415,42.73716,-35.832253,30.294914,-37.734947,-7.031422,0.0,-13.368161,10.843187,45.036057,31.17698,56.640874,45.626268,61.189595,55.684237,61.382812,0.0,68.072948,21.900272,84.823895,11.410217,83.048573,2.170086,67.756634,-5.52784,47.962017,0.0,8.094368,31.984305,58.692161,48.79252,72.92631,59.95928,83.069309,66.114808,87.976121,-5.132904,306.641122,-45.590801,288.384304
10,-2.940559,4.616523,0.251598,-0.108742,0.0,27.669411,-15.056591,45.897903,-25.217457,46.834373,-30.251827,32.943192,-31.966267,3.380814,0.0,-13.700317,8.878412,40.949415,28.070935,50.1761,42.476688,55.404322,52.917324,58.044029,0.0,67.899399,22.334805,85.139465,11.828899,82.902603,2.414875,67.409248,-5.635872,47.551346,0.0,8.444307,32.587668,58.510985,49.219957,73.179055,60.131995,83.264935,66.143954,87.94401,-8.149309,311.255298,-45.415049,288.273215
11,2.011757,6.711158,-0.589314,0.032481,0.0,27.230415,-16.735897,45.813446,-26.160736,42.784195,-30.716457,30.563164,-31.463757,-28.71191,0.0,-30.215156,4.859016,35.909347,22.825484,43.708732,36.133748,50.954279,45.514561,55.392528,0.0,68.359852,22.927551,85.66,12.497292,83.741627,3.109131,68.230648,-4.849319,48.115711,0.0,8.232874,32.247732,58.662274,48.890889,73.056295,59.936123,82.905424,66.079486,87.84027,-6.242781,318.009157,-46.109591,288.348396
