frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,17.463799,1.364252,2.363949,0.641463,0.0,-17.533951,-30.843143,25.879097,-42.26675,26.806183,-49.106941,11.078682,-51.923847,-28.720436,0.0,12.620117,18.397362,41.371973,37.649597,55.987925,52.290805,63.913158,63.624846,72.295592,0.0,69.095421,26.003265,89.535255,16.849136,86.696777,7.822437,73.769417,0.000572,56.783066,0.0,11.158052,27.972937,56.866263,45.945765,68.728085,58.815353,76.573043,66.961282,80.540074,7.895908,285.968381,-50.596561,280.638271
3,-18.285713,20.290259,-0.126057,0.1637,0.0,-21.673851,-19.176292,37.400093,-24.344902,48.842812,-24.306679,41.739235,-21.702805,22.075195,0.0,20.286986,9.257869,32.300776,20.183122,40.05354,29.857189,42.891713,38.453155,42.922897,0.0,68.225842,25.337849,88.148861,16.145611,87.280598,7.031593,74.432087,-1.016006,55.489254,0.0,10.968108,27.497211,55.507754,45.929154,69.764627,58.850427,77.738396,66.813699,81.074771,-12.352352,305.941752,-52.685165,280.485083
4,24.879913,-19.116693,-0.903511,-0.291462,0.0,-19.196205,-37.351856,20.930099,-50.158367,18.106499,-57.488995,6.113892,-60.722008,-29.581203,0.0,-3.900835,13.925027,42.798531,34.344159,56.451362,50.142693,64.522635,62.670617,69.469028,0.0,68.843136,25.273991,88.571148,16.082325,88.020573,7.074509,75.326214,-0.85144,56.22076,0.0,11.195905,27.583045,55.990395,46.130213,69.80952,59.112249,78.055732,66.986415,81.456142,11.741924,286.354398,-54.374313,279.72296
5,-27.622547,18.352531,0.000572,0.088797,0.0,-19.591827,-20.210323,40.463734,-23.53014,51.336422,-22.275352,45.722752,-18.014774,25.282459,0.0,16.77277,11.285444,33.925738,22.610716,43.49557,31.938857,44.197487,39.567811,43.39998,0.0,69.055195,26.019287,88.924084,17.086601,87.769375,7.969494,75.127087,-0.240898,56.389217,0.0,11.155397,28.259335,56.4266,46.398642,69.998723,59.116633,77.979655,66.903546,81.656151,-16.259136,304.534213,-54.752254,279.639041
6,21.185589,-19.638669,0.08543,0.368032,0.0,-10.896835,-30.73391,27.779961,-43.364525,25.354042,-51.509743,10.802078,-55.207844,-34.280663,0.0,4.442695,16.246225,43.959439,35.853462,57.529771,50.703881,66.191749,62.56243,74.206026,0.0,68.407059,26.510639,89.246407,17.668247,88.128319,8.46199,75.135269,0.014763,56.507721,0.0,11.105318,28.188075,56.175894,46.286503,69.721402,58.986896,77.476451,66.912314,81.205682,4.751244,284.700645,-54.842033,279.812174
7,-16.754379,15.26075,-0.165539,-0.212607,0.0,8.417015,-19.75914,39.203339,-28.279781,43.127403,-31.371632,31.788712,-31.294327,5.89222,0.0,0.322831,6.776367,34.326931,25.21294,45.412735,40.286216,50.568092,53.062314,49.895074,0.0,68.818417,26.266079,89.281483,17.520103,88.914814,8.515835,75.89922,0.380001,56.95261,0.0,11.395298,28.242539,55.905797,46.468729,69.615253,59.130219,77.580624,66.928863,81.486585,-12.025595,299.688473,-55.030031,279.326646
8,17.539673,-14.423476,0.160961,0.225945,0.0,-13.353081,-31.570988,26.407471,-44.328289,24.738808,-52.125664,10.281029,-55.6497,-29.709435,0.0,4.012665,16.414989,42.959268,35.916633,56.241225,50.638364,64.909995,62.348341,71.338584,0.0,69.042549,25.78846,89.185867,16.918259,88.542595,7.93642,75.813332,-0.044174,56.80378,0.0,11.290013,28.291013,55.701836,46.620573,69.427655,59.271009,77.379688,66.971224,81.52839,5.564032,285.009165,-54.819117,279.296758
9,-16.988182,14.883023,-0.522881,-0.519444,0.0,-7.5107,-20.899429,35.836143,-27.734585,43.676262,-29.045162,35.667458,-27.669983,16.136971,0.0,9.5673,7.475999,36.44923,22.694326,47.038006,35.815795,50.696347,47.180649,50.006595,0.0,69.491501,26.126747,89.514542,17.153378,89.096603,8.06551,76.384163,-0.027122,57.255821,0.0,11.695096,28.388764,55.989037,46.919692,69.797108,59.652503,78.045975,67.282817,82.193195,-11.366558,299.77125,-55.284405,278.656376
10,4.855385,-14.098175,0.00452,0.136036,0.0,-3.469391,-15.513325,38.078842,-27.426338,36.664581,-37.039833,21.626244,-44.32188,-12.161293,0.0,7.516569,14.296023,38.906218,33.75506,54.664305,49.02322,64.335222,61.241712,70.323469,0.0,69.376202,26.490498,89.567814,17.673798,88.964596,8.620319,76.186008,0.41748,57.488537,0.0,11.34917,28.400743,55.944082,46.829042,69.489344,59.585072,77.822439,67.409775,81.994791,-6.446342,285.554591,-55.215054,278.673928
11,-6.270561,16.524534,-0.264473,-0.258055,0.0,3.762932,-13.415508,36.786804,-21.156521,37.990837,-23.303776,30.153236,-21.998119,4.460793,0.0,4.778247,9.944842,31.774168,25.952772,43.954623,38.458404,47.910416,48.446286,46.745494,0.0,69.374599,26.911354,89.873943,18.116512,88.902454,8.978176,75.965824,0.554924,57.196255,0.0,11.700715,28.58476,56.245672,46.735985,69.901034,59.328561,78.233758,67.102938,82.255069,-12.653446,301.977592,-55.416069,278.31434
