frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,5.216045,-9.201552,-0.7374,-0.899148,0.0,0.708847,-22.347851,42.11174,-29.865589,39.977074,-31.55365,32.338943,-29.069366,17.56279,0.0,-4.275413,12.552747,36.257495,24.623039,48.630858,34.314827,53.407499,42.632855,57.402442,0.0,67.031364,25.84734,89.82605,17.722607,88.734055,9.120083,76.03878,1.108189,55.652046,0.0,3.734603,26.888785,51.348617,43.875891,64.733389,56.32533,75.160131,64.407162,80.294678,0.187483,287.649181,-47.226877,270.849734
3,17.464943,-7.393809,0.867004,0.125724,0.0,-20.502148,-27.399559,19.397736,-37.717609,16.676559,-44.154625,3.06118,-48.542461,-54.189205,0.0,-11.416107,17.790108,33.22413,37.429642,46.610755,50.947239,55.691462,61.102156,63.982813,0.0,66.404228,25.979118,89.234047,17.746811,87.878723,9.002266,75.449867,0.71909,55.808144,0.0,3.866379,27.395385,51.270997,44.209837,64.495465,56.592832,75.247138,64.707886,80.460108,17.936983,280.381466,-46.075315,271.101552
4,-19.182701,8.845006,-0.359917,-0.371305,0.0,8.081589,-16.111622,43.182564,-25.987015,44.220657,-30.891552,33.386765,-32.74847,8.787804,0.0,-20.280256,8.654258,30.65698,26.783068,44.712979,41.616814,51.134343,52.957215,55.624895,0.0,66.655083,25.800018,89.759331,17.47633,88.462257,8.745747,75.609741,0.632801,55.122414,0.0,4.223296,27.105961,51.66447,43.951226,65.59561,56.38498,75.806844,64.519486,80.531862,-0.977983,289.314698,-46.167498,270.818473
5,-2.825603,9.997021,0.109692,-0.184942,0.0,12.766171,-10.311012,45.330219,-19.265156,45.919018,-24.671745,33.503323,-26.716061,-12.112942,0.0,-30.586585,4.780038,26.899159,21.158099,39.934238,34.115374,44.1429,43.067269,47.978773,0.0,66.135578,25.360508,88.704586,17.196121,87.808971,8.613911,75.445232,0.561562,55.170193,0.0,4.577311,27.132822,51.856267,43.991117,65.942956,56.418079,76.527409,64.648421,80.983504,-3.495483,299.39715,-45.749702,270.718962
6,8.388577,-6.872759,0.234375,0.123316,0.0,-4.020195,-24.610119,33.560829,-32.87859,33.792229,-35.262623,28.847923,-32.72541,-1.217194,0.0,-16.731706,7.064309,28.561542,23.272063,41.680664,36.076258,48.606034,46.388391,58.013586,0.0,65.401211,25.471001,88.507862,17.241325,87.505016,8.585529,75.127544,0.400314,54.984226,0.0,4.596083,27.102132,51.375664,44.200142,65.482916,56.826681,75.991416,65.205039,80.690004,5.009365,292.549416,-45.399055,270.867302
7,1.549988,5.912849,-0.16737,0.602561,0.0,-3.869476,-22.030277,31.98246,-30.750561,32.912636,-34.417992,25.785027,-34.236031,-15.549202,0.0,-27.90816,3.717128,26.131725,20.192385,40.20841,33.016957,44.611832,42.554617,49.658817,0.0,65.940628,26.085777,89.494286,17.775879,87.946472,8.876896,75.56076,0.46526,55.603638,0.0,3.902626,26.637275,50.555989,43.550219,64.847442,56.148106,75.32482,64.553201,80.178773,6.667843,298.496783,-45.457935,271.504381
8,-0.497017,-3.909233,-0.018368,-0.29245,0.0,-3.942032,-24.297352,31.696472,-32.485714,32.767296,-35.061378,28.686333,-32.832184,-7.69249,0.0,-18.988807,6.721779,27.827267,22.057679,40.510432,34.372317,46.414635,44.057499,56.589313,0.0,65.82407,26.070957,88.939075,18.095798,88.470669,9.374371,75.881596,1.051483,55.400791,0.0,4.09819,26.961033,51.138542,43.93301,64.993914,56.50243,75.584542,64.852753,80.50006,6.280918,294.635422,-45.366211,271.259803
9,-0.558357,5.258418,-0.111122,-0.033963,0.0,-4.175491,-21.603127,33.013802,-30.74049,32.250366,-34.635372,24.9757,-34.572258,-11.599503,0.0,-28.324482,3.25579,25.812969,19.031909,39.024717,31.465046,44.157843,40.446211,49.561251,0.0,65.850163,26.322556,89.010143,18.398495,88.597469,9.498539,75.942135,0.829697,55.427341,0.0,4.093188,26.504635,50.842572,43.281358,64.927779,55.894991,75.637647,64.410311,80.781024,5.804472,299.957906,-45.395422,271.289907
10,-4.453583,-2.616056,-0.037537,0.433056,0.0,-0.070267,-20.267544,35.493164,-28.689651,36.854553,-31.806564,32.282639,-30.292168,6.20945,0.0,-21.433259,4.124742,25.494769,19.137564,38.741776,31.569466,44.722859,41.453978,53.00254,0.0,65.877857,27.310123,89.102612,19.578323,88.341236,10.535374,75.528316,1.488934,54.900227,0.0,3.395717,26.396881,50.695421,42.970815,64.536035,55.456069,75.029776,64.039994,80.481967,1.458578,297.389475,-45.32527,271.770587
11,-1.771832,4.868711,0.316429,0.560385,0.0,3.935452,-16.699677,38.763714,-25.591164,41.000805,-29.533596,34.488316,-29.519463,-1.051254,0.0,-29.699787,0.299798,23.340482,16.460499,38.369174,29.348427,41.880364,39.029904,47.90387,0.0,65.687199,27.101898,89.318447,19.520245,88.449268,10.728264,75.271511,2.040081,54.665394,0.0,2.936911,25.969815,50.256746,42.871088,63.904328,55.734316,73.978167,64.607048,79.457528,-0.135241,302.354578,-44.830828,272.427365
