frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-1.012802,-12.491676,1.290092,0.611823,0.0,-14.452515,-34.942989,24.893303,-45.643501,28.116646,-51.275368,18.061409,-54.513073,-4.234543,0.0,-5.162334,15.199864,42.899925,36.528888,58.377543,52.593999,64.992679,65.313658,67.952747,0.0,64.359226,25.641346,90.610371,17.767353,89.194279,10.198917,76.809483,3.795891,58.943539,0.0,8.611465,33.220425,51.456557,50.442368,64.488672,61.460123,75.609119,67.111089,80.65246,12.067595,292.717948,-47.450781,290.107141
3,-18.936996,15.172138,-0.369415,-0.057551,0.0,20.619392,-17.35239,37.776375,-24.757862,50.126495,-26.773167,40.003853,-25.86731,18.808022,0.0,-7.535835,9.520864,29.307054,28.800948,44.326545,44.108628,51.327066,56.787161,55.620634,0.0,64.25211,25.647926,90.885944,17.51564,89.074001,9.905434,76.702938,3.53611,58.348217,0.0,7.732881,32.763225,51.740361,50.070507,64.846825,61.19719,75.805485,66.913549,80.739343,-5.454369,307.830327,-46.405163,289.98983
4,-4.059162,7.960184,0.791245,0.282014,0.0,16.983204,-7.475395,44.364338,-12.43475,55.459614,-15.023117,47.883396,-15.78907,29.996967,0.0,-18.624974,5.574148,21.593934,22.851296,38.214428,36.21285,44.786277,47.197075,48.761954,0.0,63.678761,25.133343,89.917316,17.192688,88.206081,9.620647,75.923252,3.209038,58.175526,0.0,7.623891,33.016896,51.205788,50.140038,64.60643,61.147851,75.834137,66.915278,80.967634,-8.759451,315.748011,-44.859838,290.229345
5,1.77372,-0.442627,0.20565,-0.301095,0.0,10.508595,-9.070415,45.756626,-14.021645,51.199665,-15.633831,45.100994,-15.345726,25.034122,0.0,-16.652357,5.942983,22.713778,22.864757,38.316439,36.001046,44.976036,46.109094,50.150968,0.0,63.403988,26.137505,90.335484,17.882366,88.100452,10.011921,76.129818,3.297729,58.220387,0.0,8.409603,32.855109,51.245494,50.140408,64.332011,61.365028,75.479937,67.310481,81.048774,-6.68664,315.183381,-44.355097,289.806246
6,41.501484,-18.94762,0.032387,0.317335,0.0,-37.610092,-51.53286,5.752373,-65.17725,7.589493,-70.942154,-4.459076,-73.442917,-31.454659,0.0,-4.334508,8.786651,47.498293,30.735156,60.93438,47.603887,65.384362,61.090238,66.358413,0.0,63.981228,25.410461,89.789944,17.34169,88.123684,9.730339,76.019268,3.354321,58.03339,0.0,7.704661,32.595696,51.236602,50.035927,64.540666,61.238439,75.535759,66.994689,80.977823,34.962816,296.207958,-44.174738,290.095778
7,-27.241058,4.868588,-0.076504,0.147954,0.0,-3.133621,-25.389347,25.549164,-32.373333,34.765778,-34.150715,26.859055,-33.538914,12.731667,0.0,-4.887051,13.005069,35.651106,31.450967,51.337255,45.569643,58.045573,56.585546,60.800011,0.0,63.925667,25.740738,89.820442,17.806206,88.243103,10.250244,76.09211,3.790512,58.095245,0.0,7.367812,32.725434,51.287237,49.907609,64.216168,61.005826,75.221758,66.799373,80.768674,7.882175,301.00828,-44.090824,290.175467
8,24.594498,-4.442819,-0.431213,0.06422,0.0,-35.490189,-51.289101,10.128593,-64.652081,11.085548,-69.984856,-0.207596,-71.853104,-25.067482,0.0,-4.848519,8.976225,47.131496,30.665934,59.26786,47.435061,64.279894,60.905666,65.395539,0.0,64.394073,25.013409,90.235291,17.177982,88.819427,9.872704,76.658821,3.818951,58.527374,0.0,7.099815,32.083168,51.15577,49.24583,64.393638,60.390421,75.411579,66.209841,80.110971,32.599382,296.571976,-44.399328,290.246202
9,-24.578247,5.182033,0.063515,-0.352471,0.0,-3.440666,-28.162594,24.371567,-35.117283,35.126839,-36.365433,27.684631,-34.837818,12.162094,0.0,-6.076549,12.657785,35.678277,31.299678,50.601252,45.501347,56.859656,56.651433,58.924343,0.0,64.483337,25.457325,90.251198,17.628765,88.450584,10.101471,76.216049,3.628349,58.184967,0.0,7.414495,32.568094,51.711154,49.432563,64.618472,60.402092,75.876868,66.200208,80.712605,8.084507,301.734496,-44.272442,289.874218
10,27.90081,-3.782583,0.462971,0.203035,0.0,-43.461685,-55.473461,6.031151,-68.418045,8.500099,-73.110237,-4.192657,-73.940735,-33.685913,0.0,-2.625875,9.843695,46.224506,30.669515,58.294797,46.652251,61.990312,59.554073,63.02599,0.0,64.195805,24.995327,89.965611,17.114468,87.922497,9.627228,75.762806,3.313923,58.250027,0.0,7.553002,32.253352,51.668422,49.373962,64.25081,60.499843,75.346432,66.350509,79.93245,36.002169,297.997624,-43.79262,290.122964
11,-20.563774,2.374056,-0.301666,0.300292,0.0,-13.834305,-32.848721,18.12664,-40.143242,26.809845,-41.180592,19.007149,-39.595528,4.254684,0.0,-3.961165,14.904944,37.835095,33.58327,52.854092,47.466801,59.192278,58.08676,61.831243,0.0,64.661579,25.038815,89.960918,17.217922,88.296032,9.880371,76.146183,3.77306,58.4725,0.0,6.832374,32.418411,51.425743,49.481717,63.870921,60.594506,74.808154,66.440541,79.802836,15.526428,300.412852,-44.006252,290.464428
