frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,10.254307,1.9318,-0.011845,-0.818996,0.0,-0.486488,-12.993336,29.48988,-18.697815,37.292233,-24.675121,32.35651,-31.237164,13.816853,0.0,-6.011217,14.537714,31.342965,33.137124,47.573073,47.620868,55.953963,58.910634,61.981853,0.0,73.22794,29.043388,96.784916,21.250591,98.209019,13.847408,85.36314,7.512131,65.40659,0.0,8.60245,31.342657,53.143887,49.834497,66.87866,61.799751,75.732805,68.152695,77.39599,6.680002,273.118383,-49.96047,263.041642
3,-11.311569,13.419291,0.057735,-0.24305,0.0,20.983028,-9.644737,42.286205,-14.709606,54.000034,-15.92411,45.396481,-15.25034,25.311069,0.0,-11.102662,5.05915,22.136041,22.249229,37.737159,36.819856,46.106686,49.229404,47.860089,0.0,72.839241,29.525242,96.494064,21.892719,98.337936,14.380817,85.430832,7.800579,65.714149,0.0,9.100776,31.002597,53.292705,49.589718,67.397672,61.848163,76.089722,68.653614,78.018126,-4.742174,286.417183,-50.013342,262.678102
4,-3.864155,3.600975,0.022717,-0.289239,0.0,19.504967,-5.420437,50.187035,-10.099754,56.951752,-11.963654,51.005516,-10.968933,27.961235,0.0,-22.717544,4.490181,20.520835,21.037316,41.865544,33.924565,48.22244,43.851314,49.71538,0.0,72.38554,30.583534,96.467571,22.800751,98.24049,14.621773,84.780064,7.224083,65.148296,0.0,8.84976,30.83797,53.011432,49.238235,67.807201,61.419862,76.967319,68.416245,79.6555,-8.734016,289.88734,-50.118313,262.258044
5,7.994671,3.067575,0.335312,-0.063356,0.0,9.637756,-7.754345,51.513577,-16.080666,49.974575,-20.528355,37.176876,-23.80394,12.480755,0.0,-35.10548,1.500226,21.288208,17.727802,35.100725,31.679382,41.341098,42.922279,45.796576,0.0,72.338505,29.816952,97.070446,22.277584,98.384571,14.56089,84.900455,7.74519,65.981541,0.0,8.765224,30.906822,53.012976,49.505799,67.756381,61.938812,76.783303,69.149346,81.348572,-0.882998,292.887715,-49.926653,262.127489
6,2.622528,-9.370502,0.163708,0.26386,0.0,12.945042,-17.865429,44.779987,-23.42474,47.099133,-24.227715,40.509624,-21.640434,21.257687,0.0,-14.916862,5.46522,25.359597,22.594352,43.481985,37.084025,50.552654,49.342778,55.938648,0.0,72.422562,29.861755,96.833496,22.623825,98.238602,14.999084,84.393883,8.080101,65.707626,0.0,8.570587,29.874479,51.874545,48.661054,66.557002,61.458394,76.383592,69.199055,82.073584,1.688547,283.428833,-49.813929,262.302968
7,-5.647316,10.471203,-0.371418,-0.382606,0.0,18.410397,-7.597218,46.433315,-14.081154,51.55386,-16.607838,44.23193,-17.455502,17.187939,0.0,-30.065535,1.925193,17.45116,18.073358,34.122722,31.535071,41.859431,42.265502,47.345523,0.0,72.400875,30.563736,97.661419,23.093147,98.664722,15.06815,84.257069,7.69558,65.00536,0.0,8.701436,30.631601,52.715277,49.103063,67.5179,61.510635,76.803433,68.945879,82.493734,-4.064941,293.856147,-50.291519,261.876473
8,-3.510075,-10.576796,0.22356,0.460041,0.0,22.596588,-8.059559,55.156975,-13.217583,56.39843,-14.78159,49.348297,-13.586826,26.537704,0.0,-13.957816,9.148077,27.868578,26.035703,45.276884,39.003721,49.863334,48.851986,52.190337,0.0,72.72171,29.949989,98.045197,22.50761,98.856697,14.799671,85.109024,7.91811,66.302147,0.0,8.652838,30.687238,52.439191,49.26454,67.105593,61.786659,76.000184,69.140331,80.359516,-7.642279,283.247658,-50.135221,262.30482
9,20.275955,-10.298857,0.408497,-0.475663,0.0,-11.760178,-18.580799,28.864746,-23.587875,34.658775,-28.028412,29.058723,-32.652512,10.310097,0.0,-8.172605,16.430179,31.108931,35.735519,46.848432,50.515974,55.163928,62.17507,61.992968,0.0,72.199116,29.500294,97.440548,21.736794,98.711758,13.704529,84.788418,6.568108,65.353374,0.0,9.24558,30.914109,52.347615,49.596387,67.307455,62.128263,76.412553,69.382701,80.399469,12.570105,272.912677,-49.790297,261.793033
10,-13.651257,16.991552,-0.301552,0.079596,0.0,9.071445,-9.313946,49.175777,-16.987782,50.062695,-20.237961,38.409405,-21.861134,16.240139,0.0,-29.130263,2.824711,21.29216,20.339783,35.133947,34.988833,42.306875,46.556229,46.122185,0.0,72.17886,29.899578,97.859402,22.301788,99.118366,14.486046,85.209103,7.518425,65.810337,0.0,8.868841,30.885148,52.47445,49.569279,67.130417,62.12709,76.269725,69.435992,80.255714,-1.126699,289.876318,-50.137396,261.844718
11,-8.653793,-10.229203,0.660381,-0.072124,0.0,23.340626,-2.788067,57.321568,-8.994827,59.618511,-12.152367,51.54974,-13.644047,33.604145,0.0,-11.799824,10.723144,29.235794,27.868331,47.960001,41.090577,55.36931,51.083522,56.63791,0.0,72.316132,29.643688,97.051506,21.726837,98.077698,13.542767,84.143257,6.233597,64.489517,0.0,8.158279,30.804131,52.045902,49.425092,67.129367,61.94684,76.487827,69.211097,80.312401,-9.851131,279.637991,-49.547653,261.76347
