frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,5.008621,1.162884,-1.077461,-0.497461,0.0,-58.94474,-47.7705,-10.715561,-46.897488,0.520363,-41.725216,0.715256,-33.907242,-21.506424,0.0,36.358951,3.530765,33.457485,-4.705011,27.206614,-13.302459,18.005556,-22.382301,5.616385,0.0,57.352066,19.543762,80.932503,8.732872,78.671265,-0.244331,65.806503,-7.256012,45.93195,0.0,22.50821,28.14133,58.0042,45.370683,73.070559,57.382435,80.974983,64.337013,82.04098,27.25256,323.989206,-48.518658,276.930328
3,0.937271,2.768765,0.652714,0.053599,0.0,-47.931747,-39.205799,-12.43515,-38.684692,-1.994362,-35.24826,-1.015778,-29.530849,-14.900436,0.0,32.487077,5.25391,26.131663,-3.065105,22.2228,-11.586971,12.304943,-20.735171,-0.363833,0.0,56.413937,19.290276,80.748653,8.364029,78.467617,-0.673256,65.65836,-7.884178,45.611343,0.0,23.19611,28.461074,59.190919,45.7297,73.432972,57.639131,80.665922,64.548817,82.130765,28.974981,326.546383,-47.080793,276.77234
4,-2.830696,-24.656322,-0.183849,-0.542971,0.0,-32.314625,-29.363937,-0.456619,-30.659866,4.501762,-29.629669,-3.02845,-26.273518,-13.238297,0.0,-9.0607,15.281127,28.271376,27.921993,41.681158,37.960757,47.389921,45.629232,51.639214,0.0,57.638168,20.456829,81.076469,9.209404,78.777122,-0.487747,65.516281,-8.325634,44.451427,0.0,21.988457,28.939269,58.853762,45.881915,73.458661,57.454374,81.518757,63.930325,83.878055,26.757431,301.709287,-46.651497,276.048594
5,-5.340843,20.519168,0.552864,0.120105,0.0,-64.725437,-48.151245,-0.473785,-49.07999,11.291313,-45.45187,11.514015,-40.112514,-62.603474,0.0,35.213172,2.132427,30.128644,-2.495705,24.660645,-8.695508,18.375688,-14.219576,19.083841,0.0,57.191849,19.566422,80.584717,8.535118,78.767395,-0.735569,66.14399,-8.203068,45.064774,0.0,22.482708,28.747904,59.052104,45.806394,73.327997,57.644751,81.350549,64.427169,83.577083,21.841106,322.105448,-45.674114,276.045692
6,1.303482,0.221128,0.635948,0.113744,0.0,-43.193607,-43.198586,-1.203232,-44.146671,7.811165,-40.823421,4.351501,-35.122204,-19.104767,0.0,30.099189,5.134115,28.142936,2.101058,26.83463,-2.268278,20.753387,-7.737388,14.414893,0.0,57.033691,19.594231,80.464439,8.486824,78.346481,-0.978355,65.40493,-8.692532,44.012947,0.0,22.425774,28.945444,59.041668,45.820843,73.33164,57.459746,81.103979,64.058951,83.429129,23.645668,322.150541,-44.537086,275.983401
7,-3.253441,-3.879346,-0.010586,0.109051,0.0,-63.788223,-46.524181,2.017593,-47.672882,11.938019,-44.515572,10.581436,-39.951153,-66.025314,0.0,35.53588,3.118025,32.28398,1.136887,27.897169,-2.546587,23.050626,-5.635404,25.215904,0.0,57.226238,19.71777,80.168438,8.719254,78.300304,-0.645905,65.685024,-8.163185,44.55431,0.0,22.090778,28.630085,58.369206,45.570013,73.102237,57.302221,81.175795,63.934339,83.577083,20.634813,318.16679,-44.305086,275.988048
8,-0.960274,13.193223,0.002232,-0.551493,0.0,-46.485958,-41.314373,-2.347412,-40.876751,11.410217,-36.484451,11.518021,-30.056648,-12.834549,0.0,30.76492,1.998923,23.77113,-8.754294,17.335749,-20.485082,7.087465,-32.482569,-6.213573,0.0,57.355042,19.398766,80.041237,8.521557,78.589325,-0.842171,66.084137,-8.503475,44.398785,0.0,23.142202,28.911234,59.507143,45.61645,73.90666,57.169519,81.773786,63.752546,83.741524,19.835215,331.311214,-44.142179,275.387757
9,2.33963,-9.262871,0.397625,-0.076324,0.0,-65.90807,-47.511978,0.259781,-48.798351,11.733055,-45.185852,11.92131,-39.671059,-63.087044,0.0,32.512271,1.31831,30.850938,-3.180578,25.028059,-9.396066,18.19692,-14.841156,17.708042,0.0,56.776028,19.815388,80.070591,8.802681,78.301334,-0.876045,65.098286,-8.975601,43.689537,0.0,23.725002,28.629158,58.933914,45.479919,73.541159,57.249795,81.463305,64.142993,83.32545,22.306852,322.01875,-43.612547,275.281839
10,1.878891,-8.498709,0.318661,0.300478,0.0,-37.159996,-42.824478,3.253441,-45.098934,11.55407,-42.64595,5.318413,-38.195057,-41.688194,0.0,28.768344,8.473515,31.138016,10.822501,32.720308,11.300758,31.482892,10.611994,34.764432,0.0,57.137947,19.451866,80.966606,8.397217,79.279976,-1.192245,65.905495,-9.055653,44.516315,0.0,23.068225,28.760193,58.555816,45.573657,72.809849,57.33075,80.800167,64.173189,83.115993,24.243135,313.486989,-43.236494,275.549265
11,-2.385406,5.843503,-0.154896,-0.225389,0.0,-61.145897,-46.009884,2.52491,-48.12458,13.506546,-45.953007,12.254562,-41.805038,-50.038433,0.0,33.555791,2.778583,30.880949,-0.208161,27.69154,-5.03729,22.25491,-9.472637,21.034475,0.0,56.554241,19.89006,80.992184,8.848686,78.438091,-0.881538,64.69408,-8.86179,43.249855,0.0,22.880627,28.521774,57.92942,45.347094,73.019121,57.062382,81.493192,63.776875,83.702128,21.897182,319.312585,-43.351936,275.305968
12,-0.957413,-4.935649,0.880051,0.316656,0.0,-31.646519,-39.827671,7.491989,-43.008728,15.710335,-41.299038,8.797302,-37.237473,-18.033829,0.0,28.569507,8.081709,29.563071,10.488801,32.952613,10.700605,31.601391,9.706486,30.482103,0.0,56.908665,20.201168,80.78825,9.149952,78.049679,-0.602417,64.241009,-8.832321,42.473202,0.0,23.434158,28.874616,57.975918,45.556428,72.75557,57.162542,80.504691,63.92804,82.396971,21.020079,314.367565,-42.391577,275.613254
13,0.776253,11.064254,0.739746,0.357103,0.0,-68.577747,-49.699974,-6.183929,-46.892223,9.148865,-40.026855,15.70015,-31.742306,-38.21291,0.0,33.907028,1.115768,30.248563,-8.942571,22.597316,-20.337128,13.323331,-30.76881,1.840224,0.0,56.115589,18.301163,80.847416,7.180538,78.425732,-2.158585,65.436344,-9.373169,45.027065,0.0,22.841416,27.862218,57.507232,44.547303,72.348944,56.021518,80.195013,62.520193,82.214313,21.769953,325.407366,-41.678209,275.945903
14,3.447075,-0.359696,0.53278,0.342591,0.0,-53.475151,-50.14349,-3.397064,-48.955536,9.354973,-42.425423,11.948662,-33.628235,-28.977299,0.0,33.976806,2.798467,29.980813,-5.292628,23.949156,-14.456018,14.965953,-23.52419,6.080378,0.0,55.646667,17.657604,79.824257,6.620235,78.125381,-2.587509,64.674911,-9.638443,44.096947,0.0,22.190505,27.08052,56.693609,43.876817,71.983937,55.60674,80.358281,62.482154,82.804832,25.138836,325.043748,-41.223621,276.284573
15,-1.649208,-7.466798,0.155296,-0.247496,0.0,-29.571705,-38.702145,1.872253,-39.591064,10.682259,-36.464882,5.475311,-31.103954,-24.478626,0.0,25.665941,9.10306,27.143629,8.346927,29.122544,6.331393,25.182497,3.0388,23.10015,0.0,56.11496,18.262825,80.222626,7.302189,78.334236,-2.108631,65.134277,-9.5121,44.641399,0.0,22.325985,27.754031,56.809823,44.464002,72.146464,55.998299,80.528095,62.567617,82.82237,23.399963,317.567811,-41.15799,276.027939
16,1.207237,4.194458,-0.056591,-0.171851,0.0,-64.096069,-47.420025,-0.542221,-48.752289,10.266838,-45.329361,10.925674,-40.285664,-59.457664,0.0,35.489135,0.860677,30.733674,-4.292456,25.292722,-11.089201,18.906185,-17.229353,15.107979,0.0,56.629086,17.703037,80.058002,6.765175,78.559513,-2.311764,65.199795,-9.222794,44.390545,0.0,22.449671,27.779287,56.879045,44.701432,72.26731,56.390476,80.579348,62.928116,82.647554,24.496765,321.737276,-41.325016,275.831094
17,0.777626,-4.617943,0.127373,0.095343,0.0,-39.858112,-41.80069,2.468033,-43.002434,11.154327,-39.678268,7.472191,-33.97728,-20.785904,0.0,31.344139,7.156379,28.761304,6.371963,29.78173,4.192544,24.952168,0.847833,23.254279,0.0,56.570721,17.908001,80.293179,6.890831,78.575306,-2.34272,65.100346,-9.422264,44.644661,0.0,22.634367,27.785524,56.419622,44.693343,71.860313,56.39554,80.696118,63.034203,83.081968,25.106907,317.101148,-41.365128,275.908251
18,-4.558525,6.358563,0.347385,-0.329315,0.0,-60.923595,-47.265072,1.906929,-47.89896,14.930191,-43.974609,17.666588,-37.817802,-27.027225,0.0,35.174146,2.23024,30.94344,-5.117812,25.847487,-14.211302,17.412875,-22.465788,6.439642,0.0,56.188545,18.781757,80.01915,7.66943,78.161087,-1.998425,64.605103,-9.732971,43.764896,0.0,22.837525,28.25421,57.022739,44.925709,71.889397,56.489771,80.627328,63.061744,82.895853,20.271378,323.453521,-41.294746,275.572745
19,0.50869,-10.426989,0.083084,-0.240333,0.0,-35.484695,-36.675396,6.184731,-38.348408,14.026794,-36.12299,8.598518,-31.913567,-23.69133,0.0,28.518749,9.094168,29.793833,11.194794,33.191464,11.013927,31.848516,9.4777,32.490226,0.0,56.667137,18.351402,79.946136,7.131729,78.168526,-2.454987,64.671364,-10.039616,43.69051,0.0,22.76571,28.101007,57.441159,44.95467,71.88526,56.596043,80.754719,63.163817,82.865039,20.501633,313.000133,-41.490097,275.306014
20,2.156754,-1.005173,0.08646,-0.079349,0.0,-57.489681,-45.292168,6.952744,-48.788452,15.166283,-47.685356,11.629257,-44.717789,-56.518192,0.0,35.650859,4.890633,32.868818,7.40159,32.64664,7.50107,30.800426,7.267344,36.488998,0.0,56.891155,18.972588,80.288944,7.950783,78.329487,-1.611156,64.685268,-9.306278,43.867035,0.0,22.237805,28.59853,57.484817,45.243539,71.88736,56.809021,81.103238,63.382599,83.119883,22.382526,311.967388,-41.679497,275.199094
21,-3.659019,20.476375,-0.430126,-0.518209,0.0,-48.805962,-42.896061,1.390572,-42.218857,15.717316,-36.554718,16.993675,-28.377171,-8.937035,0.0,29.853669,2.203131,22.874452,-10.027711,15.687754,-23.452436,5.1724,-37.11138,-10.157943,0.0,57.263947,18.702564,80.84404,7.702103,78.653183,-1.686974,65.345306,-9.084435,44.445705,0.0,22.772132,28.481513,57.799868,45.362161,72.468554,56.970189,81.305718,63.515115,83.326438,18.453512,332.362484,-42.379618,274.599605
22,-6.847,-18.812016,0.470123,0.028467,0.0,-19.25457,-30.773048,14.325371,-32.827492,24.024696,-30.121078,17.572975,-25.06794,-18.459721,0.0,15.910426,9.106766,25.468896,14.442804,30.616348,17.686059,33.094207,19.249888,36.99072,0.0,57.294846,19.190769,80.411568,8.244438,78.467674,-1.201515,65.176163,-8.802166,44.600258,0.0,22.606949,28.114036,57.663523,45.04143,72.203028,56.823594,80.942625,63.607432,83.104322,11.438112,313.514483,-42.077894,274.592087
23,10.170822,1.924019,-0.240097,0.366674,0.0,-62.061653,-44.700451,3.892136,-47.19389,13.901138,-45.433388,12.002449,-42.319508,-56.633434,0.0,35.347047,1.581675,32.946624,0.693395,30.777023,-1.995465,26.981102,-4.378536,30.210031,0.0,58.198586,18.373947,80.003815,7.661591,78.021698,-1.188183,65.368996,-8.089027,45.373535,0.0,22.384648,27.404215,57.591089,44.566754,72.483992,56.552756,80.803749,63.513201,82.526091,21.399879,315.35446,-42.527046,274.874719
24,-3.038406,18.157956,0.01585,-0.462078,0.0,-53.552284,-40.86319,-3.287659,-39.580421,12.255363,-33.911476,15.376854,-26.66256,-3.655472,0.0,30.392565,1.954339,20.523984,-13.590833,14.03099,-30.822656,0.037359,-48.08165,-19.901046,0.0,57.989788,18.894825,79.842625,7.868557,77.799397,-1.498489,65.101719,-8.904762,45.033932,0.0,22.68636,27.420888,57.187612,44.595962,72.597551,56.597155,80.971463,63.522217,82.891715,18.172388,333.48716,-42.700281,274.387384
25,-7.73037,-6.07482,-0.037937,-0.207296,0.0,-30.159988,-32.345581,7.447586,-33.188324,23.114548,-29.624519,21.941528,-24.153843,-2.263184,0.0,33.31762,8.959306,25.102283,-3.399113,16.71454,-16.942337,6.039623,-30.175203,-10.84646,0.0,58.653488,18.303051,79.778023,7.338066,79.083138,-1.660423,66.821136,-8.495178,46.393547,0.0,23.283857,27.570694,57.990985,44.597259,72.463738,56.511445,80.921815,63.278982,83.463895,10.288811,327.338687,-42.891426,274.106436
26,16.780472,-10.509673,-0.292397,0.124983,0.0,-68.451061,-49.363632,-4.583931,-51.409893,6.466827,-48.389397,8.916779,-43.659039,-41.233292,0.0,32.672822,0.099603,34.324955,-3.437275,30.259307,-8.295612,23.638799,-12.519526,20.297175,0.0,59.447823,18.19582,80.1614,7.432766,79.581413,-1.368084,67.569809,-8.016357,46.996422,0.0,22.968868,27.201674,58.243791,44.199401,72.18475,56.192319,80.855557,63.050196,83.285004,26.901569,316.767711,-43.351536,274.170116
27,5.898285,11.577893,0.315399,-0.967567,0.0,-60.416679,-50.802097,-14.431915,-51.003685,-1.268578,-46.126099,-0.296288,-38.235512,-15.172691,0.0,33.499907,1.911731,30.204967,-11.604817,20.512375,-25.926219,6.465145,-40.515989,-13.170684,0.0,59.56398,18.741875,80.385475,7.714405,79.064598,-1.38937,67.121887,-8.354988,46.144066,0.0,23.016169,27.693701,58.193835,44.905147,72.824916,57.022862,81.701353,63.933536,83.699287,32.639723,328.325536,-43.196268,273.18248
28,0.012589,-3.743866,0.56036,-0.401625,0.0,-52.524834,-43.990459,-10.13649,-44.699821,0.322495,-41.369648,-0.298576,-35.705338,-24.266624,0.0,36.549081,4.580399,29.284639,-7.877871,20.862871,-20.743507,7.990936,-33.808783,-15.035546,0.0,59.06702,18.408394,80.79134,7.034225,79.225559,-2.42403,66.276226,-9.873219,43.637238,0.0,23.041116,27.41249,57.30253,44.649438,72.509495,56.547816,81.394083,63.140908,82.378199,32.401199,324.525292,-42.88702,272.724477
29,-1.823158,-27.662764,-0.252628,-1.496706,0.0,-23.624725,-32.871723,-2.432556,-34.237461,2.936325,-32.363892,0.954094,-28.532066,-11.917305,0.0,13.924224,18.456395,34.130873,25.571154,44.128079,30.588314,46.73018,34.038,48.751024,0.0,58.850784,18.619137,80.547981,7.531471,79.226646,-1.884956,65.027504,-9.420261,42.970963,0.0,21.539099,26.982954,56.559487,44.374402,72.230692,56.478594,81.5337,63.226988,83.482173,30.275946,296.774008,-43.441744,271.139251
30,0.445175,24.29607,1.581745,-1.636509,0.0,-71.906605,-55.880756,-14.138718,-55.442219,-0.613403,-49.06002,3.055687,-39.836197,-35.881348,0.0,34.735904,-1.215001,32.559881,-12.166684,25.690456,-24.004979,13.437198,-34.959255,-2.100379,0.0,55.694103,19.707413,79.610882,9.172783,78.775234,-0.680466,64.587078,-9.342041,42.132854,0.0,19.802801,24.549803,54.607927,41.761742,71.803256,54.239277,82.371098,61.743496,84.439922,30.527945,321.008652,-42.053175,269.441315
31,-3.223228,0.599226,3.195705,-5.376238,0.0,-63.298874,-49.379082,-18.975449,-46.586781,-2.683182,-38.942356,5.279961,-28.457222,-2.813187,0.0,34.507489,1.934208,30.874033,-11.808902,25.085055,-26.131292,9.941569,-40.062803,-9.214335,0.0,56.494446,17.045059,75.932465,6.052437,74.845848,-4.908714,58.10051,-15.076618,34.625416,0.0,15.986935,19.01252,54.592489,35.370883,75.444677,48.060469,87.567518,56.697252,88.281044,27.099409,321.584969,-39.062777,264.042168
32,-13.830185,-2.408328,-0.060482,-7.501625,0.0,-56.660614,-44.877148,-17.165108,-38.517838,7.395973,-27.113342,16.007881,-12.881012,14.872513,0.0,33.38431,-0.724332,27.499187,-15.884058,22.860003,-30.994631,6.578518,-43.76931,-12.99346,0.0,60.274944,19.645271,75.263386,8.395615,70.261288,-2.657204,55.432491,-13.10051,34.169998,0.0,17.573056,16.750417,58.137148,31.397429,78.037207,44.449984,86.194313,55.138548,87.823288,13.154182,319.126469,-39.2383,256.490371
33,-8.294907,-11.478537,3.103638,-6.864793,0.0,-43.621731,-30.174866,-20.989895,-22.526894,4.61174,-10.859528,13.001633,2.995033,14.84951,0.0,38.460318,-0.989612,21.107155,-15.861149,12.572322,-30.014344,-3.072206,-42.246606,-24.12286,0.0,55.722942,15.02203,62.21117,2.981129,50.188465,-8.531742,34.305897,-18.25819,16.131763,0.0,23.452683,8.447889,55.331148,20.290197,75.315187,32.701351,80.317649,45.157212,78.990386,4.664698,307.608489,-36.329241,249.586134
34,34.039192,-54.126891,2.355938,-22.597749,0.0,-41.387844,-37.463036,-73.982849,-28.592491,-66.308727,-17.449493,-39.856167,-5.558281,-25.94593,0.0,44.08331,31.389772,74.484829,34.281482,62.758487,34.186757,40.260528,31.596327,39.520819,0.0,50.106354,38.551025,52.155304,27.934341,30.741978,13.510208,7.694092,-3.693466,-2.469807,0.0,37.75624,17.821972,80.414165,27.500731,96.201152,39.018974,104.347946,50.341962,102.27801,39.059429,253.469016,-33.617764,226.975804
35,4.150429,-21.829141,-21.041508,-33.901285,0.0,-27.98687,-32.653999,-62.023144,-22.821922,-73.435879,-10.071831,-25.653992,3.284225,-9.269142,0.0,39.568923,19.89166,62.092695,32.714936,79.046332,42.318175,59.481825,49.059961,50.335231,0.0,53.221607,48.44141,71.429272,43.902397,58.275547,35.705166,37.855568,24.878769,38.043537,0.0,28.322259,27.765764,77.344058,42.61964,101.397511,53.312774,107.486596,59.892836,99.602797,43.4412,231.632418,-54.427929,193.067063
36,7.346878,-16.152796,-14.43964,-30.867549,0.0,-27.979889,-33.647118,-69.435253,-27.219429,-70.175228,-17.837334,-21.383286,-7.938652,-12.674446,0.0,40.428921,20.223877,54.382538,31.699759,67.918105,40.650914,43.365524,47.030658,44.394409,0.0,51.797962,20.639648,61.972847,12.107277,60.150204,3.170013,45.920105,-4.280319,36.869659,0.0,14.858384,-14.594092,10.312072,-2.663789,25.163602,14.066312,43.3654,32.925628,57.79394,50.371885,216.614409,-69.283762,163.334301
37,12.093888,-43.159678,0.35202,-15.297553,0.0,-47.270909,-37.116337,-79.331818,-30.126915,-74.234591,-20.813542,-35.849304,-11.452332,-23.713818,0.0,44.09566,17.181928,57.209996,31.693429,60.958462,43.702989,46.894281,52.270025,48.931149,0.0,38.215828,18.046961,51.107054,4.02792,40.079413,-8.883276,28.965655,-18.363189,20.229006,0.0,6.390674,-29.297529,-30.256853,-23.835952,-21.837061,-11.268647,24.258557,6.642075,32.998278,61.72637,174.206619,-69.671145,148.788636
