frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-9.759922,35.243368,0.105343,0.277877,0.0,-36.93758,-25.500813,34.172115,-22.822323,47.69846,-17.78532,48.185635,-9.794312,10.098438,0.0,37.081184,14.060322,35.982583,2.532693,27.150359,-10.216482,16.938632,-21.688968,3.252024,0.0,61.804562,24.024754,86.186543,13.98365,82.955647,3.787136,69.007015,-5.301647,48.252125,0.0,19.076308,25.913622,53.934415,43.083077,69.029365,55.447733,77.457556,63.044268,81.969658,-11.18228,319.814677,-44.536314,272.798963
3,17.716427,-32.437368,0.357628,0.467698,0.0,-38.202267,-31.975136,19.945564,-38.378506,25.602722,-41.192493,15.473442,-41.82312,-43.078823,0.0,46.032215,14.558895,44.817338,27.293682,50.723703,36.114543,55.689424,42.599201,70.416094,0.0,61.31052,22.984028,86.216412,13.026638,82.443066,3.134823,69.205227,-5.691948,48.223972,0.0,18.996711,26.321607,53.614672,43.158413,68.062539,55.3104,76.940087,62.682102,80.686917,6.685982,287.362319,-44.026852,273.251671
4,-12.74025,13.29579,0.406723,0.104852,0.0,-9.620247,-21.383286,40.193596,-25.041103,49.012413,-25.495434,38.781166,-22.330971,-34.960327,0.0,33.587593,14.443607,41.902842,22.224653,45.025128,27.499002,46.547337,32.035681,56.684285,0.0,61.242657,23.548107,86.385326,13.58139,82.377148,3.586521,68.890514,-5.301418,48.130474,0.0,19.24359,25.909547,54.010121,42.621122,67.475416,54.779223,76.527718,62.161793,80.795783,-5.967693,300.640032,-43.533554,273.338446
5,12.018929,-5.484919,0.465717,0.002841,0.0,-41.152325,-31.60841,19.914551,-36.711159,27.450943,-38.551254,19.054184,-38.52808,-37.067757,0.0,46.621932,12.808764,41.01802,20.238018,43.467906,24.713873,45.695552,27.914768,59.190055,0.0,60.835876,22.714634,85.995712,12.74683,82.248573,3.033257,69.205513,-5.409279,49.058876,0.0,19.245504,25.440676,53.309439,42.409565,66.800422,54.811456,76.154004,62.437077,80.616398,6.099272,295.140556,-43.0198,273.326729
6,-6.040192,3.281293,-0.365067,0.1926,0.0,-0.073128,-20.504494,38.977318,-26.343269,44.161491,-28.469353,32.854614,-26.920681,-35.751114,0.0,25.650195,15.517693,42.575242,25.598448,45.946753,32.745749,49.201493,38.37677,57.861618,0.0,61.396751,23.20118,86.426811,13.455334,82.755547,3.908043,69.740753,-4.443913,49.324265,0.0,18.835852,25.346692,52.805494,42.403699,66.230096,54.907849,75.848896,62.737616,80.559649,0.123997,298.406627,-43.31995,273.504107
7,-2.216835,-18.325546,0.205879,-0.339566,0.0,-19.029694,-18.957996,32.27108,-26.69981,37.636871,-32.366867,23.179779,-36.043625,-33.460693,0.0,39.275423,19.283851,44.688279,35.283877,55.282983,46.348068,63.322207,54.566431,78.298473,0.0,61.282654,23.582554,86.54789,13.671112,82.295952,3.826447,69.18148,-4.772758,48.899803,0.0,19.129845,25.892071,53.195016,42.875966,66.563918,55.369124,76.123191,63.272621,81.029508,-2.043028,280.061445,-43.06426,273.144904
8,-11.295948,13.553166,0.265045,0.069716,0.0,3.899803,-7.669086,55.353985,-14.04768,56.930752,-17.360001,40.616741,-16.659222,-19.262638,0.0,29.315514,16.193675,44.470732,28.522207,48.635798,37.896475,55.75772,45.087187,65.854159,0.0,61.164894,23.48917,86.172295,13.567657,81.979065,3.617649,68.787689,-5.161343,48.585548,0.0,19.286877,25.533301,53.457393,42.375047,66.618629,54.901118,76.239343,62.891127,80.622141,-13.289909,293.557121,-42.750149,273.157131
9,2.343063,-12.974873,-0.596695,-0.113003,0.0,-3.192101,-6.834297,44.08453,-15.072899,49.10368,-23.413754,32.685299,-30.568714,-18.270721,0.0,38.75777,17.983819,44.461285,33.542824,55.849604,44.605287,65.225108,53.015816,77.795639,0.0,61.751633,23.644867,86.564026,13.893871,82.792168,4.051781,69.402008,-4.713593,48.718987,0.0,18.530002,25.509157,53.029895,42.43124,66.380087,54.964042,75.922626,62.858153,80.91422,-10.924616,280.509413,-43.324614,272.971293
10,2.06749,14.761868,-0.249882,0.127391,0.0,-20.420551,-16.84845,34.42915,-20.814571,47.362003,-23.437099,40.702457,-24.522457,3.120747,0.0,48.517669,17.263871,44.725268,17.972334,44.097389,15.911908,43.853414,13.766513,47.164532,0.0,61.46307,23.257427,86.453075,13.441372,82.735577,3.687229,69.328251,-4.858532,49.26321,0.0,18.462941,25.116424,52.860205,42.0968,66.469811,54.633801,76.113187,62.547919,80.290109,-8.808889,295.246427,-43.526258,273.07383
11,8.550625,-5.264161,0.239639,-0.198836,0.0,-27.126503,-24.32127,28.402519,-29.969387,36.34243,-32.770672,25.236282,-33.441124,-27.705631,0.0,43.782833,15.810884,45.327581,23.436813,48.756211,27.696418,51.971555,30.407817,63.805774,0.0,61.25021,23.433952,86.362209,13.680439,82.847042,3.847961,69.144573,-4.906998,48.6553,0.0,18.405328,25.341813,52.261658,42.21005,65.876513,54.605581,75.835866,62.365137,80.829869,-0.236492,289.967368,-43.264847,272.860096
