frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,8.429375,-11.892574,0.65855,-1.329116,0.0,8.222351,3.133278,47.075386,-5.724678,51.571999,-15.567799,40.819588,-24.278183,10.498123,0.0,26.131354,14.239089,45.932241,27.826465,56.113587,36.946074,60.284087,44.180259,61.462346,0.0,62.666874,22.729855,86.295605,13.512268,82.973042,4.354477,70.198002,-3.843555,50.547352,0.0,19.609831,28.257421,53.681115,45.354628,67.272504,57.549593,77.671459,65.284882,83.72232,-28.286877,291.167179,-53.238029,281.756848
3,4.776993,-2.288779,-0.338802,-0.582615,0.0,8.174858,-2.328873,42.299995,-12.586441,46.859322,-22.865524,33.126411,-31.459351,-3.516827,0.0,22.639677,13.88847,46.03734,30.072265,58.441146,41.44206,64.837439,50.389324,68.495533,0.0,63.199539,23.602524,86.087036,13.7677,82.2575,4.072208,69.66877,-4.707069,50.379524,0.0,20.326383,28.562962,55.981565,45.796082,68.625209,58.055947,78.577214,65.611233,84.39083,-23.139296,288.511417,-53.206244,280.807251
4,12.325401,4.750706,0.020199,0.476219,0.0,-13.880539,-17.045746,28.583336,-26.185284,34.505424,-33.443756,24.37603,-38.758392,-13.108749,0.0,27.621392,14.059581,46.354429,26.093069,54.652511,34.052573,58.621704,40.261701,60.432041,0.0,62.982616,23.623924,85.598431,13.896732,81.891003,4.230938,69.28545,-4.514351,49.566364,0.0,20.012629,28.255074,54.271017,45.347959,67.791393,57.517483,77.952423,64.96909,84.319817,-10.504875,293.041952,-52.877026,281.063299
5,-10.309467,5.206054,-0.507545,0.37217,0.0,-5.345821,-5.714436,39.198475,-14.59568,44.877491,-24.192753,33.241367,-32.380371,-15.245819,0.0,34.196514,13.609729,46.261309,20.811371,49.776637,24.446309,50.97268,27.751129,54.98868,0.0,62.061481,23.107224,84.803295,13.487034,81.352558,4.148712,68.829174,-4.24118,49.497128,0.0,19.108418,27.82171,54.383279,45.227113,67.513578,57.718975,77.879187,65.492549,83.863852,-20.470819,298.079566,-53.041048,281.267029
6,-1.222458,-13.713964,-0.110264,-0.076632,0.0,13.027096,-1.746998,43.854618,-13.906174,46.220341,-26.066723,27.276478,-36.60078,-35.305882,0.0,17.944237,18.763789,48.698166,36.64924,61.556763,48.951589,69.208441,59.121141,82.113907,0.0,61.778641,23.635883,84.473076,14.14341,81.044998,4.648762,68.606186,-4.12056,49.130516,0.0,18.880868,27.883831,54.66202,45.19877,67.767125,57.655619,77.828305,65.419004,84.071086,-21.390839,284.224812,-52.848873,281.049606
7,14.349804,27.547229,-0.729904,-0.307085,0.0,-31.989613,-27.670555,20.675583,-32.735996,29.014664,-35.142117,28.407211,-35.295868,-1.692696,0.0,40.379768,11.38622,43.742572,7.113833,40.179758,0.25046,32.692582,-6.10199,22.465109,0.0,62.204819,24.116764,84.905319,14.545326,81.163559,4.974918,68.697166,-3.809624,49.529915,0.0,18.899578,27.941135,54.508015,45.423356,68.043643,57.986045,77.951806,65.778638,83.941472,-6.728468,311.741243,-53.266211,280.711723
8,1.136627,7.426846,-0.503368,0.033839,0.0,-42.607613,-31.239452,14.528046,-33.805504,25.479012,-33.52335,28.290596,-31.048336,2.584877,0.0,42.486074,9.479059,40.816652,-0.313754,34.736521,-11.687562,23.456326,-22.582064,6.846886,0.0,61.817951,24.233437,85.006428,14.679966,81.550083,5.072079,69.122028,-3.662739,50.187893,0.0,18.828936,27.699382,54.370311,45.261693,67.99801,57.85569,77.888265,65.665079,83.674155,-5.258617,319.082024,-53.436356,280.659497
9,-3.74691,-8.152228,-0.515842,0.057366,0.0,-29.570618,-26.500854,22.2995,-30.952034,30.893097,-32.886772,30.940704,-32.745838,2.594147,0.0,41.290648,13.02273,44.040332,8.167109,40.872968,0.462264,32.238655,-6.919195,20.426789,0.0,62.287102,24.617329,85.379333,15.169258,81.811409,5.542545,69.388504,-3.38356,50.520744,0.0,18.610895,27.61781,54.67999,45.23545,67.900444,57.974436,77.636508,65.914613,83.409554,-8.629589,310.842435,-53.57626,280.629502
10,8.237114,-24.183684,-0.557041,0.445838,0.0,-18.201771,-28.723812,20.513306,-39.490185,23.135834,-46.598339,10.913544,-50.647316,-40.043678,0.0,24.424758,17.628631,48.27215,33.567215,58.871176,44.43924,65.887381,53.01384,74.396896,0.0,62.056675,24.322529,86.090755,14.806137,83.065166,5.260048,70.38271,-3.408909,50.73904,0.0,18.049337,27.078914,54.183949,44.650797,67.39934,57.342112,77.184804,65.280498,82.91271,0.149231,286.472033,-53.591595,280.888622
11,-20.742359,11.156756,0.152435,0.107754,0.0,-3.831196,-14.426022,48.161144,-21.044312,53.117008,-23.163586,39.104977,-21.462879,-11.229458,0.0,31.178154,14.69172,45.343081,30.049479,50.89117,41.714441,55.220985,50.78286,60.087473,0.0,62.366924,24.02956,86.102657,14.574394,82.734776,5.11076,70.100269,-3.429508,50.757694,0.0,17.76158,27.554269,54.251195,44.923733,66.792086,57.379533,76.597434,65.056653,82.50948,-20.063038,297.560492,-52.909069,280.928081
12,6.059475,-16.835571,0.032215,-0.332341,0.0,14.224892,-14.115086,37.776031,-25.950222,40.004196,-35.14658,20.500488,-40.874863,-44.345798,0.0,10.907902,18.726492,47.159716,40.090961,60.763208,55.405187,72.274596,66.739351,84.632768,0.0,62.017822,23.564987,84.762497,14.177914,82.286568,4.889488,70.032921,-3.599453,50.843811,0.0,18.47844,27.391742,53.905393,44.861242,67.074039,57.415595,77.241429,65.066718,82.693929,-13.572922,280.556667,-52.446213,280.427486
13,-15.666389,2.067589,-0.846004,0.047486,0.0,31.49025,7.079601,53.674965,-5.500202,54.263878,-17.888203,32.053528,-28.207855,-25.827255,0.0,0.640969,18.205009,42.879054,39.598872,57.009339,54.784904,68.910372,66.049414,80.158148,0.0,62.767124,24.408073,86.343212,15.036793,82.967091,5.748196,70.936489,-2.543049,52.29475,0.0,18.084287,27.687279,53.688772,45.253542,66.715701,57.70471,76.989055,65.304951,82.411482,-28.540306,282.402449,-52.593212,280.253164
14,-1.046734,-0.577119,-0.077419,-0.248916,0.0,35.305996,5.914021,55.379734,-6.131802,56.088352,-17.831955,35.268116,-27.448483,-27.832947,0.0,0.854255,17.890391,44.246146,40.005004,57.352239,55.721349,69.61513,67.240271,81.806267,0.0,63.18821,24.271317,86.068268,14.912338,83.404198,5.498028,71.08429,-3.10524,51.724205,0.0,18.004753,27.125042,53.455726,44.846175,66.902619,57.521435,77.203082,65.366454,82.938522,-28.908949,281.617416,-51.99254,279.796335
15,3.366566,-0.457324,0.064316,0.164812,0.0,29.355698,4.193516,51.502419,-8.482933,52.670288,-20.727253,30.399284,-30.563564,-31.788197,0.0,4.656475,18.306095,45.141527,39.626845,58.469366,54.987692,69.730047,66.498339,81.153379,0.0,62.756767,24.334202,86.227684,15.044518,83.383713,5.643826,71.175842,-3.006706,52.145119,0.0,17.614552,27.037233,53.249727,44.746386,66.70366,57.419917,76.798185,65.261108,82.506146,-25.020676,281.163813,-51.406517,279.964867
