frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-14.837494,-3.57257,-0.694942,0.523273,0.0,21.9627,2.769585,50.641937,-5.612183,53.093147,-15.321407,36.761398,-23.467655,-13.429756,0.0,-3.310378,18.512465,38.303781,38.146935,54.9654,52.661184,63.98164,63.49906,70.696503,0.0,61.687202,29.064674,91.791801,21.692276,91.863098,13.072128,77.736053,4.461021,56.569519,0.0,19.260633,28.130153,52.392755,45.732911,66.926332,58.158514,75.22429,66.036385,80.152652,-11.680613,272.929936,-44.430399,269.74028
3,-0.045147,-0.568907,-0.23695,-0.276642,0.0,23.086796,1.441784,50.245571,-6.489944,53.278713,-15.54697,37.699413,-23.137379,-10.854492,0.0,-4.874084,18.312393,39.149946,38.616855,55.285082,53.461345,64.212277,64.62582,70.673594,0.0,61.288776,30.084343,91.998653,22.608147,91.976795,13.525314,78.112736,4.426861,56.383724,0.0,19.224756,28.567161,52.224732,45.979357,66.847414,58.188957,75.229354,65.906956,80.39527,-12.455835,272.113858,-45.397425,269.216467
4,-1.148643,-1.33597,-0.141964,0.154006,0.0,25.76128,3.794003,49.473782,-3.973045,51.978893,-12.882442,38.777103,-20.47245,2.286816,0.0,-3.770295,18.802321,38.699724,39.697426,55.71962,55.256492,64.791311,66.861617,71.30493,0.0,61.755867,30.341434,92.045975,22.751713,92.009125,13.575611,78.16246,4.370956,56.427841,0.0,18.987264,28.312564,52.023055,45.705185,66.687481,57.97703,75.14772,65.797287,80.369087,-14.138002,270.594365,-46.072912,269.18695
5,4.667301,-0.56162,-0.331535,-0.215077,0.0,21.687126,-1.041641,44.206009,-7.969494,47.55352,-16.443443,32.623444,-23.715649,-18.362732,0.0,-5.620831,20.217826,39.48309,40.567612,55.396295,54.935266,64.986442,65.3977,73.952787,0.0,61.796837,29.630699,91.848679,22.10043,92.270393,13.324356,78.47168,4.562874,56.969147,0.0,19.153372,28.141515,51.988907,45.920756,66.298206,58.504687,75.210643,66.388424,80.313389,-9.76058,269.908828,-46.694326,268.847956
6,-2.384148,-0.288683,0.554867,-0.087809,0.0,24.20929,0.506172,47.929344,-6.692963,51.357422,-15.37611,36.271935,-22.745934,-13.645077,0.0,-4.243612,19.719191,40.029766,40.080402,55.983479,54.703517,65.529537,65.371827,73.701772,0.0,61.39246,29.558945,91.72205,21.886883,91.815891,12.916603,78.053913,3.967266,56.578617,0.0,19.416553,28.326272,52.154336,46.013937,66.462339,58.487705,75.450791,66.277335,80.823817,-12.344456,269.513409,-46.339188,268.653411
7,0.902252,0.649182,-0.039024,0.319003,0.0,22.997475,0.687103,46.346512,-6.673851,49.383545,-15.633259,34.652023,-23.35144,-13.326931,0.0,-5.191789,18.962872,39.591585,39.361565,55.521339,54.108737,64.699303,64.83114,72.863387,0.0,61.643658,29.697247,91.607838,22.149696,91.791401,13.16906,78.143749,4.097042,56.258411,0.0,18.902048,27.896613,51.631866,45.586007,66.39886,58.168394,74.959628,66.154698,80.481658,-11.575556,270.009002,-46.511564,268.818825
8,-3.986378,-0.337034,-0.184364,0.572118,0.0,29.603519,4.357624,51.909313,-3.580456,54.425983,-12.64246,40.555172,-20.497513,2.785664,0.0,-4.602814,17.807213,39.681123,38.952654,56.277349,54.549388,65.21955,66.04645,71.811407,0.0,61.34634,29.73587,91.963062,22.551842,92.416935,13.885002,78.794346,5.056286,57.055264,0.0,18.181236,28.219877,51.100442,45.748904,65.251969,58.229218,74.16947,66.245965,79.718979,-15.645618,269.596278,-46.779613,269.315252
9,1.898518,-0.106705,-0.139618,-0.279112,0.0,25.505447,2.877731,48.032684,-4.487572,50.700073,-13.012619,38.863449,-20.583744,8.075294,0.0,-3.460987,18.91341,38.323602,39.618323,55.29737,55.12836,64.811256,66.579603,71.370817,0.0,61.574764,30.015678,92.547741,22.664967,92.629337,13.822746,78.754864,4.806633,56.911526,0.0,18.222855,28.092732,51.261425,45.826277,66.040707,58.470292,74.485199,66.592694,79.989631,-13.856936,269.461616,-47.029066,269.008183
10,3.868904,0.189697,-0.082569,-0.118993,0.0,19.843025,-0.819283,44.277534,-8.345833,47.891121,-17.052326,34.590111,-24.936562,2.471123,0.0,-3.980246,18.516973,38.600677,38.828659,55.290516,54.0623,65.266789,65.260244,71.713841,0.0,61.507874,30.049553,92.893181,22.546692,92.680206,13.554668,78.626862,4.466,56.7342,0.0,18.353519,28.214751,51.501387,45.793365,66.325068,58.285288,74.772833,66.298515,80.29474,-10.125532,269.621657,-47.249136,268.859534
11,0.330849,0.192353,0.016136,0.119055,0.0,18.385849,-1.631241,44.64077,-8.863449,49.243126,-17.272968,35.52269,-24.67907,-5.540771,0.0,-3.512919,19.003875,38.897387,39.269866,55.471321,54.039021,64.719557,64.634527,72.289417,0.0,61.398811,29.555855,92.49836,22.216187,92.633057,13.485832,78.363647,4.603214,56.737747,0.0,18.509501,28.259459,51.507624,45.830291,66.3883,58.273493,74.645257,66.349706,79.790795,-9.844666,269.777346,-47.282982,268.941924
