frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,52.273064,-2.095438,0.147572,0.143261,0.0,-50.378151,-48.651123,-1.816177,-57.009258,1.939087,-60.241585,-11.178246,-59.699364,-48.20034,0.0,-11.522503,14.892717,29.774196,33.267664,39.910897,47.383067,48.608813,58.876671,58.220758,0.0,67.762642,27.478065,92.669563,19.738255,92.430267,11.642361,80.23407,4.13538,60.503311,0.0,4.553414,27.117199,47.771477,45.242674,62.965845,58.169444,72.77459,66.36255,76.00321,39.831419,285.708041,-46.498919,273.267371
3,-9.637299,1.564014,0.765667,-0.564275,0.0,-36.385574,-40.073891,12.998199,-49.810925,16.560745,-52.359066,1.992531,-51.708698,-40.001221,0.0,-13.128755,15.186402,35.875878,32.915934,45.382477,45.093856,53.395581,54.13109,53.825302,0.0,67.071133,26.148605,91.434917,18.403416,92.254543,10.481987,80.001354,3.311405,60.475788,0.0,5.573036,28.025671,48.708478,45.954965,63.76718,58.634548,73.318117,66.603994,76.72816,29.550247,287.373079,-46.377125,272.804119
4,13.765526,-0.652455,-0.111065,0.15697,0.0,-56.14254,-49.281578,-6.711044,-57.100067,-3.933449,-60.295944,-17.397308,-60.509548,-77.047977,0.0,-13.076144,16.278644,30.231458,34.655504,40.555139,48.329269,50.023515,59.495657,60.045977,0.0,67.476654,27.463646,92.352676,19.512749,91.958313,11.166916,79.815216,3.526554,60.071182,0.0,5.205621,28.338561,48.195332,46.147627,63.393899,58.665547,73.276929,66.543047,76.598113,42.878122,286.763417,-46.92584,273.003882
5,-13.281097,-0.008954,0.499134,-0.053723,0.0,-37.270317,-41.050415,11.938705,-50.23241,13.867722,-53.482132,-0.752678,-53.434582,-42.210503,0.0,-11.210911,15.734437,33.482,33.558694,43.440365,46.392158,51.255559,56.475568,56.717198,0.0,67.888813,26.869354,91.81097,18.818493,91.350002,10.583954,79.224529,3.188496,59.945354,0.0,5.675172,28.561418,48.708478,46.399815,63.740875,58.866174,73.338927,66.601216,76.824737,29.281254,286.764575,-46.742477,272.960271
6,-19.397163,13.641963,0.58033,0.127021,0.0,-6.650734,-19.904938,30.775337,-28.173122,33.160858,-30.570087,26.009789,-30.778542,4.227791,0.0,-26.053116,4.344882,18.135787,19.993672,31.961272,32.514741,39.473889,42.269948,44.396879,0.0,67.118397,27.126675,91.276073,19.016933,90.655804,10.598259,78.53548,3.008366,59.476719,0.0,5.702898,28.116939,49.030383,46.003192,63.647138,58.572921,73.286686,66.427265,76.873335,9.63521,300.400672,-46.411028,273.081425
7,-5.857773,-2.196215,-0.384693,-0.101085,0.0,1.936455,-16.329689,36.052666,-23.36134,40.373039,-25.799103,34.413414,-25.330009,4.224129,0.0,-21.427949,5.476212,21.507298,21.412202,35.428743,33.534549,42.825084,42.49299,47.543495,0.0,67.831764,27.064705,91.784935,18.967495,91.279793,10.544243,79.175034,2.923737,60.018082,0.0,5.683508,28.322876,49.026307,46.270263,63.555253,58.872102,73.240249,66.677724,77.178011,3.591986,298.194129,-46.981173,272.970012
8,-2.16465,3.03917,-0.011616,0.273431,0.0,-0.030556,-13.294945,39.415398,-20.343819,42.154541,-23.724575,34.45816,-24.989319,-3.793945,0.0,-26.016931,3.494456,21.222752,19.869492,33.022144,32.492017,38.375658,41.315719,44.883966,0.0,67.925434,26.949749,91.761074,19.018192,91.590786,10.708237,79.673481,3.263512,60.618153,0.0,5.733094,28.718449,49.153266,46.678248,63.308004,59.2234,73.313053,66.777822,77.148001,1.355925,301.228853,-47.064199,273.238997
9,4.220581,-4.055088,-0.204964,0.226933,0.0,-3.026505,-21.127052,35.053368,-27.444191,37.771912,-29.098263,33.899345,-27.426109,-5.912704,0.0,-21.407077,6.85411,22.498454,23.065014,35.921573,35.447206,43.156622,44.661603,50.767237,0.0,67.94363,26.959019,92.086315,19.092464,91.872883,10.910854,80.14967,3.516083,60.996952,0.0,5.780703,28.449835,49.096703,46.42328,63.314426,58.986649,73.065063,66.575589,76.834803,5.495052,297.167621,-47.350616,273.459785
10,-5.741844,4.913851,0.531635,0.058169,0.0,4.347153,-10.313988,41.652718,-17.576523,44.228554,-21.002941,36.005745,-22.995758,-0.671883,0.0,-28.112122,4.41182,19.597049,20.143911,33.156575,32.519434,38.260494,41.656704,43.977161,0.0,67.856712,26.611862,91.752663,18.624744,91.300049,10.219345,79.349556,2.458191,59.830513,0.0,5.82609,28.375735,48.939857,46.203017,63.39958,58.646281,73.006401,66.146547,76.688145,-0.302782,302.080808,-46.874971,273.51729
11,-3.461151,-7.005831,-0.089607,0.006669,0.0,12.36248,-9.244766,44.368172,-14.583607,47.634315,-16.656132,44.033089,-16.198425,6.192513,0.0,-19.667074,8.877424,23.433787,25.378555,37.643298,37.830093,44.845619,46.834662,53.57262,0.0,68.197746,27.657108,92.067375,19.77705,91.29467,11.299725,79.584274,3.431625,60.589256,0.0,6.014367,28.34313,48.651544,46.336953,62.962881,58.972508,72.981947,66.643021,76.819427,-3.806248,295.082942,-47.006893,273.531925
