frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
3,-32.34026,9.653751,1.437378,1.811942,0.0,24.19733,-3.773232,57.132626,-10.989532,62.464771,-16.524525,51.863194,-18.565693,10.531311,0.0,6.236915,12.823399,50.89611,23.319055,55.882703,30.942637,57.667969,36.866848,63.905069,0.0,63.980713,19.512691,78.26889,9.175301,77.412643,-0.95335,63.37326,-10.388489,41.753311,0.0,3.719227,23.158875,55.375423,39.20935,71.009516,51.66552,78.991559,60.428768,84.715328,-21.828346,308.58362,-41.870213,289.462543
4,33.423214,-9.241752,0.378799,0.687529,0.0,-26.530495,-35.151443,20.254326,-45.84137,24.530182,-49.964733,11.138535,-50.334549,-41.391392,0.0,28.603038,14.953665,53.491171,31.021925,62.307648,43.058254,67.464486,53.129993,77.920128,0.0,63.075943,18.755608,78.411713,8.687382,78.008766,-0.811558,63.811455,-9.32951,43.216667,0.0,2.41969,21.249058,53.962821,38.061163,69.691144,51.14731,78.412649,60.390668,83.859344,12.473345,299.120447,-40.612936,289.928651
5,-23.895893,12.910406,1.464844,-0.162033,0.0,4.551373,-14.599915,46.642399,-20.856915,53.366146,-24.089699,43.050785,-23.798332,-7.578278,0.0,9.441329,9.56446,50.424398,19.458728,53.474251,26.529768,55.182329,31.92663,59.529867,0.0,60.990715,17.019196,76.07357,7.047386,76.407852,-2.22044,62.094612,-10.448799,41.383152,0.0,2.72307,21.819199,53.187791,38.696637,69.005344,51.804829,78.367757,60.86522,84.254794,-10.714159,311.72843,-38.439703,289.464195
6,21.406002,-16.404429,-0.937672,0.240147,0.0,-18.996849,-34.310875,24.200706,-46.756153,29.172821,-51.954231,14.420815,-53.173027,-43.457279,0.0,26.381567,14.926124,56.346386,33.131504,65.037572,46.860906,71.815544,58.340492,83.942399,0.0,60.707645,17.126312,77.498646,7.473335,77.131176,-1.542263,63.578625,-9.488297,42.891483,0.0,3.832354,21.09499,53.308143,38.274573,68.555184,51.644401,79.161558,60.864355,83.818095,10.976801,295.212587,-39.092417,289.592929
7,-26.561165,6.294281,-0.165424,-0.50481,0.0,13.705788,-9.549065,56.255264,-17.77565,59.256363,-22.413254,46.547928,-23.299141,0.537987,0.0,22.792695,15.91691,58.139804,27.507709,61.698356,35.961896,64.196593,42.889984,71.037427,0.0,61.256104,17.80941,78.282738,8.198318,77.212944,-1.023731,63.273239,-9.341068,42.43269,0.0,3.775729,22.332716,53.607694,39.128087,68.868073,52.244986,79.591835,61.181382,84.213792,-15.232887,301.377224,-38.906364,288.958475
8,24.407959,5.385933,-0.324383,0.20884,0.0,-35.753975,-36.994572,22.082291,-43.456764,28.360519,-44.390831,20.79071,-42.231445,-22.014713,0.0,46.592847,10.261066,50.048647,19.905678,54.359258,27.696418,56.656682,34.649515,63.148318,0.0,61.441555,17.512207,77.948742,8.116894,77.469463,-0.803776,64.099789,-8.795357,43.17873,0.0,3.703975,21.859955,53.472028,38.930671,68.407106,52.232759,79.5793,61.345762,84.306417,9.069557,306.669882,-39.336262,289.074041
9,-15.986767,9.445158,0.221786,-0.518642,0.0,1.403503,-18.094883,36.347752,-20.974731,45.016651,-20.421467,39.627743,-16.754379,-17.539902,0.0,13.684509,9.380999,45.516105,14.305471,46.553018,17.120549,50.951747,19.12824,53.936144,0.0,61.127071,17.089005,78.509731,7.339725,77.094326,-1.80788,63.378696,-9.882145,42.9669,0.0,3.592577,22.254169,53.881989,39.163223,69.37313,52.234365,79.757388,61.125066,84.404168,-7.140741,315.998471,-39.338007,288.43883
10,27.91048,-21.39485,0.146599,0.185436,0.0,-21.507339,-41.259842,15.373535,-54.940453,17.481651,-60.796509,2.327385,-62.21014,-42.763309,0.0,14.967868,10.409761,55.57994,30.581027,66.23732,46.873997,73.819839,60.213629,81.979353,0.0,61.414661,16.972218,77.938442,7.359924,77.108974,-1.675644,63.770199,-9.65744,43.484001,0.0,3.520576,21.357924,53.250221,38.387946,68.950819,51.654467,79.636851,60.984583,84.85155,20.606089,294.542534,-39.355059,288.56318
11,-33.115482,1.904753,-0.568829,0.098368,0.0,18.584003,-10.024509,51.471806,-20.940285,56.436825,-27.947445,41.339207,-30.707645,-0.028324,0.0,13.359331,14.897102,58.497092,31.407309,67.579774,43.731518,72.249835,53.155372,76.441144,0.0,61.419182,17.419739,78.861809,7.311516,77.159958,-2.161217,62.343407,-10.42757,41.87479,0.0,2.980754,21.277401,53.442079,38.083393,69.618341,51.176024,79.819077,60.229314,84.568177,-12.569647,296.353967,-39.98414,288.568228
12,-5.72279,29.839096,0.230656,-0.065517,0.0,-11.081257,-10.495605,50.355949,-13.881912,56.76384,-14.665661,45.094643,-13.470268,7.503662,0.0,40.69346,5.097744,37.642434,5.050566,37.361408,3.805184,33.731101,2.769321,33.025664,0.0,61.234074,17.623043,78.257618,7.603569,76.944065,-1.951675,62.106686,-10.447083,41.251831,0.0,3.215282,21.384106,54.007837,38.136437,70.067081,51.244753,80.280229,60.320643,84.502722,-18.383818,326.101394,-39.844866,288.411042
