frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-7.35569,1.168565,3.862667,-0.38699,0.0,50.543461,13.555241,69.356861,5.501461,68.460789,-2.695484,56.123829,-12.03598,37.878742,0.0,-13.684571,8.979807,27.614661,32.198209,48.994444,50.340603,60.598088,63.305596,66.736758,0.0,71.560879,24.709225,89.901524,16.653957,89.1049,9.287395,76.719189,3.467503,57.935543,0.0,4.342351,34.42604,52.817536,51.576414,63.216182,61.792464,69.381837,66.57491,69.352629,-24.543142,280.258969,-40.609274,280.296636
3,4.471436,0.958675,-1.297359,-1.143803,0.0,41.01614,11.182079,63.89185,2.466545,64.002285,-6.900101,51.17712,-17.451954,30.309048,0.0,-15.465885,10.737594,29.164411,33.162935,51.026218,50.222289,60.080743,62.72471,64.997434,0.0,70.489769,27.760906,91.041183,18.954277,88.405724,11.078453,75.768814,4.593716,56.890984,0.0,4.449982,35.673275,55.455266,52.795552,63.229334,63.066252,69.918818,68.019376,70.004343,-20.071163,281.065383,-41.90609,279.000573
4,-1.828423,0.512343,0.758686,-0.414654,0.0,44.420643,11.823349,66.256428,4.155521,65.365047,-3.907928,53.304348,-13.443203,34.581127,0.0,-15.924073,8.915092,24.960875,31.518151,48.989504,48.759669,59.506587,61.407759,64.502813,0.0,70.983982,27.018013,88.816853,17.935467,86.785641,9.635468,73.841,2.678432,54.55267,0.0,6.656818,34.359535,54.734762,51.288287,63.071439,61.6618,70.995931,66.837967,70.858968,-21.91947,281.474448,-41.167288,278.482641
5,0.521736,-1.43897,-0.434875,0.860615,0.0,37.162228,11.299095,67.940083,2.691307,66.393871,-6.395531,54.214039,-16.434917,34.672108,0.0,-11.851201,10.619157,33.842437,32.274347,51.204121,49.19396,60.302674,61.984878,65.547877,0.0,71.639843,26.803608,89.727688,18.163605,88.872013,10.214996,75.906086,3.712978,56.567402,0.0,7.104323,34.162798,53.892055,51.231847,62.831538,61.735036,69.640941,67.126341,70.205587,-21.344662,279.969081,-41.549091,279.276859
6,2.291279,-0.565696,0.037994,0.082437,0.0,32.831154,10.187302,60.507317,2.671738,60.702209,-5.241451,50.65361,-14.473457,33.116455,0.0,-11.523306,10.381603,32.037657,31.694696,51.150954,48.781837,59.717588,61.754735,64.241794,0.0,72.39481,25.79567,89.840755,16.943607,88.827038,9.204025,75.5686,3.07457,56.205883,0.0,7.23616,34.594433,54.180738,51.581972,62.995547,61.947519,69.997303,67.12523,70.468397,-19.077015,279.296465,-41.534729,279.252375
7,-2.224731,0.620283,-0.186596,-0.180373,0.0,35.521889,11.172523,65.122833,3.779755,66.332703,-4.450378,55.993767,-14.014606,36.683922,0.0,-12.823338,9.400512,31.792694,30.472223,51.027576,47.453833,60.66379,60.774385,65.397824,0.0,71.398087,26.378403,89.514999,17.626419,88.04306,9.924316,74.95697,3.676414,55.754242,0.0,7.603143,35.624986,54.252492,52.523542,62.788251,62.511486,69.77883,67.251324,69.861082,-21.337223,279.900153,-41.756802,279.055407
8,5.631351,0.153512,0.044861,0.474675,0.0,27.422161,5.32259,57.159405,-1.982002,57.626896,-10.094547,47.837162,-19.240208,28.156528,0.0,-10.975086,12.970489,38.192692,32.776439,54.633986,48.178474,61.789376,60.18967,64.34325,0.0,71.139336,26.18288,90.034561,17.402916,88.395424,9.70871,74.883842,3.657131,56.144371,0.0,7.071472,36.936688,53.927129,53.713349,62.318207,63.523822,68.780511,68.132564,69.207206,-15.785723,279.975087,-41.791792,279.451505
9,3.448906,0.54538,0.686131,-0.215077,0.0,22.337894,-0.748215,50.04221,-6.895123,54.669743,-13.728333,47.129459,-21.453094,26.997356,0.0,-10.704866,15.427908,38.93771,34.077582,55.686151,48.25912,61.727441,59.544008,64.156764,0.0,69.822292,25.220261,88.591404,16.295872,86.901798,8.732986,74.103298,2.748642,54.626369,0.0,6.662993,37.105576,54.320664,53.942628,62.049963,63.796327,68.663432,68.222905,69.362694,-12.351437,280.473829,-41.120281,279.189791
10,-0.426464,0.346729,-0.770874,0.648318,0.0,25.017128,3.111649,51.442451,-3.281937,53.783112,-10.518208,46.360588,-18.7397,27.371979,0.0,-13.716063,11.80779,32.826766,31.941327,52.215716,47.956358,59.488371,60.073765,62.743112,0.0,70.391293,25.309296,89.10799,16.692867,87.658825,9.413452,75.126286,3.727913,56.02129,0.0,6.650581,36.830477,54.074033,53.651784,62.544831,63.474175,68.584886,67.882104,69.053633,-12.791176,280.816513,-41.90443,279.834064
11,-1.330719,0.467883,0.303898,0.48579,0.0,27.466507,3.33046,53.8377,-2.53315,57.485962,-9.151039,51.798935,-16.967125,33.981056,0.0,-15.181586,9.907483,31.318821,30.05337,51.866518,46.651942,60.026464,59.532584,63.601504,0.0,70.359077,24.996185,88.851585,16.661339,87.71862,9.596214,75.434418,3.987408,56.1549,0.0,6.366406,36.831898,53.521429,53.519638,61.729973,63.231804,67.784106,67.570574,68.398276,-14.138632,281.284689,-41.61727,280.320148
12,0.306072,-0.724085,0.390644,-0.205567,0.0,27.371006,2.391644,51.082935,-2.984161,55.529194,-8.991508,50.834827,-16.05938,33.281536,0.0,-14.417239,11.279083,31.474185,31.505431,51.585615,47.772033,59.820773,60.203441,63.859189,0.0,70.43375,23.855095,88.429585,15.33989,87.461071,8.31665,75.34544,2.804489,55.963726,0.0,6.683556,36.282072,54.389145,53.076023,61.946717,63.10182,68.110087,67.754713,68.864924,-13.855562,280.593826,-41.249628,280.147803
