frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-2.660637,2.478538,2.297173,1.746116,0.0,20.875511,-4.585819,58.012848,-13.853588,57.607384,-21.828461,37.141228,-27.664661,-15.811386,0.0,-9.771138,17.002605,34.718119,38.657919,49.851972,54.525923,63.727043,65.825075,76.613489,0.0,68.381424,25.911655,88.466034,17.93169,87.414093,9.18417,74.084129,0.948143,53.869629,0.0,7.695769,25.589926,48.651853,43.620244,63.251194,57.10956,73.526648,66.385707,81.082181,-11.943026,290.696224,-41.968317,287.889112
3,1.91803,-1.919944,0.09716,0.243173,0.0,25.681572,-4.391956,54.650116,-14.214592,52.315979,-22.584114,31.344109,-29.027367,-28.762379,0.0,-4.209279,17.692975,35.508648,39.747011,50.975274,55.994286,65.140077,67.600646,80.211994,0.0,67.513161,25.966473,88.350792,18.027649,87.422218,9.156075,73.609543,0.374565,53.146591,0.0,6.427168,24.609639,47.40962,42.641191,63.089964,56.224121,73.102237,65.742947,80.677037,-10.017815,287.97422,-41.863976,287.330225
4,12.442245,-1.204318,0.199757,-0.214706,0.0,5.819321,-20.886097,39.87957,-30.256748,43.011818,-36.345291,23.939438,-39.71014,-47.716942,0.0,-5.041674,20.312675,42.406107,41.673439,57.223428,56.600057,67.983622,67.626519,87.76302,0.0,67.638302,27.108307,88.892956,18.966179,87.745571,9.709797,73.872471,0.661869,53.24667,0.0,7.309643,25.826122,48.034287,43.842052,62.970847,57.114994,72.699378,66.243681,80.595094,2.412901,286.232734,-41.675749,286.578351
5,-9.930267,14.020678,0.704327,-0.077435,0.0,6.791153,-11.647797,49.247932,-19.106197,49.861221,-21.310673,36.923561,-19.406891,-0.518646,0.0,24.683677,16.364662,38.786854,32.102495,46.63564,44.300919,53.830181,54.604037,59.90321,0.0,66.719971,26.786213,88.654518,18.513966,86.910439,9.136848,72.61116,0.009899,52.381439,0.0,6.75389,25.384545,48.13142,43.417703,63.089037,56.784444,73.053269,66.000137,80.868216,-7.524748,299.878495,-40.978804,286.125999
6,-6.177692,-13.378597,-0.020657,-0.078485,0.0,26.692142,-0.430527,57.915173,-9.998989,58.325672,-19.166107,37.683392,-26.658726,-14.095573,0.0,-6.751358,18.478008,38.212637,40.360872,53.85803,56.320637,66.35125,67.619727,78.069193,0.0,66.128483,27.691727,88.091755,19.374046,86.885662,9.68256,72.709751,0.199356,52.367077,0.0,7.122231,25.10852,48.162234,43.186447,62.58676,56.600798,73.104892,65.816985,80.820606,-13.748446,286.276268,-41.045465,285.823885
7,4.942074,1.204195,-0.108662,0.120043,0.0,21.870232,-6.315308,53.590622,-15.725613,53.033524,-23.817902,31.3377,-29.591331,-24.533386,0.0,-6.045365,17.516431,35.767815,39.605664,51.011583,55.740491,64.947354,67.442627,77.84893,0.0,67.507095,27.355843,88.484116,18.864899,87.120323,9.150066,73.116531,-0.140476,52.733688,0.0,6.636873,24.032643,48.062075,42.305516,62.27881,56.173794,72.900993,65.785493,80.703651,-8.841076,287.31738,-41.188831,285.780845
8,-6.189251,-0.574032,0.575466,0.423423,0.0,30.031071,-1.32019,59.237766,-8.712559,57.293415,-15.389214,36.46677,-20.025158,-15.716915,0.0,-5.683755,17.279186,32.935014,39.828645,50.5952,56.001819,63.985221,67.426139,77.875112,0.0,66.640034,25.924072,88.035908,17.51833,86.824551,8.15815,72.843533,-0.595779,52.274723,0.0,6.480953,23.469417,46.948529,41.62867,61.207749,55.452858,71.806158,64.987616,79.799316,-15.085688,286.648021,-40.668726,286.10894
9,0.291996,0.234343,0.196209,-0.091823,0.0,30.314255,0.01173,59.487991,-7.884235,57.425652,-15.216866,37.305107,-20.668602,-15.205536,0.0,-5.180119,16.842857,32.901793,38.9571,49.401441,55.394072,63.765637,67.017166,77.982372,0.0,66.387405,25.922699,87.710953,17.545452,86.388245,8.213482,72.668839,-0.450268,52.357292,0.0,6.887888,24.192021,47.271978,42.201528,61.488899,55.806194,72.203645,65.162802,80.028781,-14.833832,286.783286,-40.512657,285.918039
10,0.169086,-0.431388,-0.465946,-0.271455,0.0,30.892467,-1.617222,59.933338,-8.622608,61.426563,-15.585537,42.781963,-21.07338,-15.086288,0.0,-7.414681,16.942214,33.069013,39.427453,50.824726,55.815333,64.791064,67.707845,80.646223,0.0,66.493206,26.206913,88.556614,18.13139,86.344357,9.047642,73.304501,0.509319,53.000278,0.0,5.916369,24.903571,47.828349,42.843115,62.069106,56.230481,73.335777,65.293712,80.699946,-14.714642,286.297403,-41.0285,285.592089
11,4.530201,-0.616084,0.418282,-0.127144,0.0,25.252075,-5.22789,55.65731,-13.27549,55.788803,-20.413113,36.931229,-25.77198,-14.594707,0.0,-7.079067,17.000012,33.86831,39.638701,51.571598,56.43506,66.23979,68.316642,79.160694,0.0,66.750011,25.425911,88.187313,17.054157,86.265621,7.848988,73.039341,-0.657177,52.445011,0.0,6.003437,24.906164,47.549114,42.739189,62.022361,56.063878,73.554188,65.007931,80.834624,-10.222979,285.631255,-40.648756,285.414881
