frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-18.794689,-17.354892,0.923653,0.116461,0.0,19.121647,2.537212,54.970837,-5.863037,53.11552,-15.152092,39.392223,-22.497196,4.635258,0.0,4.805047,19.374377,38.649089,39.953566,55.455143,54.919211,63.848444,65.74023,68.602793,0.0,69.377861,29.669209,91.9384,21.635799,90.98671,12.752094,77.846031,4.36758,58.112526,0.0,11.914742,30.297284,53.134686,47.830572,66.134938,59.740436,74.980191,66.83457,77.625146,-16.947498,271.742506,-48.384933,270.578264
3,7.999134,2.957906,0.094128,0.867779,0.0,13.706017,-5.276699,49.577065,-14.865303,47.926483,-24.159679,33.334923,-31.655674,3.977509,0.0,-3.049421,16.374913,37.538446,36.895254,53.257137,52.146556,62.014889,63.6811,65.504343,0.0,70.101757,29.050827,92.535152,21.029148,91.297016,12.547474,78.037777,4.648933,58.258266,0.0,11.299831,30.096533,51.830949,47.527069,65.600056,59.320348,74.364724,66.148153,76.792998,-7.467985,274.493147,-46.810427,271.238777
4,12.663689,-0.143878,0.069637,0.145731,0.0,0.70816,-19.561329,36.024399,-28.562965,34.396362,-35.915623,19.196434,-40.942268,-28.378544,0.0,-7.362378,19.484478,38.549979,39.692671,53.344514,53.719586,62.053113,63.919333,69.039739,0.0,69.779778,29.001904,92.525597,20.984058,91.165352,12.417469,77.751846,4.46331,57.986526,0.0,10.953288,29.600122,52.179469,46.974959,66.25035,58.790282,74.870831,65.727509,77.168811,6.157093,274.204897,-45.7794,271.240136
5,-7.668228,13.143884,-0.055676,0.303627,0.0,16.321449,-6.204586,36.147194,-14.730034,32.904854,-19.856358,16.347542,-21.952629,-17.262096,0.0,1.179618,14.976389,28.889251,32.047229,43.623455,45.282627,50.502883,56.662055,57.350325,0.0,70.320797,28.984451,92.128544,20.956821,90.644016,12.387257,77.751102,4.338684,58.184566,0.0,10.395311,29.392393,52.01089,46.572346,65.619508,58.278927,74.612838,65.261911,77.095142,-0.762091,287.226299,-45.086031,271.421281
6,28.307648,-8.386015,0.260696,-0.420212,0.0,-20.767136,-42.524872,16.632614,-53.716106,13.222847,-58.942909,-2.223129,-60.119591,-50.047531,0.0,-9.89149,15.826198,35.70946,36.613178,48.144017,50.905311,56.33274,61.459629,63.534875,0.0,70.164013,28.625278,92.104969,20.577965,90.550976,12.104301,77.340717,4.281578,57.725773,0.0,10.807619,29.998721,53.002602,47.276856,65.956665,58.961763,74.791543,65.795434,77.314356,28.009701,278.665731,-44.361191,270.826516
7,-34.242611,9.018092,0.145741,-0.010436,0.0,32.713909,-7.938824,46.527271,-14.172134,54.727077,-18.038864,45.375538,-18.269863,-16.606979,0.0,-6.134595,2.915175,21.381759,23.85474,42.713995,41.042226,51.747895,53.771024,58.722172,0.0,70.461731,28.947258,93.178368,20.639992,91.440697,12.03907,78.747253,4.158897,58.995667,0.0,10.965329,30.287033,52.623763,48.017244,65.518113,59.911052,74.12396,66.592077,76.661222,-5.951614,287.474026,-43.934155,270.606283
8,7.436314,-11.795996,0.143623,-0.189265,0.0,6.914749,-12.341251,42.15477,-22.451134,37.747879,-31.232586,23.826599,-37.615185,-6.851921,0.0,-2.851634,15.337444,36.943419,35.798072,51.701026,50.983487,59.069086,62.045949,63.168325,0.0,69.441147,28.880253,91.295128,20.811195,89.625092,12.242832,77.623444,4.24015,58.116531,0.0,10.997069,29.882321,52.656429,47.293467,65.853665,59.033456,75.134443,65.920232,77.656515,1.691494,275.726813,-43.583736,270.465801
9,10.418472,-1.480466,0.665531,-0.015438,0.0,-4.421425,-26.892757,30.630684,-37.751713,27.377129,-44.580116,14.37458,-47.944794,-17.222557,0.0,-1.330845,17.794554,39.01953,38.108835,52.687736,52.978704,61.382318,64.088283,64.542827,0.0,69.453793,28.188629,90.928173,20.073166,89.293613,11.537247,76.8857,3.669777,57.682743,0.0,11.406598,29.839096,53.521058,47.36553,65.710651,59.307442,74.867311,66.310001,77.197525,12.169361,274.320107,-42.85881,270.524124
10,-13.769875,14.08212,0.278664,-0.080523,0.0,21.842995,-13.016281,40.970764,-20.567665,46.093712,-23.999691,30.915527,-24.610519,6.032753,0.0,-2.218445,11.151939,30.639999,28.642435,42.437785,42.717762,49.260527,54.241562,52.693541,0.0,69.263477,27.588558,91.723194,19.032669,89.828625,10.21265,77.47221,2.232571,56.988773,0.0,11.781114,29.811493,53.433187,47.404803,66.279496,59.288053,75.542428,65.986243,77.941988,-1.570845,288.335182,-42.550478,270.376556
11,22.124634,-14.031978,0.084572,0.506106,0.0,-15.416107,-35.954819,22.553329,-46.187267,20.766563,-51.254768,6.764259,-52.269516,-33.777065,0.0,-0.531918,19.025487,38.969759,39.585472,53.103625,54.190865,61.260237,65.218439,66.615912,0.0,69.457111,27.7351,91.593761,19.470634,90.319462,10.916119,77.850208,3.131275,58.005581,0.0,10.863318,30.104746,52.461915,47.537011,65.872931,59.361289,75.004767,66.149264,77.971442,20.574303,274.270476,-42.445393,270.849935
12,-18.420525,15.064075,-0.178528,0.161786,0.0,21.937294,-17.206821,37.369423,-24.668083,45.354881,-27.616997,35.778465,-26.994209,13.929634,0.0,-5.148502,8.719405,27.321964,26.161859,42.544861,40.617136,49.063111,51.920611,53.608744,0.0,69.705906,27.706203,91.783161,19.505253,90.268536,10.957489,77.645473,3.129044,57.959232,0.0,10.48769,30.22448,52.037504,47.520338,65.78259,59.200182,74.937459,65.95401,77.788723,2.158327,289.264834,-42.619371,270.942005
13,8.961983,7.933014,-1.535282,0.2667,0.0,-0.888977,-21.745434,31.023674,-29.033661,35.698357,-31.755924,29.015579,-30.349388,-36.027317,0.0,-23.08039,4.920705,23.814232,21.064054,35.964119,33.658112,43.147853,43.242826,51.202948,0.0,69.906921,29.537544,93.733635,21.394844,92.316742,12.548046,79.022942,4.135551,58.777657,0.0,9.93311,29.321072,50.635338,46.742777,65.428205,58.635474,75.043423,65.798769,77.52017,11.122541,297.199947,-44.152422,271.210804
14,-1.32534,2.062402,0.812073,0.220758,0.0,-0.037766,-20.608749,32.955093,-27.190132,36.56765,-29.653873,31.662254,-27.486877,-31.670609,0.0,-18.744585,1.612489,21.89083,17.519333,33.335404,29.641248,39.549225,39.227567,49.693335,0.0,69.143372,29.409771,93.115997,21.447945,91.721535,12.662315,78.847275,4.467258,59.203606,0.0,9.760641,30.082886,51.824466,47.16021,65.516199,58.804917,74.923998,65.801795,77.517206,9.769678,299.265514,-43.367872,271.434727
15,19.824829,-20.765182,-0.244675,-0.363031,0.0,-23.834038,-46.185265,14.952278,-57.300682,12.601662,-61.496773,-2.207336,-61.495857,-66.117096,0.0,-1.185423,15.708193,36.919336,36.2118,49.572984,50.661644,56.805315,61.451972,65.727818,0.0,69.600449,29.510078,92.438164,21.565647,91.303253,12.819328,78.708115,4.576149,59.317932,0.0,9.8834,30.242017,50.991885,47.574802,65.393069,59.312444,74.889603,66.322783,77.874803,29.531822,278.519552,-43.675232,271.090916
16,-27.742538,9.488939,0.224304,0.498635,0.0,11.631317,-19.394016,36.385345,-25.799389,46.464157,-27.74437,41.197929,-26.566944,21.411896,0.0,-5.865425,6.853369,24.811748,25.648466,44.125918,40.563599,49.438615,52.06733,51.346888,0.0,69.302216,29.454403,92.961159,21.587162,91.743965,13.016968,78.992157,5.016518,59.607697,0.0,9.869507,30.060965,50.557224,47.393441,64.79761,59.101381,74.414433,65.99637,77.296202,1.755323,288.014573,-43.484888,271.595633
17,2.191772,8.492596,0.109177,-0.203653,0.0,9.853134,-13.820286,39.644737,-20.626831,41.817055,-24.531326,33.408279,-24.183655,-31.414261,0.0,-18.803556,3.164215,26.353903,19.825279,37.908763,32.427673,43.50298,42.183621,53.318825,0.0,70.128479,29.287376,92.783318,21.395359,91.198654,12.887878,78.578568,4.989052,59.321823,0.0,9.587492,30.432085,50.676711,47.72714,64.777726,59.283051,74.525214,65.980315,77.37586,3.901892,296.532194,-43.420916,271.417004
