frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-25.634708,20.399619,-0.267849,0.334193,0.0,-21.962872,-23.308411,33.87228,-23.95895,46.912594,-21.389122,41.0182,-15.82386,-4.194832,0.0,34.914609,13.298445,28.809222,17.343344,32.071929,19.230869,32.568155,20.564987,40.649493,0.0,67.422581,22.065353,84.145832,13.456593,83.436413,5.480061,71.885777,-1.226349,52.131214,0.0,16.567389,31.469245,51.371156,48.402134,65.56492,59.730803,78.731837,65.790556,85.545439,-12.739534,318.747028,-48.734865,284.256027
3,32.793903,-7.955553,0.141277,0.193588,0.0,-55.357189,-46.905613,5.84816,-51.647816,10.169907,-52.235584,3.496628,-50.325966,-51.681061,0.0,44.00464,5.563712,33.481753,14.621139,38.483289,22.295789,40.954355,28.657872,50.729137,0.0,67.276611,22.315407,84.745674,13.530922,83.259773,5.503521,71.369934,-1.241398,51.57383,0.0,16.009227,31.159196,51.437599,48.119132,65.341137,59.36098,78.248208,65.405913,85.009754,19.38117,310.212272,-49.266787,283.870411
4,-11.307907,22.51136,0.074329,0.201677,0.0,-48.074226,-41.677895,7.560539,-40.84156,21.548309,-35.615959,21.193428,-27.847366,-3.964119,0.0,37.92241,6.751481,26.722059,-1.73,20.626737,-11.771605,12.03213,-22.126655,4.826906,0.0,66.813641,21.866627,84.731083,13.087521,83.664494,5.082378,71.713543,-1.604805,52.003498,0.0,16.181881,30.76035,51.767655,47.80297,65.678973,59.146768,77.822439,65.242274,84.63036,7.630548,332.317422,-49.635172,283.665878
5,6.087685,-30.086406,0.498104,0.168949,0.0,-53.7644,-44.784851,11.145172,-48.746223,13.681984,-48.478317,5.011482,-45.515327,-59.036865,0.0,49.450162,13.588734,38.148849,24.628411,44.582377,34.011077,49.141966,41.549876,63.948665,0.0,66.492348,21.447315,84.18766,12.727203,83.211479,4.801254,71.231575,-1.829796,51.561127,0.0,16.03899,30.679581,51.555666,47.877626,65.355092,59.411368,77.733642,65.588941,84.612144,13.510065,301.980433,-49.345236,283.584244
6,-11.015625,27.532718,-0.072842,-0.363278,0.0,-47.229424,-40.250301,12.346115,-39.345188,25.489769,-34.323978,25.062675,-26.245251,4.794388,0.0,39.51909,10.24464,27.421258,3.868169,21.68199,-4.219776,14.692152,-12.455614,9.090216,0.0,66.622982,21.394958,84.159336,12.599258,82.670803,4.615231,70.925274,-2.082081,51.439648,0.0,16.471552,31.003338,51.741349,48.027556,65.370283,59.395251,78.20103,65.496871,85.161784,2.333279,329.248226,-49.579239,282.956041
7,14.057236,-35.200637,-0.172634,-0.165985,0.0,-45.437336,-43.994694,10.88768,-51.461563,9.60434,-53.666267,-2.097015,-52.494106,-62.48148,0.0,40.873277,18.372415,40.304123,33.937224,51.241603,45.954101,57.331614,55.416425,72.359565,0.0,66.070404,22.098484,84.475365,13.403034,83.124847,5.320587,71.470871,-1.44413,52.256927,0.0,16.776537,31.704514,52.300623,48.804068,66.056577,60.152744,78.587156,66.101408,85.102936,16.322708,293.848876,-49.819679,282.591344
8,-25.822334,24.148734,0.281067,0.010683,0.0,-46.532478,-29.517803,28.713913,-28.010445,40.801048,-23.113747,32.55455,-15.316658,-21.126022,0.0,39.412077,13.493577,29.123656,17.015017,28.739691,18.761504,30.120739,19.688872,41.033766,0.0,66.068687,21.227875,83.985558,12.224464,82.742615,4.165249,71.016197,-2.45882,51.376877,0.0,16.488966,31.140918,51.609204,48.353228,65.662177,59.703571,78.498667,65.580234,85.361114,-9.545517,317.788862,-49.584503,282.393279
9,23.24604,-25.223808,-0.784321,0.064159,0.0,-42.725258,-40.862904,13.759117,-48.964977,13.16288,-52.020664,0.726357,-51.788635,-61.782703,0.0,40.200012,19.210924,41.4583,34.882746,52.674275,46.554747,58.202233,55.629279,74.711144,0.0,66.695194,21.312218,84.569378,12.503242,83.632107,4.756966,72.294102,-1.380329,52.735806,0.0,16.529227,31.062618,52.045779,48.504146,65.596166,60.062279,77.953164,65.998161,85.115101,13.682442,292.50372,-50.386906,282.396104
10,-27.047768,24.749133,-0.569229,-0.18451,0.0,-46.111565,-26.014366,31.904182,-24.167519,45.644302,-18.855972,38.713531,-11.155987,-27.258797,0.0,38.003365,12.858288,30.547435,17.597756,29.217331,20.474955,32.052416,22.682408,39.600477,0.0,67.403698,21.730328,85.049229,12.813206,84.007587,4.918442,72.495747,-1.404819,52.966747,0.0,16.402762,30.639134,52.482663,48.173534,65.991554,59.862146,78.2458,65.951107,85.119794,-13.38275,317.12787,-50.973558,282.086611
11,25.763168,-22.068486,-0.028439,0.025935,0.0,-43.964996,-41.641331,15.183334,-48.887215,16.557541,-51.09026,4.302979,-50.343876,-63.543835,0.0,41.080264,17.12308,40.045451,32.350917,50.222722,43.683662,55.994903,52.349097,71.938057,0.0,67.033653,21.958294,85.403023,12.96381,84.131241,4.889374,72.340508,-1.625462,52.99015,0.0,16.245422,30.573617,52.58344,48.088874,66.301479,59.656888,78.246726,65.630376,85.038036,12.373438,294.963224,-51.008978,282.016385
