frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,5.439606,-0.103494,0.282955,-1.490531,0.0,-20.492477,-28.580475,11.258354,-34.881592,15.811729,-37.390766,3.249664,-37.466984,-16.679764,0.0,-2.015225,15.013686,30.933622,32.212843,45.453243,45.383959,52.195215,55.478299,56.22128,0.0,60.499992,24.820061,86.342812,15.480309,83.84388,6.80151,71.639099,-0.587997,53.140068,0.0,22.022049,31.792323,53.500619,48.953195,66.038546,60.012323,76.550565,65.989763,81.816394,16.878176,296.683853,-49.619436,279.705947
3,-1.54438,8.515938,0.381889,-0.21977,0.0,-55.422821,-47.399826,-3.545265,-44.387798,9.727135,-37.434368,13.96122,-28.187771,4.096413,0.0,30.644074,16.443702,38.122358,19.77205,40.175683,20.317615,34.377813,18.985905,30.042934,0.0,60.743752,23.81361,86.225395,14.77129,83.808174,6.372871,71.706963,-0.74913,53.035469,0.0,22.564959,32.340667,53.531926,49.668388,66.320622,60.855957,76.580576,66.835311,81.779837,15.2843,305.280143,-49.287043,279.56653
4,5.553932,4.584227,-0.264931,0.244161,0.0,-41.649456,-41.21624,0.883827,-42.456951,8.990021,-39.91951,5.619164,-34.823856,-9.286995,0.0,24.146943,12.773628,29.224062,17.705325,32.590509,20.657736,31.103683,21.322541,31.337717,0.0,61.507874,24.354343,86.201477,15.445404,83.414383,7.123146,71.825867,0.113182,53.581924,0.0,23.407667,32.125528,52.48538,49.231504,65.237952,60.336945,76.339256,66.296169,81.166409,20.79011,309.841723,-49.600096,279.788045
5,-2.965164,-4.822028,0.131035,-0.024083,0.0,-59.527016,-47.268276,-5.557938,-45.249252,7.994728,-38.962727,10.590363,-30.570946,0.031471,0.0,33.898259,13.754843,39.968263,18.072184,41.822628,19.973171,36.087373,19.551848,31.586632,0.0,60.568199,23.83215,85.734444,14.877319,83.188019,6.643238,71.237755,-0.367413,52.990379,0.0,23.147204,31.61195,53.342723,48.786592,66.176682,60.020536,76.840484,66.10641,81.425822,17.819481,305.040783,-49.474525,279.78505
6,5.881004,-7.136495,0.109406,0.152709,0.0,-35.917625,-40.23159,0.061455,-44.122124,4.771729,-43.334656,-0.714226,-39.572639,-14.166641,0.0,18.704756,11.853115,32.805894,26.228858,43.350333,38.007008,46.616127,46.94501,51.219682,0.0,59.804192,23.588448,86.459999,14.75544,82.915649,6.711845,71.294975,0.026779,53.416786,0.0,21.975304,31.920579,52.907197,49.281707,65.059925,60.503733,75.892491,66.437886,80.614422,23.699369,297.817282,-49.366236,279.850752
7,-7.27993,4.300916,-0.077477,0.150486,0.0,-50.772228,-45.238953,-1.44413,-44.856663,8.915405,-40.320568,9.273949,-33.955193,-2.504654,0.0,28.153804,14.62645,39.540024,21.892127,44.644992,26.157228,40.752308,28.055991,37.314292,0.0,60.326271,23.869286,86.240158,14.969387,82.771339,6.830864,71.133842,0.038052,53.127708,0.0,22.360503,31.714641,53.305302,48.913119,65.646492,60.084324,76.543711,66.000137,80.894398,16.417866,302.089746,-49.445286,279.972786
8,-2.162247,-1.867085,-0.083256,0.023218,0.0,-13.099136,-21.574917,13.648109,-28.307819,16.511879,-32.70092,3.808708,-34.482822,-14.599571,0.0,-6.978105,11.556343,23.532218,28.389505,38.664156,41.580813,45.803368,52.002245,51.291806,0.0,60.133839,23.955231,86.000805,15.14883,82.450161,6.985474,70.833836,0.011616,52.740269,0.0,22.159444,31.872537,53.061635,48.947761,65.34762,60.05314,76.374824,65.899731,80.982084,14.287033,300.163766,-49.497128,279.93711
9,1.497459,10.299228,-0.216637,0.040941,0.0,-55.467796,-46.52132,-3.464928,-45.118561,8.454323,-39.690628,10.808945,-31.811085,-0.395966,0.0,28.873628,11.593269,36.83622,13.003278,38.252775,11.760675,30.702428,8.89774,23.200124,0.0,60.508976,24.227428,86.696491,15.313797,82.82999,7.102089,71.290455,0.230083,53.498325,0.0,21.956656,31.687718,52.861317,48.873537,65.348794,60.137676,76.428547,66.101346,80.81721,15.785322,310.442694,-49.712934,279.95775
10,0.920792,-11.080864,0.182362,0.350495,0.0,-18.798866,-32.738571,7.369423,-38.523731,13.768044,-39.814625,5.356636,-38.343315,-9.983711,0.0,10.910927,15.138484,30.925656,29.524724,43.59116,40.144375,46.38975,47.414375,50.488866,0.0,61.284027,23.479671,86.183624,14.783134,83.031807,6.921043,71.703758,0.482368,54.030762,0.0,21.947825,31.615593,52.946532,49.085896,64.89252,60.488048,75.562127,66.435354,80.248489,16.704597,299.344647,-49.532089,280.291063
11,1.140289,21.290678,-0.111351,-0.465722,0.0,-62.159615,-47.807465,-5.130043,-45.957985,9.067039,-40.267296,11.709366,-32.341919,-1.328201,0.0,31.5615,5.961323,32.046982,2.067589,28.557157,-3.906702,19.093413,-11.148728,8.246212,0.0,60.983276,23.785915,86.095161,14.857635,82.769852,6.864281,71.429329,0.383034,53.612137,0.0,22.656473,31.534021,53.525751,49.1093,65.521633,60.653601,76.159809,66.734658,80.7717,17.865,320.644232,-49.623327,279.834249
