frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,59.054832,-22.866301,0.637093,1.03963,0.0,-44.939003,-49.821796,-6.078415,-60.900135,-6.679001,-65.337124,-14.845276,-66.21191,-48.979626,0.0,-3.124509,17.98666,43.497978,36.185494,57.728361,49.754159,63.25953,60.108222,70.324951,0.0,68.245125,24.75769,87.860641,16.629581,88.505745,8.616314,75.870209,1.335983,55.827026,0.0,2.733258,28.913951,52.866133,46.164485,64.460329,58.170802,74.089441,65.703797,82.40469,38.199234,280.312306,-50.030251,272.737815
3,-21.169624,4.981591,0.241241,-0.230329,0.0,-13.147659,-33.426361,20.726967,-44.747257,22.393227,-49.7719,9.025841,-51.531773,-16.168556,0.0,-10.272984,13.634429,35.289681,32.460957,52.445119,46.971501,59.24952,58.120044,64.958346,0.0,67.781639,24.969063,87.633133,16.827736,88.267021,8.648701,75.365868,0.981045,55.009689,0.0,2.606979,29.028004,53.255717,46.228087,64.930188,58.328883,74.508479,65.994086,82.750924,17.314682,285.31835,-49.503937,272.531939
4,-20.595131,13.988877,-0.182304,0.115597,0.0,13.598328,-15.383148,37.08252,-24.262791,39.654121,-28.18325,29.349289,-28.800373,3.555679,0.0,-31.821778,-0.530683,18.624357,16.644268,40.63739,31.236322,49.124738,42.924687,53.571323,0.0,67.754402,24.849815,87.897835,16.934681,88.405724,8.92313,75.717087,1.501465,55.820961,0.0,2.709361,28.851336,53.582314,46.057965,65.347559,58.267442,74.677922,66.042498,82.605687,-3.168211,299.31229,-49.574003,272.652599
5,-4.40506,-11.054065,-0.011387,-0.073112,0.0,18.286743,-17.304153,40.663605,-25.238972,41.049728,-27.377243,37.011452,-25.393181,16.23642,0.0,-11.484712,13.95195,37.154976,30.463145,52.411897,42.735608,60.489777,51.449949,65.127851,0.0,67.406559,24.315548,87.474232,16.471767,88.308392,8.550968,75.720463,1.18309,55.63242,0.0,2.93617,29.131745,52.974876,46.380302,65.187378,58.516049,74.897507,66.200579,82.764509,-7.438231,288.255801,-49.45035,272.577063
6,-6.176262,13.90644,-0.107517,-0.055267,0.0,22.577133,-3.086128,51.184731,-10.982494,55.104904,-16.118374,40.414467,-19.333019,18.708344,0.0,-26.491544,-3.519156,13.607568,13.573729,33.480579,29.589068,44.814435,43.048559,51.568016,0.0,67.285423,24.870415,87.117805,16.692638,88.38604,8.282146,75.745583,0.455475,55.428085,0.0,3.183604,28.815892,53.065958,46.123976,65.011945,58.233788,74.672674,65.762954,82.644096,-13.508377,302.141262,-49.451752,272.500817
7,51.94931,-20.904243,-0.061054,-0.104976,0.0,-43.300667,-51.044655,-3.527298,-64.100533,-5.68943,-69.669857,-15.039368,-71.590519,-41.708336,0.0,-6.345472,14.441322,40.97004,34.341504,56.663043,49.439109,63.128434,61.040035,68.766309,0.0,67.169437,24.541569,86.95158,16.383591,88.317776,8.104305,75.962391,0.603504,55.816898,0.0,3.471608,29.354479,53.751017,46.734379,65.526882,58.721246,74.932705,66.009832,82.611183,38.552113,281.201203,-49.401627,272.360026
8,-11.079597,3.574793,-0.229397,-0.045325,0.0,-28.656349,-44.009514,11.591263,-55.944729,11.420288,-59.731293,-3.00602,-59.440441,-37.558079,0.0,-10.236119,13.911318,39.703539,32.833003,55.961928,46.721473,62.404472,57.54243,66.606711,0.0,67.540054,25.021019,87.83844,16.823559,88.903313,8.489971,76.158371,0.851612,55.792465,0.0,3.459876,29.614448,53.526801,46.896165,65.973523,58.751565,75.326981,65.945673,82.570675,27.550936,284.767119,-49.552603,272.305824
9,-23.771439,14.631822,0.017624,0.056193,0.0,3.503494,-21.925735,31.384964,-31.696358,32.926941,-35.10704,21.623268,-34.995289,-3.12458,0.0,-30.997348,0.688888,25.708611,17.88329,39.768871,32.00493,48.296417,42.968901,56.045847,0.0,67.407188,24.974213,87.192307,16.995049,88.778229,8.931198,76.130447,1.572132,56.236496,0.0,3.129758,29.378314,53.816904,46.807368,65.877624,58.825171,75.037989,66.229663,82.589694,3.840551,299.387239,-49.473925,272.350316
10,-9.881973,-6.96415,0.185108,-0.069901,0.0,18.932648,-17.303867,40.538979,-26.065407,40.127335,-28.558388,35.585632,-26.961193,11.333656,0.0,-17.895208,10.145469,34.090488,27.15956,48.378113,39.955728,56.005092,49.126652,62.646225,0.0,67.599049,24.110641,87.107449,16.288605,88.490467,8.598919,76.118832,1.696186,56.527348,0.0,3.034724,30.172301,54.411499,47.503172,65.699289,59.319051,74.894358,66.470799,82.552829,-5.987978,292.419215,-49.235373,272.276539
11,-12.499981,15.069632,-0.046692,0.104482,0.0,30.019512,3.28846,58.423519,-4.625301,58.427639,-10.861301,44.566784,-15.340004,21.811352,0.0,-40.801893,-4.021002,15.636872,10.869246,32.698881,24.807919,41.976942,36.552724,48.644258,0.0,67.403469,24.401207,87.974911,16.304798,88.743153,8.481731,76.029911,1.526299,56.337605,0.0,2.695158,29.404558,53.752005,46.784459,65.62593,58.641958,74.924307,65.797287,82.391537,-18.415947,307.488523,-49.210052,272.380697
