frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-30.135098,12.574977,1.393776,-0.065579,0.0,13.993664,-9.150696,48.745937,-15.819912,53.549366,-17.975807,43.941135,-17.436504,20.587177,0.0,20.409561,14.678937,47.229123,30.494762,59.133306,42.937161,61.05325,52.835196,59.415629,0.0,67.762585,23.924217,86.067524,14.481297,86.123486,5.617962,73.554897,-2.253628,53.550282,0.0,13.965535,31.089048,59.353384,48.322229,74.297663,59.824972,84.913547,66.278014,87.539545,-29.290667,309.468303,-61.077776,290.85784
3,27.642803,-13.314006,0.499477,0.021057,0.0,-17.054272,-32.815132,18.875999,-44.151707,23.573112,-51.797791,11.210976,-56.80212,-53.832779,0.0,11.007134,20.706889,57.039658,39.035646,68.669422,51.349543,73.229011,61.66285,82.093344,0.0,67.13665,23.416672,85.55706,13.641872,85.081558,4.574776,72.345314,-3.283024,52.684593,0.0,13.334816,30.607518,60.231475,48.43974,75.196194,60.363806,85.247247,67.168455,87.367323,-1.119232,296.014463,-60.049667,290.739063
4,-26.591377,8.742006,-0.289707,-0.202233,0.0,23.508682,-10.457726,51.737251,-19.270535,55.612564,-23.459358,42.320251,-24.541798,10.573196,0.0,16.062949,18.157523,47.590116,36.380317,60.173862,50.490842,64.598773,61.108825,64.595994,0.0,67.25172,23.285866,84.846783,13.630657,85.208187,4.758968,73.024807,-3.003216,53.382397,0.0,13.663637,30.910774,59.623728,48.947699,74.673785,60.841508,85.505981,67.39971,87.506879,-27.423906,304.675962,-60.052671,290.456324
5,-5.1091,7.349905,-0.114155,-0.138753,0.0,14.280167,-2.12986,57.899551,-9.250546,64.086456,-13.006783,50.691032,-13.365211,19.615517,0.0,22.484437,7.922454,39.96956,23.129049,54.18154,36.543956,62.714583,48.323279,66.920218,0.0,67.062492,23.504677,84.190292,13.786182,84.696693,4.750443,72.67662,-3.129616,52.958336,0.0,13.898042,30.210463,59.191598,48.220958,74.120255,60.325151,85.273861,67.082313,87.6967,-32.241096,312.002833,-59.874916,290.294538
6,26.046295,-19.195733,0.21595,-0.052735,0.0,-6.388092,-27.776241,26.648598,-39.927692,30.635147,-48.812943,15.093727,-54.547691,-50.629749,0.0,12.440423,21.824263,57.117217,40.674379,69.539115,53.686734,75.858529,64.345164,86.503497,0.0,66.192055,23.234539,84.16626,13.775253,84.772224,4.81287,72.524872,-3.26889,53.308411,0.0,13.685497,29.896091,59.218336,47.849097,74.589372,60.156263,85.328325,67.417988,88.121172,-5.869589,292.766546,-59.333754,290.201248
7,-24.14772,7.569983,-0.230541,-0.126033,0.0,17.224846,-9.856739,53.220291,-18.519287,54.641762,-21.805115,41.280098,-21.887856,13.69875,0.0,26.969616,17.491175,51.650515,36.734826,62.783002,51.730049,67.199948,63.357837,68.19629,0.0,65.625515,23.471489,84.529781,13.778744,85.09409,4.540901,72.343311,-3.808708,52.375202,0.0,13.85636,29.508175,59.527088,47.343485,74.442715,59.684737,85.225881,67.029578,87.942343,-29.668894,300.305252,-59.215879,290.043939
8,-8.936462,4.025571,-0.01688,0.172407,0.0,30.95192,2.097359,63.344307,-6.260433,69.565086,-10.875492,53.247414,-11.5028,16.441212,0.0,20.697503,11.454887,47.339163,28.796131,62.234597,43.054919,71.408423,55.254454,79.941404,0.0,65.563889,23.468628,84.784012,13.690395,84.424667,4.308643,71.449127,-4.306469,51.742973,0.0,13.613866,29.731403,59.006162,47.320267,74.351263,59.454099,85.417739,66.727866,88.004217,-38.283348,304.310507,-58.910751,290.19603
9,30.436478,-10.572288,-0.105286,0.316224,0.0,-6.57692,-27.028885,28.717117,-38.510571,32.788582,-46.638393,19.950256,-51.93243,-40.083504,0.0,15.501638,20.718066,58.166603,39.734599,69.939134,52.83921,75.437947,63.557538,84.099924,0.0,65.290031,23.483963,84.470673,13.759918,84.444466,4.447517,71.834679,-4.088116,52.549667,0.0,13.218108,29.621179,58.254906,47.154776,73.742651,59.251743,85.253236,66.51353,88.17329,-7.610722,293.739886,-58.779888,290.513921
10,-21.474209,8.115239,0.34584,0.307208,0.0,27.784595,-9.330597,56.545086,-18.329887,57.232876,-22.272606,42.795925,-22.958393,12.75547,0.0,12.826919,18.301587,51.193809,37.360543,62.858523,51.966738,67.213162,63.077799,68.06575,0.0,65.30056,23.29216,84.041748,13.462715,84.14566,4.008007,71.422234,-4.621983,51.765747,0.0,13.353774,29.749372,58.114918,47.386278,73.401171,59.415752,84.921328,66.514086,87.918261,-28.833447,301.858954,-58.182564,290.824958
11,-4.247475,-1.690788,-0.271053,-0.413049,0.0,35.017147,-2.40921,60.1898,-11.481228,61.804676,-16.432343,47.955494,-17.258434,12.919407,0.0,12.423874,15.62483,55.933461,33.279582,67.699385,46.639716,75.125057,57.156861,82.785875,0.0,65.328312,24.151726,84.940624,14.409771,84.422436,4.793358,71.675091,-4.073067,51.981068,0.0,13.721189,30.763438,58.611453,48.09332,73.622423,59.849179,85.007964,66.695508,87.811185,-32.771158,300.256948,-58.143854,290.500691
12,24.090557,-4.446832,-0.035706,-0.179755,0.0,-7.640018,-26.485291,28.569489,-37.790394,33.170242,-45.767269,22.200737,-51.003685,-34.437046,0.0,18.747672,19.119904,57.330935,36.431632,68.288669,48.35576,73.120392,58.298193,80.168831,0.0,65.14555,23.822823,84.936504,14.233704,84.766445,4.839363,72.420216,-3.882866,52.567463,0.0,13.990235,30.620486,58.566622,47.913688,73.492438,59.778289,84.871866,66.76541,88.107093,-8.420105,295.849913,-57.919064,290.360734
13,-20.667515,6.732339,0.206852,0.732669,0.0,22.969379,-7.150383,59.198055,-15.588684,61.059208,-20.044098,43.817081,-21.87933,12.199631,0.0,19.76958,19.43162,54.521353,36.033403,66.009955,48.529464,69.587033,58.510738,70.250603,0.0,65.769196,23.157349,84.99836,13.342152,84.821663,4.152374,71.988029,-4.078388,52.454567,0.0,12.90281,29.471187,58.549888,47.179414,73.171583,59.392596,84.225092,66.664942,87.630812,-28.961992,302.671358,-57.586584,291.182509
14,26.864491,-7.933508,0.313454,0.180435,0.0,-11.94603,-29.468937,22.239189,-40.071144,27.269669,-47.163906,14.224434,-51.844597,-56.94643,0.0,7.659521,19.461507,57.093381,38.407212,69.383504,51.199119,74.547197,61.899601,84.465548,0.0,65.52372,23.011208,85.235138,13.353882,85.134544,4.131546,72.27047,-4.223557,52.572212,0.0,12.84495,29.734738,58.511603,47.129149,73.096309,59.143248,84.02817,66.363415,87.251233,-1.993761,294.822803,-57.16939,291.447896
15,-24.61132,8.429796,0.222416,-0.23107,0.0,9.170265,-8.215485,53.918495,-17.727528,56.153984,-22.687168,41.101685,-24.710255,6.738167,0.0,30.07807,20.212639,53.498704,36.338388,62.859758,48.437702,65.80093,57.873906,65.203001,0.0,65.119228,22.076969,84.784985,12.293301,84.819889,3.304253,72.356815,-4.625587,52.464809,0.0,13.102017,29.324283,58.51926,46.940811,73.182698,59.106074,84.130367,66.343346,87.201956,-26.452532,303.307048,-56.794424,291.271275
16,25.5233,-8.486791,0.018654,0.094787,0.0,-13.032589,-30.204449,22.333488,-41.151924,27.450714,-48.454685,14.784966,-53.245411,-56.704102,0.0,4.395703,19.025302,56.03288,38.570851,68.179865,51.76784,73.47311,62.810605,84.081275,0.0,65.333576,22.743759,84.791279,13.252945,85.018215,4.229622,72.74477,-3.976078,53.0797,0.0,13.10776,29.28081,58.403663,46.798105,72.911614,59.005668,83.549172,66.542614,87.248763,-0.821114,294.827234,-56.667652,291.373039
17,-24.37912,8.305554,0.129776,-0.421941,0.0,21.034126,-9.552155,54.859543,-18.611584,56.117935,-23.526077,40.831604,-24.816513,-6.095581,0.0,17.46209,19.898206,52.310688,38.0921,61.766035,51.327375,65.765486,61.415663,68.886598,0.0,65.261478,22.387505,83.836269,13.417397,84.606457,4.822083,72.841358,-3.055401,53.598003,0.0,13.333149,28.840283,57.845748,46.487686,73.036041,58.884452,83.832606,66.605353,87.632665,-25.139723,303.15386,-56.477365,290.972171
18,-8.401794,2.712449,0.41748,0.22156,0.0,34.359627,0.861683,65.812798,-8.832493,62.361031,-14.151592,46.877518,-15.811787,10.565872,0.0,8.461968,13.886433,50.282311,31.523153,62.68661,44.837468,68.61712,55.334544,76.534819,0.0,64.558697,22.107124,82.90472,13.057137,84.060345,4.243412,71.794109,-3.881149,52.053051,0.0,12.586339,29.223259,57.043857,46.863623,72.833129,59.035617,84.116288,66.465673,87.223568,-33.49062,305.907342,-56.008987,291.234765
19,22.123032,-12.840134,-0.149002,-0.15876,0.0,2.89135,-19.909573,33.66188,-30.039196,38.32386,-38.244209,24.57058,-44.490566,-46.463127,0.0,5.531787,22.046132,55.045985,40.715875,67.929837,53.241143,74.241347,63.556118,86.3498,0.0,64.516811,22.739868,84.524517,13.519821,84.72456,4.495583,72.421474,-3.83028,52.491474,0.0,12.962091,29.181022,57.82216,46.49417,73.065866,58.509689,83.937273,65.952342,87.309402,-11.345816,293.083449,-56.136217,291.092245
20,-20.255527,16.408319,0.180416,-0.02927,0.0,-16.421814,-8.177834,54.156132,-11.392536,63.072338,-11.05814,53.93343,-9.190979,29.439411,0.0,47.868796,17.961898,49.875561,27.861724,54.474176,34.804879,55.634342,41.158996,55.798846,0.0,64.217033,22.371655,83.526535,13.474445,84.462433,4.717426,72.716331,-3.387051,52.831535,0.0,12.67773,29.075922,57.662782,46.392467,73.131075,58.547912,83.856627,66.207865,87.102599,-31.566181,309.508255,-55.920639,291.079463
21,23.753185,-15.621063,0.207081,0.104049,0.0,-5.65876,-24.739437,28.752823,-34.255257,33.263397,-41.064606,21.679802,-45.855961,-44.594707,0.0,9.848697,23.049268,56.494093,40.744651,68.01919,52.464632,73.462057,62.280972,85.718093,0.0,64.451008,21.999321,83.851948,13.07436,84.619274,4.329815,72.509251,-3.6973,52.396603,0.0,12.64951,29.263335,57.461846,46.648978,73.049132,58.716491,83.875893,66.141854,87.00139,-7.795343,293.906489,-55.695906,291.202809
22,-21.340199,13.419291,0.002804,0.445282,0.0,2.398911,-10.658054,52.919369,-15.381489,60.341091,-15.669994,49.916668,-13.438454,28.083172,0.0,37.207587,14.630834,48.979871,27.978494,58.494436,38.881579,60.044372,48.372803,58.807511,0.0,65.027962,23.391323,84.174957,14.394207,84.509468,5.308971,72.105904,-3.245201,52.105179,0.0,12.566085,29.579868,57.211263,46.945071,72.294171,58.851354,83.104013,66.07325,86.604027,-29.123383,307.321689,-55.680943,291.644
23,22.65398,-12.459442,-0.028267,0.091144,0.0,-8.579979,-26.469612,26.033936,-35.53688,30.833359,-41.755714,19.417877,-45.904484,-41.971378,0.0,14.546977,23.884751,56.064249,40.778799,67.520309,51.663606,72.488932,60.530656,82.498612,0.0,65.232124,21.779251,83.720856,12.846622,84.692116,4.098415,72.837067,-3.997879,52.340584,0.0,11.810322,28.50541,56.691201,45.723401,72.177772,57.728422,82.712948,65.197505,86.608226,-6.460304,294.858279,-55.700111,291.731176
24,-19.696884,7.476061,0.084114,-0.672894,0.0,18.203201,-11.698952,51.229134,-18.106384,57.075691,-19.367638,45.374451,-17.903538,22.710915,0.0,19.214073,18.665235,51.08766,35.409909,63.424404,48.069423,67.270775,57.769733,68.012089,0.0,64.881706,23.57769,85.030289,14.210186,85.200348,4.777565,72.536201,-3.932762,51.875267,0.0,12.147541,29.995016,57.346187,47.243573,72.587918,58.925392,83.54312,65.871202,86.664542,-26.14809,302.33647,-55.606899,291.060413
25,18.154678,20.455874,0.345211,-0.586073,0.0,-32.727528,-31.272755,22.317924,-37.512188,33.333092,-39.797688,31.174049,-39.584827,-0.375595,0.0,37.261001,11.14527,45.525862,7.82952,43.297228,1.753526,34.194476,-3.899292,25.164466,0.0,64.921131,23.858986,85.262432,14.268436,84.550152,4.854813,72.010174,-3.630009,52.980938,0.0,13.310672,30.792769,58.08429,48.614556,72.449659,60.433399,83.035594,67.285534,87.45328,-7.984886,322.772723,-55.253162,290.454718
26,-0.456505,-3.449934,0.391445,-0.411999,0.0,-33.433342,-30.574551,24.048843,-36.1409,34.596405,-37.913933,31.221428,-37.316895,-2.827263,0.0,38.9705,13.019272,47.012935,11.895661,46.148923,7.935545,39.040895,4.334694,32.334615,0.0,65.226631,22.614098,85.50499,12.962551,84.805527,3.729687,72.458267,-4.383659,53.137436,0.0,13.882789,30.653707,58.982265,48.487782,72.878515,60.456864,83.604377,67.249842,87.505583,-8.423338,319.321492,-54.843664,290.041423
