frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,27.302971,-14.40705,-0.243587,0.272381,0.0,-31.767941,-38.53878,14.744225,-50.146008,14.27639,-56.534042,0.860367,-59.442329,-41.116905,0.0,-1.442366,18.497212,43.721947,37.818422,57.834448,51.622789,63.880739,62.310488,69.855277,0.0,68.815727,25.426083,87.174339,16.549015,86.241188,8.019161,72.788544,0.40369,52.984657,0.0,6.981687,29.513177,58.246817,47.047454,70.887373,59.543823,79.450365,67.436081,83.826617,27.189875,291.292177,-42.566786,282.424571
3,-25.9552,10.293608,-0.178871,-0.226068,0.0,13.54454,-14.575081,43.358345,-25.700455,44.163208,-32.105026,28.898621,-34.581242,-15.066891,0.0,-15.332072,9.958489,39.38466,29.736961,51.672127,44.155497,56.85027,54.68845,56.95222,0.0,69.041405,25.480499,87.994537,16.787624,86.969948,8.185616,73.697319,0.323296,53.408546,0.0,7.317053,29.200164,58.461523,46.625945,70.673161,59.085017,79.23677,66.969001,84.24195,0.982246,301.567075,-42.998085,282.179792
4,-3.091908,9.54118,0.298347,0.080831,0.0,13.461971,-8.692017,49.534206,-17.079792,47.922421,-22.290974,31.718502,-24.271488,-32.820511,0.0,-22.738786,5.096509,31.901066,21.739418,44.466966,34.841991,49.69809,45.073663,54.189506,0.0,68.73333,25.457954,87.92347,16.542549,86.469612,7.785816,73.088951,-0.135269,52.890816,0.0,7.398379,29.639148,58.579034,47.265309,70.529653,59.701966,79.150134,67.433611,84.200268,-2.29969,311.086426,-42.889767,282.238795
5,1.752377,4.660365,-0.564766,-0.006175,0.0,16.028938,-11.882057,39.250259,-21.335735,41.281128,-26.15696,31.919975,-27.338963,-34.129715,0.0,-28.891845,1.158808,25.822973,16.809944,39.516188,28.794711,44.371623,37.85856,49.405455,0.0,69.492874,25.998631,88.186111,17.105656,86.492615,8.215771,72.604523,-0.05064,52.390251,0.0,6.990394,29.067771,57.9506,46.499789,70.680016,58.922181,79.166189,66.699769,83.896271,-0.680752,315.735182,-43.587971,282.221011
6,-2.808666,-3.204044,0.302467,-0.273307,0.0,17.114582,-12.850857,40.463276,-20.541115,43.399029,-23.629761,35.208492,-22.160969,-5.947266,0.0,-23.535614,4.460603,28.763836,19.401979,41.629658,31.137645,47.113774,40.242867,56.71868,0.0,69.504318,25.226955,87.995453,16.138287,86.328964,7.254009,72.669525,-0.780258,51.976318,0.0,7.167494,29.25469,59.024008,46.794092,70.776717,59.216793,79.202931,66.872485,84.334081,-3.745422,312.471411,-43.541508,281.887975
7,4.131603,4.822398,0.062656,0.140297,0.0,2.459106,-15.185966,36.79287,-22.618275,38.649445,-25.845909,29.588814,-24.984856,-39.816685,0.0,-30.249366,-0.155364,30.066708,14.593537,41.436749,25.940484,44.305241,34.604252,47.588449,0.0,69.416943,25.441418,87.953625,16.25473,86.053562,7.207088,72.333813,-1.106644,52.065296,0.0,7.065853,29.277785,58.137642,46.647064,70.607027,58.97683,79.361629,66.668338,84.327783,0.281153,317.270437,-43.583879,282.0049
8,1.187096,-6.021344,-0.431557,0.010127,0.0,11.093216,-19.655914,37.66777,-26.951122,38.032722,-28.13467,29.445992,-24.240589,-40.712986,0.0,-22.362788,5.241313,29.673234,20.107046,41.999357,31.617755,45.923596,41.217227,56.914243,0.0,69.141026,25.799332,88.314114,16.686745,86.048412,7.440605,72.032833,-1.174679,51.532116,0.0,7.101977,29.127422,58.253671,46.199003,70.879655,58.383471,79.580288,66.062382,84.550208,1.403131,311.258293,-44.080553,282.024228
9,28.626938,-16.800496,-0.548515,-0.426819,0.0,-41.364555,-44.454403,10.097237,-56.411934,10.630188,-61.125126,-1.614075,-62.312279,-51.887341,0.0,-5.419648,14.066065,41.320535,34.92171,55.212278,50.084895,62.828636,61.74294,66.582073,0.0,69.604053,26.42458,88.682041,17.302265,86.248112,7.976704,72.383366,-0.673256,52.005444,0.0,7.585976,29.650201,59.085943,46.842381,71.315613,59.115337,79.894721,66.813761,84.953623,29.973021,294.475071,-44.686117,281.614684
10,-32.470894,5.313067,0.163651,0.092934,0.0,11.821976,-11.539536,41.448669,-23.794842,42.32666,-31.410828,26.546402,-35.858345,-15.293026,0.0,-18.622874,10.083719,36.815287,29.385971,52.529964,43.769804,58.328081,54.516475,59.842201,0.0,69.769764,26.904373,88.513813,17.685013,85.964298,8.186588,72.005482,-0.68161,51.591625,0.0,7.341012,29.464641,58.961578,46.609458,71.308388,58.910819,79.874837,66.616344,84.819625,-2.538271,299.761169,-44.562864,281.680648
11,-1.863213,6.906228,-0.020199,0.18698,0.0,14.342995,-9.198246,49.061508,-17.860508,46.147041,-22.840118,31.23333,-24.345016,-27.68549,0.0,-17.603869,7.630498,33.720233,25.053748,48.660621,38.572457,53.183345,48.753865,58.397426,0.0,69.748535,26.654663,88.361206,17.467747,85.203667,8.114719,71.390877,-0.496044,51.269188,0.0,7.249684,29.035538,59.23964,46.312191,71.349328,58.729952,79.771282,66.52588,84.538043,-4.412498,306.66945,-44.594078,281.869682
