frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-5.998077,-10.20018,1.448193,0.170061,0.0,13.142338,0.989857,52.595615,-7.301044,52.150784,-15.941162,38.971882,-23.392696,9.741039,0.0,12.312106,16.981857,37.836083,33.94451,52.0698,46.549931,60.859107,56.25586,69.134835,0.0,67.402496,27.259769,88.697433,19.086056,88.943481,9.971981,76.109505,1.024475,56.214523,0.0,11.509536,25.380099,48.225157,43.469697,62.122582,57.050218,71.930523,66.25918,77.286569,-11.625051,278.501969,-43.494616,273.376808
3,7.181797,1.686095,-0.25692,-0.049277,0.0,-0.189342,-4.280262,42.4823,-12.161522,42.50164,-20.741615,28.76152,-28.515472,-2.522049,0.0,14.501158,17.240468,35.97332,33.933457,49.463192,46.106254,58.675365,55.218824,68.237108,0.0,66.888428,27.762451,88.950691,19.886971,89.014549,10.797672,76.318703,1.671352,56.198044,0.0,12.069242,25.019908,49.043906,42.742832,62.93392,56.140572,72.441384,65.333294,77.662814,-3.930845,280.0059,-43.239126,273.145368
4,-1.533966,16.38189,0.243988,0.044399,0.0,-17.507744,-8.63863,35.76828,-11.365757,46.111908,-15.926971,39.177818,-20.394058,14.656334,0.0,29.662119,14.615458,33.64922,17.736694,34.950486,18.224831,34.638153,19.014496,37.098351,0.0,67.021751,26.680183,88.661842,18.820038,88.763809,9.984055,76.185608,1.15202,56.221848,0.0,11.873431,25.076842,48.0919,42.770435,62.056509,56.042945,71.865253,65.153539,76.689133,-5.094681,296.255922,-42.625008,273.057898
5,-2.368698,6.80366,-0.162907,-0.446085,0.0,-18.921261,-9.236526,36.328583,-11.044464,49.644356,-14.32909,45.254402,-17.14674,24.651375,0.0,33.022762,10.36209,31.49518,8.831482,29.255616,5.196791,24.921293,2.534237,23.740069,0.0,66.855412,27.243233,88.949947,19.163818,88.628139,10.192623,76.022472,1.372261,56.132183,0.0,12.60894,25.342369,49.057368,43.441168,62.572557,56.772464,72.176043,65.541023,77.420691,-7.04381,302.916445,-42.368345,272.468676
6,8.513374,-23.7489,0.392246,-0.261636,0.0,-1.851311,-8.95649,40.790405,-17.471695,40.727921,-26.10918,25.603523,-33.460178,-9.098911,0.0,9.333328,17.630175,38.108155,35.282395,50.58674,48.063927,59.912411,57.837227,69.547637,0.0,66.521301,26.50423,89.076004,18.21413,88.093414,9.169178,75.621986,0.474586,55.921211,0.0,12.791289,25.329154,49.526239,43.505574,63.047356,56.952281,72.850851,65.760607,77.635952,1.837263,279.03523,-41.6084,272.074723
7,7.714577,0.610712,0.240154,-0.184819,0.0,-9.185371,-15.557384,31.056976,-24.879055,29.940376,-33.377037,13.940735,-39.817715,-25.172195,0.0,4.345438,18.673819,38.36973,36.23897,50.696656,48.641849,60.595618,57.598561,70.964376,0.0,66.50259,27.011719,88.851871,18.622971,87.66489,9.376945,74.819012,0.42017,54.883633,0.0,12.266719,24.946858,49.924652,43.036332,63.1766,56.588078,72.790459,65.532254,77.872642,9.943171,279.494931,-40.976915,271.738894
8,-10.243835,17.092576,-0.612259,-0.29529,0.0,0.577126,-9.504032,35.589409,-17.018166,39.317551,-19.523792,28.135071,-17.990913,-4.738712,0.0,9.33975,7.308408,27.935886,23.440395,36.043221,35.441402,44.717549,45.15678,48.585718,0.0,67.032909,26.156216,89.359646,17.611771,87.918034,8.515091,75.128231,0.020027,55.207958,0.0,12.484204,24.847934,49.420707,43.126426,62.850557,56.660449,72.519252,65.37158,77.667322,-0.094557,296.462863,-41.383066,271.31896
9,2.925568,-15.402344,0.363007,0.2039,0.0,-8.42268,-11.27203,36.587334,-18.112392,39.22245,-25.573025,27.440643,-32.122536,-4.351044,0.0,16.562449,17.09165,37.77143,31.668081,48.807711,42.220671,56.571467,50.670844,65.418448,0.0,66.442966,26.17424,88.687878,17.516613,87.185383,8.155575,74.21133,-0.647736,54.073277,0.0,12.639568,24.695595,49.405578,42.704856,62.654068,56.081601,72.376238,64.699179,77.528939,3.131132,280.982946,-40.719938,271.445286
10,-4.640121,21.129077,-0.1894,0.007842,0.0,-29.25705,-16.126614,29.283028,-16.745682,44.406738,-17.936668,42.285004,-18.233814,23.612595,0.0,35.026995,11.22888,31.609912,9.085462,28.952113,5.128372,24.739191,1.964836,23.223465,0.0,66.700802,26.272831,89.706974,17.562046,86.853275,8.291702,74.076061,-0.342979,54.332027,0.0,12.295619,24.956059,49.808747,42.968839,62.422627,56.340644,72.201607,64.960754,76.938111,-1.256533,302.047725,-40.656881,271.388831
11,-1.912365,-2.383566,-0.014648,-0.089353,0.0,-24.647427,-14.235706,33.729916,-15.862999,47.494869,-18.096142,44.03017,-19.302521,23.667469,0.0,34.776412,12.327852,32.080698,11.211837,30.760535,8.19076,27.447873,6.156516,27.390136,0.0,66.642666,26.333199,90.652142,17.521706,87.631588,8.156605,74.627895,-0.542736,54.439259,0.0,12.314885,24.927098,49.612381,43.01546,62.417625,56.419067,72.052048,65.067397,76.898591,-2.975006,299.600525,-40.477638,271.235844
