frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,2.083282,-22.672528,0.749474,-0.429536,0.0,-11.351051,-34.893436,8.630905,-40.653934,14.212074,-41.909523,-0.921135,-40.163841,-42.935429,0.0,11.6536,14.027532,30.072512,30.306423,40.597561,42.120203,48.0785,50.157698,54.061374,0.0,61.538372,22.912445,88.963337,13.516731,85.332699,5.022926,72.067051,-2.0438,51.233196,0.0,24.83688,30.999324,51.406045,47.833413,65.413385,59.044262,75.739597,64.967176,80.183157,19.068346,291.96186,-49.658518,273.607415
3,-2.765694,17.227253,0.291195,-0.299119,0.0,-56.302872,-43.114471,4.266243,-43.420372,15.338631,-40.708809,11.407013,-35.467701,-17.520676,0.0,28.180603,9.772373,28.46799,9.953178,27.916991,7.185834,23.96694,3.356382,19.800887,0.0,61.320534,22.592239,88.962708,12.926846,85.355873,4.451408,71.94912,-2.342262,51.30043,0.0,25.176878,30.742443,51.87189,47.872933,65.767462,59.360239,75.629558,65.486682,80.01711,16.129246,309.136719,-49.54073,273.255901
4,-7.736206,-14.350672,0.569115,0.395635,0.0,-2.97226,-17.648621,24.012566,-23.290157,27.167244,-26.527519,12.543983,-27.672901,-8.819389,0.0,-4.864265,10.643672,22.588918,27.199636,36.79034,39.653089,44.958561,48.948193,49.306407,0.0,60.991859,22.615414,88.232918,12.887363,84.491272,4.27002,71.444664,-2.591629,51.11824,0.0,24.705537,30.949615,51.849042,48.095976,65.478717,59.615762,75.055156,65.747207,79.952396,8.148851,294.750386,-49.215803,273.615875
5,7.268028,23.841093,0.684872,-0.081758,0.0,-62.769527,-44.750576,1.106186,-42.917633,15.542107,-37.662964,15.579987,-30.029011,-5.953102,0.0,29.981369,5.871291,24.895481,-0.219029,20.454453,-8.918674,11.939195,-18.176481,0.24731,0.0,60.240612,22.54549,87.7775,13.051872,83.993626,4.486771,70.897694,-2.461224,51.048031,0.0,24.859234,31.283994,52.217692,48.372988,65.18886,59.934394,74.875586,66.245904,79.407387,15.078564,318.540164,-48.869247,273.482803
6,5.467873,-30.247266,0.001087,0.018402,0.0,-19.385262,-40.548878,6.918983,-47.174149,13.309937,-47.936726,0.164566,-45.242729,-57.004395,0.0,13.49759,14.221552,35.393051,31.461156,45.533457,44.206873,52.060352,53.396755,61.734542,0.0,60.138702,22.319527,87.789116,12.669983,83.620377,4.009094,70.77507,-3.010654,50.787048,0.0,24.84639,30.784989,52.984262,47.877626,65.421597,59.50387,75.195576,65.830879,79.998276,20.20463,288.260201,-49.209967,273.468507
7,-6.695023,15.750431,0.180187,0.349507,0.0,-55.006657,-42.058754,7.488213,-43.933239,17.509117,-42.446594,11.573868,-38.290844,-14.718018,0.0,28.473856,11.527258,29.684041,15.989158,33.081486,17.452704,30.678099,17.671239,28.083532,0.0,59.968586,21.917953,88.074017,12.480984,84.484119,4.100418,71.395168,-2.57452,51.263065,0.0,24.262972,30.626167,52.483404,47.593574,65.118094,59.150164,74.772277,65.481125,80.032301,13.116417,303.968858,-49.42297,273.776241
8,-12.054062,-7.528178,-0.07925,0.205382,0.0,7.400894,-12.372894,30.031471,-18.107529,32.798882,-21.929684,17.149887,-23.855839,-6.059875,0.0,-4.010813,9.838631,20.100191,26.416826,33.535599,39.084182,42.711216,48.766832,47.316747,0.0,60.216866,21.553516,88.538132,12.323856,85.336876,4.263897,72.555656,-1.953106,52.666512,0.0,24.069817,31.133323,51.975878,48.154392,64.753952,59.716045,74.235604,65.936164,79.246403,0.641041,296.426199,-49.923534,273.967142
9,12.91523,10.121387,0.537586,-0.247557,0.0,-58.197498,-42.74929,7.539139,-42.948246,19.291191,-40.115833,13.059998,-35.140343,-30.208797,0.0,30.950788,10.87363,29.364482,13.2023,29.484154,12.69502,27.441451,11.001453,28.040924,0.0,60.185452,21.789722,87.483845,12.393894,85.046253,4.099159,72.579174,-2.339802,52.133045,0.0,24.939139,31.425279,52.553182,48.264122,65.019788,59.743462,75.038607,66.038793,80.306596,13.306017,306.520616,-49.636202,273.692615
10,0.903511,-12.586216,-0.181789,-0.084598,0.0,-6.364403,-29.61834,13.859825,-36.180954,17.51152,-38.425941,1.479836,-37.770653,-24.059372,0.0,5.349994,14.926865,26.166614,31.164568,38.60784,42.959885,45.534816,51.267662,49.81134,0.0,60.318832,22.347679,87.824364,13.028584,84.856224,4.561214,72.176857,-2.259521,51.755333,0.0,24.429266,31.528649,52.168354,48.12469,65.16521,59.38321,75.215583,65.46896,79.884717,13.893156,293.892888,-50.134363,273.566505
11,6.606903,-2.532323,0.146885,0.788244,0.0,-51.950226,-43.076591,-0.013504,-44.779472,7.617073,-43.443146,0.750389,-40.411034,-55.758934,0.0,28.991386,17.148398,38.332494,27.500978,45.403102,35.199834,49.299121,41.188204,58.904706,0.0,60.507603,22.387562,88.337231,12.935715,85.011463,4.555035,72.476292,-1.976738,52.430477,0.0,24.153612,30.507112,51.387458,47.478842,65.210349,59.046732,74.590978,65.371888,79.235535,20.071392,291.372468,-50.416145,274.366652
12,-3.755836,-2.574313,0.020199,-0.207296,0.0,-21.239548,-38.02248,9.372597,-43.507061,14.430542,-44.55677,0.845261,-42.040901,-26.557846,0.0,14.605763,18.801827,33.781736,35.147408,44.866059,46.400742,48.485682,53.735456,54.917976,0.0,60.6847,22.802067,87.896576,13.400574,85.320282,4.806747,72.618599,-2.241554,52.062607,0.0,24.176027,30.547435,51.676388,47.439075,64.950133,58.94824,74.57764,65.318042,79.655129,16.0431,288.802061,-50.668402,274.163261
13,-22.137222,16.12081,0.338173,-0.707227,0.0,6.321144,-8.134918,37.511444,-14.958,39.628487,-19.659748,20.61573,-22.424412,-7.15107,0.0,-17.987401,5.282439,15.536651,20.262163,27.189818,32.394698,35.973876,42.156265,40.30999,0.0,60.970802,19.999466,86.868553,10.922184,85.215683,3.439751,73.390846,-2.098732,53.925591,0.0,24.984896,31.105844,52.382195,48.770969,65.023431,60.727763,74.418324,66.938867,79.64599,-6.224098,304.914596,-50.460205,273.447759
14,25.641975,-1.528323,0.820599,0.706672,0.0,-57.024765,-44.346886,-5.125923,-43.681526,6.569138,-40.4175,3.25779,-35.054169,-22.139511,0.0,30.790546,11.801492,32.235259,15.675466,35.449677,17.671177,32.848749,18.377787,31.834437,0.0,60.809498,20.465355,85.826855,11.247883,85.143299,3.603172,73.643246,-1.947727,53.527164,0.0,23.890246,31.503084,51.609698,48.770599,63.032351,60.516083,73.147253,67.017166,79.360765,19.344921,303.402884,-49.712563,274.171042
15,4.776421,-7.810748,-0.064774,-0.221128,0.0,-21.090546,-38.360367,-0.578842,-41.179104,5.69355,-40.298195,-0.059509,-36.498413,-14.54052,0.0,10.601125,14.69277,29.315823,26.19471,38.305757,34.56961,40.235827,40.416015,43.951164,0.0,61.115055,20.79895,85.863934,11.59029,84.746532,3.990326,73.179302,-1.554852,53.388691,0.0,25.056341,31.726312,52.36756,49.192725,63.516659,60.947471,73.397157,67.386002,79.131609,23.97975,295.601816,-49.918928,273.959593
16,-6.699257,13.454612,0.194435,-0.178829,0.0,-60.69849,-42.392807,-2.12986,-41.201992,8.988533,-37.850761,4.597321,-32.441368,-32.684212,0.0,30.839267,10.112803,27.58113,11.491258,28.087237,10.663308,25.793024,8.66488,24.824654,0.0,61.128559,21.084595,86.372623,11.619244,85.206013,3.652039,73.156643,-2.284985,52.740612,0.0,24.560609,31.542975,52.234859,48.889715,64.139597,60.526272,74.067952,66.810179,79.896141,17.117329,309.05104,-49.887657,273.775376
17,0.340347,-15.568699,-0.043259,0.191118,0.0,-12.462959,-27.807541,10.671959,-32.380142,13.500824,-34.166279,3.5289,-33.432312,-13.396797,0.0,-1.749451,12.865019,25.509219,29.297483,37.918334,41.842203,44.517169,51.313543,51.213507,0.0,60.84795,21.495266,86.613293,12.058697,84.883289,3.88504,72.95351,-2.482567,52.354145,0.0,24.052526,31.406877,51.894182,48.674824,64.362393,60.236786,74.632721,66.4264,80.388415,17.279005,293.468015,-50.109587,273.952168
18,-1.208954,29.480882,0.023861,0.468994,0.0,-67.500401,-44.489708,-4.192085,-40.322342,11.40152,-33.488903,13.719749,-24.581909,-25.156059,0.0,30.184898,3.08857,22.553226,-4.475485,16.083142,-13.730142,8.258068,-23.528636,-2.739434,0.0,60.910606,20.589008,86.487579,11.435452,85.729408,3.839779,74.089394,-1.649151,53.976402,0.0,23.354623,31.026618,51.194364,48.447088,63.402977,60.271428,73.372395,66.609305,79.37188,16.016407,322.935543,-50.13937,274.407808
19,6.306267,-28.102057,0.202961,0.407923,0.0,-33.297386,-43.447781,1.531334,-46.877689,6.726723,-45.664101,-0.3162,-41.10672,-19.762459,0.0,15.170409,12.100549,32.475036,25.274197,41.615702,35.113137,42.824713,41.962616,47.40857,0.0,60.780888,20.712833,86.525402,11.429272,85.207043,3.750973,73.554211,-1.956482,53.513889,0.0,23.509061,30.580101,51.036469,47.837612,63.226864,59.604215,73.588892,66.110917,79.208241,22.266684,294.833471,-49.992399,274.815716
20,-4.86351,29.853298,0.250111,-0.579157,0.0,-66.728668,-45.093441,-2.850952,-42.370548,13.311424,-36.650906,14.782104,-28.675003,-29.869308,0.0,28.682943,1.683625,22.595031,-6.968843,15.241175,-17.21867,7.197505,-27.840852,-4.49543,0.0,60.932922,20.60503,86.540337,11.546345,85.140152,4.024315,73.398399,-1.49231,53.900528,0.0,23.949897,31.126283,51.246482,48.451041,63.546793,60.358805,73.668797,66.837905,79.1983,17.365408,324.68257,-49.780054,274.23236
21,4.681206,-27.407118,0.31992,0.227859,0.0,-41.789761,-42.352066,-1.438751,-42.93869,6.898384,-39.629803,3.952217,-33.559456,-19.870491,0.0,22.846479,13.847098,33.597102,22.805045,39.59529,29.275253,39.069424,33.079387,41.715553,0.0,60.705585,20.548439,86.257038,11.30373,84.487553,3.734436,72.814693,-1.777668,53.236141,0.0,23.953108,30.734662,51.198872,48.112833,63.495355,60.091672,73.7077,66.653889,79.114072,21.930199,297.26406,-49.57655,274.448826
22,-4.912262,18.291275,0.207939,-0.027849,0.0,-63.456974,-43.075619,-0.665131,-41.15324,12.86293,-36.852322,10.995598,-31.08902,-45.575523,0.0,32.007338,6.292429,25.507984,3.787832,21.849766,-0.381865,18.102936,-5.289417,18.085399,0.0,60.996609,21.156349,86.625652,11.683159,84.075222,3.746109,72.174282,-2.060108,52.847843,0.0,23.945204,30.886136,51.341207,48.299381,64.096063,60.260375,74.011018,66.785479,79.293395,16.961174,315.54002,-49.425373,274.405663
23,4.521332,-19.71067,0.10088,0.074594,0.0,-28.183365,-41.247654,4.06929,-43.686733,11.114502,-41.671715,5.720444,-36.739082,-9.509468,0.0,11.326384,16.771597,32.001287,28.558578,40.006425,36.085582,39.29364,40.584594,42.793715,0.0,61.383133,21.440964,87.432976,12.015324,84.54174,4.02935,72.637138,-1.920147,53.303947,0.0,24.308976,30.144328,51.610871,47.664773,64.473605,59.829789,74.217326,66.555088,79.652165,21.35479,295.820474,-49.452209,274.47138
24,-4.69162,14.725374,0.658722,0.085463,0.0,-56.234093,-41.79594,-0.073471,-40.460072,10.835953,-36.455898,7.790909,-30.052185,-17.781601,0.0,28.46941,12.117469,29.3764,11.12341,28.076369,6.975512,22.801216,1.682019,15.890913,0.0,61.408424,22.107754,87.240028,12.793007,84.689827,4.562473,72.394638,-1.849422,52.696152,0.0,23.381299,30.113947,50.517642,47.713308,64.379436,59.857762,74.352004,66.500007,79.356442,16.582232,310.541525,-48.874426,274.552521
25,-2.440224,-15.249882,0.701122,-1.094341,0.0,-9.100456,-28.191948,18.004761,-33.389969,22.511559,-34.982471,7.136993,-34.11335,-23.823624,0.0,-5.504493,13.508767,22.852098,31.024765,35.655676,43.586096,44.314813,52.453208,48.408062,0.0,61.251698,23.366833,89.254704,14.182377,86.244106,5.684223,72.995968,-1.201057,52.297153,0.0,23.710491,31.236631,51.139406,48.752136,65.906894,60.617107,76.499683,66.93652,80.338706,14.074001,295.285144,-48.24131,273.45168
