frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-3.075714,6.609579,-0.544968,-0.657518,0.0,-42.203007,-39.958134,2.038422,-38.312359,18.072739,-31.953106,23.038559,-24.245796,7.47757,0.0,40.904399,7.503169,27.257188,-5.866413,18.57545,-20.097907,7.388993,-33.156019,-10.476637,0.0,61.085644,22.294464,83.649731,11.970806,81.170368,2.226677,67.251377,-6.28664,46.238194,0.0,22.151231,28.375302,58.145176,45.730256,73.339112,57.377186,82.185167,63.620091,85.705373,11.922112,344.000631,-46.307888,287.528088
3,3.559113,-6.255255,0.262699,0.277012,0.0,-52.224255,-46.507416,6.791153,-50.398293,15.939102,-48.423615,14.132423,-43.889179,-59.245892,0.0,44.199092,8.183967,31.467207,-2.555047,21.521439,-14.753902,11.413823,-26.250162,11.485206,0.0,61.321793,22.297211,83.661575,11.855621,80.916252,2.043743,67.161713,-6.474781,46.305313,0.0,22.120418,28.448168,58.182411,45.771073,72.769835,57.468206,81.624165,63.746124,85.291954,16.153879,337.794822,-45.372534,287.854547
4,-3.551331,3.532741,0.190544,-0.338084,0.0,-37.045498,-39.158249,5.938797,-37.458401,18.963661,-31.484585,22.059631,-23.737564,-7.862206,0.0,40.539639,8.010078,30.497293,-3.552192,21.951469,-15.561104,11.791426,-26.779548,-3.200153,0.0,61.200142,22.349682,83.474007,11.699581,80.123291,1.656303,66.240692,-7.032452,45.279121,0.0,22.39391,28.690662,58.490361,45.933106,73.268902,57.50575,82.605996,63.635467,85.812942,13.138447,341.523019,-44.646091,287.711919
5,2.155151,-3.524405,-0.058479,-0.217485,0.0,-58.356571,-46.157913,7.726021,-49.219723,16.378441,-46.713295,14.972992,-42.125988,-60.900593,0.0,42.954328,6.685161,32.100272,-2.928019,22.683026,-13.955099,13.094484,-23.934892,12.691192,0.0,61.049881,22.11359,83.715591,11.544228,80.307541,1.797409,66.560898,-6.533947,45.724411,0.0,22.558722,28.599086,58.388287,45.931006,73.172694,57.557065,82.717579,63.67437,86.230313,15.673428,338.200692,-44.324741,287.696513
6,-3.46756,7.918873,0.561848,-0.155488,0.0,-40.720482,-38.00108,0.476532,-36.210594,17.172661,-30.114269,22.76104,-22.423096,-0.164795,0.0,38.15348,6.936177,25.45951,-6.010662,18.306712,-19.847447,7.046463,-32.754395,-9.060576,0.0,60.607853,22.076511,83.488827,11.356201,79.535007,1.45174,65.893764,-7.027702,45.368328,0.0,22.586386,29.447475,58.631769,46.721597,73.225738,58.195997,82.958159,64.175598,86.281813,12.427025,346.299861,-43.541737,287.721321
7,2.978096,-12.601036,0.052528,0.2554,0.0,-59.157257,-45.62376,10.170021,-48.442039,18.120346,-46.275616,15.121536,-42.266865,-67.277412,0.0,44.4096,6.441618,32.330169,2.197821,24.909993,-3.235166,19.73889,-7.680763,29.353985,0.0,61.150646,21.814785,83.33662,11.258984,79.708157,1.605549,65.95911,-6.616802,45.569286,0.0,22.60133,28.672075,57.771833,45.99041,72.310535,57.677293,82.446618,63.878949,86.213146,15.601187,333.870769,-43.293142,288.148664
8,-5.904694,11.686265,0.901451,-0.103,0.0,-38.46777,-37.929325,8.972511,-37.522373,25.242119,-32.059479,25.837669,-23.871574,-1.537743,0.0,40.755457,8.135555,26.459372,-4.84574,16.669585,-19.140775,6.930804,-33.254449,-9.426509,0.0,60.491467,21.075726,82.713718,10.375843,79.277744,0.68819,65.738354,-7.529469,45.323582,0.0,22.522784,27.589158,58.315113,45.270215,72.698143,57.344397,82.645949,63.914146,86.675842,9.869127,345.765241,-42.219057,288.253872
9,10.377502,-9.183645,0.488949,0.674932,0.0,-55.598431,-48.607922,4.880447,-53.246727,12.074318,-52.039032,9.276237,-48.472195,-63.296471,0.0,44.816967,5.432739,31.745146,-2.772408,24.014859,-11.879853,16.471305,-19.47361,19.484416,0.0,60.073357,20.924721,82.331085,10.165844,78.917084,0.369644,65.08873,-8.073292,44.447823,0.0,21.904971,27.051003,57.127653,44.738914,71.723104,56.955925,81.704008,63.662452,86.251679,20.514793,336.761229,-41.461945,289.108436
10,-8.456841,10.639287,0.487747,-0.134801,0.0,-40.881557,-38.774242,-5.652122,-37.796974,18.040695,-31.529789,23.629532,-22.770424,3.828049,0.0,39.853839,7.014662,21.736145,-7.190897,17.56367,-22.495922,7.336566,-36.773173,-9.649799,0.0,59.981689,20.671234,81.79184,9.629059,78.275414,-0.425663,63.994446,-8.959808,43.251686,0.0,21.950666,27.354445,57.633389,44.829441,72.103116,56.780801,81.945328,63.297013,86.479352,12.16012,347.492339,-40.87203,289.065457
11,5.324478,-14.410385,0.131149,-0.296155,0.0,-54.612579,-47.001514,8.566933,-51.872349,16.70826,-50.878944,11.586914,-47.658749,-65.595188,0.0,46.485154,1.911793,30.565775,0.026059,26.49599,-2.690774,23.405814,-4.756511,34.748501,0.0,59.863014,20.574074,81.843567,9.530926,77.817993,-0.41851,64.146423,-8.847313,43.658066,0.0,22.647211,27.559456,58.40144,44.925895,72.073105,56.918133,82.241175,63.494244,87.121804,17.581072,333.243987,-40.644407,288.931336
