frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,6.113548,0.558965,4.184246,-33.022021,0.0,-73.023205,-39.841805,-95.438061,-32.095642,-93.121891,-21.775703,-79.759941,-10.028343,-56.619415,0.0,4.378475,31.870376,55.773466,47.421599,74.170458,58.307703,84.774177,65.071287,90.100829,0.0,52.055111,38.659859,2.002258,42.167301,1.07666,40.759106,7.085037,36.257915,66.159496,0.0,-7.147919,11.700715,45.301769,28.898761,57.880267,44.071022,68.857267,56.874908,77.148495,30.593519,283.157363,-58.98448,298.772499
3,-0.746956,-0.395882,13.89267,0.952068,0.0,-73.847408,-39.613266,-95.942974,-31.568756,-92.762146,-20.378952,-78.216705,-7.550468,-52.068672,0.0,3.350886,31.814615,56.812787,47.142117,75.523533,57.97703,86.134909,64.450449,90.078166,0.0,28.763237,34.719143,-16.427078,40.655537,-15.584106,41.27718,-8.003883,38.474979,46.759357,0.0,-5.461083,11.969021,44.864947,28.767356,57.496241,42.321942,68.187275,52.15483,73.03777,28.454676,282.825625,-46.483698,299.78871
4,-0.242729,0.057613,39.272861,-9.047362,0.0,-73.145828,-39.16523,-95.971642,-31.422501,-93.405819,-20.579567,-79.42915,-8.203812,-54.084492,0.0,3.725217,30.859336,55.652374,46.75204,74.445309,58.065456,85.508389,64.908637,89.179574,0.0,-16.883698,0.351219,-59.399643,5.563316,-59.792862,11.769333,-49.90551,19.524078,41.884346,0.0,-3.820992,15.229504,54.035007,36.60231,66.935656,51.664655,74.721642,62.369522,71.624118,27.090025,282.903307,-8.332758,290.761417
5,-0.970802,-0.193711,1.278191,0.978374,0.0,-71.808758,-38.220177,-95.031395,-30.587883,-92.44606,-19.849663,-78.452511,-7.696609,-53.345089,0.0,3.480685,30.980737,55.616991,47.034239,74.500267,58.467575,85.50561,65.304951,89.518955,0.0,-17.663097,-0.037766,-60.500793,5.232468,-62.167168,11.237526,-51.665554,18.355293,40.088997,0.0,0.318756,14.970029,52.864528,35.542055,65.488473,49.912735,72.45534,59.749884,69.76049,25.381136,282.776533,-7.792654,291.806728
6,-0.317459,-0.085524,-0.656204,0.387546,0.0,-70.961609,-38.518982,-94.299717,-31.149788,-91.889763,-20.576477,-77.87693,-8.291588,-53.772297,0.0,2.832306,31.217736,55.122864,47.004969,74.676255,58.323882,85.348394,65.305507,88.440546,0.0,-16.594048,-0.666275,-60.278893,5.66288,-61.614361,12.987671,-50.770168,21.256027,38.927765,0.0,-1.517022,14.37704,52.290558,34.844584,64.262542,49.112634,71.850803,59.157759,69.86491,24.446211,282.721344,-9.066324,292.224608
7,-0.223961,0.294673,2.696342,-1.593037,0.0,-71.158962,-37.623825,-94.075012,-29.952507,-91.778984,-19.364433,-78.492222,-7.673492,-54.283104,0.0,2.896033,30.706504,55.741356,47.693486,74.703611,59.768594,84.881684,66.942695,87.566777,0.0,-22.223969,-3.833771,-65.701675,3.25882,-65.10973,11.287994,-52.913303,20.242081,36.262207,0.0,0.806337,14.985466,54.48949,36.12961,66.52199,50.580133,73.621249,60.506018,71.402989,23.923016,283.037243,-6.669216,290.652798
8,0.047722,-0.247557,0.952606,-1.359806,0.0,-70.853176,-37.590065,-94.08371,-30.012703,-91.29261,-19.269447,-77.07922,-7.403984,-53.320141,0.0,3.372931,30.683656,54.554698,47.40715,74.531883,59.202837,85.338822,66.323092,87.791178,0.0,-24.646111,-2.969284,-67.015858,3.755493,-65.042667,10.941582,-55.679512,19.090576,28.863029,0.0,-2.9605,14.966015,51.763456,37.485464,67.488754,53.197239,75.975916,64.39827,75.025701,23.828316,282.823649,-5.859032,289.326955
9,-0.631714,-0.358585,-0.683784,1.481084,0.0,-70.237656,-37.35157,-93.199425,-29.746742,-91.37455,-19.058189,-77.547684,-7.221222,-53.73167,0.0,3.816361,30.47352,55.195668,47.559982,74.586717,59.733705,84.553851,67.129305,87.19294,0.0,-18.841553,0.355911,-65.239735,6.814499,-65.43457,13.43399,-55.603638,20.522346,22.867126,0.0,4.589291,14.40563,52.76017,35.11678,64.831758,49.852713,73.764881,60.16991,73.827249,23.094292,282.492527,-6.645126,290.835502
10,-0.198097,-0.100653,0.677376,-1.59526,0.0,-69.924374,-36.838188,-93.280392,-29.16481,-90.363522,-18.516312,-76.276531,-6.847687,-51.358223,0.0,4.031808,30.531688,54.592119,47.75851,74.608453,59.825775,85.339687,66.934977,87.86287,0.0,-24.680386,0.21492,-63.839436,6.00975,-62.937927,11.750908,-54.128151,18.416862,27.017097,0.0,-2.938702,15.118353,53.052064,37.618474,66.658582,53.785041,75.462461,65.588571,75.72206,22.833481,282.389698,-6.030464,289.238065
11,0.360947,0.411999,1.181374,-0.151227,0.0,-70.043278,-36.700172,-93.782158,-29.293327,-90.68819,-18.767967,-76.44619,-7.057686,-51.034355,0.0,3.28648,29.989952,53.443623,47.00077,74.201148,58.927368,84.721565,65.968397,87.368558,0.0,-25.56221,-1.712036,-64.27454,3.676872,-63.721561,9.66156,-55.218658,16.728859,26.660728,0.0,-3.067575,14.547039,53.23398,37.518933,66.727248,53.731256,74.94419,65.775304,74.33459,23.152256,282.824868,-4.891262,289.11001
