frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,3.697186,2.858241,0.919991,1.298179,0.0,2.423573,5.753746,50.325222,-1.055431,50.164547,-9.474392,39.529781,-18.952961,8.618431,0.0,4.788806,12.589797,30.190641,30.752199,45.009567,44.778805,51.233267,55.858867,58.146473,0.0,69.476738,23.533173,84.755058,14.754066,83.300171,6.453724,71.535301,-0.581417,52.164574,0.0,7.749306,27.632074,48.167297,44.782387,60.678116,56.878181,70.326124,64.29317,72.971944,-16.865129,285.731012,-44.00897,278.068959
3,-1.317101,-3.538669,0.762119,-0.085401,0.0,16.723766,6.347523,54.029102,-2.334766,52.460232,-11.570034,40.306492,-21.093349,8.723316,0.0,-4.588673,13.407002,31.529822,33.277791,48.30284,48.495686,56.544914,60.229438,63.056001,0.0,69.150295,23.034439,83.758907,14.245949,82.312832,6.027718,71.168461,-1.036777,52.053165,0.0,8.366255,27.958302,48.363108,45.00086,62.00081,56.893063,71.369768,63.926805,73.796868,-16.800442,282.790134,-41.865063,278.581349
4,-3.788452,-0.745883,0.010757,0.415642,0.0,17.680607,10.751038,55.964069,3.23576,53.261662,-5.820122,42.699337,-15.447979,12.295418,0.0,-0.019204,14.638429,31.914589,34.187313,48.902498,49.046808,57.102952,60.267229,63.521043,0.0,69.245853,22.844696,84.301357,14.125443,82.586575,6.153145,71.334171,-0.542507,52.291889,0.0,7.430057,27.716055,47.927829,44.772198,61.445612,56.719853,71.000932,63.746988,72.993865,-19.752731,282.497267,-41.018143,279.450007
5,2.338543,1.993859,0.329418,0.203653,0.0,12.503586,6.591625,52.162743,-1.094799,52.397346,-9.527035,41.803322,-18.766193,15.209084,0.0,-0.976151,14.68573,33.099641,33.362574,47.984146,47.589684,55.245191,58.710748,60.84231,0.0,68.882446,22.637157,84.18766,14.054375,82.180252,6.10405,70.744286,-0.632458,51.462021,0.0,7.306494,27.521541,47.370841,44.516181,61.082767,56.345522,70.977282,63.238782,73.060556,-17.062712,284.858433,-40.337248,280.020967
6,-3.865585,0.561867,0.130692,-0.222672,0.0,14.23645,10.696564,55.591278,4.62719,57.043877,-2.5914,48.447876,-11.115761,27.041702,0.0,7.462661,15.12317,33.01529,32.700178,46.528256,45.947741,51.845214,56.500577,57.042499,0.0,68.399162,21.85421,83.712387,13.503342,82.07531,5.763531,70.774498,-0.834217,51.656685,0.0,7.231899,28.114098,47.463281,44.837592,61.470436,56.375286,70.767578,62.967204,72.765759,-20.579939,285.713012,-39.858198,280.091008
7,3.3922,-0.584035,0.306129,-0.020748,0.0,14.640083,11.294632,51.84866,4.052525,49.621983,-5.057144,38.830776,-14.876461,12.47921,0.0,-3.593133,14.282191,30.083257,33.551407,45.74946,48.362367,53.216382,59.770323,60.66274,0.0,68.555031,21.804256,83.993225,13.375282,82.182655,5.496254,70.726776,-1.175766,52.082176,0.0,7.344471,28.223335,47.527995,44.916138,60.878373,56.529538,70.754425,63.24224,73.243213,-16.773434,285.284387,-39.137764,280.22567
8,18.618565,6.256058,0.163536,-0.007781,0.0,-30.117073,-11.406441,26.358719,-14.504356,27.399559,-18.000584,19.150314,-21.68066,-17.373276,0.0,26.389965,16.550531,31.297085,29.476003,40.104423,39.152169,45.464358,46.431987,54.835045,0.0,67.997818,21.868401,83.627357,13.413734,82.333145,5.416431,70.749779,-1.425991,51.812553,0.0,7.356759,28.161584,47.496873,44.852165,60.688243,56.562513,70.846001,63.422551,72.960891,2.187967,291.638319,-38.631392,280.315764
9,-6.507168,0.295105,-0.085087,-0.399772,0.0,-21.213455,-1.324654,34.110317,-4.329472,33.314037,-9.516621,23.132,-15.844917,-15.923138,0.0,23.458055,15.311323,28.838924,28.622613,38.371274,39.028669,43.645438,47.201459,54.975342,0.0,68.77058,22.59058,83.876324,14.041958,82.16383,5.808334,70.474834,-1.423702,51.094151,0.0,7.454942,28.68177,48.197926,45.352652,60.933145,56.881392,71.23614,63.448672,73.499045,-3.973131,292.036131,-38.370409,280.018698
10,-11.296921,11.063019,0.686588,-0.299304,0.0,-11.509724,7.386532,45.0741,5.372429,51.029263,0.590057,46.51125,-5.909672,25.450802,0.0,25.064245,13.881122,25.704226,17.071457,28.171588,18.309182,25.468649,19.441067,27.018831,0.0,68.53466,22.5107,83.576202,13.626595,81.276855,5.179367,69.778061,-2.031269,50.942459,0.0,8.082573,28.644534,48.93714,45.668937,61.507054,57.452398,71.519451,64.173992,73.719371,-14.94647,303.211041,-37.360239,279.831285
11,3.497257,-3.192558,-0.609112,-0.060392,0.0,-20.38662,0.274544,40.656853,-0.76767,50.137711,-3.960228,45.226021,-8.561153,21.409149,0.0,29.47131,15.015786,29.281551,19.576486,32.768041,22.315117,32.433045,24.838733,33.717886,0.0,69.726849,22.64019,83.699055,13.711681,81.773014,5.3405,70.020618,-1.812687,50.442753,0.0,7.527313,28.811013,49.010561,45.761069,61.812533,57.244917,71.609174,63.566183,73.666821,-11.181993,300.114227,-37.702131,279.866637
