frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-9.877853,9.566003,0.064602,-0.321596,0.0,29.116287,-4.518185,57.595367,-13.806496,47.963791,-19.330444,30.361061,-20.494137,-28.013706,0.0,-16.8846,13.009206,40.163394,29.706147,43.838285,42.366155,50.535673,51.702447,61.656737,0.0,67.841835,29.020157,88.227425,20.397205,87.981606,10.188217,72.633591,-0.14637,50.872078,0.0,8.329204,28.800948,58.46177,46.212959,73.025543,58.801953,79.932203,67.075768,84.889773,-8.966103,308.706149,-45.020714,282.990066
3,21.287384,-18.856106,0.679264,0.141347,0.0,-17.609253,-28.728905,22.368393,-38.409119,23.331642,-44.432487,3.04985,-47.009869,-67.075653,0.0,-8.542799,25.371021,49.022417,44.23534,62.343833,55.493922,68.843744,64.127185,83.931839,0.0,67.434597,28.24894,87.789173,19.433727,87.34663,9.206543,72.138119,-0.978298,50.42387,0.0,8.33822,29.162558,58.413728,46.703874,72.456451,59.373762,79.654141,67.60997,85.034763,12.847939,289.884083,-43.814793,283.165453
4,-6.527481,13.220022,0.350304,-0.336725,0.0,0.179214,-18.449478,36.92276,-30.000458,30.214577,-35.830593,10.996742,-37.346592,-42.561378,0.0,-9.536981,14.277498,41.183141,32.968236,48.259305,46.76828,57.178041,58.587371,64.667378,0.0,67.784786,28.597984,88.112926,19.53764,87.190533,9.211807,72.225323,-0.986652,50.455112,0.0,9.044151,29.50904,58.467822,47.00639,73.24062,59.46929,80.515436,67.435525,84.944855,6.564646,303.133637,-43.220301,282.85826
5,-14.527531,3.893055,-0.904198,-0.145175,0.0,30.953007,-3.967667,56.662731,-13.645706,49.881077,-19.713879,30.896015,-21.438274,-18.836689,0.0,-18.486777,13.057372,41.040991,30.891385,46.496331,44.039653,52.0204,53.680498,61.256841,0.0,69.0061,29.709663,88.799458,20.980568,88.476048,10.586014,72.927303,0.087547,50.390453,0.0,8.553544,29.575916,59.254275,46.846518,73.194925,59.275579,80.355935,67.393041,86.033267,-7.88784,307.035645,-44.049454,282.722038
6,6.057186,-4.427505,0.555782,0.258981,0.0,15.246964,-10.713444,40.802879,-19.710274,37.270088,-23.700485,26.481743,-23.442535,-0.834732,0.0,-3.981975,16.171815,37.598961,34.403254,51.296376,46.812493,57.48,56.432281,61.820684,0.0,68.452835,29.49297,88.28064,20.947838,88.368301,10.809288,72.865219,0.65094,50.746994,0.0,8.337911,29.157495,58.821034,46.541286,72.907353,59.140531,79.832229,67.383964,85.396435,-1.785593,302.64868,-43.44861,283.021559
7,-1.578712,5.401864,0.560417,0.427683,0.0,21.219063,-6.424885,41.777802,-13.936672,44.879723,-17.496815,33.031769,-17.908573,5.754547,0.0,-1.693814,11.131932,32.857518,26.261647,45.43867,38.175031,52.085114,47.730845,56.722508,0.0,68.506737,28.899422,87.911797,20.182686,87.618713,10.038242,72.417183,-0.003204,50.455055,0.0,7.933755,28.96965,57.996728,46.475274,72.41619,59.065628,79.43468,67.22261,84.938803,-3.334379,308.066893,-42.858267,283.46559
8,21.1409,-16.20868,0.30447,0.038038,0.0,-25.446339,-33.101349,19.084167,-44.614277,18.247147,-49.807377,-4.18602,-50.970383,-74.666348,0.0,-7.142855,24.823048,48.497353,43.162735,57.930099,54.194508,65.177869,62.377673,80.382302,0.0,68.007603,28.751278,87.692242,20.042095,87.306004,9.73875,72.250729,-0.600986,49.952488,0.0,8.444431,28.881162,58.147893,46.166708,72.493378,58.660977,79.665874,66.808882,85.193585,17.904053,291.864573,-42.456264,283.509989
9,-11.789131,9.308442,-0.297604,-0.080708,0.0,1.966667,-19.64613,36.397018,-30.783863,30.26825,-36.060505,11.081657,-36.932888,-39.515476,0.0,-10.732222,14.194691,41.249028,33.622235,48.425723,47.439322,57.687111,58.664435,66.575095,0.0,68.212624,29.169674,87.96627,20.466442,87.678337,10.064793,72.49649,-0.404148,49.837532,0.0,8.669387,28.690229,58.221808,46.144354,72.552165,58.803744,79.581337,67.02575,85.289237,6.171999,301.177183,-42.696791,283.433449
10,-12.415123,3.197436,0.756683,-0.027911,0.0,29.973106,-6.836586,55.054207,-15.619526,51.253738,-20.940857,35.544319,-21.709328,-27.711468,0.0,-16.699102,12.257148,40.755889,30.950665,48.257638,44.961278,56.412212,55.583769,67.500549,0.0,67.42424,28.610115,88.030472,19.669247,87.288322,9.037056,72.150993,-1.661854,49.042168,0.0,8.846426,28.503867,58.259538,45.709199,72.398097,58.191736,79.735158,66.292834,85.388778,-6.218176,304.364631,-41.915159,283.39555
11,7.511902,0.727049,0.286961,-0.169875,0.0,16.473198,-13.164768,40.915947,-22.58297,37.386246,-26.719494,21.474266,-26.404152,-20.167866,0.0,-8.551815,13.363962,37.204314,30.819569,47.144896,43.578871,56.756347,53.876493,63.518697,0.0,66.869831,28.952751,87.883587,19.996605,86.780605,9.037285,71.505833,-2.22908,47.422199,0.0,9.112694,28.808111,58.419163,45.60552,73.047094,57.77597,79.940848,65.616729,85.30381,1.312494,305.083715,-41.60943,283.217709
12,-4.539642,4.253862,-0.242844,-0.039582,0.0,24.596443,-5.524006,49.704437,-13.570576,47.315254,-18.094025,30.488777,-19.146423,-15.287876,0.0,-15.208509,11.502126,37.309475,28.281874,44.137095,41.143929,51.412405,51.105011,59.509181,0.0,66.96516,29.337673,88.289852,20.515938,87.060528,9.571552,72.103672,-1.8433,48.485584,0.0,8.875819,28.878012,58.14814,45.493072,72.706788,57.535329,80.135794,65.469084,85.739891,-3.20549,309.324841,-41.830616,283.165391
13,-0.245018,1.85949,0.538502,0.629916,0.0,22.913361,-3.832054,46.965179,-12.669296,46.301422,-18.122463,29.671669,-20.187263,-14.921379,0.0,-13.760524,8.699336,33.060738,24.28125,42.548874,36.912791,50.331711,47.448708,58.607069,0.0,66.054268,27.345657,88.439026,18.069477,86.690712,7.96154,71.795769,-1.614819,50.246201,0.0,8.790974,29.127422,58.637635,46.218948,72.601441,58.398908,79.469322,66.008226,83.755974,-3.433943,311.189102,-41.275549,283.800077
