frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-1.381073,-0.109422,-0.180244,-1.393707,0.0,-47.81765,-41.881428,-27.032089,-42.771778,-17.615891,-40.527191,-21.50465,-35.672894,-27.656879,0.0,33.185659,26.820612,50.306949,45.288925,63.092928,60.270502,68.982126,71.228236,73.70381,0.0,56.984024,17.771988,83.948536,8.410263,82.127438,1.186752,70.665722,-3.821583,52.008648,0.0,29.61698,31.989863,57.476789,48.932014,70.35422,59.956995,80.683397,65.661621,83.331934,27.821903,277.125969,-59.124756,278.446563
3,-0.556984,0.439478,-0.549374,0.481036,0.0,-46.817551,-47.391415,-23.447971,-49.492722,-14.16378,-47.563992,-17.285013,-42.689324,-25.854578,0.0,31.436332,27.374575,51.874977,45.572421,64.444119,60.348399,69.937868,71.64962,73.84636,0.0,56.897392,17.396679,84.049416,8.345089,83.013496,1.455975,71.191177,-3.147926,52.885094,0.0,29.268522,31.430527,56.596414,48.505504,69.492926,59.773102,80.012973,65.715715,83.454076,26.858483,277.547833,-60.080566,278.909985
4,-0.556984,0.439477,-0.224819,0.17179,0.0,-45.817451,-52.901402,-19.863853,-56.213665,-10.71167,-54.600792,-13.065376,-49.705753,-24.052277,0.0,29.687005,27.928538,53.443006,45.855918,65.795311,60.426298,70.89361,72.071005,73.988911,0.0,57.171135,17.877617,84.783726,8.735905,83.493176,1.685658,71.421604,-3.090305,53.039875,0.0,29.222641,31.366369,56.199853,48.58578,69.344848,59.933406,79.806109,65.973708,83.248756,26.012564,277.977569,-60.59432,279.072033
5,1.126328,0.336848,-0.310707,-0.54717,0.0,-45.328617,-46.374893,-17.796936,-49.664898,-7.864151,-48.33704,-13.576584,-43.918819,-26.2924,0.0,29.816557,24.246361,56.217946,42.222647,67.613058,57.589607,72.382474,69.961056,75.240222,0.0,57.200203,17.062225,84.739323,8.005772,83.936062,1.204433,72.27602,-3.260708,53.677769,0.0,29.908874,31.583051,56.78432,48.776959,69.416664,60.09723,79.75992,66.069545,83.798273,26.963625,278.312426,-61.080294,278.522871
6,-0.039196,0.88652,0.151176,0.253115,0.0,-47.13767,-50.436086,-18.861923,-53.62441,-9.785156,-52.112989,-13.794536,-47.509374,-26.010961,0.0,30.415289,23.572324,54.380469,41.344278,65.572021,56.318228,71.376189,68.59316,74.188674,0.0,56.788673,16.977482,84.217358,7.930813,83.032665,1.265316,71.670284,-2.951488,53.79015,0.0,29.660452,31.674442,56.498169,48.729164,68.668619,59.96848,79.351255,65.861878,83.387633,26.828155,279.197449,-61.025391,278.774489
7,-0.039196,0.886519,-0.016994,-0.222487,0.0,-48.946724,-54.49728,-19.92691,-57.583923,-11.706161,-55.888939,-14.012489,-51.09993,-25.729523,0.0,31.014021,22.898288,52.542993,40.465909,63.530985,55.046849,70.369905,67.225265,73.137126,0.0,56.737976,17.004662,83.872147,7.838974,83.370209,1.060753,72.04731,-3.268547,53.70472,0.0,30.193234,31.078982,56.626548,48.205027,68.414702,59.648428,79.410968,65.82526,83.86626,26.698952,280.074211,-61.132393,278.542246
8,0.211029,-1.63231,0.39196,0.035877,0.0,-45.612946,-47.701721,-20.155106,-49.373875,-10.601578,-46.862411,-13.937531,-41.421146,-24.254379,0.0,29.725166,24.959578,54.976021,42.645205,65.759063,57.506183,70.273513,69.122608,73.965817,0.0,56.580791,16.735897,83.398933,7.685051,82.945862,0.863628,71.324158,-3.712978,53.28352,0.0,29.844962,31.015071,56.485695,48.179771,69.007629,59.641944,79.641297,65.882194,83.946351,26.827497,278.404866,-60.822916,278.541088
9,-0.635948,-1.54586,-0.42017,-0.088118,0.0,-42.802048,-35.952015,-26.636181,-35.560455,-16.391144,-32.964478,-15.168571,-27.794781,-25.142155,0.0,24.814218,26.721626,51.22209,43.219422,64.806316,56.877316,68.313369,68.349802,73.718198,0.0,57.016182,16.757584,83.886967,7.748852,83.243237,1.061096,71.711025,-3.28228,53.791523,0.0,29.837243,31.445101,56.576592,48.388796,68.79459,59.634905,79.225779,65.620866,83.968642,26.163511,276.828702,-61.271124,278.422666
10,1.023331,-2.320642,-0.191402,-0.029578,0.0,-46.137428,-28.409271,-38.382969,-26.402321,-25.236568,-22.470188,-18.235474,-16.74305,-23.035526,0.0,19.299906,28.538262,44.477525,43.988215,62.704765,56.643406,70.241588,67.693519,78.108034,0.0,57.230644,16.495857,83.717308,7.551727,83.291473,0.993576,72.230415,-3.085785,54.352913,0.0,29.856509,31.284426,56.602712,48.383362,68.327448,59.834173,79.187493,66.002298,84.197613,27.160091,274.454368,-61.489277,278.339395
11,-0.710678,0.619851,0.289364,0.455286,0.0,-42.885532,-23.345203,-34.020195,-21.46637,-20.023384,-18.059692,-15.316086,-12.712555,-17.263069,0.0,20.076788,23.381979,43.122103,39.104622,60.382085,52.335141,68.497941,63.711852,75.606031,0.0,57.150707,16.606922,83.543873,7.649975,83.16679,1.08181,72.021732,-3.058491,54.360981,0.0,29.305758,31.422994,56.067028,48.395342,68.15924,59.722034,78.764194,65.857617,83.803831,26.415968,275.026254,-61.233358,278.746717
