frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-16.099091,3.761032,-0.191116,0.360561,0.0,-17.915955,-36.988163,15.903282,-44.638767,18.434258,-46.539631,10.732384,-45.482655,-8.676567,0.0,-10.57587,16.540959,40.236507,33.802114,57.90083,46.397407,63.874626,55.905241,68.039321,0.0,65.854225,30.176468,89.748459,22.297497,90.426865,13.213234,77.042885,3.995705,56.396484,0.0,-3.639075,28.743026,54.960028,45.215875,66.919415,56.963211,75.693964,65.099199,83.160824,16.052084,287.110408,-53.108568,275.400307
3,-9.851875,8.444925,0.104427,-0.354509,0.0,-3.054199,-28.086147,27.377243,-34.272881,32.820396,-35.294666,23.963585,-33.532562,0.413132,0.0,-23.955146,10.495471,30.744913,25.355645,45.845544,37.342327,54.902415,46.472804,62.465976,0.0,65.649433,30.211258,89.662457,22.266884,90.658207,13.088837,77.551289,3.623772,56.624966,0.0,-3.494024,29.463406,54.300595,45.569211,66.671673,56.966361,75.772696,64.760189,83.815069,6.220722,295.564534,-52.983627,275.054999
4,-11.320839,7.118896,0.070381,-0.061318,0.0,10.026741,-13.877678,41.755028,-20.833626,43.34507,-24.21278,33.070908,-25.506477,11.045952,0.0,-32.501403,3.482847,18.68975,19.05945,37.201906,31.601576,47.021457,41.053465,54.468618,0.0,65.964832,31.06041,90.397739,23.126564,91.502666,13.792419,77.759914,4.117413,56.818256,0.0,-3.565345,29.054372,55.140339,45.252246,67.046498,56.866942,75.597448,65.008734,83.638031,-5.09757,302.679401,-52.9107,274.989652
5,4.001884,-11.85293,-0.010014,-0.22508,0.0,-1.225548,-19.783344,42.169189,-26.881199,40.616226,-28.77079,34.958267,-27.152309,7.616272,0.0,-10.340292,12.229854,38.789571,28.155162,53.339018,40.068299,60.489654,49.062431,65.692003,0.0,66.22467,30.703468,89.734268,22.916622,91.361046,13.737373,77.89547,4.258518,57.383652,0.0,-3.49285,29.137673,54.982629,45.648807,67.020624,57.504021,75.850501,65.727694,83.873547,-1.090736,290.838018,-52.915764,274.776119
6,33.02948,-6.85411,0.478821,-0.399587,0.0,-47.150745,-52.42321,1.094513,-64.437847,2.975693,-69.163399,-6.510544,-70.06382,-39.082832,0.0,-8.40843,13.87575,44.333523,33.618098,58.203345,48.026815,64.206164,59.733582,67.831037,0.0,65.689888,30.71394,89.640427,22.761383,91.111679,13.437424,77.721519,3.84985,56.960678,0.0,-2.646623,29.362815,55.478361,46.051049,67.457941,57.971781,76.485048,66.168777,84.461596,31.941004,283.978026,-52.434683,274.37065
7,-17.139473,3.28401,0.339317,0.03458,0.0,-21.852894,-37.342072,21.368752,-45.007153,25.445137,-46.202316,17.991714,-44.358788,-3.387794,0.0,-11.489035,17.486667,39.841428,35.748981,55.888754,48.925222,61.592393,58.547233,67.119055,0.0,65.282593,30.726871,89.696732,22.617645,90.85453,13.151264,77.210312,3.366508,56.230087,0.0,-2.475142,29.325888,55.682446,45.898093,67.665978,57.795792,76.629483,66.088378,84.291474,14.790602,287.287107,-52.106295,274.430301
8,-10.355988,10.100947,-0.343723,-0.079535,0.0,-4.419479,-23.809433,36.238518,-32.221069,35.790596,-34.658775,25.42408,-34.628277,4.037819,0.0,-28.606064,9.697532,29.799514,26.357484,43.001258,38.935364,51.383382,48.074425,59.958662,0.0,65.796719,30.48975,89.961376,22.599335,91.39143,13.378487,78.11388,3.851681,57.143383,0.0,-2.378811,29.529912,55.304101,46.086494,67.370255,57.975918,76.512095,66.275544,84.293079,4.431496,297.389799,-52.453136,274.352511
9,-4.432869,0.575082,-0.159416,-0.031184,0.0,-3.841667,-20.976734,35.515137,-27.298565,37.328796,-29.447021,30.23243,-28.752995,0.659752,0.0,-26.221324,10.900491,31.450102,25.951166,46.304967,36.839864,52.459816,44.676732,58.070581,0.0,65.657673,30.887032,89.748631,23.206272,91.450138,14.057293,78.214474,4.43018,57.249355,0.0,-2.518491,29.206772,55.152319,45.705061,67.41274,57.655186,76.565509,66.103384,84.234787,0.014105,297.966471,-52.597075,274.322917
10,-7.870903,2.959635,0.286446,0.174445,0.0,8.283577,-8.584728,49.169426,-16.061726,47.213402,-20.729542,37.194786,-23.427773,12.734871,0.0,-31.064224,6.437048,22.420031,22.335248,40.086947,34.689529,47.018616,43.522617,55.67658,0.0,65.85268,30.266075,89.56255,22.54755,90.853214,13.482056,77.968197,4.05756,57.339649,0.0,-2.649772,29.008059,55.265692,45.454787,66.962888,57.469688,76.091883,65.95333,84.08146,-7.861319,300.926384,-52.315149,274.49764
11,-5.412025,-10.461076,-0.067348,-0.105717,0.0,13.660355,-7.981167,48.575134,-13.736629,51.88694,-16.257362,45.000916,-16.573219,24.5858,0.0,-13.647644,14.894138,39.256775,29.90239,53.158274,40.920763,59.611439,49.145362,67.190994,0.0,65.913963,30.267277,89.835777,22.696609,91.252899,13.756199,78.413887,4.399967,57.491913,0.0,-2.338426,28.944085,55.080441,45.310415,67.223166,57.170137,76.28967,65.547877,84.013473,-13.313398,290.527445,-52.422552,274.454059
