frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-17.588768,4.451217,-2.889805,1.948287,0.0,-0.797081,-9.016056,23.671761,-15.72298,23.985443,-22.761383,12.171135,-30.671482,-4.010811,0.0,-16.064864,12.758932,19.357581,32.66288,34.922945,48.152354,44.456283,59.479047,55.260629,0.0,70.708122,23.545361,89.540863,14.330235,88.975868,7.156162,75.672798,2.294655,55.659828,0.0,13.977515,35.901504,56.524228,53.323827,68.496644,63.916616,75.906941,68.947361,76.856971,-1.575937,307.28027,-56.204767,290.544858
3,3.270607,-2.470572,1.623745,1.008014,0.0,-7.160912,-17.220669,21.218262,-25.248299,22.145691,-32.215462,10.883675,-39.169292,-7.10289,0.0,-16.320943,12.938193,20.508238,33.928393,37.756487,50.417359,48.624744,63.375621,59.184497,0.0,69.609432,23.737907,88.48875,14.263058,86.702328,6.55323,73.370762,0.828037,53.725605,0.0,12.511374,34.155758,55.897955,51.887327,66.550333,62.931759,74.95228,68.597792,76.916128,3.470278,302.637009,-52.805414,289.380184
4,-18.351917,12.783941,0.627422,-0.059095,0.0,25.06628,-4.562073,41.807041,-13.336315,46.86945,-18.409138,33.756008,-20.971642,13.041859,0.0,-10.987868,-4.473076,18.240639,14.859619,35.901443,31.740329,42.163305,45.342772,44.287087,0.0,68.562698,22.605572,87.583351,13.257408,86.461143,5.788651,73.956299,0.384693,54.45694,0.0,12.553612,34.088389,55.606061,51.797975,66.366811,62.818385,74.931037,68.221732,76.795962,-13.984365,313.588337,-51.280718,287.488475
5,10.462017,-11.912457,0.741348,-0.340862,0.0,1.784477,-8.838558,31.716156,-15.95438,33.489761,-23.946991,23.396416,-32.426033,3.283882,0.0,-17.892058,9.275159,20.630319,30.051332,38.69818,47.260122,50.256376,61.480933,59.965208,0.0,68.105965,22.891502,86.958046,13.482628,86.206284,5.673752,74.181175,0.017338,54.975471,0.0,12.954434,34.198737,55.860164,51.92765,66.301417,63.184936,74.60234,68.696222,76.933727,-3.166838,301.247409,-50.183859,286.719142
6,-11.668282,5.185429,1.173363,0.174815,0.0,30.116844,-8.239117,42.495346,-17.213516,47.645531,-21.01965,35.438919,-22.11937,17.574921,0.0,-2.106368,3.462284,24.757407,24.356709,41.560127,41.216671,46.567715,54.397296,49.297886,0.0,67.755203,22.076283,86.299324,12.551765,85.67997,4.88657,73.753166,-0.424061,54.878998,0.0,13.059656,33.195169,55.599021,51.251483,65.693299,63.015246,73.394008,69.022696,76.41632,-15.042915,306.60824,-49.218292,287.06936
7,-1.749973,-7.693978,0.321636,0.122636,0.0,18.147182,3.359241,49.841022,-3.023472,51.698055,-11.28273,41.92709,-20.696125,20.6991,0.0,-21.893362,7.135198,18.17469,28.892092,38.020593,47.459514,51.265933,63.043836,61.053929,0.0,67.416286,21.643238,85.920925,12.167187,85.764484,4.621811,74.011173,-0.609112,54.676495,0.0,13.096027,32.828372,55.059323,50.879561,65.72967,62.63369,73.786061,68.563397,76.629606,-16.918631,298.904459,-49.022398,287.182193
8,0.861282,-1.294597,0.28965,0.182905,0.0,18.85397,4.302578,52.02055,-3.894024,52.674351,-14.000187,40.471973,-24.840431,18.231869,0.0,-19.384936,7.556089,21.809999,29.111552,40.963803,47.333729,53.710879,62.623007,62.908294,0.0,67.534389,21.722202,86.136646,12.086391,85.628757,4.363003,73.396397,-0.962849,53.820477,0.0,12.228187,32.902843,55.000536,50.782304,66.411024,62.32537,73.650519,68.077668,76.145977,-16.19379,297.57221,-48.86919,287.327446
9,-7.981625,-2.646129,0.181274,0.167035,0.0,27.382851,4.415359,60.402374,-0.874844,63.198853,-8.077526,53.73642,-16.406765,32.215118,0.0,-19.176096,7.23721,24.227342,29.60358,42.465697,48.392933,56.255984,64.394441,63.382167,0.0,67.872334,21.298256,85.258427,11.980019,85.570049,4.66032,73.781261,-0.235233,54.738865,0.0,12.018977,32.47942,54.978738,50.506403,65.787469,62.251578,72.854371,68.19487,75.462894,-24.274063,294.828438,-48.786564,287.396838
10,-1.394005,0.863394,-0.298176,0.150239,0.0,27.04113,4.445915,61.033173,-0.839653,65.035057,-7.677841,55.38208,-15.729218,32.744064,0.0,-19.465088,8.086896,24.186278,29.83712,42.014919,48.219785,55.483177,63.992631,62.877234,0.0,67.214355,21.91555,85.646553,12.684231,85.649414,5.339355,73.947372,0.279465,55.066452,0.0,11.681572,32.845353,54.813124,50.875115,65.684839,62.605593,73.119774,68.540549,75.486174,-25.7654,295.769653,-49.182072,287.624897
11,-0.612659,-1.497447,0.788956,0.012782,0.0,27.566471,5.836029,62.648678,-0.083199,65.87122,-7.62022,56.397343,-16.352634,33.447132,0.0,-18.523148,7.999889,25.713242,29.679101,43.472414,48.330627,56.838352,64.273596,64.306138,0.0,66.579208,21.434784,85.458183,12.168617,85.492744,4.789295,73.527489,-0.196209,54.757004,0.0,11.374364,33.076176,55.175228,51.098404,65.979945,62.753053,72.363394,68.671645,74.868484,-26.456051,294.127741,-48.471107,287.493215
12,1.141949,0.065826,0.154209,-0.536364,0.0,26.457024,6.586189,61.623116,-0.244389,64.437332,-8.665123,54.123688,-18.055344,31.099319,0.0,-16.551025,8.839818,27.296214,30.173166,44.234969,48.412323,56.772094,64.119343,63.992878,0.0,66.513348,21.920357,85.247784,12.330666,84.940624,4.355278,72.652302,-1.426907,52.81889,0.0,11.637297,33.056045,54.506595,50.573587,65.724051,62.011431,73.372766,67.891861,76.21137,-25.344601,294.105279,-48.347397,286.868563
13,9.470787,4.318947,-0.811558,-0.082437,0.0,16.581917,1.389256,48.254814,-3.931503,52.799492,-10.319023,44.374695,-18.422642,23.486023,0.0,-17.023477,7.125627,17.003717,28.06513,38.275684,46.135709,50.637993,61.684277,58.67308,0.0,66.484222,21.901875,86.380234,12.955685,86.065292,5.543346,74.462128,0.146427,55.412292,0.0,12.081715,33.523928,53.900453,51.072963,66.444555,62.339696,74.945611,67.875682,77.747659,-15.891037,298.463515,-49.176178,286.825415
14,-1.406364,-1.686219,0.099049,-0.334934,0.0,19.091721,1.512394,49.551773,-3.763847,54.2696,-10.128365,45.511894,-18.129673,24.7649,0.0,-17.762938,6.699302,17.966715,27.846348,39.679147,46.298915,52.629073,62.291099,60.021339,0.0,67.086124,20.950699,86.285305,11.975842,86.304302,4.864826,74.64529,-0.05785,55.923672,0.0,12.486057,33.263774,53.903602,51.063762,66.667103,62.540262,75.057008,68.168071,77.958598,-17.381773,296.708198,-49.161501,286.421382
15,-0.940819,0.119178,0.350246,0.426201,0.0,20.470963,3.145981,51.199265,-2.332592,54.86721,-9.031105,46.461067,-17.403259,26.015968,0.0,-19.249085,5.892842,16.726828,27.206552,39.30142,45.866168,52.247209,61.981173,59.548948,0.0,67.118797,22.083149,86.733856,12.838097,86.211319,5.127983,74.282112,-0.419197,54.776573,0.0,11.915174,32.515976,52.751586,50.375122,66.045832,61.958696,74.149895,67.787071,77.097242,-18.452196,296.762893,-48.940859,286.7831
16,-1.533165,-1.033825,0.309048,-0.474737,0.0,23.103218,4.929714,54.257584,-0.293369,58.106461,-6.824627,49.667473,-14.903069,29.667206,0.0,-17.491607,6.999718,17.299625,28.190607,39.404173,46.805701,52.61697,62.723784,60.301994,0.0,66.515522,21.419621,86.884747,12.183266,86.121998,4.691963,74.247036,-0.661125,55.062046,0.0,12.617462,33.168431,53.496605,51.046472,66.651295,62.499691,75.069173,68.0802,77.862947,-20.279016,295.643173,-48.925467,286.222468
