frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-11.558247,13.384711,1.193962,-0.074162,0.0,25.96447,-1.912308,50.030708,-9.514732,49.052238,-15.213718,36.875381,-18.880177,14.121666,0.0,-40.654742,4.688153,26.328955,20.096116,39.464565,33.298601,47.397393,43.172121,50.812191,0.0,65.379982,22.693806,84.455338,14.089851,84.461517,5.842438,72.33078,-1.268063,52.46727,0.0,-2.591665,26.139814,55.951987,43.375404,69.34139,55.645272,77.624467,63.635096,82.118785,-12.488852,305.430629,-46.484098,276.663891
3,15.779572,-12.449315,-0.780487,0.23212,0.0,6.868401,-20.898571,38.485222,-30.318089,36.238403,-34.360256,26.462288,-35.26886,-2.440453,0.0,-14.982132,10.468486,36.891178,26.228611,52.15094,38.147861,59.199008,47.44173,60.274701,0.0,64.104538,24.413853,85.242348,16.142921,86.013336,7.841034,73.305702,0.126686,52.884979,0.0,-2.623034,26.510502,55.438285,43.193302,68.42594,55.127927,76.55779,63.174068,82.182327,3.276358,292.899139,-47.278948,276.813836
4,26.557045,-8.443257,0.603848,0.196799,0.0,-33.606091,-46.308517,5.380211,-58.787041,5.079231,-64.63789,-5.067787,-66.749325,-27.27253,0.0,-5.910502,13.546744,39.621596,33.886835,54.386614,49.685987,62.410586,62.342537,66.148215,0.0,64.768009,23.780594,84.122028,15.546341,85.179348,7.334404,73.064289,-0.242615,52.944317,0.0,-2.717759,26.523654,55.537394,43.229734,68.303489,55.09557,76.559211,62.953989,81.827447,29.801331,284.450834,-46.707172,277.005587
5,-23.943558,5.227049,-0.421085,-0.279606,0.0,2.239952,-26.853275,29.586868,-35.411339,33.005676,-38.284149,24.213409,-38.421307,5.168724,0.0,-13.173833,17.212186,41.966753,35.313517,53.932131,47.486746,60.338612,55.778097,62.004083,0.0,63.850136,24.320354,84.664421,16.031971,85.720482,7.797947,73.173294,0.098877,52.446671,0.0,-2.530347,27.374143,55.631687,43.896207,68.325534,55.415128,76.718156,62.969612,81.960704,5.835829,289.681418,-47.150202,276.729516
6,-14.593563,13.642086,-0.332108,0.35136,0.0,22.427158,-6.173859,43.740063,-12.773895,46.256275,-17.425346,36.420193,-20.535164,14.753666,0.0,-36.911556,4.653696,25.739362,20.409623,40.495982,33.970137,49.152525,44.384529,54.617437,0.0,64.219208,24.883404,85.099068,16.642342,85.90416,8.298397,73.281784,0.400829,52.760811,0.0,-2.862008,26.622146,54.985654,43.280926,67.937433,55.073649,76.661037,62.998141,81.934213,-8.796701,303.322578,-47.521276,277.079949
7,-8.264008,-9.030195,1.248093,0.179632,0.0,24.443378,1.493683,54.12672,-5.575562,55.68449,-10.677338,47.592602,-14.543896,21.484394,0.0,-19.674422,14.175116,37.850039,30.141488,53.129128,41.50628,57.754296,49.569093,60.073641,0.0,63.822556,23.639202,83.855324,15.352993,84.827499,7.122288,72.366028,-0.655575,52.054138,0.0,-2.811435,27.293065,54.675544,43.697494,67.897974,55.160779,76.529694,62.619117,81.65152,-17.074299,294.278551,-46.286774,277.245749
8,49.058704,-9.70346,-0.355053,0.191488,0.0,-35.229778,-49.973946,1.525269,-61.666546,3.414574,-66.545334,-5.008965,-67.617989,-26.600876,0.0,-3.834145,12.452897,40.810724,32.726175,56.54053,48.832226,63.57526,62.005194,67.067802,0.0,63.783131,24.498482,84.38261,16.262913,85.195713,8.03215,72.193966,0.277748,52.095394,0.0,-3.299448,27.201983,54.941441,43.777831,67.857281,55.404075,76.18173,63.128187,81.432306,31.947327,284.565612,-46.678905,277.427759
9,-17.358055,2.719118,-0.016308,-0.276333,0.0,-10.139236,-34.162159,21.672249,-44.340019,24.106293,-47.512264,15.201302,-47.030525,-3.162689,0.0,-8.566635,17.726506,43.546699,35.22225,56.890346,47.484523,62.66827,56.696882,64.927409,0.0,63.783531,24.495735,84.472046,16.165695,85.071716,7.743816,72.24472,-0.210743,51.873207,0.0,-2.455011,27.073727,55.532331,43.648526,68.222411,55.257788,76.598422,63.003143,81.66776,14.556055,287.273322,-46.72843,277.140017
10,-19.309788,15.830397,0.353451,0.25225,0.0,20.070477,-12.706776,39.635067,-19.313793,44.668293,-22.742558,35.381298,-23.924618,10.903301,0.0,-35.452023,5.191913,22.075217,20.982234,39.771032,34.366698,48.598624,44.682722,53.070527,0.0,63.646717,23.919411,84.288769,15.579185,85.229931,7.270203,72.474575,-0.516586,52.281704,0.0,-2.569064,27.006543,55.515535,43.808151,68.185361,55.551103,76.556617,63.302138,81.638429,-4.793043,303.093731,-46.414289,277.382279
11,-9.599361,-7.625188,-0.537186,0.147892,0.0,25.289383,-5.083294,49.920616,-11.922398,53.449631,-15.741634,44.580917,-17.49361,-1.01778,0.0,-23.166655,13.415215,38.135634,29.743691,53.537792,40.978561,57.146363,48.692361,59.229637,0.0,64.23769,23.903103,84.792194,15.495243,85.291843,7.339039,72.57288,-0.086689,52.572155,0.0,-2.937961,26.673399,55.241795,43.63667,67.927553,55.577841,76.288682,63.413165,81.46312,-14.421616,295.464761,-46.980686,277.526389
