frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-15.862083,-0.45615,1.863213,0.118437,0.0,10.324287,-12.278538,41.200333,-19.337997,43.796654,-22.555847,36.146507,-23.768406,12.10041,0.0,-18.159623,5.819544,24.761298,21.996114,40.307767,34.824824,48.79746,44.672039,52.448577,0.0,71.287308,27.067223,93.342705,19.144592,93.327599,11.242447,80.264626,4.263439,61.087646,0.0,6.197889,28.045679,50.150844,46.526033,65.448582,59.617121,74.456609,67.756628,78.618402,-4.687729,288.168023,-52.670631,267.252726
3,1.261482,9.263488,0.356369,-0.439354,0.0,10.348663,-13.358173,41.908035,-21.838017,41.827698,-25.240917,32.114525,-25.973854,-6.911888,0.0,-30.038117,1.549194,20.118716,17.374528,33.780995,29.946789,40.898903,39.156739,45.059399,0.0,71.767387,26.729507,92.797737,18.651466,92.79808,10.620575,79.470062,3.542004,60.328102,0.0,6.505282,28.748645,51.193562,47.093396,65.943512,59.887896,75.056082,67.785403,79.077207,-2.645845,297.307316,-51.533861,266.689177
4,-9.168148,-12.891263,0.421886,0.373652,0.0,24.516048,-4.94751,54.88615,-11.661873,53.600292,-15.350189,46.933193,-15.872726,-16.884499,0.0,-12.971539,10.199748,30.855508,26.952017,47.369606,39.484572,53.20292,49.073979,58.793741,0.0,71.210003,27.190304,92.704868,19.334106,92.560902,11.405468,79.309788,4.332104,60.372677,0.0,6.161086,27.782313,50.302874,46.329914,65.253389,59.441626,74.229923,67.757863,79.331989,-11.198416,284.352465,-50.496397,266.999241
5,4.675312,-10.721786,-0.028267,-0.109792,0.0,6.691589,1.715527,46.297531,-6.845226,42.803993,-16.555538,30.623016,-25.880241,7.686882,0.0,-11.039615,14.620213,30.85452,34.109322,48.663894,49.182845,58.261452,61.035219,64.38981,0.0,70.733242,27.330265,92.79665,19.31076,92.852497,11.040516,78.877087,3.586636,59.297161,0.0,6.512692,28.144912,51.148299,46.28675,65.558807,59.06606,74.537132,67.281705,79.08789,-6.059217,273.561195,-50.060778,266.819964
6,0.346298,-0.540934,0.351677,0.203344,0.0,6.193657,2.997551,46.461411,-4.034729,42.553825,-12.412663,32.16774,-21.29385,11.436424,0.0,-10.308367,15.724187,31.451584,35.770285,48.852109,50.718083,58.033469,61.50341,63.300471,0.0,70.575314,26.107178,92.546368,18.240223,92.564335,10.454807,79.149914,3.485126,59.626179,0.0,6.09526,27.404277,50.03111,45.757549,64.832684,58.851601,74.034545,67.274913,79.158903,-5.482035,272.997089,-49.478216,267.000136
7,-3.505497,-0.488261,0.04097,-0.215324,0.0,12.701683,5.378437,50.267658,-1.608524,45.605679,-9.968319,35.605373,-18.916569,13.884373,0.0,-12.271412,15.542579,30.350204,35.874272,48.478766,51.234379,58.463808,62.211688,63.784038,0.0,70.402966,26.278954,92.814732,18.213959,92.368755,10.187016,79.020023,3.017921,59.525356,0.0,6.687261,27.901677,50.930381,46.136635,64.818481,59.077051,74.348175,67.298131,79.304078,-8.702745,272.491739,-49.15246,266.767723
8,-1.316414,0.01729,0.029182,0.481468,0.0,17.605419,5.179882,51.254482,-2.317715,46.894169,-10.956459,35.947895,-19.985504,14.93185,0.0,-12.524033,15.216475,30.035092,35.507351,48.179709,51.087845,58.549394,62.404225,63.917851,0.0,70.295391,26.277752,92.531834,18.316097,92.24596,10.412235,78.95731,3.262711,59.535999,0.0,6.053949,26.988203,49.742303,45.292383,63.936809,58.488199,73.544864,67.034456,78.706581,-9.77417,272.503426,-48.878288,267.243587
9,-0.90889,0.37958,0.587711,0.162404,0.0,16.371861,6.113262,51.374187,-1.358185,45.97784,-9.75111,35.411053,-18.79961,18.064327,0.0,-12.224359,15.088775,30.570406,35.229228,48.226331,50.823491,58.367539,62.296039,64.184243,0.0,70.658569,24.793167,91.656876,16.819954,91.670494,9.169636,78.926125,2.472553,59.659996,0.0,5.941007,26.733668,50.467253,45.14375,63.828375,58.53865,73.737525,67.177038,78.482304,-10.472603,272.873419,-48.08012,267.396404
10,-2.642841,0.318262,-0.047207,0.462881,0.0,20.085068,8.092403,55.372467,1.207981,52.268257,-7.32708,41.598473,-16.533394,20.906181,0.0,-14.482509,14.89352,29.455502,34.760604,49.239099,50.351101,59.938902,62.136229,65.854221,0.0,70.41235,26.328106,91.812,18.34116,91.580944,10.308151,78.242397,2.999153,59.308033,0.0,5.302878,26.433561,49.543035,44.759786,63.554265,58.159317,73.258034,67.022045,78.180344,-12.934828,273.199662,-47.946711,267.867267
11,-0.278435,0.44837,0.258751,-0.216929,0.0,20.596046,7.484837,56.417427,0.314655,53.157005,-8.407745,42.35836,-17.508087,22.628746,0.0,-13.396258,13.992458,28.296756,33.604512,47.896275,49.429661,59.349865,61.879964,66.04997,0.0,70.370922,26.03754,91.492825,18.177967,91.876659,10.094433,78.633442,2.656059,58.926945,0.0,5.81621,26.673276,50.455521,44.814126,63.939032,58.092873,73.859915,66.898606,78.461926,-13.108463,273.659934,-47.58316,267.66224
