frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,14.478264,-33.777228,0.20113,-0.428733,0.0,-28.12088,-32.391071,17.921448,-41.419487,20.230179,-46.520348,11.538506,-48.665428,-13.59169,0.0,12.216516,14.8519,39.8602,32.21309,52.895403,45.436138,58.219832,55.713198,61.759983,0.0,67.421093,26.302471,88.543568,17.716827,87.313557,8.760452,74.117832,0.563164,54.782467,0.0,12.420725,27.464113,56.794941,44.356,69.252655,56.479335,77.099033,64.291874,81.43422,14.893599,277.288558,-49.965849,266.83835
3,-11.006241,14.466393,0.177956,0.223907,0.0,-4.380913,-22.832851,28.729591,-30.019855,33.602257,-31.965351,23.495522,-30.707474,-0.049782,0.0,-21.763871,5.748469,26.326794,21.662971,40.574281,35.540264,48.439184,46.96619,51.891835,0.0,67.736378,26.53347,87.74889,18.008995,86.700611,9.024811,73.3251,0.776653,54.483318,0.0,11.678917,27.325978,56.717383,44.37082,69.362879,56.612778,76.901123,64.503554,81.247858,3.686028,291.561517,-49.989223,266.868824
4,-4.970169,5.979786,-0.233688,0.107322,0.0,-0.832672,-18.320732,30.638809,-24.975815,32.633629,-26.702785,28.326988,-25.000648,5.169525,0.0,-22.578791,1.761369,21.761771,17.308826,36.421381,30.055037,42.93432,39.898176,49.569834,0.0,67.835484,26.747017,88.40086,18.299389,87.359333,9.279785,73.873043,0.978642,54.705791,0.0,11.834528,27.504004,56.495081,44.447761,68.678685,56.638589,76.190622,64.553448,80.981899,-1.440353,297.39213,-50.379124,266.826973
5,-1.654301,-0.999183,-0.178814,-0.313322,0.0,-4.96542,-18.118458,32.832355,-24.322128,32.561131,-25.536346,27.779675,-23.489857,6.293278,0.0,-24.631622,3.746336,24.265442,19.829601,36.281146,32.781812,43.30507,42.437538,51.626432,0.0,68.284264,27.565155,88.617096,19.202442,87.805939,10.069885,74.071884,1.434746,54.77932,0.0,12.350947,27.845669,56.443273,44.784733,68.698074,56.973338,76.498633,64.956555,81.079279,-3.231096,296.27119,-50.69438,266.391895
6,-4.262066,-1.802433,-0.224762,-0.20674,0.0,8.994884,-13.526459,36.973686,-19.887085,37.80098,-22.287312,31.270638,-22.097912,9.918938,0.0,-21.231521,4.211563,23.882898,20.526454,40.498514,33.340221,45.237179,43.103455,49.708464,0.0,68.17234,27.677536,88.649139,19.493122,88.142853,10.504074,74.638596,1.998711,55.36869,0.0,12.229978,27.79985,56.683914,44.78955,68.879621,57.038115,76.699507,65.044426,81.357835,-7.569294,294.39353,-50.995274,266.109927
7,0.199585,-0.322708,-0.054646,0.438551,0.0,5.768337,-14.600658,37.158165,-20.517483,38.803253,-22.544804,34.574547,-21.661263,15.43808,0.0,-19.954028,3.63432,23.338445,19.958536,39.086652,32.995283,45.284665,42.961367,51.24784,0.0,67.514591,27.800961,88.476963,19.817677,88.366299,10.944328,74.850483,2.370987,55.48708,0.0,11.725724,27.205626,55.831326,44.224225,68.327819,56.555288,76.132577,64.796992,80.810294,-7.412167,294.049488,-51.092377,266.527144
8,0.988426,0.024885,0.690022,0.455409,0.0,5.856457,-15.413418,36.176262,-21.128483,37.320213,-22.928123,32.410469,-21.80603,11.759949,0.0,-20.032513,4.058916,23.029384,20.335337,38.101486,33.295884,44.169329,43.324213,51.861269,0.0,67.362442,26.725159,87.290611,18.699131,87.194366,10.134373,74.010887,2.159042,55.22541,0.0,10.940938,26.432449,55.059137,43.673288,67.579651,56.129334,75.035519,64.368938,79.938872,-6.477528,294.1069,-50.456142,267.01508
9,2.272282,1.41322,0.369072,-0.22261,0.0,2.348614,-18.638077,31.815662,-23.148308,35.028019,-23.641148,30.969143,-21.019993,12.176113,0.0,-21.808887,4.066079,22.916381,19.759885,38.421786,32.045191,43.435919,41.332453,49.611022,0.0,67.348251,26.224709,86.765442,18.140717,86.664848,9.610348,73.60096,1.772232,54.917336,0.0,11.480513,26.60183,55.423588,44.008469,67.938544,56.562636,75.482901,64.818296,80.085221,-4.24736,295.498461,-50.129185,266.770811
10,-0.9482,-0.261389,-0.017738,-0.491286,0.0,3.239651,-14.922924,35.209923,-20.414028,35.896797,-21.937866,31.655045,-20.246544,4.77253,0.0,-22.085467,2.869356,23.529686,18.744091,37.190174,31.337223,44.351739,40.879143,53.529703,0.0,67.184029,26.267624,87.062759,18.402843,87.210159,10.121727,74.24675,2.542248,55.883789,0.0,11.774445,26.150373,54.875368,43.955981,68.061119,56.836005,75.68853,65.312361,80.519264,-5.223484,295.20138,-50.174847,266.243833
11,0.280952,-0.366921,0.573692,0.538402,0.0,5.612068,-13.502083,34.104767,-19.231281,37.513504,-21.371269,32.740059,-20.931644,7.088642,0.0,-23.930446,3.442585,21.631602,19.373204,36.319925,32.537218,42.737337,42.714859,50.452124,0.0,66.406174,25.768547,86.44249,18.054714,87.325058,9.849586,73.964996,2.157784,55.444336,0.0,11.541831,26.273874,54.251071,43.938073,67.696606,56.725719,75.28919,65.290069,79.950049,-4.947596,294.814436,-49.606218,266.762212
