frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,16.029339,0.881364,-0.098362,-0.849439,0.0,-3.286972,-22.947063,20.739899,-26.243649,28.568459,-28.132324,21.228447,-29.599571,6.621666,0.0,-0.771448,19.588651,34.452346,38.3701,50.813611,52.492296,56.578938,62.393604,62.772505,0.0,62.770672,24.997044,89.957256,17.003574,89.633961,9.668541,77.893467,3.65736,58.377972,0.0,19.230005,29.670888,46.340597,47.757954,60.44649,59.675969,69.666074,66.068618,72.653497,5.321789,281.339755,-50.554047,278.267178
3,2.817993,1.209999,0.406265,0.184942,0.0,-8.826427,-25.009861,17.500648,-28.779716,26.181679,-30.655918,18.370514,-32.026348,2.960129,0.0,-0.856293,20.236042,33.787602,39.345757,50.36024,53.483699,55.925187,63.190308,61.766035,0.0,61.536655,25.125217,90.088634,17.20293,89.332294,9.739094,77.580814,3.481636,57.81332,0.0,19.752784,29.640198,45.375129,47.765796,59.848746,59.700484,69.375909,66.15476,72.673381,8.115749,282.491632,-50.171814,278.393998
4,12.497292,-2.156386,0.462914,-0.08114,0.0,-21.576118,-38.051205,5.559883,-42.771091,13.318977,-44.251785,5.119972,-43.703384,-13.320122,0.0,3.759056,20.158792,37.952112,39.304755,53.875938,53.762996,58.832396,63.80386,64.402901,0.0,61.706028,24.533215,90.193233,16.58329,89.599857,9.404984,78.150387,3.647919,58.919964,0.0,19.533693,29.746161,46.032215,47.928694,59.447924,60.003616,69.120879,66.543294,72.825595,20.607691,280.318018,-49.714251,278.29563
5,-24.248829,22.368469,0.418968,0.190068,0.0,13.784237,-13.423405,34.317455,-19.368725,42.757359,-20.920429,33.822613,-20.011768,16.86327,0.0,-8.967333,2.17312,13.128632,18.231192,29.67027,31.747554,36.095956,42.746414,39.534837,0.0,61.877575,24.21484,90.287647,16.267548,89.188786,9.287796,78.079891,3.77964,58.695087,0.0,18.637633,29.552944,46.575927,47.899054,58.834805,60.119275,68.872149,66.645429,72.909329,-3.644056,302.671929,-49.298201,278.47114
6,7.674351,-19.92377,0.082226,-0.144125,0.0,-1.628036,-21.38546,22.493706,-24.70974,32.497787,-26.19175,23.982353,-27.393093,8.619003,0.0,0.175495,18.622627,32.240261,38.625562,48.344089,53.592133,54.625588,63.950641,60.303229,0.0,61.992989,23.950996,90.495415,15.838795,89.07383,8.748436,77.940674,3.232327,58.689651,0.0,18.529446,29.359789,46.417723,47.64174,58.692038,59.813116,68.912595,66.269369,73.095259,4.045658,282.735315,-49.200611,278.31417
7,-17.516785,21.816359,0.746384,0.477084,0.0,22.906151,-5.562515,39.408188,-9.033279,53.465767,-9.561653,45.274887,-8.079586,29.667091,0.0,-7.723309,0.442689,5.979601,16.726581,23.665845,30.758189,32.440641,41.809228,38.065733,0.0,61.633186,23.713303,89.963264,15.606136,88.745384,8.615456,77.712479,3.294182,58.475304,0.0,17.987216,29.00071,46.39222,47.371458,58.720319,59.683687,68.340169,66.343902,72.247426,-13.45067,304.539339,-48.433771,278.778919
8,-0.45393,-22.385327,0.075188,-0.638932,0.0,20.60091,-2.122421,44.170475,-4.64344,52.459888,-8.078327,41.780949,-12.731323,25.688267,0.0,-1.823057,17.866494,31.116774,37.295829,47.613396,52.232389,54.141464,62.621587,59.887649,0.0,61.594276,24.002094,89.341965,15.781803,88.855934,8.440418,77.750816,2.684383,58.2201,0.0,17.573673,28.879494,46.428776,47.185157,59.507514,59.390435,69.248579,65.988837,73.216537,-13.873758,282.158952,-48.327742,278.144928
9,-1.877861,-0.465598,-0.166454,-0.239098,0.0,23.14539,-0.285015,46.80891,-2.688217,55.357647,-5.969353,45.294628,-10.449657,29.046307,0.0,-2.320457,18.385012,31.746134,37.629096,47.903685,52.407019,54.246749,62.685375,59.65874,0.0,61.765423,23.955002,89.83778,15.829353,89.227009,8.556805,78.068333,2.888832,58.2934,0.0,17.761395,29.23493,46.852322,47.390354,59.89932,59.456508,69.744867,65.788518,73.637613,-15.724354,281.705565,-48.46693,277.918041
10,14.14444,2.041901,0.000114,0.060145,0.0,6.494808,-19.268589,29.155369,-22.644024,40.100613,-24.535446,30.34647,-25.523186,13.50729,0.0,9.668324,21.838527,37.686647,36.435831,49.697226,46.009861,50.648552,51.532263,54.835292,0.0,61.192303,23.831234,89.223003,15.880108,89.253445,8.845882,78.481922,3.4972,58.98737,0.0,17.876991,29.19084,46.833303,47.436666,59.432425,59.63367,69.517873,66.115857,73.54894,-1.563463,283.744702,-48.450365,277.975423
11,-1.525612,1.236367,0.161247,0.274604,0.0,6.374874,-17.932777,30.134411,-21.285839,40.097408,-23.194771,31.324482,-24.268742,14.399929,0.0,11.622663,22.545446,37.703443,35.567929,48.15433,43.327424,47.982972,47.26074,50.801817,0.0,61.706257,23.864079,89.75584,15.695744,88.374424,8.467655,77.347012,2.763748,57.680569,0.0,18.265093,28.793723,46.583708,46.88647,59.976878,58.938545,70.183419,65.244497,73.801499,-3.099318,284.971652,-48.29936,278.24061
