frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-20.120087,0.212977,-1.092052,-2.003739,0.0,58.167801,2.22868,70.518494,-7.344017,69.479828,-11.700783,55.431976,-12.567043,31.739388,0.0,15.745305,13.848147,49.573231,36.399213,69.669655,55.327196,75.444863,69.901034,83.440491,0.0,69.221764,21.51844,85.798531,10.384769,80.576134,1.844273,67.98912,-4.615631,49.617348,0.0,16.112967,37.69276,62.794611,55.662068,74.289451,65.731338,85.382233,69.997427,88.17119,-30.617523,309.183556,-47.383575,304.01727
3,38.456154,0.278865,-0.780888,1.987252,0.0,-16.621399,-31.727657,23.762398,-43.492527,23.317795,-49.290504,11.323814,-51.271477,-25.866737,0.0,32.547037,21.728303,52.049731,42.535907,67.276827,57.684394,73.226417,69.343181,76.195377,0.0,68.738194,22.952328,83.875866,12.533512,81.324291,3.720531,68.45129,-3.360729,48.701191,0.0,13.979367,35.50167,61.887868,52.811608,72.852395,62.918606,84.341244,67.595335,86.989349,7.764988,309.399374,-48.238106,305.941474
4,-20.49099,9.188708,0.574093,0.218411,0.0,30.168686,-13.412876,42.202263,-23.322544,49.82563,-27.005768,39.673576,-27.007942,18.510818,0.0,11.116927,10.791193,39.665068,32.788975,58.079597,51.021463,63.869686,64.924013,66.839325,0.0,69.25312,21.774502,83.245354,11.925316,81.492348,3.656101,69.479599,-2.515697,50.789223,0.0,14.491154,34.695395,61.190212,52.176196,72.356292,62.837343,83.503291,68.035616,86.767542,-12.851286,318.512098,-47.789297,306.083902
5,4.132805,4.091953,-0.475273,0.057243,0.0,19.760857,-13.638496,37.935905,-23.454323,45.501595,-26.987686,34.530487,-27.258854,12.157288,0.0,15.396168,7.411161,37.175909,28.131512,57.007548,45.875925,60.849597,60.352197,61.31044,0.0,67.757492,22.233925,83.664093,12.556,82.592926,4.401169,70.764656,-1.696701,51.903419,0.0,13.651225,34.730902,61.368609,52.287532,72.484486,63.166719,83.994578,68.578526,87.641619,-8.873749,322.673011,-48.419838,306.210104
6,-1.163406,-16.466612,0.090408,0.197293,0.0,-1.413918,-14.412003,39.166145,-24.246655,41.517105,-30.065975,29.585495,-34.340572,-0.78495,0.0,27.546921,22.219527,56.898065,42.669411,72.290034,57.396761,77.771001,69.031465,79.957397,0.0,67.772369,21.480789,83.526077,11.752567,82.183342,3.643684,70.30426,-2.435875,51.353989,0.0,13.121036,33.993787,61.314516,51.480145,71.860498,62.41886,83.42246,68.000665,87.729181,-10.091171,306.218039,-48.383446,306.419037
7,-15.499592,4.154012,0.298977,0.468809,0.0,47.479877,-1.177425,66.572399,-11.966972,68.272877,-16.601257,53.816929,-17.187481,30.744267,0.0,16.532314,18.3479,54.930696,37.973354,68.236922,53.650672,74.9424,66.074732,82.10094,0.0,68.361454,21.271935,83.566875,11.541309,82.648487,3.43729,70.668812,-2.679863,51.448803,0.0,13.345314,33.94593,60.659653,51.515466,71.762624,62.381625,82.983785,67.839003,87.281614,-25.70549,310.361137,-48.199196,306.876931
8,26.27924,-2.727948,-0.362377,-0.428733,0.0,-2.67849,-21.033325,30.642815,-32.845116,30.451126,-40.083961,17.531776,-45.173836,-15.775623,0.0,18.921993,20.492677,53.998451,41.876721,70.543732,57.083007,76.259412,68.899998,78.882138,0.0,68.531685,22.455311,84.618416,12.609844,82.891388,4.20496,70.736389,-2.425804,51.508369,0.0,13.084542,33.84503,61.113642,51.269391,71.933425,62.281095,83.382569,67.973125,88.18317,0.30158,307.624111,-48.833742,306.439121
9,-18.514423,5.275214,0.382233,0.008707,0.0,28.517361,-7.289257,58.018513,-16.282139,59.216709,-20.166836,43.666592,-20.901375,19.437618,0.0,29.952778,20.502372,56.166816,38.340399,69.649772,52.723119,72.520054,64.5214,72.799845,0.0,68.227615,22.450562,84.176903,12.768688,82.352028,4.282265,70.223923,-2.587738,50.835915,0.0,13.495923,34.742696,61.320629,51.650082,72.56964,62.137155,83.435181,67.590334,88.063065,-18.503866,312.908326,-48.742533,306.456828
10,2.906799,-6.309225,0.369587,0.237245,0.0,20.353603,-8.810349,44.094372,-19.781342,45.722637,-27.685661,32.463856,-33.819752,-2.972088,0.0,17.44128,18.990289,52.483651,39.974623,69.882015,55.485215,77.237909,67.728408,81.414213,0.0,67.495708,22.151985,84.010563,12.492313,82.553959,4.007664,70.313816,-2.816334,50.619335,0.0,13.072994,34.35867,60.940061,51.311999,71.862412,61.903121,83.118278,67.416877,88.093323,-15.926199,306.596137,-48.702078,306.691109
11,6.379337,1.128427,0.14185,-0.03353,0.0,-0.979729,-16.955795,37.690659,-27.603035,40.577202,-34.232941,27.180061,-38.569336,-5.672264,0.0,29.080307,18.760207,53.923115,39.229604,69.648598,54.600702,76.275776,67.035568,79.511251,0.0,67.330971,22.289658,83.736534,12.857609,82.478027,4.437275,70.303802,-2.484798,50.427475,0.0,13.193099,34.171752,60.804643,50.963418,71.681422,61.568248,83.048376,67.332773,88.588561,-9.941082,307.626165,-48.954449,306.559179
