frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-10.542698,-18.723281,-0.106144,-0.909707,0.0,-12.961178,-18.513165,29.555569,-27.159576,31.362705,-33.65078,22.070103,-38.064938,-2.530346,0.0,18.476094,13.13703,41.025059,28.629961,52.082273,40.382608,56.461119,49.548037,59.146644,0.0,67.839317,26.140423,90.124168,15.697918,87.794495,6.150169,74.268379,-1.918087,53.549194,0.0,17.616652,30.910095,58.111584,49.435095,72.0673,61.54466,79.812901,67.953858,82.964334,0.669651,288.013987,-51.022224,272.562119
3,-15.828209,-1.621504,-0.039024,0.293006,0.0,11.014996,-0.331078,49.140987,-10.067253,51.380711,-19.663696,40.017643,-28.704929,16.696072,0.0,13.777011,10.640584,39.986726,26.945163,51.748636,40.104793,56.419067,51.192821,60.50682,0.0,67.810822,26.181736,89.61731,16.029797,87.54673,6.595402,74.300423,-1.4744,54.312859,0.0,17.394103,30.765537,57.046821,49.050946,71.347291,61.156682,79.592947,67.749835,82.991072,-15.764494,286.29765,-51.667185,272.760292
4,13.054619,-2.911655,0.248108,0.574217,0.0,-3.505783,-12.920551,36.418247,-23.143215,38.675938,-31.6436,26.892643,-38.759079,2.705212,0.0,11.263831,14.922975,41.814106,32.387165,54.680113,46.213082,60.644894,57.090911,64.778776,0.0,67.85099,25.750408,89.384308,15.690193,87.446823,6.391926,74.61628,-1.447563,55.188789,0.0,17.064109,30.714717,57.305,49.171606,70.537804,61.359594,78.996067,67.886797,82.102977,-3.144064,283.419571,-51.853266,273.368086
5,-8.903618,11.552267,-0.292797,-0.674253,0.0,19.209995,-8.871632,36.587849,-16.368084,45.777111,-19.42234,27.957287,-19.370384,-5.354862,0.0,12.62765,5.130471,28.644781,23.511284,44.01557,38.381463,50.673438,51.075742,54.219393,0.0,67.478886,25.973911,89.836178,15.581646,87.371006,5.926952,74.328976,-2.281036,53.877468,0.0,17.781957,31.389834,57.552557,49.647269,71.183034,61.551761,79.786534,67.880437,82.663671,-12.389746,295.126214,-52.488127,272.848209
6,15.310078,-9.87315,-0.611172,0.539266,0.0,-11.758347,-21.036644,29.271011,-31.159687,31.388512,-38.520985,20.037689,-43.395653,-4.244728,0.0,12.35212,16.086847,44.048113,32.418349,55.003068,44.761453,59.2862,54.462443,62.532543,0.0,67.950668,25.748577,91.036263,15.704098,88.985825,6.807747,76.031456,-0.337372,56.458054,0.0,16.960677,31.070523,57.342359,49.500674,70.309698,61.600358,79.218863,67.903161,82.597104,2.732477,285.352189,-53.287153,273.4866
7,-9.887924,17.425905,0.422916,-0.118376,0.0,5.271206,-13.379002,39.480858,-20.672379,42.788315,-24.126034,24.809647,-24.90572,-3.082066,0.0,-14.111636,5.556858,26.158833,23.305532,36.618921,37.235992,42.92055,48.203483,43.14032,0.0,67.752857,25.587902,90.175037,15.428295,88.303814,6.273079,75.146542,-1.306229,54.998188,0.0,17.455421,31.6892,56.915478,49.848576,71.013591,61.698727,79.317725,68.005729,82.719185,-7.276239,302.827463,-52.985029,273.417594
8,12.704086,-17.930529,-0.40329,-0.084289,0.0,-17.109776,-25.681114,25.740623,-35.477142,29.531479,-41.642017,18.360443,-45.170288,-6.87521,0.0,15.017083,18.462879,44.281344,34.233317,54.926497,45.848384,58.567611,54.612188,61.957955,0.0,67.900372,25.156975,90.621357,14.980259,88.828068,6.015129,75.638866,-1.344509,55.07967,0.0,17.663891,31.04996,57.021874,49.401565,70.814384,61.463273,79.245477,67.81245,82.702883,5.351944,284.909377,-53.464222,273.345748
9,-14.18438,18.358583,0.222187,0.175433,0.0,10.09655,-8.732929,42.249985,-15.192604,42.891426,-18.802071,25.097466,-19.829865,-6.121845,0.0,-15.39728,7.622162,27.143011,24.508059,37.441992,37.572223,44.24312,48.355142,45.999117,0.0,67.415543,24.985199,90.242386,14.934883,88.635406,6.105881,75.238609,-1.063156,55.112,0.0,17.658333,31.259355,57.022368,49.493696,71.13808,61.46531,79.172241,67.794481,82.743576,-8.892946,303.310753,-53.302546,273.563974
10,24.521599,-8.261402,-0.00967,-0.042484,0.0,-41.437569,-36.150227,11.25721,-43.429012,15.163994,-46.150074,7.436142,-46.270752,-16.557598,0.0,20.088521,10.094896,38.720534,21.855756,46.68751,30.778752,48.685816,37.926239,49.142892,0.0,67.521687,24.759121,90.212116,14.9576,88.274517,6.393185,75.232487,-0.599213,55.699024,0.0,17.770595,31.201619,56.901584,49.431205,70.516315,61.580475,79.039231,68.086807,82.831879,15.584507,295.07385,-53.356361,273.545989
11,-13.013878,6.672132,-0.610199,-0.006546,0.0,-2.644157,-21.183758,27.751236,-25.769463,30.364609,-27.303314,16.307259,-26.513615,-32.0014,0.0,-21.391207,9.207172,23.973486,24.862198,36.034021,36.817695,45.086322,46.231978,49.9094,0.0,67.250004,25.301685,90.271168,15.498848,88.548603,6.815472,75.424061,-0.250568,55.89838,0.0,17.747192,31.120664,56.715036,49.462327,70.556453,61.713917,78.977418,68.27601,82.426426,2.560186,301.78595,-53.977003,273.579411
