frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-26.404381,-29.719918,0.975437,1.688627,0.0,28.527374,3.537941,54.251747,-7.679386,52.037544,-18.951588,33.639107,-28.039227,-10.283546,0.0,4.293568,16.622717,42.287176,36.529876,57.751641,51.463781,69.182815,62.033291,79.14044,0.0,69.094048,27.528534,85.89901,18.249207,84.346504,7.797775,69.417114,-2.391701,46.977997,0.0,11.761477,26.514886,56.098582,43.81235,70.012247,56.785741,77.78687,65.563562,83.889911,-5.123062,278.099757,-34.096298,272.802004
3,5.402298,1.669237,0.546741,0.292697,0.0,17.704582,-3.409996,45.448608,-13.985596,45.158501,-24.91127,23.530998,-33.816948,-40.527821,0.0,9.892478,17.815426,42.532387,36.485787,56.973524,50.725493,67.73168,61.849768,83.352312,0.0,68.695278,28.085804,85.711842,18.956223,84.220104,8.239861,68.833294,-2.508831,47.244358,0.0,11.430495,26.325683,55.392713,43.717624,69.599816,56.72751,77.558023,65.528055,83.867866,-0.018311,280.160214,-33.847103,273.485921
4,-2.96196,-0.52494,-0.342007,0.020501,0.0,19.923363,1.393089,49.038506,-9.967175,48.523293,-21.996231,26.095161,-32.012787,-30.944309,0.0,9.506723,17.290054,41.84776,36.746188,56.91165,51.512441,67.451889,62.611027,81.522832,0.0,68.862305,27.841473,86.358261,19.021683,84.694405,8.599606,70.111542,-1.842842,48.92807,0.0,11.566223,26.044286,55.15732,43.421902,69.120818,56.503973,77.478674,65.354969,83.862741,-3.261423,279.891369,-34.470263,273.762517
5,1.400299,0.409467,-0.294456,0.02081,0.0,9.097939,-2.519188,45.067062,-12.084217,47.239151,-22.32914,25.346375,-30.93853,-36.090775,0.0,12.789251,18.9441,43.226276,37.471632,57.139694,51.397338,67.042361,61.966909,82.505405,0.0,68.768463,27.803249,86.836624,18.979397,84.799919,8.640404,69.930038,-1.626892,48.901405,0.0,11.750733,26.112273,55.813172,43.426842,69.571534,56.596476,77.361101,65.592955,83.451112,-1.965837,280.542681,-34.869432,274.025172
6,1.517258,-0.202541,-0.311279,-0.007904,0.0,9.995956,-4.809036,45.097961,-14.649124,46.406822,-24.813995,24.310684,-32.931118,-38.221378,0.0,7.455559,19.959771,42.829962,38.221961,55.962237,51.843423,66.369713,62.211255,83.531264,0.0,68.434067,28.215466,87.421532,19.46434,85.319481,9.11705,70.576744,-1.187153,49.327469,0.0,11.341019,26.276715,55.752965,43.525766,69.725292,56.510396,77.415504,65.327552,83.287968,-0.537987,280.625241,-35.270119,274.30237
7,-2.881508,2.667247,0.094013,0.08997,0.0,11.799202,-2.596722,47.571373,-11.802807,49.435272,-21.529713,29.891281,-29.899693,-29.872971,0.0,22.711246,18.766321,42.357448,34.211272,54.24786,46.229446,63.59323,55.89215,80.546249,0.0,68.045483,28.302841,86.949863,19.408951,85.050602,8.87495,69.996929,-1.633816,48.359013,0.0,10.749635,26.198971,55.678494,43.529347,69.700284,56.578321,77.615884,65.428884,83.431723,-3.536768,283.38956,-35.293379,274.489412
8,-6.934776,7.722383,0.147114,0.006793,0.0,12.283401,2.983646,51.754189,-5.086327,56.862259,-14.354553,39.514847,-22.929268,-13.372364,0.0,33.854972,15.627856,40.955652,25.495572,48.021752,33.038632,53.790969,39.805118,66.689704,0.0,67.820663,28.147488,86.712112,19.199467,84.515877,8.524761,69.389076,-2.279491,47.568512,0.0,10.801876,26.33371,55.750001,43.463213,69.574621,56.357502,77.661517,65.205965,83.480135,-10.516634,291.206776,-35.191355,274.591037
9,-5.634212,23.840846,-0.393391,0.038594,0.0,-1.25948,3.568726,50.889988,0.775623,65.395374,-3.451824,60.074673,-8.041363,26.971722,0.0,44.259052,10.229635,33.782107,-0.72143,27.075271,-11.933205,16.394055,-22.647396,6.499046,0.0,67.968807,28.142567,87.365055,19.307442,84.920597,8.846054,69.872761,-1.668606,48.162861,0.0,10.837753,26.78986,55.955321,44.064723,69.410057,57.050094,77.289656,65.860519,83.264256,-16.190329,315.144123,-35.624228,274.726132
10,-2.335682,0.263736,0.001259,0.103247,0.0,-4.942703,5.742474,52.191124,4.453526,68.16021,1.0956,62.168083,-3.19067,28.584137,0.0,44.699332,11.377266,33.874115,-0.753911,26.798814,-13.162286,14.875983,-25.18824,3.298892,0.0,67.976246,28.155155,87.77544,19.227905,85.39999,8.614597,69.996815,-2.093639,47.981586,0.0,10.582477,26.706806,55.59192,44.044408,69.001331,57.135618,77.09224,66.038793,83.247212,-18.548384,315.46876,-35.645342,274.89028
11,3.766994,-34.966233,-0.078735,0.08077,0.0,18.165722,8.395042,57.538891,-0.737686,59.998341,-11.28891,41.327763,-21.156464,-2.921104,0.0,25.558928,18.601571,44.822216,34.82081,58.199084,47.404556,66.962579,57.051144,77.718081,0.0,67.752972,27.936745,87.872944,18.935509,85.317249,8.278942,70.119267,-2.524681,48.024387,0.0,10.342083,25.905965,54.608359,43.421469,68.907346,56.679715,77.20759,65.754123,83.237579,-14.79867,280.522952,-35.741358,274.991473
