frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-19.990082,21.931894,-0.187454,-1.115953,0.0,-4.777679,-24.056625,17.541962,-29.850655,25.482216,-31.321907,14.571648,-30.192032,-3.191528,0.0,-7.452595,11.140762,23.631142,29.268707,39.925038,42.454334,46.663613,52.544167,47.609321,0.0,64.767609,19.631367,84.784813,9.5438,81.665497,1.493053,69.315491,-4.472637,50.710602,0.0,22.958741,33.765496,60.311751,50.973113,72.137511,62.139316,80.369828,67.50765,82.462179,1.77352,309.289397,-52.740526,284.216568
3,22.577248,-21.534468,-0.23283,0.474428,0.0,-35.110302,-51.99131,-1.390915,-58.173923,4.922447,-58.527088,-0.771332,-55.939751,-16.788254,0.0,8.498215,25.541638,47.823348,44.292089,61.824265,59.058156,67.972075,70.42758,72.481337,0.0,64.974575,20.516109,85.01318,10.537663,82.250462,2.417107,69.561138,-3.563461,50.533047,0.0,21.976663,33.822059,58.641896,51.28242,71.094299,62.55255,79.146306,67.969234,81.312449,24.410534,288.14408,-52.913589,285.080148
4,-14.46888,14.85894,0.287075,-0.376431,0.0,-15.6213,-29.802475,11.877937,-37.696266,19.275055,-40.732269,7.877197,-41.374397,-9.034882,0.0,-3.197375,10.398214,32.046611,29.857806,49.286585,44.292336,54.848321,55.89215,55.755805,0.0,64.378853,20.232925,84.711456,10.199947,82.102547,1.967983,69.222679,-4.26527,50.036545,0.0,22.104301,33.891467,59.20049,51.121993,71.598676,62.337844,79.533913,67.781204,82.08013,9.982452,303.247011,-52.585716,284.947708
5,-15.933495,12.475127,0.262241,0.282199,0.0,11.247253,-19.804287,27.336617,-27.410431,34.256287,-28.755341,24.461746,-27.413635,6.184731,0.0,-16.280126,0.973495,15.654409,17.546441,33.701214,31.148452,41.046857,42.105877,42.9978,0.0,64.097843,20.501461,84.743557,10.400105,81.656055,1.968727,68.44202,-4.48391,49.350758,0.0,21.94023,33.749194,58.34605,51.109951,71.421947,62.335374,79.379722,67.718404,81.789038,-5.901318,315.89138,-52.27375,285.39915
6,-20.368824,-2.151014,0.332623,0.152462,0.0,31.986523,1.601715,51.708584,-4.756165,56.122227,-8.851891,46.085415,-11.181622,26.002293,0.0,-10.408711,4.972328,20.607594,20.050235,40.311595,32.417052,45.441264,41.889565,48.953689,0.0,64.012413,20.171757,84.30233,10.065479,81.174316,1.706371,68.073235,-4.726982,49.050636,0.0,22.01606,33.379741,58.283065,50.679428,70.976912,62.012481,78.987484,67.573229,81.518942,-26.236095,313.83838,-51.907082,285.649625
7,52.707767,-25.819762,0.265331,0.266515,0.0,-32.744923,-51.233654,-3.616447,-60.292511,1.208153,-62.370358,-7.50309,-61.18927,-23.438873,0.0,12.101228,22.739404,47.458588,43.14174,61.134266,59.732285,68.242974,72.449288,72.81059,0.0,63.624859,19.664555,84.403324,9.725246,81.297512,1.571045,68.434124,-4.542675,49.4977,0.0,21.756399,33.614763,57.520447,50.860048,70.676434,62.059596,78.820078,67.381617,81.302507,26.51619,288.091129,-51.597233,285.988651
8,-22.243652,16.157304,0.07679,-0.144187,0.0,-3.344193,-25.594025,15.748215,-33.422298,23.156319,-36.488571,12.808571,-36.740456,-3.846703,0.0,0.433982,7.538367,30.20015,27.93706,48.786469,43.692739,55.411856,56.019603,56.360219,0.0,63.371601,19.988422,83.969479,10.009575,81.65411,1.859894,68.905048,-4.206848,49.673138,0.0,22.182168,33.585617,57.3297,51.146878,70.485008,62.52927,78.73122,68.078718,81.554325,4.323034,304.285328,-51.469946,285.881359
9,-15.870667,8.259426,0.522995,0.093367,0.0,18.373489,-16.351776,32.83287,-24.247684,43.08094,-25.96344,35.301819,-24.765472,18.705254,0.0,-6.731659,1.667446,18.89859,19.163376,39.829139,34.065788,46.1467,45.806456,48.477037,0.0,62.840137,19.208622,83.393955,9.183426,81.235943,1.110077,68.735447,-4.838505,49.675655,0.0,22.138943,33.023812,57.194467,50.500351,70.384602,61.944555,78.451243,67.527595,81.121825,-11.514673,312.617481,-50.913992,286.047452
10,-11.143112,1.166898,-0.293655,0.142335,0.0,27.813377,-4.760113,47.750359,-11.024208,53.90625,-13.656979,45.503082,-14.156685,26.466522,0.0,-8.910708,4.864883,21.00891,20.933266,41.149425,34.171319,45.996276,44.378724,50.72432,0.0,63.141918,19.620152,83.759022,9.598732,81.422825,1.449108,68.809376,-4.582214,49.736309,0.0,21.264495,32.906177,56.877502,50.402539,70.181257,61.850633,78.305883,67.462325,81.310966,-22.638187,313.792252,-51.188049,286.19766
11,46.77784,-26.03101,0.112667,0.824862,0.0,-28.632202,-53.919468,-0.336685,-62.01931,6.466141,-62.583561,-0.340462,-59.776783,-16.44413,0.0,13.216873,22.570887,46.251244,43.044051,61.400102,59.774399,69.285877,72.852086,73.158739,0.0,63.263397,19.078789,83.757706,9.202366,81.637115,1.317444,68.928909,-4.340687,50.085526,0.0,20.812606,32.560622,55.92389,50.048338,69.3756,61.486429,77.195796,67.131096,80.120851,24.181337,287.76697,-51.033697,287.02825
