frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,12.829742,1.92581,-0.446434,0.201553,0.0,-18.190498,-26.406612,21.987076,-39.64016,23.957176,-47.807522,-0.348473,-51.532745,-69.515533,0.0,41.665288,19.173379,51.234996,35.332659,63.269163,48.093382,70.69465,58.982697,82.464464,0.0,61.092911,25.899982,83.976402,16.155682,81.706009,5.231552,66.977692,-5.271378,45.189056,0.0,14.281265,26.271775,57.608071,42.928454,72.671899,54.988063,80.213044,62.842406,82.980945,9.801435,286.008766,-38.579721,278.727775
3,-11.453819,12.709038,-0.324383,-0.032481,0.0,11.230087,-11.233864,46.590042,-20.471878,36.544418,-26.108208,18.423843,-28.153095,-48.100033,0.0,6.971004,14.136831,47.310263,31.12017,56.060297,44.060957,60.047768,55.096188,69.664901,0.0,61.152706,26.22551,84.618015,16.692181,82.205715,5.75861,67.600307,-4.904594,46.295071,0.0,13.859201,26.092637,57.748121,42.838237,72.569578,55.02184,79.885829,63.118369,82.737772,-1.744738,298.860833,-38.996458,278.838323
4,-5.574532,6.510531,0.243702,0.097257,0.0,24.542885,-6.287212,51.512604,-14.09277,45.672226,-19.068489,29.304543,-19.960442,-40.023651,0.0,2.198747,11.366213,38.501567,25.657358,49.065704,37.661391,55.687818,47.560044,65.06221,0.0,60.956497,26.028385,84.201736,16.670437,81.924248,5.824242,67.337036,-4.936409,46.075172,0.0,13.425034,25.973088,57.552619,42.636745,72.190739,54.834489,79.668159,62.951149,82.744811,-7.428617,305.446962,-38.862104,279.011178
5,-1.358299,3.760662,0.308819,-0.133381,0.0,16.063728,-5.904179,52.137451,-13.571262,50.021896,-16.840954,35.837402,-16.475029,-32.592773,0.0,22.145489,9.363832,39.087146,21.698354,46.223703,33.209372,52.127475,43.416715,60.983472,0.0,61.166325,25.460186,83.561611,15.973606,81.113033,5.224113,66.551342,-5.187721,44.767284,0.0,13.681051,26.231946,58.440899,42.873064,72.755879,55.006094,80.12857,62.977701,82.751171,-8.929853,309.254029,-38.696222,278.924203
6,26.551666,-12.400903,-0.085144,0.454668,0.0,-15.505257,-30.812302,19.119987,-45.732708,15.512352,-52.651348,-13.754425,-55.025768,-81.633797,0.0,-4.370941,12.871441,45.747113,29.415797,54.507336,41.838621,60.814893,52.014966,68.73883,0.0,60.962391,24.94978,84.004154,15.470924,81.821194,4.950199,67.423611,-5.177593,45.440311,0.0,13.086518,26.270972,57.348163,43.104381,71.861054,55.307683,79.716509,63.222604,82.386412,17.499733,296.966392,-38.903446,279.492137
7,-27.030029,-4.679755,0.169144,0.184819,0.0,30.960617,-9.201679,45.980988,-18.477859,44.612503,-23.591995,34.669876,-23.647327,-43.302841,0.0,-9.115905,14.549262,52.065663,36.031118,65.006943,50.427239,70.085483,61.372129,80.668453,0.0,61.291409,25.043736,83.950024,15.599384,81.720943,5.119801,67.372227,-5.137253,45.487919,0.0,12.96314,26.030763,56.955307,42.716712,71.274549,54.80312,79.271844,62.655426,82.148426,-9.744587,292.344975,-38.948593,279.735294
8,16.848106,5.824299,0.283527,0.04409,0.0,-4.057388,-16.840439,34.150429,-26.965942,26.225166,-32.259464,8.643837,-34.229622,-52.025928,0.0,2.524851,18.124116,43.375712,34.871384,52.372562,47.19868,60.299277,57.256094,71.248799,0.0,61.021614,24.06189,83.625298,14.736786,81.525192,4.622269,67.783585,-5.083809,46.031227,0.0,13.023347,25.300749,56.988158,42.283595,71.591081,54.699997,79.675939,62.884088,82.310273,6.983643,298.235023,-38.784943,279.845133
9,-9.648514,5.391305,0.305557,-0.062985,0.0,23.622437,-9.903603,44.523239,-18.187466,37.241592,-22.219791,14.666748,-21.845055,-42.400074,0.0,-0.428548,10.495594,41.006843,27.304735,46.974526,41.445024,54.93928,53.0202,66.619802,0.0,60.381775,23.322716,83.306351,13.812332,81.25351,3.670921,67.466698,-5.998077,45.65918,0.0,13.070648,25.066406,57.002114,42.071482,71.803379,54.54525,79.819818,62.865007,82.50417,-2.710762,303.695751,-38.525276,279.85157
10,-0.953064,-1.301822,0.12228,0.213224,0.0,26.590233,-8.455696,51.810379,-17.345467,45.761833,-22.316952,21.256142,-22.338867,-45.170002,0.0,-7.260181,11.565173,45.575077,27.554207,50.861962,40.690249,57.534711,51.313975,71.605778,0.0,59.897633,25.374756,83.472576,16.074886,81.545849,5.426788,67.494335,-5.285511,46.112194,0.0,12.882618,25.914425,56.625251,42.156389,71.192667,54.028091,79.265175,62.236326,82.467243,-3.781958,302.420497,-38.521128,280.091363
11,-0.410728,-3.2159,0.479107,-0.103061,0.0,28.242188,-9.054737,51.728325,-17.935295,48.411598,-22.340126,29.560432,-22.630978,-41.531982,0.0,1.94205,14.66103,48.204471,30.990185,52.914978,43.979817,59.834852,54.626267,71.536,0.0,60.522079,24.514275,83.17646,15.129719,80.956879,4.740543,66.988792,-5.2355,45.475388,0.0,13.04743,25.345024,57.231208,42.208691,71.950901,54.644854,79.97018,62.984432,82.42797,-4.276686,299.25003,-38.12602,280.033734
