frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,16.79203,-3.349898,0.425606,-0.16827,0.0,-59.786396,-47.444973,-0.268135,-53.268356,5.004616,-53.529053,-1.751633,-51.109314,-48.916569,0.0,35.473883,3.845939,36.541362,16.149029,43.244925,26.439797,46.910244,35.678091,50.068531,0.0,64.915237,24.292202,86.021004,13.642902,82.821007,3.036404,67.66468,-6.523361,46.947784,0.0,16.850638,29.399124,60.706521,45.824487,73.794892,57.211571,82.240742,64.264395,87.26383,30.044117,324.366269,-42.360706,294.198723
3,-11.319351,21.728982,0.008354,-0.401872,0.0,-57.936573,-47.095528,1.488533,-44.79023,16.608696,-37.863865,20.118027,-28.762779,-14.249954,0.0,35.082323,2.545537,33.196095,-3.564543,27.17932,-10.875668,19.783103,-18.738657,10.148433,0.0,64.634628,23.968563,86.52626,13.299923,83.299141,3.004589,67.841148,-5.945549,47.289505,0.0,16.629509,29.088458,60.535287,46.312994,74.922948,58.427684,82.982488,65.780923,87.328359,18.062696,346.037067,-43.014421,293.738667
4,2.159042,-11.983964,0.699177,-0.150795,0.0,-30.562134,-36.203785,6.249847,-38.714619,14.551277,-36.347065,10.666466,-31.818695,-20.364075,0.0,16.017192,7.339716,32.162579,12.774863,37.606371,16.266479,39.375335,18.347591,40.570453,0.0,63.860035,23.745689,85.826283,12.886276,82.938709,2.384033,67.511501,-6.765518,47.10062,0.0,17.324016,29.235918,60.749561,46.547028,74.55541,58.703091,83.323906,66.073497,87.501384,19.661179,333.918332,-42.875805,293.453102
5,12.884102,-14.587794,0.109406,0.26386,0.0,-55.665321,-48.452854,-0.850983,-55.628014,2.855301,-56.737518,-5.48687,-55.708809,-77.524624,0.0,36.188458,7.87009,41.038398,22.216007,46.436557,33.93673,50.488557,44.427198,61.906085,0.0,64.244328,24.183712,85.330982,13.816795,83.466282,3.452339,68.429546,-5.979538,47.706814,0.0,16.870768,29.245366,59.919142,46.433161,73.760435,58.55384,82.491696,66.050896,87.433767,31.8752,319.384493,-43.43648,293.770916
6,-17.101707,11.059005,0.170689,-0.023218,0.0,-48.709202,-43.360062,15.126801,-47.922478,25.418243,-47.197781,17.819481,-43.451157,-28.325615,0.0,40.259972,7.078141,35.114866,13.445411,38.821187,18.228042,38.885716,21.967894,43.488777,0.0,64.778824,24.756489,86.257324,14.267292,84.057083,3.706284,68.383484,-5.887928,47.716026,0.0,17.045275,29.541953,59.838496,46.731786,73.693559,58.782317,82.349917,66.122156,87.170093,14.163866,330.465203,-43.875418,293.769403
7,15.290909,-10.747289,0.37508,0.094725,0.0,-54.766502,-49.204559,2.186852,-55.962696,5.680847,-56.660843,-2.77565,-55.530624,-75.783577,0.0,38.478287,9.555135,42.066357,22.609975,47.129582,33.004237,50.491706,42.595372,60.367203,0.0,64.009953,24.694462,85.562382,14.390316,83.795872,3.880463,68.301945,-5.787621,47.564106,0.0,16.799138,29.300076,59.412233,46.59365,73.814219,58.829803,82.427167,66.346248,87.425369,29.058638,319.757836,-43.896475,293.90405
8,-20.561142,15.631932,0.486832,0.32419,0.0,-50.353203,-41.704845,16.376381,-43.505402,30.70816,-39.772682,27.348289,-33.012543,-14.489937,0.0,43.748191,8.71323,36.773914,8.119932,36.784473,6.547273,34.407885,4.930832,33.398884,0.0,63.908672,24.124088,85.028172,13.761177,83.178005,3.313293,67.499714,-6.291103,46.957684,0.0,16.585975,29.234806,59.53456,46.470705,73.822432,58.575391,82.044438,65.89442,86.533261,8.160124,335.42302,-43.747015,294.261492
9,23.756218,-23.087738,0.057335,-0.134863,0.0,-43.644161,-49.384575,2.605934,-59.424477,2.309189,-62.302265,-9.790535,-62.814617,-82.817688,0.0,29.807788,14.541666,45.775827,30.547188,53.877358,42.737028,58.344815,53.72539,69.362879,0.0,63.832912,23.814812,84.330425,13.550262,82.975216,3.115368,67.781696,-6.550484,47.404003,0.0,16.68175,29.441053,59.044632,46.655153,73.749999,58.668202,82.33837,65.821678,86.674607,31.59153,312.392139,-44.014492,294.183486
10,-24.733658,19.06686,0.047607,0.039397,0.0,-46.065674,-38.763084,18.969498,-41.775742,30.35099,-39.133644,25.287895,-33.565292,-26.669827,0.0,38.405483,8.601709,37.08279,12.721079,39.237694,15.180413,39.736267,17.025083,43.395658,0.0,63.807163,24.137478,84.795399,13.946228,83.028545,3.535995,67.74519,-6.122189,47.246304,0.0,16.442159,29.495023,59.261932,46.486575,73.689916,58.336849,82.465082,65.443951,86.788846,6.628733,331.510545,-44.196024,294.274429
11,22.886696,-15.847687,-0.088978,0.080955,0.0,-50.452995,-50.311146,4.740372,-59.312038,6.374931,-60.881252,-5.124779,-60.069065,-81.143074,0.0,32.104224,10.954955,43.713611,26.180507,50.821886,37.477313,54.799847,47.441113,63.795153,0.0,63.609238,23.762455,85.367661,13.228455,83.102989,2.625217,67.587433,-7.058887,47.09301,0.0,16.292352,29.187073,58.984982,46.417661,73.420808,58.320609,82.438159,65.346077,86.820462,29.315844,315.653394,-44.484587,294.34592
