frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,26.19112,-16.968396,0.559216,0.114732,0.0,-7.730942,-26.827183,27.634735,-38.432693,30.292168,-45.02512,18.137627,-49.323864,-15.145454,0.0,-11.4723,13.0633,43.225659,34.674771,58.025133,50.472687,62.846482,62.051136,66.884279,0.0,66.491833,22.933216,86.653004,13.306332,84.96706,4.735451,71.012478,-2.510605,50.87225,0.0,3.708174,30.565836,56.698549,48.482965,69.621737,60.655392,81.596068,67.51296,86.67683,2.364492,311.604049,-50.494223,298.366057
3,-18.329315,10.578957,-0.385437,0.092379,0.0,26.242104,-8.64212,55.645409,-19.214344,51.859818,-25.140839,37.234039,-26.890182,2.090836,0.0,-23.484546,5.998806,31.761386,26.299686,47.465072,42.089081,52.385345,53.219469,58.338887,0.0,66.707897,23.62318,87.677937,13.803635,85.579548,5.012169,71.662617,-2.413845,51.449032,0.0,3.126856,30.515757,57.237939,48.333962,69.755427,60.340527,81.099595,66.981783,86.580808,-15.968685,322.157179,-50.883522,298.432609
4,2.347069,9.533584,0.288563,-0.274234,0.0,16.405563,-12.560692,53.895264,-19.898872,47.764435,-23.995457,35.334549,-24.484634,-14.43655,0.0,-31.808316,2.826255,31.153268,18.687898,40.020195,31.12616,44.518651,39.661796,49.744588,0.0,66.3937,22.43763,87.130966,12.469196,85.351753,3.948441,71.392593,-2.835789,51.280289,0.0,3.496,30.00471,57.300801,48.282215,69.975505,60.686144,81.55698,67.615219,86.345292,-13.61701,331.6834,-50.590353,298.151012
5,-6.642323,-4.951642,0.36644,0.075336,0.0,31.025562,-3.037605,54.684048,-13.083973,54.304447,-19.374847,41.292286,-21.755562,4.414501,0.0,-26.636719,6.818542,31.349943,23.540122,46.040675,35.830862,51.348987,43.885586,58.129553,0.0,66.557579,22.231407,86.351051,12.560577,85.126762,3.958969,71.427383,-3.235188,51.546135,0.0,2.975444,30.004216,56.382572,47.821372,68.919635,60.004296,80.849259,66.909165,86.203328,-20.260935,326.729349,-50.225515,298.223939
6,0.387669,-13.753422,0.43911,-0.344135,0.0,36.994743,-7.322674,57.203178,-17.549744,58.33683,-21.435528,44.064217,-20.838432,-0.859509,0.0,-12.85341,10.607486,38.158605,29.140205,50.056736,43.333846,58.93379,54.254962,72.628797,0.0,66.2146,21.147423,85.806084,11.350307,85.060387,2.930489,71.40049,-3.698273,51.539383,0.0,2.993969,30.117343,56.524413,48.228369,69.53646,60.627357,81.628549,67.477948,85.819179,-19.860134,312.964148,-49.773273,297.868025
7,20.736694,-4.337534,-0.313282,-0.373343,0.0,-2.310677,-27.688923,31.122437,-38.691673,32.960815,-43.918819,20.367165,-46.455917,-9.922256,0.0,-12.347551,16.656124,46.118913,38.621486,58.734275,54.209019,64.681766,65.231283,69.08599,0.0,65.666142,20.98978,85.872173,11.236267,85.167217,2.93375,71.989574,-3.466244,52.233524,0.0,3.175268,30.683224,56.036214,48.906018,69.247962,61.120311,81.482756,67.690493,86.273168,0.87739,308.611995,-50.085726,297.480063
8,-12.004051,11.268894,0.133953,-0.588481,0.0,21.669617,-14.627266,51.032066,-25.223179,46.479721,-30.033474,32.186394,-30.875187,-1.205635,0.0,-20.926844,6.01591,35.330189,27.137762,46.718756,43.353667,53.261151,54.98763,54.85215,0.0,65.594902,21.96516,86.2397,11.983395,84.971809,3.24852,71.250114,-3.827419,51.444283,0.0,3.176503,31.147711,56.534663,48.9929,70.324333,61.021757,82.553014,67.563102,87.470261,-11.124601,319.875764,-49.949713,296.886456
9,0.369415,6.5172,-0.195694,0.132393,0.0,24.824066,-12.701912,51.809807,-21.850319,48.340759,-26.52729,32.449036,-27.346344,-19.699001,0.0,-32.643985,1.952548,29.83607,21.472162,41.610145,36.649919,49.045882,47.718619,52.185644,0.0,66.035156,22.47242,85.839729,12.821217,84.997787,4.217892,72.026367,-2.869549,52.382011,0.0,3.410537,30.41887,56.252217,48.416213,69.481502,60.673361,81.713703,67.46708,86.941616,-10.75902,326.387314,-50.14924,297.013199
10,-16.884098,-7.634759,-0.313396,0.191797,0.0,41.196041,3.432941,62.575321,-6.293507,62.522907,-13.788357,51.266956,-17.395706,-4.650021,0.0,-22.510001,12.197127,37.938218,29.931227,52.870579,42.625198,59.228402,50.507823,67.469735,0.0,66.225185,23.477783,86.451702,14.031887,85.448399,5.442238,71.722126,-1.773262,51.924419,0.0,2.882633,30.330197,55.465579,48.409421,68.750253,60.570609,80.687164,67.306344,86.562716,-27.64595,318.744157,-50.465469,297.196597
11,32.199612,-7.086971,-0.438881,0.150733,0.0,-16.177139,-29.834461,27.045937,-40.663548,28.867836,-45.576382,15.107574,-47.165394,-17.441826,0.0,2.518861,15.448039,42.523186,35.779485,55.813974,50.298736,61.363978,61.006814,66.415285,0.0,67.695637,22.31535,87.314587,13.199329,86.709194,5.247974,73.119335,-1.123123,53.543301,0.0,2.645388,30.235719,54.828314,48.505319,67.986154,60.6733,80.164076,67.203591,85.984917,4.536552,311.659532,-50.921459,297.349677
12,-16.559372,13.224777,0.12886,0.100221,0.0,19.662094,-12.061386,50.947952,-20.031796,47.522964,-24.476967,33.373375,-25.094776,-15.719833,0.0,-25.474144,5.754953,33.200171,23.833189,44.056078,38.03671,50.317076,47.920357,56.190899,0.0,67.376919,22.459946,87.000446,13.338432,86.536961,5.355778,73.090496,-0.988712,53.30801,0.0,2.449083,29.643285,54.985037,48.053306,67.955464,60.530286,79.865636,67.393165,86.049261,-12.034807,324.880943,-50.804586,297.446532
13,0.712166,7.105373,-0.261383,-0.930887,0.0,24.481316,-12.452259,48.974419,-20.509186,44.010544,-25.119781,29.86805,-25.789604,-39.990635,0.0,-35.20922,0.576564,33.005657,15.370851,41.602858,27.518083,48.4884,36.355308,56.145204,0.0,67.011509,22.695866,86.95673,13.58099,86.619244,5.535564,73.273602,-1.131935,53.490543,0.0,3.113147,30.255108,55.994286,48.184649,69.092351,60.338304,80.573543,67.090279,87.206278,-11.35726,332.001615,-51.100588,296.530943
14,-19.412384,-12.526318,1.04393,-0.045757,0.0,44.782219,8.999176,69.321442,-1.211071,66.909714,-9.826241,53.088455,-14.551334,7.607632,0.0,-20.29946,12.039478,36.023276,28.393086,53.224224,40.276891,59.152757,48.134323,68.202466,0.0,66.581669,22.012138,85.846424,12.700939,85.385456,4.554119,71.97401,-2.116871,51.99297,0.0,3.563863,30.034165,55.72456,47.993593,68.802865,60.044866,80.430838,66.63981,86.693503,-30.810843,319.488326,-50.097857,296.498216
15,37.624168,-13.594724,-0.319405,-0.4212,0.0,-14.233131,-34.381886,25.292587,-45.152206,26.719093,-49.646759,15.265045,-50.812054,-16.297417,0.0,5.707467,17.020698,46.842504,38.218503,61.942703,53.839381,67.684441,65.307174,74.124145,0.0,66.361027,23.245869,86.728077,13.69194,85.545902,5.160999,71.837711,-1.936512,51.988964,0.0,3.832354,30.314759,55.688683,48.278448,69.178616,60.233822,81.251563,66.782391,86.908024,6.781826,305.912128,-50.448761,296.095541
16,-23.442879,15.628782,-0.103168,0.419224,0.0,28.820229,-9.145775,56.165428,-18.682079,53.882561,-23.886566,41.596069,-25.219402,8.708611,0.0,-28.22599,3.414427,23.912971,22.879269,43.394793,39.025705,52.35342,50.993428,59.312629,0.0,66.766891,22.046528,86.156616,12.776127,86.023293,4.78117,72.2089,-1.678162,52.457085,0.0,3.378983,29.02152,55.530663,47.409558,68.907038,59.763345,80.796647,66.604859,85.831344,-16.715956,321.566675,-50.606833,296.54053
17,-15.577927,-2.910235,0.668278,-0.460102,0.0,45.754967,9.994183,70.294304,0.60648,70.131226,-7.972355,56.335716,-14.344025,22.262764,0.0,-27.57088,8.660928,28.829415,26.083004,49.361242,40.193405,58.443369,49.896741,64.560488,0.0,66.769123,21.35519,85.645123,12.188072,85.986042,4.209938,71.665821,-2.423687,51.612568,0.0,3.859462,29.725105,55.811319,48.021443,69.264881,60.253026,81.178944,67.01834,86.226361,-32.425604,318.710225,-50.070276,296.134212
18,23.943329,-17.425164,0.045547,-0.686047,0.0,6.985588,-19.155407,38.912315,-30.046291,41.461945,-36.481361,27.259598,-39.697495,-10.180206,0.0,-3.61703,20.193373,50.895554,42.360227,64.454154,57.940103,72.161284,68.650835,80.19242,0.0,65.366764,22.590237,86.920109,13.309021,85.62418,4.954147,71.786785,-2.112179,51.834812,0.0,2.075123,31.587559,56.417646,49.230269,70.083507,60.758947,82.166271,66.935903,87.695959,-8.582325,301.352477,-50.124779,295.515581
19,-11.004639,2.044,-0.660095,-1.893947,0.0,33.468361,-8.496437,57.176056,-16.957169,59.910507,-20.850048,44.143295,-21.561699,12.17617,0.0,-0.344382,19.709929,50.307011,38.891027,64.943341,53.253802,71.72014,64.435629,76.878151,0.0,64.414387,23.165989,87.525043,13.87825,88.015194,5.443611,73.971577,-1.700478,54.077396,0.0,3.29352,32.144239,59.323868,50.058712,75.619863,61.86817,89.026372,68.388705,91.192206,-19.825201,303.41579,-51.023111,293.640947
20,20.453453,19.970701,0.189342,-3.124509,0.0,-38.280945,-37.335663,22.511673,-43.664417,34.169655,-44.656906,28.410187,-42.705173,-9.276581,0.0,52.972714,12.670073,53.196683,14.300901,53.973503,13.583794,49.549086,12.816175,45.549389,0.0,63.361816,24.293175,84.896622,14.333668,83.361511,4.454784,67.49794,-4.88205,45.123138,0.0,1.132626,31.947564,63.10429,49.243916,84.071333,60.624023,95.258285,67.408479,94.981643,0.477791,323.413707,-50.98423,290.543654
21,16.410942,18.672707,-0.293026,-9.505797,0.0,-68.819218,-59.40176,-16.389313,-57.766056,-5.720215,-51.368237,0.868149,-41.876621,-33.792915,0.0,38.66607,6.047465,30.747136,-8.695817,21.890459,-24.162566,9.495855,-38.540964,-13.716063,0.0,60.303211,19.94957,76.919804,9.371452,74.321308,-1.053658,54.203396,-10.277481,24.98394,0.0,-1.246,29.391158,68.554937,45.409956,88.113701,57.780725,98.359391,65.566773,95.381601,16.805449,342.137775,-51.36054,281.089218
22,-3.512421,-42.891527,7.991524,-11.044308,0.0,-48.208466,-29.863701,-78.549728,-21.549911,-75.851097,-10.807343,-60.482197,1.351891,-37.781181,0.0,-11.640508,30.19589,58.395389,42.106556,74.736956,50.680663,81.510297,56.887999,83.624507,0.0,44.809513,28.862629,27.394123,20.099831,2.285328,7.564373,-10.676937,-7.310886,-18.913651,0.0,16.000087,26.897924,85.395571,38.710901,99.873326,48.957394,101.105864,56.514965,92.950981,13.050671,299.408157,-43.611374,270.20682
